# tc, sb16
56241, 45318.113
56242, 45318.113
56243, 45317.767
56244, 45318.458
56245, 45326.858
56246, 45326.858
56247, 45327.549
56248, 45326.858
56249, 45327.204
56250, 45326.858
56251, 45317.767
56252, 45318.458
56253, 45318.113
56254, 45318.113
56255, 45326.858
56256, 45327.204
56257, 45326.858
56258, 45318.458
56259, 45318.113
56260, 45327.204
56261, 45318.113
56262, 45318.458
56263, 45327.204
56264, 45327.549
56265, 45318.458
56266, 45318.458
56267, 45317.767
56268, 45327.204
56269, 45326.858
56270, 45317.767
56271, 45318.458
56272, 45317.767
56273, 45326.858
56274, 45327.549
56275, 45326.513
56276, 45318.458
56277, 45318.458
56278, 45327.204
56279, 45317.767
56280, 45318.113
56281, 45318.458
56282, 45318.458
56283, 45326.858
56284, 45326.513
56285, 45317.767
56286, 45318.113
56287, 45326.858
56288, 45318.113
56289, 45327.204
56290, 45317.767
56291, 45326.858
56292, 45317.077
56293, 45327.549
56294, 45327.549
56295, 45318.458
56296, 45318.458
56297, 45318.458
56298, 45326.513
56299, 45318.113
56300, 45326.858
56301, 45318.458
56302, 45317.422
56303, 45317.767
56304, 45318.113
56305, 45326.513
56306, 45317.767
56307, 45327.549
56308, 45317.767
56309, 45327.204
56310, 45318.458
56311, 45327.204
56312, 45318.458
56313, 45317.767
56314, 45318.458
56315, 45317.767
56316, 45326.858
56317, 45317.767
56318, 45317.767
56319, 45326.858
56320, 45318.113
56321, 45327.549
56322, 45317.767
56323, 45318.113
56324, 45318.458
56325, 45318.458
56326, 45318.458
56327, 45326.858
56328, 45317.422
56329, 45327.549
56330, 45326.858
56331, 45318.113
56332, 45327.549
56333, 45317.422
56334, 45318.113
56335, 45326.858
56336, 45318.458
56337, 45318.458
56338, 45327.204
56339, 45317.077
56340, 45327.204
56341, 45327.204
56342, 45318.458
56343, 45327.204
56344, 45318.113
56345, 45317.767
56346, 45327.204
56347, 45318.458
56348, 45317.767
56349, 45318.458
56350, 45317.767
56351, 45317.767
56352, 45316.732
56353, 45327.549
56354, 45326.513
56355, 45327.204
56356, 45327.549
56357, 45317.767
56358, 45317.422
56359, 45318.113
56360, 45318.113
56361, 45327.549
56362, 45318.458
56363, 45326.858
56364, 45318.113
56365, 45327.549
56366, 45318.458
56367, 45318.458
56368, 45327.204
56369, 45318.458
56370, 45317.767
56371, 45327.549
56372, 45327.204
56373, 45318.113
56374, 45326.858
56375, 45327.204
56376, 45327.204
56377, 45327.204
56378, 45318.113
56379, 45317.767
56380, 45317.767
56381, 45317.422
56382, 45327.204
56383, 45318.458
56384, 45326.858
56385, 45318.458
56386, 45317.767
56387, 45318.458
56388, 45317.767
56389, 45326.513
56390, 45318.113
56391, 45318.113
56392, 45318.458
56393, 45318.458
56394, 45327.204
56395, 45318.113
56396, 45318.113
56397, 45318.113
56398, 45327.204
56399, 45317.767
56400, 45327.204
56401, 45318.458
56402, 45318.458
56403, 45318.458
56404, 45318.458
56405, 45318.113
56406, 45317.767
56407, 45318.113
56408, 45327.204
56409, 45327.549
56410, 45327.549
56411, 45318.113
56412, 45318.113
56413, 45318.113
56414, 45327.204
56415, 45318.458
56416, 45326.858
56417, 45317.767
56418, 45318.458
56419, 45318.458
56420, 45317.767
56421, 45317.767
56422, 45317.767
56423, 45327.549
56424, 45318.458
56425, 45327.549
56426, 45318.113
56427, 45317.767
56428, 45326.858
56429, 45326.858
56430, 45318.113
56431, 45327.204
56432, 45318.113
56433, 45318.113
56434, 45327.549
56435, 45317.767
56436, 45318.113
56437, 45317.767
56438, 45317.422
56439, 45318.113
56440, 45317.767
56441, 45327.204
56442, 45327.549
56443, 45318.113
56444, 45318.458
56445, 45327.549
56446, 45318.113
56447, 45318.113
56448, 45317.767
56449, 45317.767
56450, 45318.113
56451, 45318.113
56452, 45317.767
56453, 45318.113
56454, 45327.549
56455, 45318.458
56456, 45318.458
56457, 45317.767
56458, 45318.113
56459, 45318.113
56460, 45327.204
56461, 45327.549
56462, 45318.113
56463, 45326.858
56464, 45316.732
56465, 45318.458
56466, 45327.204
56467, 45318.458
56468, 45318.113
56469, 45318.458
56470, 45326.858
56471, 45318.458
56472, 45317.767
56473, 45327.204
56474, 45318.113
56475, 45326.858
56476, 45327.204
56477, 45318.113
56478, 45318.458
56479, 45318.458
56480, 45326.858
56481, 45317.767
56482, 45327.549
56483, 45318.113
56484, 45327.549
56485, 45327.549
56486, 45327.204
56487, 45327.549
56488, 45317.767
56489, 45317.767
56490, 45327.549
56491, 45318.113
56492, 45318.458
56493, 45318.458
56494, 45318.458
56495, 45318.458
56496, 45318.458
56497, 45317.767
56498, 45318.458
56499, 45326.858
56500, 45326.858
56501, 45318.113
56502, 45326.858
56503, 45318.113
56504, 45318.113
56505, 45327.549
56506, 45317.422
56507, 45327.549
56508, 45327.549
56509, 45327.204
56510, 45327.204
56511, 45327.549
56512, 45327.204
56513, 45326.858
56514, 45318.113
56515, 45327.204
56516, 45317.767
56517, 45327.549
56518, 45317.422
56519, 45327.549
56520, 45318.458
56521, 45327.549
56522, 45318.113
56523, 45318.113
56524, 45327.204
56525, 45317.422
56526, 45318.458
56527, 45317.767
56528, 45318.458
56529, 45327.204
56530, 45327.549
56531, 45318.113
56532, 45327.549
56533, 45327.204
56534, 45318.113
56535, 45326.858
56536, 45317.767
56537, 45327.204
56538, 45317.422
56539, 45316.732
56540, 45326.858
56541, 45318.458
56542, 45318.113
56543, 45327.549
56544, 45326.858
56545, 45318.113
56546, 45317.422
56547, 45326.858
56548, 45327.549
56549, 45326.858
56550, 45326.513
56551, 45327.204
56552, 45327.549
56553, 45318.458
56554, 45318.113
56555, 45317.767
56556, 45327.204
56557, 45327.204
56558, 45317.767
56559, 45317.767
56560, 45326.858
56561, 45317.767
56562, 45318.113
56563, 45327.549
56564, 45327.549
56565, 45317.422
56566, 45318.458
56567, 45326.858
56568, 45318.458
56569, 45317.767
56570, 45327.549
56571, 45327.549
56572, 45318.458
56573, 45327.549
56574, 45327.204
56575, 45327.204
56576, 45327.204
56577, 45327.204
56578, 45318.458
56579, 45327.204
56580, 45317.767
56581, 45327.204
56582, 45317.767
56583, 45317.422
56584, 45317.422
56585, 45317.767
56586, 45327.204
56587, 45317.767
56588, 45327.549
56589, 45327.549
56590, 45318.458
56591, 45326.858
56592, 45317.767
56593, 45318.113
56594, 45327.204
56595, 45317.767
56596, 45317.422
56597, 45327.549
56598, 45327.549
56599, 45318.458
56600, 45326.513
56601, 45318.113
56602, 45327.204
56603, 45327.204
56604, 45317.767
56605, 45318.458
56606, 45318.113
56607, 45317.767
56608, 45327.549
56609, 45317.767
56610, 45327.549
56611, 45318.458
56612, 45318.113
56613, 45326.858
56614, 45318.113
56615, 45317.767
56616, 45327.549
56617, 45317.767
56618, 45318.113
56619, 45317.767
56620, 45326.858
56621, 45317.422
56622, 45327.204
56623, 45318.113
56624, 45317.422
56625, 45327.204
56626, 45317.767
56627, 45318.458
56628, 45318.113
56629, 45318.458
56630, 45318.458
56631, 45318.458
56632, 45327.204
56633, 45327.549
56634, 45317.767
56635, 45318.458
56636, 45327.204
56637, 45327.549
56638, 45327.204
56639, 45317.767
56640, 45318.458
56641, 45318.113
56642, 45317.767
56643, 45318.458
56644, 45318.113
56645, 45327.549
56646, 45318.458
56647, 45318.113
56648, 45317.422
56649, 45317.767
56650, 45318.458
56651, 45327.549
56652, 45318.458
56653, 45327.549
56654, 45318.113
56655, 45317.422
56656, 45318.458
56657, 45327.204
56658, 45317.767
56659, 45327.549
56660, 45317.767
56661, 45327.549
56662, 45318.458
56663, 45317.077
56664, 45327.204
56665, 45317.767
56666, 45327.549
56667, 45318.113
56668, 45318.113
56669, 45327.549
56670, 45318.458
56671, 45317.767
56672, 45327.204
56673, 45318.458
56674, 45317.767
56675, 45317.767
56676, 45327.549
56677, 45317.767
56678, 45317.767
56679, 45327.204
56680, 45327.204
56681, 45318.113
56682, 45317.767
56683, 45327.204
56684, 45326.858
56685, 45317.767
56686, 45327.549
56687, 45327.549
56688, 45318.113
56689, 45327.204
56690, 45327.204
56691, 45318.458
56692, 45318.113
56693, 45318.458
56694, 45327.204
56695, 45318.113
56696, 45318.458
56697, 45318.458
56698, 45327.204
56699, 45318.113
56700, 45327.549
56701, 45327.549
56702, 45327.204
56703, 45318.458
56704, 45327.204
56705, 45318.458
56706, 45318.113
56707, 45317.767
56708, 45318.113
56709, 45327.549
56710, 45318.113
56711, 45327.204
56712, 45318.458
56713, 45327.549
56714, 45326.513
56715, 45327.204
56716, 45327.204
56717, 45318.113
56718, 45317.767
56719, 45318.113
56720, 45318.458
56721, 45317.077
56722, 45326.858
56723, 45318.113
56724, 45327.549
56725, 45327.549
56726, 45326.858
56727, 45318.113
56728, 45327.549
56729, 45318.458
56730, 45317.077
56731, 45318.458
56732, 45326.858
56733, 45317.422
56734, 45318.458
56735, 45326.858
56736, 45327.204
56737, 45327.549
56738, 45318.113
56739, 45318.113
56740, 45318.113
56741, 45326.858
56742, 45327.549
56743, 45317.767
56744, 45318.113
56745, 45326.858
56746, 45318.113
56747, 45327.549
56748, 45317.767
56749, 45327.549
56750, 45326.858
56751, 45318.458
56752, 45326.513
56753, 45317.767
56754, 45317.767
56755, 45317.767
56756, 45318.458
56757, 45327.204
56758, 45317.422
56759, 45326.858
56760, 45318.458
56761, 45317.767
56762, 45326.858
56763, 45327.204
56764, 45317.767
56765, 45326.858
56766, 45317.767
56767, 45317.422
56768, 45318.458
56769, 45318.458
56770, 45317.767
56771, 45317.077
56772, 45318.113
56773, 45318.113
56774, 45318.458
56775, 45317.767
56776, 45327.204
56777, 45318.113
56778, 45327.549
56779, 45317.767
56780, 45327.549
56781, 45327.204
56782, 45318.113
56783, 45327.549
56784, 45327.549
56785, 45327.204
56786, 45318.113
56787, 45327.204
56788, 45327.204
56789, 45317.767
56790, 45327.549
56791, 45318.458
56792, 45327.204
56793, 45318.113
56794, 45318.458
56795, 45327.204
56796, 45318.113
56797, 45327.549
56798, 45318.458
56799, 45327.204
56800, 45326.513
56801, 45327.549
56802, 45318.458
56803, 45318.113
56804, 45318.113
56805, 45318.113
56806, 45327.549
56807, 45317.767
56808, 45317.767
56809, 45318.458
56810, 45326.858
56811, 45318.458
56812, 45318.113
56813, 45327.204
56814, 45318.113
56815, 45318.458
56816, 45318.113
56817, 45327.204
56818, 45318.458
56819, 45318.113
56820, 45317.422
56821, 45318.113
56822, 45318.113
56823, 45327.204
56824, 45326.858
56825, 45326.858
56826, 45318.113
56827, 45327.549
56828, 45318.458
56829, 45327.549
56830, 45326.858
56831, 45327.549
56832, 45327.204
56833, 45317.767
56834, 45327.549
56835, 45318.113
56836, 45327.549
56837, 45318.458
56838, 45327.204
56839, 45327.549
56840, 45317.767
56841, 45318.113
56842, 45318.113
56843, 45318.113
56844, 45318.458
56845, 45318.458
56846, 45327.204
56847, 45326.858
56848, 45327.549
56849, 45318.113
56850, 45317.422
56851, 45327.549
56852, 45327.549
56853, 45327.549
56854, 45327.204
56855, 45318.113
56856, 45318.458
56857, 45318.458
56858, 45318.458
56859, 45317.422
56860, 45317.767
56861, 45327.204
56862, 45317.422
56863, 45326.513
56864, 45318.458
56865, 45318.458
56866, 45317.077
56867, 45318.113
56868, 45327.204
56869, 45317.077
56870, 45327.549
56871, 45318.458
56872, 45318.458
56873, 45327.204
56874, 45327.204
56875, 45326.858
56876, 45318.458
56877, 45318.113
56878, 45318.458
56879, 45327.549
56880, 45327.204
56881, 45318.113
56882, 45317.767
56883, 45327.549
56884, 45327.204
56885, 45326.858
56886, 45317.767
56887, 45318.113
56888, 45317.767
56889, 45326.858
56890, 45317.767
56891, 45317.422
56892, 45317.767
56893, 45326.858
56894, 45327.549
56895, 45318.113
56896, 45317.767
56897, 45327.204
56898, 45318.458
56899, 45318.458
56900, 45327.549
56901, 45317.767
56902, 45326.513
56903, 45318.458
56904, 45318.113
56905, 45318.113
56906, 45318.458
56907, 45327.204
56908, 45317.767
56909, 45318.458
56910, 45326.858
56911, 45326.858
56912, 45326.858
56913, 45317.767
56914, 45327.549
56915, 45317.767
56916, 45318.458
56917, 45318.113
56918, 45326.513
56919, 45326.513
56920, 45327.549
56921, 45327.204
56922, 45318.458
56923, 45318.458
56924, 45326.858
56925, 45326.858
56926, 45327.549
56927, 45326.858
56928, 45317.422
56929, 45318.458
56930, 45327.204
56931, 45317.767
56932, 45318.113
56933, 45318.458
56934, 45317.422
56935, 45318.113
56936, 45327.549
56937, 45327.549
56938, 45318.458
56939, 45317.767
56940, 45326.858
56941, 45318.458
56942, 45317.767
56943, 45318.458
56944, 45317.422
56945, 45327.549
56946, 45327.549
56947, 45318.113
56948, 45318.458
56949, 45318.113
56950, 45327.204
56951, 45318.113
56952, 45327.204
56953, 45327.549
56954, 45326.858
56955, 45327.549
56956, 45327.549
56957, 45327.549
56958, 45318.113
56959, 45318.113
56960, 45327.204
56961, 45317.077
56962, 45317.767
56963, 45327.549
56964, 45317.767
56965, 45318.113
56966, 45317.422
56967, 45317.422
56968, 45327.549
56969, 45318.458
56970, 45318.113
56971, 45317.767
56972, 45318.113
56973, 45317.767
56974, 45326.858
56975, 45317.767
56976, 45318.458
56977, 45318.113
56978, 45318.458
56979, 45327.204
56980, 45327.204
56981, 45317.422
56982, 45318.113
56983, 45327.549
56984, 45326.513
56985, 45317.422
56986, 45318.113
56987, 45317.767
56988, 45317.767
56989, 45318.458
56990, 45318.458
56991, 45317.767
56992, 45326.858
56993, 45327.549
56994, 45326.858
56995, 45327.549
56996, 45317.767
56997, 45318.458
56998, 45326.858
56999, 45326.858
57000, 45318.113
57001, 45317.767
57002, 45318.458
57003, 45318.458
57004, 45318.458
57005, 45327.204
57006, 45318.458
57007, 45327.549
57008, 45318.113
57009, 45326.513
57010, 45317.767
57011, 45327.204
57012, 45318.458
57013, 45318.458
57014, 45326.858
57015, 45318.458
57016, 45318.458
57017, 45327.204
57018, 45327.204
57019, 45318.113
57020, 45327.204
57021, 45326.858
57022, 45318.458
57023, 45318.113
57024, 45317.767
57025, 45318.113
57026, 45327.549
57027, 45327.204
57028, 45317.422
57029, 45318.458
57030, 45317.767
57031, 45318.458
57032, 45318.113
57033, 45318.113
57034, 45326.858
57035, 45326.858
57036, 45317.767
57037, 45317.767
57038, 45318.113
57039, 45317.767
57040, 45327.204
57041, 45318.458
57042, 45327.204
57043, 45318.458
57044, 45318.458
57045, 45318.113
57046, 45317.767
57047, 45318.113
57048, 45326.513
57049, 45317.422
57050, 45317.767
57051, 45317.767
57052, 45327.204
57053, 45318.458
57054, 45318.458
57055, 45317.422
57056, 45318.458
57057, 45317.422
57058, 45327.204
57059, 45318.458
57060, 45317.767
57061, 45327.549
57062, 45317.767
57063, 45327.204
57064, 45317.077
57065, 45327.204
57066, 45326.858
57067, 45317.767
57068, 45317.422
57069, 45317.077
57070, 45318.113
57071, 45327.549
57072, 45317.767
57073, 45326.858
57074, 45317.767
57075, 45318.113
57076, 45318.113
57077, 45318.113
57078, 45327.549
57079, 45318.458
57080, 45327.204
57081, 45327.549
57082, 45318.113
57083, 45318.458
57084, 45317.422
57085, 45327.549
57086, 45318.113
57087, 45327.204
57088, 45318.113
57089, 45318.458
57090, 45318.113
57091, 45327.204
57092, 45318.458
57093, 45317.767
57094, 45327.549
57095, 45318.113
57096, 45327.204
57097, 45317.767
57098, 45318.113
57099, 45318.113
57100, 45318.458
57101, 45318.113
57102, 45318.458
57103, 45317.767
57104, 45317.767
57105, 45318.458
57106, 45318.113
57107, 45317.767
57108, 45317.767
57109, 45318.113
57110, 45327.204
57111, 45327.549
57112, 45318.113
57113, 45318.113
57114, 45318.458
57115, 45318.458
57116, 45317.422
57117, 45318.113
57118, 45318.458
57119, 45326.858
57120, 45327.204
57121, 45327.549
57122, 45318.113
57123, 45327.549
57124, 45326.858
57125, 45317.422
57126, 45326.858
57127, 45326.858
57128, 45326.858
57129, 45327.204
57130, 45318.458
57131, 45317.767
57132, 45317.767
57133, 45318.458
57134, 45317.767
57135, 45318.458
57136, 45317.767
57137, 45318.113
57138, 45317.422
57139, 45317.767
57140, 45318.113
57141, 45318.113
57142, 45317.767
57143, 45317.422
57144, 45326.858
57145, 45318.113
57146, 45327.204
57147, 45326.858
57148, 45326.858
57149, 45318.113
57150, 45326.858
57151, 45327.549
57152, 45318.458
57153, 45327.204
57154, 45318.458
57155, 45327.549
57156, 45318.113
57157, 45318.113
57158, 45318.458
57159, 45318.458
57160, 45318.113
57161, 45326.858
57162, 45327.204
57163, 45327.549
57164, 45318.458
57165, 45327.549
57166, 45318.458
57167, 45318.458
57168, 45318.458
57169, 45318.458
57170, 45326.858
57171, 45327.204
57172, 45327.549
57173, 45327.549
57174, 45326.858
57175, 45317.767
57176, 45317.077
57177, 45327.549
57178, 45317.422
57179, 45327.549
57180, 45318.458
57181, 45326.513
57182, 45326.858
57183, 45317.767
57184, 45327.549
57185, 45318.113
57186, 45318.458
57187, 45317.767
57188, 45326.858
57189, 45318.458
57190, 45317.767
57191, 45327.549
57192, 45317.767
57193, 45317.767
57194, 45317.767
57195, 45317.767
57196, 45318.458
57197, 45317.422
57198, 45326.858
57199, 45318.458
57200, 45318.113
57201, 45318.113
57202, 45318.113
57203, 45317.077
57204, 45326.858
57205, 45317.077
57206, 45327.204
57207, 45318.113
57208, 45327.204
57209, 45318.458
57210, 45327.204
57211, 45317.767
57212, 45327.204
57213, 45317.767
57214, 45317.767
57215, 45317.767
57216, 45318.113
57217, 45327.204
57218, 45317.767
57219, 45327.204
57220, 45327.204
57221, 45317.077
57222, 45327.549
57223, 45318.113
57224, 45318.113
57225, 45318.458
57226, 45318.458
57227, 45317.767
57228, 45317.422
57229, 45318.113
57230, 45317.767
57231, 45318.113
57232, 45318.113
57233, 45326.858
57234, 45327.204
57235, 45318.113
57236, 45327.204
57237, 45318.458
57238, 45317.422
57239, 45326.858
57240, 45317.767
57241, 45318.113
57242, 45317.767
57243, 45318.113
57244, 45326.858
57245, 45318.458
57246, 45318.113
57247, 45318.458
57248, 45327.204
57249, 45327.549
57250, 45318.113
57251, 45318.458
57252, 45326.858
57253, 45318.458
57254, 45318.113
57255, 45327.204
57256, 45327.204
57257, 45318.458
57258, 45327.204
57259, 45326.858
57260, 45327.549
57261, 45317.767
57262, 45317.767
57263, 45327.549
57264, 45327.204
57265, 45318.458
57266, 45326.858
57267, 45326.858
57268, 45317.767
57269, 45318.113
57270, 45327.204
57271, 45317.767
57272, 45327.204
57273, 45318.458
57274, 45327.549
57275, 45317.767
57276, 45327.204
57277, 45317.767
57278, 45326.858
57279, 45326.858
57280, 45318.458
57281, 45318.458
57282, 45327.204
57283, 45318.458
57284, 45318.458
57285, 45318.458
57286, 45327.204
57287, 45318.113
57288, 45318.113
57289, 45327.549
57290, 45317.767
57291, 45317.767
57292, 45318.458
57293, 45327.204
57294, 45327.204
57295, 45327.549
57296, 45318.113
57297, 45317.767
57298, 45317.767
57299, 45318.113
57300, 45318.113
57301, 45327.204
57302, 45318.458
57303, 45327.204
57304, 45327.549
57305, 45327.549
57306, 45327.204
57307, 45317.767
57308, 45317.767
57309, 45327.549
57310, 45326.858
57311, 45317.422
57312, 45317.767
57313, 45327.549
57314, 45327.549
57315, 45327.549
57316, 45327.549
57317, 45327.204
57318, 45327.549
57319, 45318.113
57320, 45317.767
57321, 45318.113
57322, 45318.113
57323, 45327.204
57324, 45327.204
57325, 45318.113
57326, 45327.204
57327, 45327.204
57328, 45327.204
57329, 45317.422
57330, 45327.204
57331, 45318.113
57332, 45317.767
57333, 45318.113
57334, 45327.204
57335, 45317.422
57336, 45318.458
57337, 45327.549
57338, 45317.077
57339, 45326.858
57340, 45318.458
57341, 45318.458
57342, 45327.549
57343, 45318.113
57344, 45327.204
57345, 45318.458
57346, 45327.204
57347, 45318.113
57348, 45318.458
57349, 45318.458
57350, 45327.549
57351, 45327.204
57352, 45318.113
57353, 45327.204
57354, 45318.458
57355, 45317.767
57356, 45318.113
57357, 45317.767
57358, 45327.204
57359, 45317.422
57360, 45318.458
57361, 45318.458
57362, 45327.204
57363, 45317.767
57364, 45318.458
57365, 45327.549
57366, 45318.458
57367, 45318.113
57368, 45318.458
57369, 45327.204
57370, 45317.767
57371, 45327.549
57372, 45326.858
57373, 45318.113
57374, 45318.113
57375, 45318.458
57376, 45318.458
57377, 45317.767
57378, 45317.767
57379, 45317.422
57380, 45327.549
57381, 45327.204
57382, 45318.458
57383, 45318.458
57384, 45326.513
57385, 45317.767
57386, 45327.549
57387, 45326.858
57388, 45326.858
57389, 45317.422
57390, 45326.858
57391, 45327.204
57392, 45327.204
57393, 45317.767
57394, 45318.458
57395, 45318.113
57396, 45318.113
57397, 45326.858
57398, 45327.549
57399, 45327.549
57400, 45327.549
57401, 45318.113
57402, 45327.549
57403, 45327.204
57404, 45318.458
57405, 45318.458
57406, 45327.204
57407, 45318.113
57408, 45317.767
57409, 45317.422
57410, 45318.113
57411, 45326.858
57412, 45317.422
57413, 45327.204
57414, 45327.204
57415, 45326.858
57416, 45327.549
57417, 45327.204
57418, 45327.204
57419, 45318.458
57420, 45318.458
57421, 45327.549
57422, 45327.549
57423, 45317.422
57424, 45318.458
57425, 45327.549
57426, 45327.204
57427, 45327.549
57428, 45317.767
57429, 45327.204
57430, 45318.458
57431, 45317.767
57432, 45318.113
57433, 45327.204
57434, 45326.858
57435, 45318.458
57436, 45327.204
57437, 45318.458
57438, 45317.422
57439, 45326.858
57440, 45318.458
57441, 45327.204
57442, 45327.549
57443, 45317.767
57444, 45326.858
57445, 45317.767
57446, 45318.458
57447, 45327.204
57448, 45318.458
57449, 45327.549
57450, 45327.549
57451, 45318.458
57452, 45318.113
57453, 45317.767
57454, 45317.767
57455, 45326.858
57456, 45327.549
57457, 45326.858
57458, 45318.113
57459, 45318.113
57460, 45326.858
57461, 45327.549
57462, 45327.204
57463, 45317.077
57464, 45318.113
57465, 45327.549
57466, 45318.458
57467, 45318.458
57468, 45318.113
57469, 45326.858
57470, 45317.767
57471, 45326.858
57472, 45318.113
57473, 45318.458
57474, 45317.767
57475, 45317.767
57476, 45318.458
57477, 45317.767
57478, 45317.767
57479, 45327.549
57480, 45318.458
57481, 45327.549
57482, 45327.549
57483, 45318.458
57484, 45317.767
57485, 45318.458
57486, 45327.549
57487, 45318.113
57488, 45317.422
57489, 45317.767
57490, 45326.513
57491, 45326.858
57492, 45327.204
57493, 45317.767
57494, 45318.458
57495, 45318.113
57496, 45317.767
57497, 45318.113
57498, 45318.458
57499, 45326.858
57500, 45318.458
57501, 45326.858
57502, 45317.422
57503, 45318.113
57504, 45318.458
57505, 45327.549
57506, 45317.767
57507, 45326.858
57508, 45327.549
57509, 45317.767
57510, 45327.549
57511, 45327.549
57512, 45327.204
57513, 45327.549
57514, 45327.549
57515, 45327.549
57516, 45318.113
57517, 45318.458
57518, 45318.113
57519, 45317.422
57520, 45318.458
57521, 45317.422
57522, 45326.858
57523, 45317.767
57524, 45318.458
57525, 45317.422
57526, 45327.549
57527, 45318.458
57528, 45327.549
57529, 45326.858
57530, 45318.113
57531, 45318.458
57532, 45327.549
57533, 45317.767
57534, 45327.549
57535, 45318.458
57536, 45317.767
57537, 45327.204
57538, 45318.458
57539, 45327.549
57540, 45317.767
57541, 45317.767
57542, 45326.858
57543, 45317.767
57544, 45326.858
57545, 45318.113
57546, 45318.113
57547, 45327.204
57548, 45318.458
57549, 45318.113
57550, 45327.204
57551, 45318.458
57552, 45317.077
57553, 45318.458
57554, 45327.549
57555, 45318.113
57556, 45327.204
57557, 45318.458
57558, 45327.549
57559, 45317.422
57560, 45318.113
57561, 45317.767
57562, 45318.113
57563, 45317.077
57564, 45327.204
57565, 45327.549
57566, 45318.113
57567, 45318.113
57568, 45326.513
57569, 45318.458
57570, 45327.549
57571, 45318.458
57572, 45318.113
57573, 45318.113
57574, 45318.113
57575, 45327.549
57576, 45326.858
57577, 45327.549
57578, 45327.204
57579, 45326.858
57580, 45327.549
57581, 45318.458
57582, 45318.113
57583, 45318.113
57584, 45326.858
57585, 45317.767
57586, 45327.549
57587, 45327.204
57588, 45327.549
57589, 45327.204
57590, 45317.767
57591, 45317.767
57592, 45317.767
57593, 45318.458
57594, 45327.549
57595, 45326.858
57596, 45317.767
57597, 45318.458
57598, 45326.858
57599, 45327.204
57600, 45317.767
57601, 45318.458
57602, 45327.204
57603, 45326.858
57604, 45318.458
57605, 45327.204
57606, 45326.858
57607, 45317.767
57608, 45327.549
57609, 45318.113
57610, 45318.113
57611, 45318.458
57612, 45326.858
57613, 45327.549
57614, 45327.204
57615, 45318.458
57616, 45317.767
57617, 45318.113
57618, 45317.077
57619, 45318.458
57620, 45317.767
57621, 45317.077
57622, 45318.458
57623, 45317.767
57624, 45318.458
57625, 45327.204
57626, 45326.858
57627, 45318.113
57628, 45318.458
57629, 45326.858
57630, 45318.113
57631, 45318.458
57632, 45327.549
57633, 45318.113
57634, 45318.113
57635, 45317.422
57636, 45327.204
57637, 45318.113
57638, 45326.858
57639, 45317.767
57640, 45327.549
57641, 45327.549
57642, 45326.513
57643, 45317.767
57644, 45318.458
57645, 45327.204
57646, 45318.458
57647, 45318.458
57648, 45318.113
57649, 45318.458
57650, 45327.549
57651, 45317.422
57652, 45327.204
57653, 45318.458
57654, 45317.767
57655, 45327.204
57656, 45318.113
57657, 45326.858
57658, 45318.113
57659, 45317.767
57660, 45318.458
57661, 45327.204
57662, 45318.458
57663, 45318.113
57664, 45318.458
57665, 45327.549
57666, 45318.113
57667, 45318.458
57668, 45326.858
57669, 45318.458
57670, 45318.458
57671, 45318.113
57672, 45318.458
57673, 45318.458
57674, 45327.204
57675, 45318.458
57676, 45317.767
57677, 45327.549
57678, 45318.113
57679, 45318.113
57680, 45318.458
57681, 45318.458
57682, 45327.549
57683, 45318.113
57684, 45318.458
57685, 45327.204
57686, 45318.113
57687, 45327.549
57688, 45317.767
57689, 45327.204
57690, 45318.113
57691, 45318.113
57692, 45317.767
57693, 45327.549
57694, 45318.458
57695, 45327.549
57696, 45327.549
57697, 45318.458
57698, 45327.204
57699, 45327.204
57700, 45327.204
57701, 45318.113
57702, 45327.204
57703, 45327.204
57704, 45318.458
57705, 45317.767
57706, 45326.858
57707, 45318.458
57708, 45327.204
57709, 45327.549
57710, 45318.113
57711, 45327.204
57712, 45327.204
57713, 45318.458
57714, 45327.204
57715, 45326.858
57716, 45318.113
57717, 45327.204
57718, 45318.113
57719, 45327.204
57720, 45317.767
57721, 45326.858
57722, 45317.767
57723, 45317.767
57724, 45327.549
57725, 45327.549
57726, 45317.422
57727, 45318.113
57728, 45327.204
57729, 45317.767
57730, 45317.077
57731, 45318.113
57732, 45326.858
57733, 45327.549
57734, 45316.732
57735, 45327.549
57736, 45318.458
57737, 45326.858
57738, 45327.204
57739, 45327.204
57740, 45327.549
57741, 45318.458
57742, 45327.549
57743, 45318.113
57744, 45318.113
57745, 45327.204
57746, 45327.549
57747, 45317.767
57748, 45318.458
57749, 45318.458
57750, 45326.858
57751, 45318.458
57752, 45318.458
57753, 45318.113
57754, 45318.458
57755, 45316.732
57756, 45318.458
57757, 45318.113
57758, 45317.767
57759, 45318.113
57760, 45318.458
57761, 45317.767
57762, 45327.204
57763, 45318.113
57764, 45326.858
57765, 45317.767
57766, 45327.549
57767, 45326.858
57768, 45327.549
57769, 45317.077
57770, 45326.858
57771, 45317.767
57772, 45327.549
57773, 45317.422
57774, 45327.549
57775, 45317.767
57776, 45317.767
57777, 45327.549
57778, 45317.767
57779, 45326.858
57780, 45318.458
57781, 45326.858
57782, 45326.858
57783, 45327.549
57784, 45317.767
57785, 45318.113
57786, 45318.113
57787, 45318.113
57788, 45327.549
57789, 45318.113
57790, 45327.204
57791, 45318.113
57792, 45326.858
57793, 45318.113
57794, 45326.858
