# pos, time, irq
29810, 0.744558, 0
29811, 0.744622, 0
29813, 0.744637, 0
29814, 0.744691, 0
29816, 0.744707, 0
29817, 0.744768, 0
29819, 0.744785, 0
29820, 0.744847, 0
29822, 0.744861, 0
29823, 0.744912, 0
29824, 0.744926, 0
29825, 0.74494, 0
29826, 0.744992, 0
29828, 0.745008, 0
29829, 0.74507, 0
29831, 0.745085, 0
29832, 0.745137, 0
29833, 0.745151, 0
29834, 0.745165, 0
29835, 0.745216, 0
29837, 0.745233, 0
29838, 0.745294, 0
29840, 0.745311, 0
29841, 0.745363, 0
29842, 0.745379, 0
29843, 0.74539, 0
29844, 0.745442, 0
29846, 0.745458, 0
29847, 0.745521, 0
29849, 0.745535, 0
29850, 0.745598, 0
29852, 0.745613, 0
29853, 0.745665, 0
29855, 0.745681, 0
29856, 0.745743, 0
29858, 0.745759, 0
29859, 0.745821, 0
29861, 0.745836, 0
29862, 0.745888, 0
29863, 0.745903, 0
29864, 0.745918, 0
29865, 0.74597, 0
29867, 0.745986, 0
29868, 0.746037, 0
29869, 0.746052, 0
29870, 0.746066, 0
29871, 0.746117, 0
29873, 0.746133, 0
29874, 0.746196, 0
29876, 0.746212, 0
29878, 0.746276, 0
29879, 0.74629, 0
29880, 0.746342, 0
29882, 0.746358, 0
29883, 0.746419, 0
29885, 0.746435, 0
29886, 0.746498, 0
29888, 0.746514, 0
29889, 0.746565, 0
29890, 0.74658, 0
29891, 0.746592, 0
29892, 0.746645, 0
29894, 0.74666, 0
29895, 0.746724, 0
29897, 0.746737, 0
29898, 0.74679, 0
29899, 0.746806, 0
29900, 0.746818, 0
29901, 0.74687, 0
29903, 0.746886, 0
29904, 0.74695, 0
29906, 0.746963, 0
29907, 0.747015, 0
29908, 0.747031, 0
29909, 0.747043, 0
29910, 0.747094, 0
29912, 0.747112, 0
29913, 0.747174, 0
29915, 0.747188, 0
29916, 0.747239, 0
29917, 0.747256, 0
29918, 0.747269, 0
29919, 0.74732, 0
29921, 0.747337, 0
29922, 0.7474, 0
29924, 0.747414, 0
29925, 0.747466, 0
29927, 0.747482, 0
29928, 0.747544, 0
29930, 0.74756, 0
29931, 0.747621, 0
29933, 0.747638, 0
29934, 0.747692, 0
29935, 0.747708, 0
29936, 0.74772, 0
29937, 0.747774, 0
29939, 0.747789, 0
29940, 0.747803, 0
29942, 0.747875, 0
29943, 0.74789, 0
29944, 0.747941, 0
29945, 0.747957, 0
29946, 0.747969, 0
29947, 0.748021, 0
29949, 0.748038, 0
29951, 0.748103, 0
29952, 0.748117, 0
29953, 0.748168, 0
29955, 0.748186, 0
29956, 0.748248, 0
29958, 0.748264, 0
29959, 0.748316, 0
29960, 0.748331, 0
29961, 0.748345, 0
29962, 0.748397, 0
29964, 0.748414, 0
29965, 0.748429, 0
29966, 0.748501, 0
29968, 0.748517, 0
29969, 0.748569, 0
29971, 0.748585, 0
29972, 0.74865, 0
29974, 0.748664, 0
29975, 0.748717, 0
29976, 0.748734, 0
29977, 0.748746, 0
29978, 0.748797, 0
29980, 0.748815, 0
29981, 0.748829, 0
29983, 0.748901, 0
29984, 0.748916, 0
29985, 0.748967, 0
29986, 0.748984, 0
29987, 0.748996, 0
29988, 0.74905, 0
29990, 0.749065, 0
29991, 0.749117, 0
29992, 0.749133, 0
29993, 0.749145, 0
29994, 0.749196, 0
29996, 0.749214, 0
29997, 0.749277, 0
29999, 0.749291, 0
30000, 0.749342, 0
30001, 0.749357, 0
30002, 0.749371, 0
30003, 0.749424, 0
30005, 0.74944, 0
30006, 0.749492, 0
30007, 0.749506, 0
30008, 0.749521, 0
30009, 0.749572, 0
30011, 0.749588, 0
30012, 0.749652, 0
30014, 0.749666, 0
30015, 0.749718, 0
30016, 0.749734, 0
30017, 0.749746, 0
30018, 0.749797, 0
30020, 0.749815, 0
30021, 0.749868, 0
30022, 0.749883, 0
30023, 0.749895, 0
30024, 0.749946, 0
30026, 0.749963, 0
30027, 0.750028, 0
30029, 0.750041, 0
30030, 0.750094, 0
30031, 0.750111, 0
30032, 0.750123, 0
30033, 0.750177, 0
30035, 0.750192, 0
30036, 0.750244, 0
30037, 0.750261, 0
30038, 0.750273, 0
30039, 0.750324, 0
30041, 0.75034, 0
30042, 0.750403, 0
30044, 0.750418, 0
30045, 0.750469, 0
30047, 0.750486, 0
30048, 0.750547, 0
30050, 0.750563, 0
30051, 0.750624, 0
30053, 0.750643, 0
30054, 0.750695, 0
30055, 0.750712, 0
30056, 0.750723, 0
30057, 0.750777, 0
30059, 0.750791, 0
30060, 0.750843, 0
30061, 0.750857, 0
30062, 0.750872, 0
30063, 0.750924, 0
30065, 0.75094, 0
30066, 0.751003, 0
30068, 0.751017, 0
30069, 0.751069, 0
30070, 0.751085, 0
30071, 0.751096, 0
30072, 0.751149, 0
30074, 0.751166, 0
30075, 0.751229, 0
30077, 0.751242, 0
30078, 0.751293, 0
30079, 0.751307, 0
30080, 0.751322, 0
30081, 0.751374, 0
30083, 0.75139, 0
30084, 0.751451, 0
30086, 0.751468, 0
30088, 0.75153, 0
30089, 0.751544, 0
30090, 0.751597, 0
30091, 0.751612, 0
30092, 0.751623, 0
30093, 0.751678, 0
30095, 0.751692, 0
30096, 0.751745, 0
30097, 0.751759, 0
30098, 0.751773, 0
30099, 0.751828, 0
30101, 0.751843, 0
30102, 0.751894, 0
30103, 0.751911, 0
30104, 0.751923, 0
30105, 0.751975, 0
30107, 0.751992, 0
30109, 0.752057, 0
30110, 0.752071, 0
30111, 0.752122, 0
30113, 0.75214, 0
30114, 0.752201, 0
30116, 0.752218, 0
30117, 0.75227, 0
30118, 0.752287, 0
30119, 0.752299, 0
30120, 0.752354, 0
30122, 0.752368, 0
30123, 0.75242, 0
30124, 0.752437, 0
30125, 0.75245, 0
30126, 0.752502, 0
30128, 0.752518, 0
30129, 0.75257, 0
30130, 0.752586, 0
30131, 0.7526, 0
30132, 0.752655, 0
30134, 0.75267, 0
30135, 0.752722, 0
30136, 0.752739, 0
30137, 0.752751, 0
30138, 0.752805, 0
30140, 0.752819, 0
30141, 0.75287, 0
30142, 0.752885, 0
30143, 0.7529, 0
30144, 0.752951, 0
30146, 0.752968, 0
30148, 0.753031, 0
30149, 0.753046, 0
30150, 0.753098, 0
30152, 0.753114, 0
30153, 0.753176, 0
30155, 0.753192, 0
30156, 0.753256, 0
30158, 0.753271, 0
30159, 0.753322, 0
30160, 0.753339, 0
30161, 0.753352, 0
30162, 0.753404, 0
30164, 0.753419, 0
30165, 0.75347, 0
30166, 0.753484, 0
30167, 0.753498, 0
30168, 0.753551, 0
30170, 0.753567, 0
30171, 0.753627, 0
30173, 0.753646, 0
30174, 0.753698, 0
30175, 0.753715, 0
30176, 0.753727, 0
30177, 0.753781, 0
30179, 0.753795, 0
30180, 0.753847, 0
30181, 0.753864, 0
30182, 0.753877, 0
30183, 0.75393, 0
30185, 0.753945, 0
30186, 0.753998, 0
30187, 0.754014, 0
30188, 0.754025, 0
30189, 0.754077, 0
30191, 0.754093, 0
30192, 0.754156, 0
30194, 0.75417, 0
30195, 0.754223, 0
30196, 0.754237, 0
30197, 0.754252, 0
30198, 0.754303, 0
30200, 0.75432, 0
30202, 0.754383, 0
30203, 0.754398, 0
30204, 0.754412, 0
30205, 0.754473, 0
30206, 0.75449, 0
30207, 0.754501, 0
30208, 0.754553, 0
30210, 0.75457, 0
30212, 0.754634, 0
30213, 0.75465, 0
30214, 0.754664, 0
30215, 0.754725, 0
30217, 0.754742, 0
30218, 0.754802, 0
30220, 0.754818, 0
30221, 0.754879, 0
30223, 0.754896, 0
30224, 0.754948, 0
30225, 0.754965, 0
30226, 0.754977, 0
30227, 0.755029, 0
30229, 0.755045, 0
30230, 0.755098, 0
30231, 0.755115, 0
30232, 0.755127, 0
30233, 0.755178, 0
30235, 0.755194, 0
30236, 0.755257, 0
30238, 0.755272, 0
30239, 0.755324, 0
30240, 0.755338, 0
30241, 0.755351, 0
30242, 0.755403, 0
30244, 0.75542, 0
30245, 0.755482, 0
30247, 0.755496, 0
30248, 0.755547, 0
30249, 0.755562, 0
30250, 0.755576, 0
30251, 0.755628, 0
30253, 0.755645, 0
30254, 0.755658, 0
30255, 0.755728, 0
30257, 0.755743, 0
30258, 0.755804, 0
30260, 0.755821, 0
30261, 0.755881, 0
30263, 0.755898, 0
30264, 0.75595, 0
30265, 0.755964, 0
30266, 0.755979, 0
30267, 0.75603, 0
30269, 0.756047, 0
30271, 0.756111, 0
30272, 0.756124, 0
30273, 0.756176, 0
30274, 0.756191, 0
30275, 0.756204, 0
30276, 0.756255, 0
30278, 0.756271, 0
30279, 0.756323, 0
30280, 0.756338, 0
30281, 0.756352, 0
30282, 0.756402, 0
30284, 0.756419, 0
30285, 0.75648, 0
30287, 0.756497, 0
30288, 0.75655, 0
30289, 0.756566, 0
30290, 0.756579, 0
30291, 0.75663, 0
30293, 0.756648, 0
30294, 0.7567, 0
30295, 0.756716, 0
30296, 0.756728, 0
30297, 0.756779, 0
30299, 0.756796, 0
30300, 0.756859, 0
30302, 0.756873, 0
30303, 0.756925, 0
30304, 0.756941, 0
30305, 0.756953, 0
30306, 0.757004, 0
30308, 0.75702, 0
30309, 0.757081, 0
30311, 0.757098, 0
30312, 0.75715, 0
30313, 0.757167, 0
30314, 0.757179, 0
30315, 0.75723, 0
30317, 0.757247, 0
30318, 0.75731, 0
30320, 0.757325, 0
30321, 0.757377, 0
30323, 0.757394, 0
30324, 0.757455, 0
30326, 0.757472, 0
30327, 0.757534, 0
30329, 0.757549, 0
30330, 0.757563, 0
30332, 0.757636, 0
30333, 0.757651, 0
30334, 0.757702, 0
30335, 0.757719, 0
30336, 0.757731, 0
30337, 0.757785, 0
30339, 0.7578, 0
30340, 0.757852, 0
30342, 0.75787, 0
30343, 0.757931, 0
30345, 0.757949, 0
30346, 0.758011, 0
30348, 0.758026, 0
30349, 0.758077, 0
30350, 0.758092, 0
30352, 0.758109, 0
30353, 0.758179, 0
30355, 0.758196, 0
30356, 0.758257, 0
30358, 0.758274, 0
30360, 0.758337, 0
30361, 0.758351, 0
30362, 0.758403, 0
30363, 0.75842, 0
30364, 0.758433, 0
30365, 0.758487, 0
30367, 0.758501, 0
30368, 0.758554, 0
30370, 0.758571, 0
30371, 0.758632, 0
30373, 0.758649, 0
30375, 0.758713, 0
30376, 0.758727, 0
30377, 0.75878, 0
30379, 0.758796, 0
30380, 0.758856, 0
30382, 0.758872, 0
30383, 0.758933, 0
30385, 0.75895, 0
30387, 0.759014, 0
30388, 0.759028, 0
30389, 0.759081, 0
30391, 0.759096, 0
30392, 0.759157, 0
30394, 0.759175, 0
30395, 0.759237, 0
30397, 0.759251, 0
30398, 0.759303, 0
30399, 0.75932, 0
30400, 0.759331, 0
30401, 0.759386, 0
30403, 0.759401, 0
30404, 0.759452, 0
30405, 0.759466, 0
30406, 0.759481, 0
30407, 0.759533, 0
30409, 0.75955, 0
30411, 0.759614, 0
30412, 0.759628, 0
30413, 0.759681, 0
30415, 0.759698, 0
30416, 0.759759, 0
30418, 0.759776, 0
30419, 0.759828, 0
30420, 0.759845, 0
30421, 0.759857, 0
30422, 0.759909, 0
30424, 0.759926, 0
30426, 0.75999, 0
30427, 0.760004, 0
30428, 0.760055, 0
30430, 0.760072, 0
30431, 0.760135, 0
30433, 0.760151, 0
30435, 0.760215, 0
30436, 0.76023, 0
30437, 0.760281, 0
30438, 0.760299, 0
30440, 0.760313, 0
30441, 0.760383, 0
30443, 0.7604, 0
30444, 0.760464, 0
30446, 0.760478, 0
30447, 0.76053, 0
30449, 0.760547, 0
30450, 0.760608, 0
30452, 0.760625, 0
30453, 0.760689, 0
30455, 0.760704, 0
30456, 0.760756, 0
30457, 0.760772, 0
30458, 0.760785, 0
30459, 0.760836, 0
30461, 0.760853, 0
30462, 0.760867, 0
30464, 0.760941, 0
30465, 0.760955, 0
30466, 0.761005, 0
30467, 0.761022, 0
30468, 0.761034, 0
30469, 0.761086, 0
30471, 0.761101, 0
30472, 0.761164, 0
30474, 0.761179, 0
30475, 0.76123, 0
30476, 0.761245, 0
30478, 0.761262, 0
30479, 0.761332, 0
30481, 0.761348, 0
30482, 0.761409, 0
30484, 0.761426, 0
30485, 0.761486, 0
30487, 0.761503, 0
30489, 0.761565, 0
30490, 0.761579, 0
30491, 0.761632, 0
30493, 0.761649, 0
30494, 0.76171, 0
30496, 0.761726, 0
30497, 0.761789, 0
30499, 0.761803, 0
30500, 0.761856, 0
30501, 0.76187, 0
30502, 0.761887, 0
30503, 0.761898, 0
30504, 0.761959, 0
30506, 0.761976, 0
30507, 0.762037, 0
30509, 0.762054, 0
30511, 0.762117, 0
30512, 0.762131, 0
30513, 0.762183, 0
30515, 0.762199, 0
30516, 0.762262, 0
30518, 0.762278, 0
30519, 0.76233, 0
30520, 0.762344, 0
30521, 0.762358, 0
30522, 0.76241, 0
30524, 0.762426, 0
30525, 0.762488, 0
30527, 0.762504, 0
30528, 0.762566, 0
30530, 0.76258, 0
30531, 0.762632, 0
30532, 0.762649, 0
30533, 0.762661, 0
30534, 0.762716, 0
30536, 0.762731, 0
30537, 0.762782, 0
30538, 0.762797, 0
30539, 0.762809, 0
30540, 0.762861, 0
30542, 0.762877, 0
30543, 0.762938, 0
30545, 0.762954, 0
30546, 0.763007, 0
30547, 0.763023, 0
30548, 0.763035, 0
30549, 0.763087, 0
30551, 0.763103, 0
30552, 0.763167, 0
30554, 0.76318, 0
30555, 0.763232, 0
30556, 0.763249, 0
30557, 0.76326, 0
30558, 0.763311, 0
30560, 0.763329, 0
30561, 0.763394, 0
30563, 0.763407, 0
30564, 0.763459, 0
30566, 0.763476, 0
30567, 0.763537, 0
30569, 0.763554, 0
30570, 0.763617, 0
30572, 0.763631, 0
30573, 0.763684, 0
30575, 0.7637, 0
30576, 0.763761, 0
30578, 0.763777, 0
30579, 0.763839, 0
30581, 0.763855, 0
30583, 0.763918, 0
30584, 0.763933, 0
30585, 0.763985, 0
30587, 0.764002, 0
30588, 0.764062, 0
30590, 0.764078, 0
30591, 0.76414, 0
30593, 0.764156, 0
30594, 0.764171, 0
30595, 0.764232, 0
30596, 0.764246, 0
30597, 0.764261, 0
30598, 0.764312, 0
30600, 0.764329, 0
30601, 0.764389, 0
30603, 0.764406, 0
30605, 0.764471, 0
30606, 0.764486, 0
30607, 0.7645, 0
30608, 0.76456, 0
30610, 0.764576, 0
30611, 0.764638, 0
30613, 0.764655, 0
30615, 0.764718, 0
30616, 0.764733, 0
30617, 0.764785, 0
30619, 0.764802, 0
30620, 0.764862, 0
30622, 0.764879, 0
30623, 0.764942, 0
30625, 0.764956, 0
30626, 0.765009, 0
30627, 0.765023, 0
30628, 0.765036, 0
30629, 0.765089, 0
30631, 0.765106, 0
30632, 0.765169, 0
30634, 0.765184, 0
30635, 0.765198, 0
30636, 0.765259, 0
30637, 0.765275, 0
30638, 0.765288, 0
30639, 0.76534, 0
30641, 0.765356, 0
30643, 0.76542, 0
30644, 0.765434, 0
30645, 0.765486, 0
30646, 0.765504, 0
30648, 0.765518, 0
30649, 0.765588, 0
30651, 0.765605, 0
30652, 0.765668, 0
30654, 0.765682, 0
30655, 0.765735, 0
30656, 0.765752, 0
30657, 0.765765, 0
30658, 0.765817, 0
30660, 0.765832, 0
30662, 0.765895, 0
30663, 0.76591, 0
30664, 0.765962, 0
30666, 0.765978, 0
30667, 0.766039, 0
30669, 0.766055, 0
30670, 0.766116, 0
30672, 0.766133, 0
30674, 0.766195, 0
30675, 0.76621, 0
30676, 0.766262, 0
30678, 0.766278, 0
30679, 0.766339, 0
30681, 0.766356, 0
30682, 0.76637, 0
30683, 0.766441, 0
30685, 0.766457, 0
30686, 0.766521, 0
30688, 0.766535, 0
30689, 0.766587, 0
30690, 0.766603, 0
30691, 0.766615, 0
30692, 0.766667, 0
30694, 0.766684, 0
30695, 0.766736, 0
30696, 0.76675, 0
30697, 0.766764, 0
30698, 0.766816, 0
30700, 0.766833, 0
30701, 0.766896, 0
30703, 0.766909, 0
30704, 0.766962, 0
30705, 0.766977, 0
30706, 0.76699, 0
30707, 0.767042, 0
30709, 0.767059, 0
30710, 0.767111, 0
30711, 0.767128, 0
30712, 0.767141, 0
30713, 0.767195, 0
30715, 0.767209, 0
30716, 0.767261, 0
30717, 0.767277, 0
30718, 0.76729, 0
30719, 0.767342, 0
30721, 0.767359, 0
30722, 0.767411, 0
30723, 0.767427, 0
30724, 0.767439, 0
30725, 0.76749, 0
30727, 0.767506, 0
30728, 0.767567, 0
30730, 0.767584, 0
30731, 0.767635, 0
30732, 0.767653, 0
30733, 0.767665, 0
30734, 0.767717, 0
30736, 0.767733, 0
30737, 0.767796, 0
30739, 0.767811, 0
30740, 0.767862, 0
30741, 0.767879, 0
30742, 0.767891, 0
30743, 0.767943, 0
30745, 0.76796, 0
30746, 0.768022, 0
30748, 0.768037, 0
30749, 0.768089, 0
30751, 0.768105, 0
30752, 0.768165, 0
30754, 0.768182, 0
30755, 0.768244, 0
30757, 0.76826, 0
30758, 0.768312, 0
30759, 0.768329, 0
30760, 0.768342, 0
30761, 0.768395, 0
30763, 0.76841, 0
30764, 0.768461, 0
30765, 0.768475, 0
30766, 0.768488, 0
30767, 0.768541, 0
30769, 0.768556, 0
30770, 0.768618, 0
30772, 0.768634, 0
30774, 0.7687, 0
30775, 0.768713, 0
30776, 0.768727, 0
30777, 0.768788, 0
30778, 0.768804, 0
30779, 0.768817, 0
30780, 0.76887, 0
30782, 0.768887, 0
30783, 0.768901, 0
30784, 0.768969, 0
30786, 0.768985, 0
30787, 0.769037, 0
30788, 0.769052, 0
30789, 0.769067, 0
30790, 0.769118, 0
30792, 0.769134, 0
30793, 0.769197, 0
30795, 0.769211, 0
30796, 0.769263, 0
30797, 0.769277, 0
30798, 0.76929, 0
30799, 0.769342, 0
30801, 0.769359, 0
30802, 0.76942, 0
30804, 0.769437, 0
30805, 0.769489, 0
30806, 0.769507, 0
30807, 0.769519, 0
30808, 0.769573, 0
30810, 0.769586, 0
30811, 0.76964, 0
30812, 0.769656, 0
30813, 0.769668, 0
30814, 0.76972, 0
30816, 0.769735, 0
30818, 0.769798, 0
30819, 0.769813, 0
30820, 0.769865, 0
30821, 0.769882, 0
30822, 0.769893, 0
30823, 0.769948, 0
30825, 0.769962, 0
30826, 0.770014, 0
30827, 0.770029, 0
30828, 0.770043, 0
30829, 0.770095, 0
30831, 0.770112, 0
30832, 0.770163, 0
30833, 0.770177, 0
30834, 0.770192, 0
30835, 0.770245, 0
30837, 0.770262, 0
30839, 0.770326, 0
30840, 0.77034, 0
30841, 0.770392, 0
30843, 0.77041, 0
30844, 0.770474, 0
30846, 0.770489, 0
30847, 0.77054, 0
30848, 0.770557, 0
30849, 0.770569, 0
30850, 0.770623, 0
30852, 0.770638, 0
30853, 0.770689, 0
30854, 0.770706, 0
30855, 0.770719, 0
30856, 0.770771, 0
30858, 0.770787, 0
30860, 0.770851, 0
30861, 0.770865, 0
30862, 0.770917, 0
30864, 0.770934, 0
30865, 0.770997, 0
30867, 0.771014, 0
30868, 0.771065, 0
30869, 0.771079, 0
30870, 0.771093, 0
30871, 0.771145, 0
30873, 0.771161, 0
30874, 0.771225, 0
30876, 0.771239, 0
30877, 0.771291, 0
30878, 0.771307, 0
30879, 0.771319, 0
30880, 0.771371, 0
30882, 0.771387, 0
30883, 0.771439, 0
30884, 0.771453, 0
30885, 0.771468, 0
30886, 0.771519, 0
30888, 0.771536, 0
30889, 0.7716, 0
30891, 0.771614, 0
30892, 0.771667, 0
30894, 0.771685, 0
30895, 0.771747, 0
30897, 0.771764, 0
30898, 0.771816, 0
30899, 0.771832, 0
30900, 0.771844, 0
30901, 0.771895, 0
30903, 0.771911, 0
30904, 0.771974, 0
30906, 0.771987, 0
30907, 0.77205, 0
30909, 0.772065, 0
30910, 0.772117, 0
30911, 0.772134, 0
30912, 0.772146, 0
30913, 0.772197, 0
30915, 0.772215, 0
30917, 0.772279, 0
30918, 0.772292, 0
30919, 0.772343, 0
30921, 0.77236, 0
30922, 0.772422, 0
30924, 0.772438, 0
30925, 0.772501, 0
30927, 0.772516, 0
30928, 0.772568, 0
30929, 0.772584, 0
30930, 0.772596, 0
30931, 0.772651, 0
30933, 0.772665, 0
30934, 0.77268, 0
30936, 0.772753, 0
30937, 0.772767, 0
30938, 0.772819, 0
30940, 0.772837, 0
30941, 0.772898, 0
30943, 0.772914, 0
30945, 0.772978, 0
30946, 0.772993, 0
30947, 0.773044, 0
30949, 0.773061, 0
30950, 0.773122, 0
30952, 0.773139, 0
30953, 0.773203, 0
30955, 0.773217, 0
30956, 0.773269, 0
30957, 0.773284, 0
30958, 0.773297, 0
30959, 0.773351, 0
30961, 0.773365, 0
30962, 0.773416, 0
30963, 0.77343, 0
30964, 0.773444, 0
30965, 0.773495, 0
30967, 0.773512, 0
30968, 0.773572, 0
30970, 0.773589, 0
30971, 0.773642, 0
30972, 0.773656, 0
30973, 0.77367, 0
30974, 0.773722, 0
30976, 0.773739, 0
30977, 0.773803, 0
30979, 0.773815, 0
30980, 0.773867, 0
30981, 0.773883, 0
30982, 0.773896, 0
30983, 0.773947, 0
30985, 0.773963, 0
30986, 0.774024, 0
30988, 0.77404, 0
30989, 0.774103, 0
30991, 0.774117, 0
30992, 0.774169, 0
30993, 0.774186, 0
30994, 0.774198, 0
30995, 0.774253, 0
30997, 0.774267, 0
30998, 0.774318, 0
30999, 0.774334, 0
31000, 0.774347, 0
31001, 0.774398, 0
31003, 0.774414, 0
31004, 0.774475, 0
31006, 0.774492, 0
31007, 0.774544, 0
31008, 0.77456, 0
31009, 0.774573, 0
31010, 0.774624, 0
31012, 0.774642, 0
31013, 0.774695, 0
31014, 0.774711, 0
31015, 0.774724, 0
31016, 0.774777, 0
31018, 0.774791, 0
31019, 0.774842, 0
31020, 0.774857, 0
31021, 0.774871, 0
31022, 0.774923, 0
31024, 0.77494, 0
31025, 0.774954, 0
31026, 0.775025, 0
31028, 0.775041, 0
31029, 0.775104, 0
31031, 0.775119, 0
31032, 0.77517, 0
31033, 0.775186, 0
31034, 0.775198, 0
31035, 0.775251, 0
31037, 0.775268, 0
31039, 0.775332, 0
31040, 0.775346, 0
31041, 0.77536, 0
31042, 0.77542, 0
31043, 0.775436, 0
31044, 0.775448, 0
31045, 0.7755, 0
31047, 0.775517, 0
31048, 0.77558, 0
31050, 0.775593, 0
31051, 0.775647, 0
31053, 0.775663, 0
31054, 0.775725, 0
31056, 0.77574, 0
31057, 0.775804, 0
31059, 0.775819, 0
31060, 0.775871, 0
31061, 0.775885, 0
31062, 0.7759, 0
31063, 0.775951, 0
31065, 0.775967, 0
31066, 0.77603, 0
31068, 0.776046, 0
31069, 0.77606, 0
31070, 0.776121, 0
31071, 0.776137, 0
31072, 0.776149, 0
31073, 0.776201, 0
31075, 0.776217, 0
31076, 0.77628, 0
31078, 0.776294, 0
31079, 0.776346, 0
31080, 0.776363, 0
31081, 0.776376, 0
31082, 0.776428, 0
31084, 0.776444, 0
31085, 0.776497, 0
31086, 0.776512, 0
31088, 0.776529, 0
31089, 0.7766, 0
31091, 0.776617, 0
31092, 0.776671, 0
31093, 0.776688, 0
31094, 0.776699, 0
31095, 0.77675, 0
31097, 0.776768, 0
31098, 0.776831, 0
31100, 0.776846, 0
31101, 0.776898, 0
31102, 0.776914, 0
31103, 0.776926, 0
31104, 0.776977, 0
31106, 0.776995, 0
31107, 0.777008, 0
31109, 0.777081, 0
31110, 0.777096, 0
31111, 0.777148, 0
31112, 0.777164, 0
31113, 0.777177, 0
31114, 0.777228, 0
31116, 0.777246, 0
31118, 0.777309, 0
31119, 0.777322, 0
31120, 0.777374, 0
31121, 0.777392, 0
31123, 0.777405, 0
31124, 0.777475, 0
31126, 0.777491, 0
31127, 0.777552, 0
31129, 0.777568, 0
31130, 0.77763, 0
31132, 0.777646, 0
31133, 0.777697, 0
31134, 0.777714, 0
31135, 0.777727, 0
31136, 0.777778, 0
31138, 0.777795, 0
31139, 0.777847, 0
31140, 0.777861, 0
31141, 0.777874, 0
31142, 0.777926, 0
31144, 0.777942, 0
31145, 0.778003, 0
31147, 0.77802, 0
31149, 0.778082, 0
31150, 0.778096, 0
31151, 0.778148, 0
31152, 0.778166, 0
31153, 0.778178, 0
31154, 0.778229, 0
31156, 0.778246, 0
31157, 0.778297, 0
31158, 0.778311, 0
31159, 0.778325, 0
31160, 0.778377, 0
31162, 0.778393, 0
31163, 0.778456, 0
31165, 0.778469, 0
31167, 0.778534, 0
31168, 0.778548, 0
31169, 0.7786, 0
31170, 0.778616, 0
31171, 0.778628, 0
31172, 0.778683, 0
31174, 0.778697, 0
31175, 0.778749, 0
31176, 0.778766, 0
31177, 0.778778, 0
31178, 0.77883, 0
31180, 0.778846, 0
31181, 0.778898, 0
31182, 0.778914, 0
31183, 0.778927, 0
31184, 0.778979, 0
31186, 0.778996, 0
31187, 0.779058, 0
31189, 0.779072, 0
31190, 0.779124, 0
31191, 0.779141, 0
31192, 0.779152, 0
31193, 0.779204, 0
31195, 0.779222, 0
31196, 0.779274, 0
31197, 0.77929, 0
31198, 0.779302, 0
31199, 0.779354, 0
31201, 0.779371, 0
31202, 0.779422, 0
31203, 0.779436, 0
31204, 0.779452, 0
31205, 0.779504, 0
31207, 0.77952, 0
31208, 0.779583, 0
31210, 0.779598, 0
31211, 0.77965, 0
31212, 0.779667, 0
31213, 0.77968, 0
31214, 0.779731, 0
31216, 0.779749, 0
31217, 0.779762, 0
31218, 0.779835, 0
31220, 0.779849, 0
31221, 0.779901, 0
31222, 0.779918, 0
31223, 0.77993, 0
31224, 0.779984, 0
31226, 0.779999, 0
31227, 0.780052, 0
31229, 0.780068, 0
31230, 0.780129, 0
31232, 0.780146, 0
31233, 0.780209, 0
31235, 0.780224, 0
31236, 0.780276, 0
31237, 0.780293, 0
31238, 0.780306, 0
31239, 0.780318, 0
31240, 0.78038, 0
31242, 0.780396, 0
31243, 0.780459, 0
31245, 0.780474, 0
31246, 0.780524, 0
31247, 0.780539, 0
31248, 0.780554, 0
31249, 0.780606, 0
31251, 0.780623, 0
31252, 0.780675, 0
31253, 0.78069, 0
31254, 0.780705, 0
31255, 0.780757, 0
31257, 0.780774, 0
31258, 0.780826, 0
31259, 0.780839, 0
31260, 0.780855, 0
31261, 0.780906, 0
31263, 0.780924, 0
31265, 0.780987, 0
31266, 0.781, 0
31267, 0.781052, 0
31268, 0.781068, 0
31269, 0.781081, 0
31270, 0.781131, 0
31272, 0.781148, 0
31273, 0.781201, 0
31274, 0.781217, 0
31275, 0.781228, 0
31276, 0.78128, 0
31278, 0.781296, 0
31279, 0.781361, 0
31281, 0.781374, 0
31282, 0.781427, 0
31283, 0.781443, 0
31284, 0.781455, 0
31285, 0.781505, 0
31287, 0.781522, 0
31288, 0.781583, 0
31290, 0.7816, 0
31291, 0.781653, 0
31293, 0.781671, 0
31294, 0.781731, 0
31296, 0.781748, 0
31297, 0.7818, 0
31298, 0.781817, 0
31299, 0.781828, 0
31300, 0.78188, 0
31302, 0.781896, 0
31303, 0.781957, 0
31305, 0.781973, 0
31306, 0.782037, 0
31308, 0.782052, 0
31309, 0.782105, 0
31311, 0.782121, 0
31312, 0.782182, 0
31314, 0.782199, 0
31315, 0.782262, 0
31317, 0.782276, 0
31318, 0.782328, 0
31319, 0.782345, 0
31320, 0.782357, 0
31321, 0.782411, 0
31323, 0.782426, 0
31325, 0.782489, 0
31326, 0.782502, 0
31327, 0.782555, 0
31329, 0.782573, 0
31330, 0.782587, 0
31331, 0.782658, 0
31333, 0.782674, 0
31334, 0.782726, 0
31335, 0.78274, 0
31336, 0.782755, 0
31337, 0.782806, 0
31339, 0.782824, 0
31340, 0.782884, 0
31342, 0.782902, 0
31343, 0.782954, 0
