# pos, time, irq
33611, 0.840043, 0
33612, 0.840067, 0
33613, 0.840091, 0
33614, 0.840114, 0
33615, 0.840146, 0
33616, 0.84017, 0
33617, 0.840193, 0
33618, 0.840217, 0
33619, 0.84024, 0
33620, 0.840263, 0
33621, 0.840297, 0
33622, 0.84032, 0
33623, 0.840343, 0
33624, 0.840366, 0
33625, 0.84039, 0
33626, 0.840423, 0
33627, 0.840446, 0
33628, 0.840469, 0
33629, 0.840493, 0
33630, 0.840516, 0
33631, 0.840539, 0
33632, 0.840571, 0
33633, 0.840594, 0
33634, 0.840617, 0
33635, 0.840641, 0
33636, 0.840664, 0
33637, 0.840696, 0
33638, 0.840719, 0
33639, 0.840743, 0
33640, 0.840765, 0
33641, 0.840789, 0
33642, 0.840821, 0
33643, 0.840845, 0
33644, 0.840868, 0
33645, 0.840892, 0
33646, 0.840915, 0
33647, 0.840948, 0
33648, 0.840971, 0
33649, 0.840994, 0
33650, 0.841018, 0
33651, 0.841042, 0
33652, 0.841064, 0
33653, 0.841096, 0
33654, 0.84112, 0
33655, 0.841142, 0
33656, 0.841166, 0
33657, 0.841189, 0
33658, 0.841221, 0
33659, 0.841244, 0
33660, 0.841268, 0
33661, 0.841291, 0
33662, 0.841315, 0
33663, 0.841347, 0
33664, 0.84137, 0
33665, 0.841394, 0
33666, 0.841416, 0
33667, 0.841441, 0
33668, 0.841464, 0
33669, 0.841496, 0
33670, 0.841519, 0
33671, 0.841543, 0
33672, 0.841565, 0
33673, 0.84159, 0
33674, 0.841622, 0
33675, 0.841646, 0
33676, 0.841669, 0
33677, 0.841693, 0
33678, 0.841715, 0
33679, 0.841739, 0
33680, 0.841772, 0
33681, 0.841794, 0
33682, 0.841818, 0
33683, 0.841842, 0
33684, 0.841865, 0
33685, 0.841889, 0
33686, 0.841921, 0
33687, 0.841944, 0
33688, 0.841967, 0
33689, 0.84199, 0
33690, 0.842014, 0
33691, 0.842046, 0
33692, 0.84207, 0
33693, 0.842093, 0
33694, 0.842116, 0
33695, 0.842139, 0
33696, 0.842173, 0
33697, 0.842196, 0
33698, 0.84222, 0
33699, 0.842243, 0
33700, 0.842266, 0
33701, 0.842289, 0
33702, 0.842321, 0
33703, 0.842346, 0
33704, 0.842369, 0
33705, 0.842392, 0
33706, 0.842415, 0
33707, 0.842439, 0
33708, 0.842471, 0
33709, 0.842495, 0
33710, 0.842517, 0
33711, 0.842542, 0
33712, 0.842565, 0
33713, 0.842588, 0
33714, 0.842621, 0
33715, 0.842645, 0
33716, 0.842667, 0
33717, 0.842691, 0
33718, 0.842714, 0
33719, 0.842747, 0
33720, 0.842771, 0
33721, 0.842794, 0
33722, 0.842817, 0
33723, 0.84284, 0
33724, 0.842864, 0
33725, 0.842895, 0
33726, 0.842919, 0
33727, 0.842942, 0
33728, 0.842966, 0
33729, 0.842989, 0
33730, 0.843022, 0
33731, 0.843045, 0
33732, 0.843068, 0
33733, 0.843091, 0
33734, 0.843115, 0
33735, 0.843139, 0
33736, 0.84317, 0
33737, 0.843194, 0
33738, 0.843217, 0
33739, 0.843241, 0
33740, 0.843264, 0
33741, 0.843296, 0
33742, 0.84332, 0
33743, 0.843342, 0
33744, 0.843366, 0
33745, 0.843389, 0
33746, 0.843422, 0
33747, 0.843445, 0
33748, 0.843468, 0
33749, 0.843492, 0
33750, 0.843516, 0
33751, 0.843538, 0
33752, 0.84357, 0
33753, 0.843594, 0
33754, 0.843617, 0
33755, 0.843641, 0
33756, 0.843664, 0
33757, 0.843688, 0
33758, 0.84372, 0
33759, 0.843744, 0
33760, 0.843767, 0
33761, 0.843791, 0
33762, 0.843813, 0
33763, 0.843848, 0
33764, 0.84387, 0
33765, 0.843894, 0
33766, 0.843917, 0
33767, 0.843941, 0
33768, 0.843963, 0
33769, 0.843996, 0
33770, 0.84402, 0
33771, 0.844044, 0
33772, 0.844066, 0
33773, 0.844091, 0
33774, 0.844113, 0
33775, 0.844146, 0
33776, 0.844169, 0
33777, 0.844192, 0
33778, 0.844216, 0
33779, 0.84424, 0
33780, 0.844262, 0
33781, 0.844295, 0
33782, 0.844319, 0
33783, 0.844341, 0
33784, 0.844365, 0
33785, 0.844388, 0
33786, 0.844422, 0
33787, 0.844445, 0
33788, 0.844469, 0
33789, 0.844491, 0
33790, 0.844515, 0
33791, 0.844538, 0
33792, 0.84457, 0
33793, 0.844593, 0
33794, 0.844617, 0
33795, 0.84464, 0
33796, 0.844664, 0
33797, 0.844697, 0
33798, 0.844719, 0
33799, 0.844743, 0
33800, 0.844765, 0
33801, 0.84479, 0
33802, 0.844821, 0
33803, 0.844845, 0
33804, 0.844868, 0
33805, 0.844892, 0
33806, 0.844915, 0
33807, 0.844939, 0
33808, 0.844971, 0
33809, 0.844994, 0
33810, 0.845017, 0
33811, 0.845041, 0
33812, 0.845064, 0
33813, 0.845096, 0
33814, 0.84512, 0
33815, 0.845142, 0
33816, 0.845167, 0
33817, 0.84519, 0
33818, 0.845213, 0
33819, 0.845245, 0
33820, 0.845269, 0
33821, 0.845292, 0
33822, 0.845316, 0
33823, 0.845339, 0
33824, 0.845363, 0
33825, 0.845395, 0
33826, 0.845419, 0
33827, 0.845442, 0
33828, 0.845465, 0
33829, 0.845489, 0
33830, 0.845522, 0
33831, 0.845545, 0
33832, 0.845569, 0
33833, 0.845592, 0
33834, 0.845615, 0
33835, 0.845638, 0
33836, 0.84567, 0
33837, 0.845695, 0
33838, 0.845718, 0
33839, 0.845741, 0
33840, 0.845765, 0
33841, 0.845788, 0
33842, 0.84582, 0
33843, 0.845844, 0
33844, 0.845867, 0
33845, 0.845891, 0
33846, 0.845914, 0
33847, 0.845937, 0
33848, 0.84597, 0
33849, 0.845993, 0
33850, 0.846016, 0
33851, 0.84604, 0
33852, 0.846063, 0
33853, 0.846096, 0
33854, 0.84612, 0
33855, 0.846143, 0
33856, 0.846166, 0
33857, 0.846189, 0
33858, 0.846213, 0
33859, 0.846244, 0
33860, 0.846268, 0
33861, 0.846291, 0
33862, 0.846315, 0
33863, 0.846338, 0
33864, 0.846371, 0
33865, 0.846394, 0
33866, 0.846417, 0
33867, 0.84644, 0
33868, 0.846464, 0
33869, 0.846488, 0
33870, 0.846519, 0
33871, 0.846543, 0
33872, 0.846566, 0
33873, 0.84659, 0
33874, 0.846613, 0
33875, 0.846645, 0
33876, 0.846669, 0
33877, 0.846691, 0
33878, 0.846715, 0
33879, 0.846738, 0
33880, 0.846771, 0
33881, 0.846794, 0
33882, 0.846817, 0
33883, 0.846841, 0
33884, 0.846865, 0
33885, 0.846887, 0
33886, 0.846919, 0
33887, 0.846943, 0
33888, 0.846966, 0
33889, 0.84699, 0
33890, 0.847013, 0
33891, 0.847037, 0
33892, 0.847069, 0
33893, 0.847093, 0
33894, 0.847116, 0
33895, 0.84714, 0
33896, 0.847162, 0
33897, 0.847197, 0
33898, 0.847219, 0
33899, 0.847243, 0
33900, 0.847266, 0
33901, 0.84729, 0
33902, 0.847312, 0
33903, 0.847345, 0
33904, 0.847369, 0
33905, 0.847393, 0
33906, 0.847415, 0
33907, 0.84744, 0
33908, 0.847462, 0
33909, 0.847495, 0
33910, 0.847518, 0
33911, 0.847541, 0
33912, 0.847565, 0
33913, 0.847589, 0
33914, 0.847611, 0
33915, 0.847644, 0
33916, 0.847668, 0
33917, 0.847691, 0
33918, 0.847715, 0
33919, 0.847737, 0
33920, 0.847771, 0
33921, 0.847794, 0
33922, 0.847818, 0
33923, 0.84784, 0
33924, 0.847864, 0
33925, 0.847887, 0
33926, 0.847919, 0
33927, 0.847942, 0
33928, 0.847966, 0
33929, 0.847989, 0
33930, 0.848013, 0
33931, 0.848046, 0
33932, 0.848068, 0
33933, 0.848092, 0
33934, 0.848114, 0
33935, 0.848139, 0
33936, 0.84817, 0
33937, 0.848194, 0
33938, 0.848217, 0
33939, 0.848241, 0
33940, 0.848264, 0
33941, 0.848288, 0
33942, 0.84832, 0
33943, 0.848343, 0
33944, 0.848366, 0
33945, 0.848389, 0
33946, 0.848413, 0
33947, 0.848445, 0
33948, 0.848469, 0
33949, 0.848491, 0
33950, 0.848516, 0
33951, 0.848539, 0
33952, 0.848562, 0
33953, 0.848595, 0
33954, 0.848618, 0
33955, 0.848641, 0
33956, 0.848665, 0
33957, 0.848688, 0
33958, 0.848712, 0
33959, 0.848744, 0
33960, 0.848768, 0
33961, 0.848791, 0
33962, 0.848814, 0
33963, 0.848837, 0
33964, 0.848871, 0
33965, 0.848894, 0
33966, 0.848917, 0
33967, 0.848941, 0
33968, 0.848964, 0
33969, 0.848987, 0
33970, 0.849019, 0
33971, 0.849044, 0
33972, 0.849067, 0
33973, 0.84909, 0
33974, 0.849114, 0
33975, 0.849137, 0
33976, 0.849169, 0
33977, 0.849193, 0
33978, 0.849216, 0
33979, 0.84924, 0
33980, 0.849263, 0
33981, 0.849286, 0
33982, 0.849319, 0
33983, 0.849342, 0
33984, 0.849366, 0
33985, 0.849389, 0
33986, 0.849412, 0
33987, 0.849445, 0
33988, 0.849469, 0
33989, 0.849492, 0
33990, 0.849515, 0
33991, 0.849538, 0
33992, 0.849562, 0
33993, 0.849594, 0
33994, 0.849617, 0
33995, 0.84964, 0
33996, 0.849664, 0
33997, 0.849687, 0
33998, 0.84972, 0
33999, 0.849744, 0
34000, 0.849766, 0
34001, 0.849789, 0
34002, 0.849813, 0
34003, 0.849837, 0
34004, 0.849868, 0
34005, 0.849892, 0
34006, 0.849915, 0
34007, 0.849939, 0
34008, 0.849962, 0
34009, 0.849994, 0
34010, 0.850018, 0
34011, 0.85004, 0
34012, 0.850064, 0
34013, 0.850087, 0
34014, 0.850119, 0
34015, 0.850142, 0
34016, 0.850166, 0
34017, 0.850189, 0
34018, 0.850211, 0
34019, 0.850246, 0
34020, 0.850269, 0
34021, 0.850292, 0
34022, 0.850315, 0
34023, 0.850339, 0
34024, 0.850362, 0
34025, 0.850386, 0
34026, 0.850419, 0
34027, 0.850443, 0
34028, 0.850465, 0
34029, 0.850489, 0
34030, 0.850511, 0
34031, 0.850546, 0
34032, 0.850568, 0
34033, 0.850592, 0
34034, 0.850615, 0
34035, 0.850639, 0
34036, 0.850661, 0
34037, 0.850694, 0
34038, 0.850718, 0
34039, 0.850742, 0
34040, 0.850764, 0
34041, 0.850789, 0
34042, 0.850811, 0
34043, 0.850844, 0
34044, 0.850867, 0
34045, 0.85089, 0
34046, 0.850914, 0
34047, 0.850938, 0
34049, 0.851005, 0
34050, 0.851019, 0
34051, 0.851043, 0
34052, 0.851067, 0
34053, 0.85109, 0
34054, 0.851113, 0
34055, 0.851137, 0
34056, 0.851168, 0
34057, 0.851192, 0
34058, 0.851214, 0
34059, 0.851238, 0
34060, 0.851261, 0
34061, 0.851293, 0
34062, 0.851317, 0
34063, 0.85134, 0
34064, 0.851364, 0
34065, 0.851386, 0
34066, 0.851421, 0
34067, 0.851443, 0
34068, 0.851468, 0
34069, 0.85149, 0
34070, 0.851514, 0
34071, 0.851536, 0
34072, 0.851569, 0
34073, 0.851593, 0
34074, 0.851617, 0
34075, 0.851639, 0
34076, 0.851664, 0
34077, 0.851686, 0
34078, 0.851719, 0
34079, 0.851742, 0
34080, 0.851765, 0
34081, 0.851789, 0
34082, 0.851813, 0
34083, 0.851835, 0
34084, 0.851868, 0
34085, 0.851892, 0
34086, 0.851915, 0
34087, 0.851939, 0
34088, 0.851961, 0
34089, 0.851995, 0
34090, 0.852018, 0
34091, 0.852042, 0
34092, 0.852064, 0
34093, 0.852088, 0
34094, 0.852111, 0
34095, 0.852143, 0
34096, 0.852166, 0
34097, 0.85219, 0
34098, 0.852213, 0
34099, 0.852237, 0
34100, 0.85227, 0
34101, 0.852292, 0
34102, 0.852316, 0
34103, 0.852338, 0
34104, 0.852363, 0
34105, 0.852386, 0
34106, 0.852418, 0
34107, 0.852441, 0
34108, 0.852465, 0
34109, 0.852488, 0
34110, 0.852512, 0
34111, 0.852544, 0
34112, 0.852568, 0
34113, 0.852591, 0
34114, 0.852615, 0
34115, 0.852637, 0
34116, 0.852661, 0
34117, 0.852694, 0
34118, 0.852716, 0
34119, 0.85274, 0
34120, 0.852764, 0
34121, 0.852787, 0
34122, 0.852811, 0
34123, 0.852843, 0
34124, 0.852866, 0
34125, 0.852889, 0
34126, 0.852912, 0
34127, 0.852936, 0
34128, 0.852968, 0
34129, 0.852992, 0
34130, 0.853015, 0
34131, 0.853038, 0
34132, 0.853062, 0
34133, 0.853095, 0
34134, 0.853118, 0
34135, 0.853142, 0
34136, 0.853165, 0
34137, 0.853188, 0
34138, 0.853211, 0
34139, 0.853243, 0
34140, 0.853268, 0
34141, 0.853291, 0
34142, 0.853314, 0
34143, 0.853338, 0
34144, 0.853361, 0
34145, 0.853393, 0
34146, 0.853417, 0
34147, 0.85344, 0
34148, 0.853463, 0
34149, 0.853487, 0
34150, 0.85351, 0
34151, 0.853543, 0
34152, 0.853566, 0
34153, 0.853589, 0
34154, 0.853613, 0
34155, 0.853636, 0
34156, 0.853669, 0
34157, 0.853693, 0
34158, 0.853716, 0
34159, 0.853739, 0
34160, 0.853762, 0
34161, 0.853786, 0
34162, 0.853818, 0
34163, 0.853841, 0
34164, 0.853864, 0
34165, 0.853888, 0
34166, 0.853911, 0
34167, 0.853944, 0
34168, 0.853967, 0
34169, 0.85399, 0
34170, 0.854013, 0
34171, 0.854037, 0
34172, 0.854069, 0
34173, 0.854092, 0
34174, 0.854116, 0
34175, 0.854139, 0
34176, 0.854163, 0
34177, 0.854186, 0
34178, 0.854218, 0
34179, 0.854242, 0
34180, 0.854264, 0
34181, 0.854289, 0
34182, 0.854311, 0
34183, 0.854344, 0
34184, 0.854367, 0
34185, 0.85439, 0
34186, 0.854414, 0
34187, 0.854438, 0
34188, 0.85446, 0
34189, 0.854492, 0
34190, 0.854517, 0
34191, 0.854539, 0
34192, 0.854563, 0
34193, 0.854586, 0
34194, 0.85461, 0
34195, 0.854642, 0
34196, 0.854667, 0
34197, 0.854689, 0
34198, 0.854713, 0
34199, 0.854736, 0
34200, 0.85477, 0
34201, 0.854792, 0
34202, 0.854817, 0
34203, 0.854839, 0
34204, 0.854863, 0
34205, 0.854885, 0
34206, 0.854918, 0
34207, 0.854942, 0
34208, 0.854966, 0
34209, 0.854988, 0
34210, 0.855013, 0
34211, 0.855035, 0
34212, 0.855068, 0
34213, 0.855091, 0
34214, 0.855114, 0
34215, 0.855138, 0
34216, 0.855162, 0
34217, 0.855184, 0
34218, 0.855217, 0
34219, 0.855241, 0
34220, 0.855263, 0
34221, 0.855288, 0
34222, 0.85531, 0
34223, 0.855344, 0
34224, 0.855367, 0
34225, 0.855391, 0
34226, 0.855413, 0
34227, 0.855437, 0
34228, 0.85546, 0
34229, 0.855492, 0
34230, 0.855516, 0
34231, 0.855539, 0
34232, 0.855562, 0
34233, 0.855586, 0
34234, 0.855619, 0
34235, 0.855641, 0
34236, 0.855665, 0
34237, 0.855687, 0
34238, 0.855712, 0
34239, 0.855735, 0
34240, 0.855767, 0
34241, 0.85579, 0
34242, 0.855814, 0
34243, 0.855837, 0
34244, 0.855861, 0
34245, 0.855893, 0
34246, 0.855916, 0
34247, 0.855939, 0
34248, 0.855963, 0
34249, 0.855986, 0
34250, 0.856018, 0
34251, 0.856042, 0
34252, 0.856064, 0
34253, 0.856089, 0
34254, 0.856112, 0
34255, 0.856135, 0
34256, 0.856167, 0
34257, 0.856191, 0
34258, 0.856214, 0
34259, 0.856238, 0
34260, 0.856261, 0
34261, 0.856285, 0
34262, 0.856317, 0
34263, 0.856341, 0
34264, 0.856364, 0
34265, 0.856387, 0
34266, 0.856411, 0
34267, 0.856444, 0
34268, 0.856467, 0
34269, 0.856491, 0
34270, 0.856514, 0
34271, 0.856537, 0
34272, 0.85656, 0
34273, 0.856592, 0
34274, 0.856617, 0
34275, 0.85664, 0
34276, 0.856663, 0
34277, 0.856686, 0
34278, 0.85671, 0
34279, 0.856742, 0
34280, 0.856766, 0
34281, 0.856789, 0
34282, 0.856813, 0
34283, 0.856836, 0
34284, 0.856859, 0
34285, 0.856892, 0
34286, 0.856915, 0
34287, 0.856939, 0
34288, 0.856962, 0
34289, 0.856985, 0
34290, 0.857018, 0
34291, 0.857042, 0
34292, 0.857065, 0
34293, 0.857088, 0
34294, 0.857111, 0
34295, 0.857135, 0
34296, 0.857167, 0
34297, 0.85719, 0
34298, 0.857213, 0
34299, 0.857237, 0
34300, 0.85726, 0
34301, 0.857293, 0
34302, 0.857316, 0
34303, 0.857339, 0
34304, 0.857362, 0
34305, 0.857386, 0
34306, 0.85741, 0
34307, 0.857441, 0
34308, 0.857465, 0
34309, 0.857488, 0
34310, 0.857512, 0
34311, 0.857535, 0
34312, 0.857567, 0
34313, 0.857591, 0
34314, 0.857613, 0
34315, 0.857637, 0
34316, 0.85766, 0
34317, 0.857693, 0
34318, 0.857716, 0
34319, 0.857739, 0
34320, 0.857763, 0
34321, 0.857787, 0
34322, 0.857809, 0
34323, 0.857841, 0
34324, 0.857866, 0
34325, 0.857888, 0
34326, 0.857912, 0
34327, 0.857935, 0
34328, 0.857959, 0
34329, 0.857991, 0
34330, 0.858016, 0
34331, 0.858038, 0
34332, 0.858062, 0
34333, 0.858084, 0
34334, 0.858119, 0
34335, 0.858141, 0
34336, 0.858165, 0
34337, 0.858188, 0
34338, 0.858212, 0
34339, 0.858234, 0
34340, 0.858267, 0
34341, 0.858291, 0
34342, 0.858315, 0
34343, 0.858337, 0
34344, 0.858362, 0
34345, 0.858384, 0
34346, 0.858417, 0
34347, 0.85844, 0
34348, 0.858463, 0
34349, 0.858487, 0
34350, 0.858511, 0
34351, 0.858533, 0
34352, 0.858566, 0
34353, 0.85859, 0
34354, 0.858612, 0
34355, 0.858637, 0
34356, 0.858659, 0
34357, 0.858693, 0
34358, 0.858716, 0
34359, 0.85874, 0
34360, 0.858762, 0
34361, 0.858786, 0
34362, 0.858809, 0
34363, 0.858841, 0
34364, 0.858865, 0
34365, 0.858888, 0
34366, 0.858911, 0
34367, 0.858935, 0
34368, 0.858965, 0
34369, 0.858989, 0
34370, 0.859012, 0
34371, 0.859036, 0
34372, 0.859059, 0
34373, 0.859092, 0
34374, 0.859115, 0
34375, 0.859138, 0
34376, 0.859162, 0
34377, 0.859185, 0
34378, 0.859208, 0
34379, 0.859242, 0
34380, 0.859265, 0
34381, 0.859288, 0
34382, 0.859311, 0
34383, 0.859335, 0
34384, 0.859367, 0
34385, 0.85939, 0
34386, 0.859414, 0
34387, 0.859436, 0
34388, 0.859459, 0
34389, 0.859493, 0
34390, 0.859517, 0
34391, 0.85954, 0
34392, 0.859563, 0
34393, 0.859587, 0
34394, 0.85961, 0
34395, 0.859634, 0
34396, 0.859666, 0
34397, 0.85969, 0
34398, 0.859713, 0
34399, 0.859736, 0
34400, 0.85976, 0
34401, 0.859793, 0
34402, 0.859816, 0
34403, 0.859839, 0
34404, 0.859863, 0
34405, 0.859886, 0
34406, 0.859909, 0
34407, 0.859942, 0
34408, 0.859966, 0
34409, 0.859989, 0
34410, 0.860012, 0
34411, 0.860035, 0
34412, 0.860059, 0
34413, 0.860092, 0
34414, 0.860115, 0
34415, 0.860138, 0
34416, 0.860162, 0
34417, 0.860185, 0
34418, 0.860218, 0
34419, 0.860241, 0
34420, 0.860264, 0
34421, 0.860287, 0
34422, 0.860311, 0
34423, 0.860334, 0
34424, 0.860367, 0
34425, 0.860391, 0
34426, 0.860414, 0
34427, 0.860437, 0
34428, 0.86046, 0
34429, 0.860484, 0
34430, 0.860516, 0
34431, 0.860539, 0
34432, 0.860563, 0
34433, 0.860586, 0
34434, 0.860609, 0
34435, 0.860642, 0
34436, 0.860666, 0
34437, 0.860688, 0
34438, 0.860711, 0
34439, 0.860735, 0
34440, 0.860759, 0
34441, 0.86079, 0
34442, 0.860814, 0
34443, 0.860837, 0
34444, 0.860861, 0
34445, 0.860884, 0
34446, 0.860916, 0
34447, 0.86094, 0
34448, 0.860962, 0
34449, 0.860986, 0
34450, 0.861009, 0
34451, 0.861041, 0
34452, 0.861065, 0
34453, 0.861088, 0
34454, 0.861111, 0
34455, 0.861133, 0
34456, 0.861168, 0
34457, 0.86119, 0
34458, 0.861214, 0
34459, 0.861236, 0
34460, 0.86126, 0
34461, 0.861283, 0
34462, 0.861315, 0
34463, 0.861339, 0
34464, 0.861363, 0
34465, 0.861386, 0
34466, 0.861409, 0
34467, 0.861443, 0
34468, 0.861465, 0
34469, 0.861488, 0
34470, 0.861511, 0
34471, 0.861535, 0
34472, 0.861559, 0
34473, 0.861591, 0
34474, 0.861614, 0
34475, 0.861637, 0
34476, 0.86166, 0
34477, 0.861684, 0
34478, 0.861716, 0
34479, 0.861739, 0
34480, 0.861762, 0
34481, 0.861786, 0
34482, 0.861809, 0
34483, 0.861841, 0
34484, 0.861865, 0
34485, 0.861888, 0
34486, 0.861912, 0
34487, 0.861935, 0
34488, 0.861958, 0
34489, 0.861991, 0
34490, 0.862014, 0
34491, 0.862038, 0
34492, 0.862061, 0
34493, 0.862084, 0
34494, 0.862107, 0
34495, 0.86214, 0
34496, 0.862164, 0
34497, 0.862187, 0
34498, 0.86221, 0
34499, 0.862233, 0
34500, 0.862267, 0
34501, 0.86229, 0
34502, 0.862313, 0
34503, 0.862337, 0
34504, 0.86236, 0
34505, 0.862383, 0
34506, 0.862415, 0
34507, 0.862438, 0
34508, 0.862461, 0
34509, 0.862485, 0
34510, 0.862509, 0
34511, 0.86254, 0
34512, 0.862563, 0
34513, 0.862587, 0
34514, 0.86261, 0
34515, 0.862634, 0
34516, 0.862667, 0
34517, 0.86269, 0
34518, 0.862713, 0
34519, 0.862737, 0
34520, 0.86276, 0
34521, 0.862783, 0
34522, 0.862816, 0
34523, 0.862839, 0
34524, 0.862862, 0
34525, 0.862887, 0
34526, 0.862909, 0
34527, 0.862934, 0
34528, 0.862965, 0
34529, 0.862988, 0
34530, 0.863011, 0
34531, 0.863034, 0
34532, 0.863058, 0
34533, 0.86309, 0
34534, 0.863114, 0
34535, 0.863137, 0
34536, 0.863161, 0
34537, 0.863184, 0
34538, 0.863208, 0
34539, 0.86324, 0
34540, 0.863264, 0
34541, 0.863287, 0
34542, 0.863311, 0
34543, 0.863333, 0
34544, 0.863366, 0
34545, 0.86339, 0
34546, 0.863414, 0
34547, 0.863436, 0
34548, 0.863461, 0
34549, 0.863483, 0
34550, 0.863516, 0
34551, 0.863539, 0
34552, 0.863562, 0
34553, 0.863586, 0
34554, 0.86361, 0
34555, 0.863632, 0
34556, 0.863665, 0
34557, 0.863689, 0
34558, 0.863712, 0
34559, 0.863736, 0
34560, 0.863758, 0
34561, 0.863792, 0
34562, 0.863815, 0
34563, 0.863839, 0
34564, 0.863863, 0
34565, 0.863886, 0
34566, 0.863909, 0
34567, 0.863933, 0
34568, 0.863965, 0
34569, 0.863989, 0
34570, 0.864011, 0
34571, 0.864036, 0
34572, 0.864057, 0
34573, 0.864091, 0
34574, 0.864114, 0
34575, 0.864138, 0
34576, 0.864161, 0
34577, 0.864185, 0
34578, 0.864207, 0
34579, 0.864241, 0
34580, 0.864264, 0
34581, 0.864287, 0
34582, 0.86431, 0
34583, 0.864334, 0
34584, 0.864357, 0
34585, 0.864389, 0
34586, 0.864413, 0
34587, 0.864436, 0
34588, 0.86446, 0
34589, 0.864482, 0
34590, 0.864517, 0
34591, 0.864539, 0
34592, 0.864563, 0
34593, 0.864585, 0
34594, 0.864609, 0
34595, 0.864632, 0
34596, 0.864664, 0
34597, 0.864688, 0
34598, 0.864712, 0
34599, 0.864735, 0
34600, 0.864758, 0
34601, 0.864792, 0
34602, 0.864814, 0
34603, 0.864838, 0
34604, 0.864862, 0
34605, 0.864885, 0
34606, 0.864909, 0
34607, 0.864942, 0
34608, 0.864964, 0
34609, 0.864987, 0
34610, 0.86501, 0
34611, 0.865035, 0
34612, 0.865058, 0
34613, 0.86509, 0
34614, 0.865113, 0
34615, 0.865137, 0
34616, 0.865159, 0
34617, 0.865183, 0
34618, 0.865215, 0
34619, 0.865237, 0
34620, 0.865262, 0
34621, 0.865285, 0
34622, 0.865309, 0
34623, 0.865341, 0
34624, 0.865365, 0
34625, 0.865387, 0
34626, 0.865412, 0
34627, 0.865435, 0
34628, 0.865458, 0
34629, 0.86549, 0
34630, 0.865514, 0
34631, 0.865536, 0
34632, 0.865559, 0
34633, 0.865583, 0
34634, 0.865615, 0
34635, 0.865639, 0
34636, 0.865662, 0
34637, 0.865685, 0
34638, 0.865709, 0
34639, 0.865732, 0
34640, 0.865764, 0
34641, 0.865787, 0
34642, 0.86581, 0
34643, 0.865834, 0
34644, 0.865858, 0
34645, 0.865889, 0
34646, 0.865912, 0
34647, 0.865936, 0
34648, 0.865958, 0
34649, 0.865983, 0
34650, 0.866014, 0
34651, 0.866039, 0
34652, 0.866061, 0
34653, 0.866086, 0
34654, 0.866108, 0
34655, 0.866141, 0
34656, 0.866164, 0
34657, 0.866187, 0
34658, 0.866211, 0
34659, 0.866235, 0
34660, 0.866257, 0
34661, 0.866289, 0
34662, 0.866314, 0
34663, 0.866335, 0
34664, 0.866359, 0
34665, 0.866382, 0
34666, 0.866414, 0
34667, 0.866438, 0
34668, 0.866461, 0
34669, 0.866485, 0
34670, 0.866508, 0
34671, 0.866541, 0
34672, 0.866563, 0
34673, 0.866587, 0
34674, 0.866609, 0
34675, 0.866634, 0
34676, 0.866657, 0
34677, 0.866689, 0
34678, 0.866712, 0
34679, 0.866736, 0
34680, 0.866759, 0
34681, 0.866783, 0
34682, 0.866815, 0
34683, 0.866838, 0
34684, 0.866861, 0
34685, 0.866884, 0
34686, 0.866908, 0
34687, 0.86694, 0
34688, 0.866964, 0
34689, 0.866987, 0
34690, 0.867011, 0
34691, 0.867034, 0
34692, 0.867057, 0
34693, 0.867089, 0
34694, 0.867113, 0
34695, 0.867136, 0
34696, 0.86716, 0
34697, 0.867183, 0
34698, 0.867207, 0
34699, 0.867239, 0
34700, 0.867263, 0
34701, 0.867286, 0
34702, 0.867309, 0
34703, 0.867332, 0
34704, 0.867366, 0
34705, 0.867389, 0
34706, 0.867412, 0
34707, 0.867436, 0
34708, 0.867459, 0
34709, 0.867482, 0
34710, 0.867515, 0
34711, 0.867539, 0
34712, 0.867562, 0
34713, 0.867585, 0
34714, 0.867609, 0
34715, 0.867632, 0
34716, 0.867665, 0
34717, 0.867688, 0
34718, 0.867711, 0
34719, 0.867735, 0
34720, 0.867758, 0
34721, 0.867781, 0
34722, 0.867814, 0
34723, 0.867837, 0
34724, 0.86786, 0
34725, 0.867884, 0
34726, 0.867907, 0
34727, 0.86794, 0
34728, 0.867964, 0
34729, 0.867987, 0
34730, 0.86801, 0
34731, 0.868033, 0
34732, 0.868057, 0
34733, 0.868089, 0
34734, 0.868112, 0
34735, 0.868136, 0
34736, 0.868159, 0
34737, 0.868183, 0
34738, 0.868215, 0
34739, 0.868238, 0
34740, 0.868261, 0
34741, 0.868284, 0
34742, 0.868308, 0
34743, 0.86834, 0
34744, 0.868364, 0
34745, 0.868387, 0
34746, 0.86841, 0
34747, 0.868434, 0
34748, 0.868457, 0
34749, 0.868489, 0
34750, 0.868513, 0
34751, 0.868535, 0
34752, 0.86856, 0
34753, 0.868582, 0
34754, 0.868615, 0
34755, 0.868638, 0
34756, 0.868661, 0
34757, 0.868685, 0
34758, 0.868709, 0
34759, 0.868731, 0
34760, 0.868764, 0
34761, 0.868788, 0
34762, 0.868809, 0
34763, 0.868834, 0
34764, 0.868856, 0
34765, 0.868888, 0
34766, 0.868912, 0
34767, 0.868935, 0
34768, 0.868958, 0
34769, 0.868982, 0
34770, 0.869014, 0
34771, 0.869037, 0
34772, 0.869061, 0
34773, 0.869083, 0
34774, 0.869108, 0
34775, 0.86914, 0
34776, 0.869164, 0
