# pos, time, irq
3579, 0.718329, 0
3580, 0.718526, 0
3581, 0.718723, 0
3582, 0.718931, 0
3583, 0.719128, 0
3584, 0.719336, 0
3585, 0.719532, 0
3586, 0.71973, 0
3587, 0.719936, 0
3588, 0.720134, 0
3589, 0.720331, 0
3590, 0.720537, 0
3591, 0.720734, 0
3592, 0.720941, 0
3593, 0.721138, 0
3594, 0.721335, 0
3595, 0.721542, 0
3596, 0.72174, 0
3597, 0.721939, 0
3598, 0.722146, 0
3599, 0.722343, 0
3600, 0.72254, 0
3601, 0.722748, 0
3602, 0.722945, 0
3603, 0.723142, 0
3604, 0.723349, 0
3605, 0.723547, 0
3606, 0.723753, 0
3607, 0.72395, 0
3608, 0.724148, 0
3609, 0.724353, 0
3610, 0.72455, 0
3611, 0.724757, 0
3612, 0.724956, 0
3613, 0.725152, 0
3614, 0.725358, 0
3615, 0.725556, 0
3616, 0.725753, 0
3617, 0.72596, 0
3618, 0.726157, 0
3619, 0.726356, 0
3620, 0.726563, 0
3621, 0.72676, 0
3622, 0.726967, 0
3623, 0.727164, 0
3624, 0.727361, 0
3625, 0.727567, 0
3626, 0.727764, 0
3627, 0.727971, 0
3628, 0.728169, 0
3629, 0.728367, 0
3630, 0.728565, 0
3631, 0.728771, 0
3632, 0.72897, 0
3633, 0.729167, 0
3634, 0.729374, 0
3635, 0.729572, 0
3636, 0.72977, 0
3637, 0.729977, 0
3638, 0.730175, 0
3639, 0.730372, 0
3640, 0.73058, 0
3641, 0.730777, 0
3642, 0.730975, 0
3643, 0.731181, 0
3644, 0.731379, 0
3645, 0.731586, 0
3646, 0.731784, 0
3647, 0.731982, 0
3648, 0.732189, 0
3649, 0.732385, 0
3650, 0.732583, 0
3651, 0.732791, 0
3652, 0.732988, 0
3653, 0.733184, 0
3654, 0.733391, 0
3655, 0.733589, 0
3656, 0.733786, 0
3657, 0.733993, 0
3658, 0.73419, 0
3659, 0.734397, 0
3660, 0.734594, 0
3661, 0.734792, 0
3662, 0.735012, 0
3663, 0.7352, 0
3664, 0.735397, 0
3665, 0.735595, 0
3666, 0.735801, 0
3667, 0.735999, 0
3668, 0.736197, 0
3669, 0.736404, 0
3670, 0.736601, 0
3671, 0.7368, 0
3672, 0.737007, 0
3673, 0.737205, 0
3674, 0.737402, 0
3675, 0.73761, 0
3676, 0.737807, 0
3677, 0.738004, 0
3678, 0.738211, 0
3679, 0.738409, 0
3680, 0.738606, 0
3681, 0.738814, 0
3682, 0.739011, 0
3683, 0.739219, 0
3684, 0.739415, 0
3685, 0.739613, 0
3686, 0.739811, 0
3687, 0.740018, 0
3688, 0.740216, 0
3689, 0.740422, 0
3690, 0.74062, 0
3691, 0.740818, 0
3692, 0.741024, 0
3693, 0.741222, 0
3694, 0.741419, 0
3695, 0.741626, 0
3696, 0.741822, 0
3697, 0.742029, 0
3698, 0.742226, 0
3699, 0.742423, 0
3700, 0.742631, 0
3701, 0.742828, 0
3702, 0.743025, 0
3703, 0.743232, 0
3704, 0.74343, 0
3705, 0.743636, 0
3706, 0.743833, 0
3707, 0.744031, 0
3708, 0.744236, 0
3709, 0.744433, 0
3710, 0.74464, 0
3711, 0.744839, 0
3712, 0.745037, 0
3713, 0.745235, 0
3714, 0.745441, 0
3715, 0.745639, 0
3716, 0.745836, 0
3717, 0.746043, 0
3718, 0.746242, 0
3719, 0.74644, 0
3720, 0.746647, 0
3721, 0.746845, 0
3722, 0.747042, 0
3723, 0.747249, 0
3724, 0.747447, 0
3725, 0.747645, 0
3726, 0.747851, 0
3727, 0.748049, 0
3728, 0.748256, 0
3729, 0.748454, 0
3730, 0.748651, 0
3731, 0.748856, 0
3732, 0.749055, 0
3733, 0.749252, 0
3734, 0.74946, 0
3735, 0.749658, 0
3736, 0.749854, 0
3737, 0.75006, 0
3738, 0.750259, 0
3739, 0.750456, 0
3740, 0.750663, 0
3741, 0.75086, 0
3742, 0.751067, 0
3743, 0.751264, 0
3744, 0.751465, 0
3745, 0.751663, 0
3746, 0.75187, 0
3747, 0.752067, 0
3748, 0.752265, 0
3749, 0.752472, 0
3750, 0.752668, 0
3751, 0.752866, 0
3752, 0.753073, 0
3753, 0.753271, 0
3754, 0.75347, 0
3755, 0.753677, 0
3756, 0.753875, 0
3757, 0.754071, 0
3758, 0.754278, 0
3759, 0.754475, 0
3760, 0.754682, 0
3761, 0.754878, 0
3762, 0.755082, 0
3763, 0.75528, 0
3764, 0.755479, 0
3765, 0.755686, 0
3766, 0.755883, 0
3767, 0.756082, 0
3768, 0.756288, 0
3769, 0.756486, 0
3770, 0.756683, 0
3771, 0.756891, 0
3772, 0.757088, 0
3773, 0.757285, 0
3774, 0.757493, 0
3775, 0.75769, 0
3776, 0.757887, 0
3777, 0.758094, 0
3778, 0.758292, 0
3779, 0.758499, 0
3780, 0.758697, 0
3781, 0.758896, 0
3782, 0.759093, 0
3783, 0.7593, 0
3784, 0.759497, 0
3785, 0.759695, 0
3786, 0.759902, 0
3787, 0.7601, 0
3788, 0.760306, 0
3789, 0.760503, 0
3790, 0.760701, 0
3791, 0.760906, 0
3792, 0.761103, 0
3793, 0.76131, 0
3794, 0.761509, 0
3795, 0.761707, 0
3796, 0.761904, 0
3797, 0.76211, 0
3798, 0.762309, 0
3799, 0.762506, 0
3800, 0.762713, 0
3801, 0.762912, 0
3802, 0.76311, 0
3803, 0.763317, 0
3804, 0.763514, 0
3805, 0.763711, 0
3806, 0.763919, 0
3807, 0.764117, 0
3808, 0.764315, 0
3809, 0.764521, 0
3810, 0.764719, 0
3811, 0.764926, 0
3812, 0.765123, 0
3813, 0.76532, 0
3814, 0.765526, 0
3815, 0.765724, 0
3816, 0.765922, 0
3817, 0.76613, 0
3818, 0.766328, 0
3819, 0.766524, 0
3820, 0.76673, 0
3821, 0.766929, 0
3822, 0.767126, 0
3823, 0.767333, 0
3824, 0.76753, 0
3825, 0.767737, 0
3826, 0.767934, 0
3827, 0.768131, 0
3828, 0.768338, 0
3829, 0.768535, 0
3830, 0.768732, 0
3831, 0.76894, 0
3832, 0.769139, 0
3833, 0.769336, 0
3834, 0.769544, 0
3835, 0.769741, 0
3836, 0.769938, 0
3837, 0.770145, 0
3838, 0.770343, 0
3839, 0.770549, 0
3840, 0.770746, 0
3841, 0.770944, 0
3842, 0.771149, 0
3843, 0.771346, 0
3844, 0.771544, 0
3845, 0.77175, 0
3846, 0.771948, 0
3847, 0.772156, 0
3848, 0.772353, 0
3849, 0.77255, 0
3850, 0.772757, 0
3851, 0.772955, 0
3852, 0.773152, 0
3853, 0.773359, 0
3854, 0.773556, 0
3855, 0.773763, 0
3856, 0.77396, 0
3857, 0.774157, 0
3858, 0.774363, 0
3859, 0.77456, 0
3860, 0.774767, 0
3861, 0.774965, 0
3862, 0.775161, 0
3863, 0.775369, 0
3864, 0.775566, 0
3865, 0.775765, 0
3866, 0.77597, 0
3867, 0.776168, 0
3868, 0.776365, 0
3869, 0.776572, 0
3870, 0.77677, 0
3871, 0.776976, 0
3872, 0.777173, 0
3873, 0.777371, 0
3874, 0.777576, 0
3875, 0.777773, 0
3876, 0.77798, 0
3877, 0.778178, 0
3878, 0.778376, 0
3879, 0.778574, 0
3880, 0.77878, 0
3881, 0.778979, 0
3882, 0.779176, 0
3883, 0.779383, 0
3884, 0.779581, 0
3885, 0.779779, 0
3886, 0.779986, 0
3887, 0.780185, 0
3888, 0.780381, 0
3889, 0.780589, 0
3890, 0.780787, 0
3891, 0.780984, 0
3892, 0.781191, 0
3893, 0.781388, 0
3894, 0.781595, 0
3895, 0.781793, 0
3896, 0.78199, 0
3897, 0.782195, 0
3898, 0.782394, 0
3899, 0.782592, 0
3900, 0.7828, 0
3901, 0.782998, 0
3902, 0.783194, 0
3903, 0.7834, 0
3904, 0.783598, 0
3905, 0.783795, 0
3906, 0.784002, 0
3907, 0.784199, 0
3908, 0.784406, 0
3909, 0.784605, 0
3910, 0.784803, 0
3911, 0.785001, 0
3912, 0.785207, 0
3913, 0.785405, 0
3914, 0.785602, 0
3915, 0.785809, 0
3916, 0.786008, 0
3917, 0.786206, 0
3918, 0.786414, 0
3919, 0.786611, 0
3920, 0.786809, 0
3921, 0.787016, 0
3922, 0.787214, 0
3923, 0.787411, 0
3924, 0.787617, 0
3925, 0.787815, 0
3926, 0.788021, 0
3927, 0.788217, 0
3928, 0.788423, 0
3929, 0.788619, 0
3930, 0.788818, 0
3931, 0.789025, 0
3932, 0.789221, 0
3933, 0.789419, 0
3934, 0.789626, 0
3935, 0.789846, 0
3936, 0.790024, 0
3937, 0.79023, 0
3938, 0.790428, 0
3939, 0.790626, 0
3940, 0.790833, 0
3941, 0.79103, 0
3942, 0.791228, 0
3943, 0.791435, 0
3944, 0.791632, 0
3945, 0.791829, 0
3946, 0.792036, 0
3947, 0.792233, 0
3948, 0.792441, 0
3949, 0.792637, 0
3950, 0.792835, 0
3951, 0.793034, 0
3952, 0.793241, 0
3953, 0.793439, 0
3954, 0.793645, 0
3955, 0.793843, 0
3956, 0.79404, 0
3957, 0.794246, 0
3958, 0.794444, 0
3959, 0.794641, 0
3960, 0.794848, 0
3961, 0.795045, 0
3962, 0.795252, 0
3963, 0.795449, 0
3964, 0.795646, 0
3965, 0.795853, 0
3966, 0.79605, 0
3967, 0.796248, 0
3968, 0.796455, 0
3969, 0.796653, 0
3970, 0.796859, 0
3971, 0.797056, 0
3972, 0.797254, 0
3973, 0.797459, 0
3974, 0.797656, 0
3975, 0.797863, 0
3976, 0.798061, 0
3977, 0.798259, 0
3978, 0.798457, 0
3979, 0.798663, 0
3980, 0.798862, 0
3981, 0.799059, 0
3982, 0.799266, 0
3983, 0.799464, 0
3984, 0.799662, 0
3985, 0.799869, 0
3986, 0.800067, 0
3987, 0.800264, 0
3988, 0.800472, 0
3989, 0.80067, 0
3990, 0.800867, 0
3991, 0.801074, 0
3992, 0.801271, 0
3993, 0.801478, 0
3994, 0.801676, 0
3995, 0.801873, 0
3996, 0.802078, 0
3997, 0.802277, 0
3998, 0.802475, 0
3999, 0.802683, 0
4000, 0.802881, 0
4000, 0.803212, 1
4000, 2.000105, 1
