# pos, time, irq
33289, 0.835707, 0
33290, 0.835731, 0
33291, 0.835753, 0
33292, 0.835776, 0
33293, 0.835799, 0
33294, 0.835832, 0
33295, 0.835855, 0
33296, 0.835878, 0
33297, 0.835902, 0
33298, 0.835934, 0
33299, 0.835958, 0
33300, 0.83598, 0
33301, 0.836005, 0
33302, 0.836028, 0
33303, 0.836051, 0
33304, 0.836083, 0
33305, 0.836107, 0
33306, 0.83613, 0
33307, 0.836154, 0
33308, 0.836176, 0
33309, 0.83621, 0
33310, 0.836233, 0
33311, 0.836257, 0
33312, 0.83628, 0
33313, 0.836303, 0
33314, 0.836336, 0
33315, 0.836358, 0
33316, 0.836383, 0
33317, 0.836406, 0
33318, 0.836429, 0
33319, 0.836453, 0
33320, 0.836485, 0
33321, 0.836507, 0
33322, 0.836531, 0
33323, 0.836554, 0
33324, 0.836578, 0
33325, 0.836611, 0
33326, 0.836634, 0
33327, 0.836657, 0
33328, 0.83668, 0
33329, 0.836704, 0
33330, 0.836735, 0
33331, 0.836759, 0
33332, 0.836782, 0
33333, 0.836805, 0
33334, 0.836829, 0
33335, 0.836861, 0
33336, 0.836885, 0
33337, 0.836908, 0
33338, 0.836931, 0
33339, 0.836954, 0
33340, 0.836987, 0
33341, 0.83701, 0
33342, 0.837034, 0
33343, 0.837057, 0
33344, 0.837084, 0
33345, 0.837107, 0
33346, 0.837131, 0
33347, 0.837163, 0
33348, 0.837186, 0
33349, 0.83721, 0
33350, 0.837232, 0
33351, 0.837256, 0
33352, 0.837289, 0
33353, 0.837312, 0
33354, 0.837335, 0
33355, 0.837358, 0
33356, 0.837381, 0
33357, 0.837413, 0
33358, 0.837436, 0
33359, 0.837459, 0
33360, 0.837482, 0
33361, 0.837515, 0
33362, 0.837538, 0
33363, 0.837561, 0
33364, 0.837584, 0
33365, 0.837607, 0
33366, 0.837639, 0
33367, 0.837662, 0
33368, 0.837685, 0
33369, 0.837709, 0
33370, 0.837741, 0
33371, 0.837765, 0
33372, 0.837788, 0
33373, 0.837812, 0
33374, 0.837834, 0
33375, 0.837858, 0
33376, 0.837891, 0
33377, 0.837915, 0
33378, 0.837937, 0
33379, 0.837962, 0
33380, 0.837984, 0
33381, 0.838017, 0
33382, 0.83804, 0
33383, 0.838065, 0
33384, 0.838087, 0
33385, 0.838111, 0
33386, 0.838134, 0
33387, 0.838166, 0
33388, 0.83819, 0
33389, 0.838213, 0
33390, 0.838236, 0
33391, 0.838261, 0
33392, 0.838293, 0
33393, 0.838315, 0
33394, 0.83834, 0
33395, 0.838361, 0
33396, 0.838385, 0
33397, 0.838418, 0
33398, 0.838442, 0
33399, 0.838464, 0
33400, 0.838488, 0
33401, 0.838511, 0
33402, 0.838543, 0
33403, 0.838567, 0
33404, 0.838589, 0
33405, 0.838613, 0
33406, 0.838645, 0
33407, 0.838669, 0
33408, 0.838692, 0
33409, 0.838716, 0
33410, 0.838738, 0
33411, 0.838762, 0
33412, 0.838795, 0
33413, 0.838817, 0
33414, 0.838842, 0
33415, 0.838865, 0
33416, 0.838888, 0
33417, 0.83892, 0
33418, 0.838944, 0
33419, 0.838966, 0
33420, 0.83899, 0
33421, 0.839013, 0
33422, 0.839045, 0
33423, 0.839068, 0
33424, 0.839092, 0
33425, 0.839115, 0
33426, 0.839147, 0
33427, 0.839171, 0
33428, 0.839194, 0
33429, 0.839217, 0
33430, 0.839241, 0
33431, 0.839264, 0
33432, 0.839297, 0
33433, 0.83932, 0
33434, 0.839343, 0
33435, 0.839367, 0
33436, 0.83939, 0
33437, 0.839423, 0
33438, 0.839447, 0
33439, 0.83947, 0
33440, 0.839493, 0
33441, 0.839516, 0
33442, 0.839549, 0
33443, 0.839572, 0
33444, 0.839596, 0
33445, 0.839619, 0
33446, 0.839642, 0
33447, 0.839666, 0
33448, 0.839698, 0
33449, 0.839721, 0
33450, 0.839744, 0
33451, 0.839767, 0
33452, 0.839791, 0
33453, 0.839824, 0
33454, 0.839847, 0
33455, 0.83987, 0
33456, 0.839893, 0
33457, 0.839917, 0
33458, 0.839949, 0
33459, 0.839972, 0
33460, 0.839996, 0
33461, 0.840019, 0
33462, 0.840043, 0
33463, 0.840075, 0
33464, 0.840098, 0
33465, 0.840121, 0
33466, 0.840144, 0
33467, 0.840167, 0
33468, 0.8402, 0
33469, 0.840224, 0
33470, 0.840247, 0
33471, 0.840271, 0
33472, 0.840293, 0
33473, 0.840326, 0
33474, 0.840349, 0
33475, 0.840373, 0
33476, 0.840396, 0
33477, 0.84042, 0
33478, 0.840452, 0
33479, 0.840474, 0
33480, 0.840498, 0
33481, 0.840521, 0
33482, 0.840545, 0
33483, 0.840577, 0
33484, 0.840601, 0
33485, 0.840623, 0
33486, 0.840647, 0
33487, 0.840669, 0
33488, 0.840701, 0
33489, 0.840725, 0
33490, 0.840747, 0
33491, 0.840771, 0
33492, 0.840804, 0
33493, 0.840827, 0
33494, 0.84085, 0
33495, 0.840873, 0
33496, 0.840896, 0
33497, 0.840928, 0
33498, 0.840951, 0
33499, 0.840974, 0
33500, 0.840997, 0
33501, 0.84103, 0
33502, 0.841053, 0
33503, 0.841077, 0
33504, 0.8411, 0
33505, 0.841123, 0
33506, 0.841147, 0
33507, 0.841179, 0
33508, 0.841203, 0
33509, 0.841226, 0
33510, 0.841249, 0
33511, 0.841272, 0
33512, 0.841305, 0
33513, 0.841328, 0
33514, 0.841351, 0
33515, 0.841374, 0
33516, 0.841399, 0
33517, 0.84143, 0
33518, 0.841453, 0
33519, 0.841477, 0
33520, 0.841499, 0
33521, 0.841523, 0
33522, 0.841556, 0
33523, 0.84158, 0
33524, 0.841602, 0
33525, 0.841626, 0
33526, 0.841649, 0
33527, 0.841682, 0
33528, 0.841705, 0
33529, 0.841728, 0
33530, 0.841752, 0
33531, 0.841776, 0
33532, 0.841808, 0
33533, 0.841831, 0
33534, 0.841855, 0
33535, 0.841877, 0
33536, 0.841901, 0
33537, 0.841934, 0
33538, 0.841958, 0
33539, 0.84198, 0
33540, 0.842005, 0
33541, 0.842027, 0
33542, 0.842051, 0
33543, 0.842083, 0
33544, 0.842106, 0
33545, 0.842129, 0
33546, 0.842154, 0
33547, 0.842176, 0
33548, 0.842209, 0
33549, 0.842233, 0
33550, 0.842255, 0
33551, 0.842278, 0
33552, 0.842301, 0
33553, 0.842334, 0
33554, 0.842357, 0
33555, 0.84238, 0
33556, 0.842403, 0
33557, 0.842436, 0
33558, 0.84246, 0
33559, 0.842482, 0
33560, 0.842506, 0
33561, 0.84253, 0
33562, 0.842553, 0
33563, 0.842585, 0
33564, 0.842609, 0
33565, 0.842631, 0
33566, 0.842656, 0
33567, 0.842678, 0
33568, 0.842712, 0
33569, 0.842735, 0
33570, 0.842759, 0
33571, 0.842781, 0
33572, 0.842805, 0
33573, 0.842838, 0
33574, 0.842862, 0
33575, 0.842885, 0
33576, 0.842908, 0
33577, 0.842931, 0
33578, 0.842955, 0
33579, 0.842987, 0
33580, 0.843009, 0
33581, 0.843033, 0
33582, 0.843056, 0
33583, 0.84308, 0
33584, 0.843113, 0
33585, 0.843136, 0
33586, 0.843159, 0
33587, 0.843182, 0
33588, 0.843206, 0
33589, 0.843237, 0
33590, 0.843261, 0
33591, 0.843284, 0
33592, 0.843307, 0
33593, 0.843331, 0
33594, 0.843363, 0
33595, 0.843387, 0
33596, 0.84341, 0
33597, 0.843433, 0
33598, 0.843456, 0
33599, 0.843489, 0
33600, 0.843512, 0
33601, 0.843536, 0
33602, 0.843559, 0
33603, 0.843582, 0
33604, 0.843616, 0
33605, 0.843639, 0
33606, 0.843662, 0
33607, 0.843686, 0
33608, 0.843709, 0
33609, 0.843742, 0
33610, 0.843765, 0
33611, 0.843789, 0
33612, 0.843812, 0
33613, 0.843835, 0
33614, 0.843859, 0
33615, 0.843891, 0
33616, 0.843913, 0
33617, 0.843937, 0
33618, 0.84396, 0
33619, 0.843983, 0
33620, 0.844016, 0
33621, 0.844039, 0
33622, 0.844063, 0
33623, 0.844086, 0
33624, 0.844109, 0
33625, 0.844141, 0
33626, 0.844164, 0
33627, 0.844187, 0
33628, 0.84421, 0
33629, 0.844243, 0
33630, 0.844267, 0
33631, 0.84429, 0
33632, 0.844314, 0
33633, 0.844336, 0
33634, 0.84436, 0
33635, 0.844392, 0
33636, 0.844416, 0
33637, 0.844439, 0
33638, 0.844463, 0
33639, 0.844485, 0
33640, 0.844517, 0
33641, 0.844541, 0
33642, 0.844564, 0
33643, 0.844588, 0
33644, 0.844612, 0
33645, 0.844644, 0
33646, 0.844666, 0
33647, 0.844691, 0
33648, 0.844712, 0
33649, 0.844737, 0
33650, 0.844769, 0
33651, 0.844793, 0
33652, 0.844816, 0
33653, 0.844839, 0
33654, 0.844862, 0
33655, 0.844895, 0
33656, 0.844919, 0
33657, 0.844941, 0
33658, 0.844965, 0
33659, 0.844989, 0
33660, 0.845022, 0
33661, 0.845044, 0
33662, 0.845068, 0
33663, 0.84509, 0
33664, 0.845115, 0
33665, 0.845147, 0
33666, 0.845171, 0
33667, 0.845194, 0
33668, 0.845218, 0
33669, 0.84524, 0
33670, 0.845264, 0
33671, 0.845297, 0
33672, 0.845319, 0
33673, 0.845344, 0
33674, 0.845367, 0
33675, 0.84539, 0
33676, 0.845422, 0
33677, 0.845446, 0
33678, 0.845468, 0
33679, 0.845492, 0
33680, 0.845515, 0
33681, 0.845547, 0
33682, 0.84557, 0
33683, 0.845594, 0
33684, 0.845617, 0
33685, 0.845649, 0
33686, 0.845673, 0
33687, 0.845696, 0
33688, 0.845719, 0
33689, 0.845743, 0
33690, 0.845766, 0
33691, 0.845799, 0
33692, 0.845822, 0
33693, 0.845845, 0
33694, 0.845869, 0
33695, 0.845892, 0
33696, 0.845925, 0
33697, 0.845949, 0
33698, 0.845972, 0
33699, 0.845995, 0
33700, 0.846018, 0
33701, 0.846051, 0
33702, 0.846074, 0
33703, 0.846098, 0
33704, 0.846121, 0
33705, 0.846144, 0
33706, 0.846168, 0
33707, 0.8462, 0
33708, 0.846223, 0
33709, 0.846246, 0
33710, 0.846269, 0
33711, 0.846293, 0
33712, 0.846326, 0
33713, 0.846349, 0
33714, 0.846372, 0
33715, 0.846395, 0
33716, 0.846419, 0
33717, 0.846451, 0
33718, 0.846474, 0
33719, 0.846498, 0
33720, 0.846521, 0
33721, 0.846545, 0
33722, 0.846577, 0
33723, 0.8466, 0
33724, 0.846623, 0
33725, 0.846646, 0
33726, 0.84667, 0
33727, 0.846702, 0
33728, 0.846726, 0
33729, 0.846749, 0
33730, 0.846772, 0
33731, 0.846795, 0
33732, 0.846828, 0
33733, 0.846851, 0
33734, 0.846875, 0
33735, 0.846898, 0
33736, 0.846922, 0
33737, 0.846954, 0
33738, 0.846976, 0
33739, 0.847, 0
33740, 0.847023, 0
33741, 0.847047, 0
33742, 0.847079, 0
33743, 0.847103, 0
33744, 0.847125, 0
33745, 0.847149, 0
33746, 0.847171, 0
33747, 0.847203, 0
33748, 0.847227, 0
33749, 0.847249, 0
33750, 0.847273, 0
33751, 0.847306, 0
33752, 0.847329, 0
33753, 0.847352, 0
33754, 0.847375, 0
33755, 0.847398, 0
33756, 0.84743, 0
33757, 0.847453, 0
33758, 0.847476, 0
33759, 0.8475, 0
33760, 0.847532, 0
33761, 0.847555, 0
33762, 0.847579, 0
33763, 0.847602, 0
33764, 0.847625, 0
33765, 0.847649, 0
33766, 0.847681, 0
33767, 0.847704, 0
33768, 0.847728, 0
33769, 0.847751, 0
33770, 0.847774, 0
33771, 0.847807, 0
33772, 0.84783, 0
33773, 0.847853, 0
33774, 0.847876, 0
33775, 0.847901, 0
33776, 0.847932, 0
33777, 0.847955, 0
33778, 0.847979, 0
33779, 0.848001, 0
33780, 0.848025, 0
33781, 0.848058, 0
33782, 0.848082, 0
33783, 0.848104, 0
33784, 0.848128, 0
33785, 0.848151, 0
33786, 0.848184, 0
33787, 0.848207, 0
33788, 0.84823, 0
33789, 0.848253, 0
33790, 0.848278, 0
33791, 0.84831, 0
33792, 0.848333, 0
33793, 0.848356, 0
33794, 0.848379, 0
33795, 0.848403, 0
33796, 0.848436, 0
33797, 0.84846, 0
33798, 0.848482, 0
33799, 0.848507, 0
33800, 0.848529, 0
33801, 0.848553, 0
33802, 0.848585, 0
33803, 0.848608, 0
33804, 0.848632, 0
33805, 0.848656, 0
33806, 0.848678, 0
33807, 0.848711, 0
33808, 0.848734, 0
33809, 0.848757, 0
33810, 0.848781, 0
33811, 0.848803, 0
33812, 0.848836, 0
33813, 0.848859, 0
33814, 0.848883, 0
33815, 0.848905, 0
33816, 0.848938, 0
33817, 0.848961, 0
33818, 0.848984, 0
33819, 0.849008, 0
33820, 0.849032, 0
33821, 0.849055, 0
33822, 0.849087, 0
33823, 0.849111, 0
33824, 0.849133, 0
33825, 0.849158, 0
33826, 0.84918, 0
33827, 0.849214, 0
33828, 0.849237, 0
33829, 0.849261, 0
33830, 0.849283, 0
33831, 0.849307, 0
33832, 0.84934, 0
33833, 0.849362, 0
33834, 0.849387, 0
33835, 0.84941, 0
33836, 0.849433, 0
33837, 0.849457, 0
33838, 0.849489, 0
33839, 0.849511, 0
33840, 0.849535, 0
33841, 0.849557, 0
33842, 0.849582, 0
33843, 0.849614, 0
33844, 0.849638, 0
33845, 0.849661, 0
33846, 0.849684, 0
33847, 0.849708, 0
33848, 0.849739, 0
33849, 0.849763, 0
33850, 0.849787, 0
33851, 0.84981, 0
33852, 0.849833, 0
33853, 0.849866, 0
33854, 0.849889, 0
33855, 0.849912, 0
33856, 0.849939, 0
33857, 0.849961, 0
33858, 0.849985, 0
33859, 0.850018, 0
33860, 0.85004, 0
33861, 0.850065, 0
33862, 0.850088, 0
33863, 0.850111, 0
33864, 0.850134, 0
33865, 0.850167, 0
33866, 0.850189, 0
33867, 0.850214, 0
33868, 0.850236, 0
33869, 0.85026, 0
33870, 0.850292, 0
33871, 0.850316, 0
33872, 0.850339, 0
33873, 0.850362, 0
33874, 0.850385, 0
33875, 0.850417, 0
33876, 0.85044, 0
33877, 0.850463, 0
33878, 0.850487, 0
33879, 0.850519, 0
33880, 0.850542, 0
33881, 0.850566, 0
33882, 0.850589, 0
33883, 0.850612, 0
33884, 0.850636, 0
33885, 0.850669, 0
33886, 0.850692, 0
33887, 0.850715, 0
33888, 0.850739, 0
33889, 0.850762, 0
33890, 0.850794, 0
33891, 0.850817, 0
33892, 0.85084, 0
33893, 0.850863, 0
33894, 0.850896, 0
33895, 0.850919, 0
33896, 0.850943, 0
33897, 0.850966, 0
33898, 0.85099, 0
33899, 0.851013, 0
33900, 0.851045, 0
33901, 0.851069, 0
33902, 0.851091, 0
33903, 0.851116, 0
33904, 0.851138, 0
33905, 0.85117, 0
33906, 0.851194, 0
33907, 0.851217, 0
33908, 0.851241, 0
33909, 0.851265, 0
33910, 0.851297, 0
33911, 0.851319, 0
33912, 0.851343, 0
33913, 0.851365, 0
33914, 0.851389, 0
33915, 0.851421, 0
33916, 0.851446, 0
33917, 0.851468, 0
33918, 0.851492, 0
33919, 0.851515, 0
33920, 0.851547, 0
33921, 0.851571, 0
33922, 0.851594, 0
33923, 0.851617, 0
33924, 0.851649, 0
33925, 0.851673, 0
33926, 0.851695, 0
33927, 0.85172, 0
33928, 0.851742, 0
33929, 0.851766, 0
33930, 0.851799, 0
33931, 0.851821, 0
33932, 0.851845, 0
33933, 0.851869, 0
33934, 0.851892, 0
33935, 0.851923, 0
33936, 0.851948, 0
33937, 0.85197, 0
33938, 0.851994, 0
33939, 0.852016, 0
33940, 0.852049, 0
33941, 0.852072, 0
33942, 0.852096, 0
33943, 0.852119, 0
33944, 0.852151, 0
33945, 0.852175, 0
33946, 0.852197, 0
33947, 0.852221, 0
33948, 0.852245, 0
33949, 0.852268, 0
33950, 0.852301, 0
33951, 0.852324, 0
33952, 0.852347, 0
33953, 0.852371, 0
33954, 0.852394, 0
33955, 0.852427, 0
33956, 0.852451, 0
33957, 0.852474, 0
33958, 0.852497, 0
33959, 0.85252, 0
33960, 0.852553, 0
33961, 0.852575, 0
33962, 0.8526, 0
33963, 0.852623, 0
33964, 0.852647, 0
33965, 0.85267, 0
33966, 0.852702, 0
33967, 0.852725, 0
33968, 0.852748, 0
33969, 0.852771, 0
33970, 0.852795, 0
33971, 0.852828, 0
33972, 0.852851, 0
33973, 0.852874, 0
33974, 0.852897, 0
33975, 0.852921, 0
33976, 0.852953, 0
33977, 0.852976, 0
33978, 0.853, 0
33979, 0.853022, 0
33980, 0.853056, 0
33981, 0.853078, 0
33982, 0.853102, 0
33983, 0.853125, 0
33984, 0.853148, 0
33985, 0.853172, 0
33986, 0.853204, 0
33987, 0.853228, 0
33988, 0.853251, 0
33989, 0.853274, 0
33990, 0.853297, 0
33991, 0.85333, 0
33992, 0.853353, 0
33993, 0.853377, 0
33994, 0.8534, 0
33995, 0.853424, 0
33996, 0.853455, 0
33997, 0.853478, 0
33998, 0.853502, 0
33999, 0.853525, 0
34000, 0.853549, 0
34001, 0.853581, 0
34002, 0.853605, 0
34003, 0.853627, 0
34004, 0.853651, 0
34005, 0.853673, 0
34006, 0.853705, 0
34007, 0.853729, 0
34008, 0.853751, 0
34009, 0.853775, 0
34010, 0.853807, 0
34011, 0.853831, 0
34012, 0.853854, 0
34013, 0.853877, 0
34014, 0.8539, 0
34015, 0.853932, 0
34016, 0.853955, 0
34017, 0.853978, 0
34018, 0.854001, 0
34019, 0.854034, 0
34020, 0.854058, 0
34021, 0.854081, 0
34022, 0.854104, 0
34023, 0.854127, 0
34024, 0.854151, 0
34025, 0.854183, 0
34026, 0.854206, 0
34027, 0.85423, 0
34028, 0.854253, 0
34029, 0.854276, 0
34030, 0.854309, 0
34031, 0.854332, 0
34032, 0.854355, 0
34033, 0.854378, 0
34034, 0.854403, 0
34035, 0.854434, 0
34036, 0.854457, 0
34037, 0.854481, 0
34038, 0.854503, 0
34039, 0.854527, 0
34040, 0.85456, 0
34041, 0.854584, 0
34042, 0.854606, 0
34043, 0.85463, 0
34044, 0.854653, 0
34045, 0.854686, 0
34046, 0.854709, 0
34047, 0.854732, 0
34048, 0.854756, 0
34049, 0.85478, 0
34050, 0.854812, 0
34051, 0.854835, 0
34052, 0.854858, 0
34053, 0.854882, 0
34054, 0.854905, 0
34055, 0.854938, 0
34056, 0.854962, 0
34057, 0.854984, 0
34058, 0.855008, 0
34059, 0.855031, 0
34060, 0.855055, 0
34061, 0.855087, 0
34062, 0.85511, 0
34063, 0.855134, 0
34064, 0.855158, 0
34065, 0.85518, 0
34066, 0.855212, 0
34067, 0.855236, 0
34068, 0.855259, 0
34069, 0.855283, 0
34070, 0.855305, 0
34071, 0.855338, 0
34072, 0.85536, 0
34073, 0.855385, 0
34074, 0.855407, 0
34075, 0.85544, 0
34076, 0.855463, 0
34077, 0.855486, 0
34078, 0.85551, 0
34079, 0.855534, 0
34080, 0.855557, 0
34081, 0.855589, 0
34082, 0.855613, 0
34083, 0.855635, 0
34084, 0.85566, 0
34085, 0.855682, 0
34086, 0.855716, 0
34087, 0.855739, 0
34088, 0.855763, 0
34089, 0.855785, 0
34090, 0.855809, 0
34091, 0.855842, 0
34092, 0.855864, 0
34093, 0.855888, 0
34094, 0.855912, 0
34095, 0.855935, 0
34096, 0.855959, 0
34097, 0.855991, 0
34098, 0.856013, 0
34099, 0.856037, 0
34100, 0.856059, 0
34101, 0.856084, 0
34102, 0.856116, 0
34103, 0.85614, 0
34104, 0.856163, 0
34105, 0.856186, 0
34106, 0.856209, 0
34107, 0.856241, 0
34108, 0.856265, 0
34109, 0.856289, 0
34110, 0.856312, 0
34111, 0.856335, 0
34112, 0.856368, 0
34113, 0.85639, 0
34114, 0.856414, 0
34115, 0.856437, 0
34116, 0.85646, 0
34117, 0.856493, 0
34118, 0.856516, 0
34119, 0.85654, 0
34120, 0.856563, 0
34121, 0.856586, 0
34122, 0.85662, 0
34123, 0.856643, 0
34124, 0.856666, 0
34125, 0.85669, 0
34126, 0.856713, 0
34127, 0.856746, 0
34128, 0.856768, 0
34129, 0.856793, 0
34130, 0.856816, 0
34131, 0.856839, 0
34132, 0.856863, 0
34133, 0.856895, 0
34134, 0.856917, 0
34135, 0.856941, 0
34136, 0.856964, 0
34137, 0.856987, 0
34138, 0.85702, 0
34139, 0.857043, 0
34140, 0.857067, 0
34141, 0.85709, 0
34142, 0.857113, 0
34143, 0.857145, 0
34144, 0.857168, 0
34145, 0.857191, 0
34146, 0.857214, 0
34147, 0.857247, 0
34148, 0.85727, 0
34149, 0.857294, 0
34150, 0.857317, 0
34151, 0.85734, 0
34152, 0.857364, 0
34153, 0.857397, 0
34154, 0.857421, 0
34155, 0.857443, 0
34156, 0.857467, 0
34157, 0.85749, 0
34158, 0.857523, 0
34159, 0.857546, 0
34160, 0.857571, 0
34161, 0.857593, 0
34162, 0.857617, 0
34163, 0.85764, 0
34164, 0.857672, 0
34165, 0.857696, 0
34166, 0.857719, 0
34167, 0.857742, 0
34168, 0.857767, 0
34169, 0.857798, 0
34170, 0.857821, 0
34171, 0.857845, 0
34172, 0.857867, 0
34173, 0.857891, 0
34174, 0.857923, 0
34175, 0.857948, 0
34176, 0.85797, 0
34177, 0.857994, 0
34178, 0.858017, 0
34179, 0.85805, 0
34180, 0.858073, 0
34181, 0.858096, 0
34182, 0.858119, 0
34183, 0.858144, 0
34184, 0.858176, 0
34185, 0.858199, 0
34186, 0.858223, 0
34187, 0.858246, 0
34188, 0.858269, 0
34189, 0.858302, 0
34190, 0.858326, 0
34191, 0.858348, 0
34192, 0.858373, 0
34193, 0.858395, 0
34194, 0.858419, 0
34195, 0.858451, 0
34196, 0.858474, 0
34197, 0.858497, 0
34198, 0.858522, 0
34199, 0.858544, 0
34200, 0.858577, 0
34201, 0.858601, 0
34202, 0.858623, 0
34203, 0.858647, 0
34204, 0.858669, 0
34205, 0.858702, 0
34206, 0.858725, 0
34207, 0.858749, 0
34208, 0.858772, 0
34209, 0.858795, 0
34210, 0.858828, 0
34211, 0.85885, 0
34212, 0.858875, 0
34213, 0.858898, 0
34214, 0.858921, 0
34215, 0.858953, 0
34216, 0.858977, 0
34217, 0.858999, 0
34218, 0.859023, 0
34219, 0.859046, 0
34220, 0.85908, 0
34221, 0.859103, 0
34222, 0.859127, 0
34223, 0.859149, 0
34224, 0.859173, 0
34225, 0.859196, 0
34226, 0.859228, 0
34227, 0.859253, 0
34228, 0.859276, 0
34229, 0.8593, 0
34230, 0.859323, 0
34231, 0.859355, 0
34232, 0.859377, 0
34233, 0.859401, 0
34234, 0.859424, 0
34235, 0.859448, 0
34236, 0.859481, 0
34237, 0.859504, 0
34238, 0.859527, 0
34239, 0.85955, 0
34240, 0.859574, 0
34241, 0.859605, 0
34242, 0.859629, 0
34243, 0.859652, 0
34244, 0.859675, 0
34245, 0.859699, 0
34246, 0.859731, 0
34247, 0.859754, 0
34248, 0.859778, 0
34249, 0.859801, 0
34250, 0.859824, 0
34251, 0.859857, 0
34252, 0.85988, 0
34253, 0.859904, 0
34254, 0.859927, 0
34255, 0.85995, 0
34256, 0.859984, 0
34257, 0.860007, 0
34258, 0.86003, 0
34259, 0.860054, 0
34260, 0.860077, 0
34261, 0.8601, 0
34262, 0.860132, 0
34263, 0.860155, 0
34264, 0.860178, 0
34265, 0.860201, 0
34266, 0.860234, 0
34267, 0.860257, 0
34268, 0.86028, 0
34269, 0.860304, 0
34270, 0.860326, 0
34271, 0.860358, 0
34272, 0.860382, 0
34273, 0.860404, 0
34274, 0.860428, 0
34275, 0.86046, 0
34276, 0.860484, 0
34277, 0.860507, 0
34278, 0.860531, 0
34279, 0.860554, 0
34280, 0.860578, 0
34281, 0.86061, 0
34282, 0.860634, 0
34283, 0.860656, 0
34284, 0.860681, 0
34285, 0.860703, 0
34286, 0.860736, 0
34287, 0.860759, 0
34288, 0.860784, 0
34289, 0.860806, 0
34290, 0.86083, 0
34291, 0.860853, 0
34292, 0.860885, 0
34293, 0.86091, 0
34294, 0.860932, 0
34295, 0.860956, 0
34296, 0.86098, 0
34297, 0.861012, 0
34298, 0.861034, 0
34299, 0.861059, 0
34300, 0.86108, 0
34301, 0.861105, 0
34302, 0.861137, 0
34303, 0.861161, 0
34304, 0.861184, 0
34305, 0.861207, 0
34306, 0.86123, 0
34307, 0.861263, 0
34308, 0.861287, 0
34309, 0.861309, 0
34310, 0.861333, 0
34311, 0.861357, 0
34312, 0.86139, 0
34313, 0.861412, 0
34314, 0.861436, 0
34315, 0.861459, 0
34316, 0.861483, 0
34317, 0.861515, 0
34318, 0.861539, 0
34319, 0.861562, 0
34320, 0.861586, 0
34321, 0.861608, 0
34322, 0.861632, 0
34323, 0.861665, 0
34324, 0.861687, 0
34325, 0.861711, 0
34326, 0.861735, 0
34327, 0.861758, 0
34328, 0.86179, 0
34329, 0.861814, 0
34330, 0.861836, 0
34331, 0.86186, 0
34332, 0.861883, 0
34333, 0.861915, 0
34334, 0.861938, 0
34335, 0.861962, 0
34336, 0.861985, 0
34337, 0.862008, 0
34338, 0.862041, 0
34339, 0.862064, 0
34340, 0.862087, 0
34341, 0.862111, 0
34342, 0.862134, 0
34343, 0.862167, 0
34344, 0.86219, 0
34345, 0.862212, 0
34346, 0.862236, 0
34347, 0.862259, 0
34348, 0.862292, 0
34349, 0.862315, 0
34350, 0.862338, 0
34351, 0.862362, 0
34352, 0.862385, 0
34353, 0.862417, 0
34354, 0.862441, 0
34355, 0.862464, 0
34356, 0.862488, 0
34357, 0.862511, 0
34358, 0.862543, 0
34359, 0.862566, 0
34360, 0.862589, 0
34361, 0.862613, 0
34362, 0.862636, 0
34363, 0.862668, 0
34364, 0.862691, 0
34365, 0.862715, 0
34366, 0.862737, 0
34367, 0.862771, 0
34368, 0.862794, 0
34369, 0.862817, 0
34370, 0.86284, 0
34371, 0.862863, 0
34372, 0.862887, 0
34373, 0.862919, 0
34374, 0.862943, 0
34375, 0.862966, 0
34376, 0.86299, 0
34377, 0.863012, 0
34378, 0.863045, 0
34379, 0.863068, 0
34380, 0.863092, 0
34381, 0.863115, 0
34382, 0.863139, 0
34383, 0.863171, 0
34384, 0.863193, 0
34385, 0.863218, 0
34386, 0.86324, 0
34387, 0.863264, 0
34388, 0.863296, 0
34389, 0.86332, 0
34390, 0.863342, 0
34391, 0.863366, 0
34392, 0.863389, 0
34393, 0.86342, 0
34394, 0.863444, 0
34395, 0.863467, 0
34396, 0.86349, 0
34397, 0.863523, 0
34398, 0.863546, 0
34399, 0.863569, 0
34400, 0.863592, 0
34401, 0.863615, 0
34402, 0.863647, 0
34403, 0.86367, 0
34404, 0.863693, 0
34405, 0.863716, 0
34406, 0.863749, 0
34407, 0.863772, 0
34408, 0.863796, 0
34409, 0.863819, 0
34410, 0.863842, 0
34411, 0.863866, 0
34412, 0.863899, 0
34413, 0.863922, 0
34414, 0.863945, 0
34415, 0.863969, 0
34416, 0.863992, 0
34417, 0.864025, 0
34418, 0.864048, 0
34419, 0.864072, 0
34420, 0.864095, 0
34421, 0.864119, 0
34422, 0.864142, 0
34423, 0.864174, 0
34424, 0.864198, 0
34425, 0.864221, 0
34426, 0.864244, 0
34427, 0.864269, 0
34428, 0.8643, 0
34429, 0.864323, 0
34430, 0.864347, 0
34431, 0.864369, 0
34432, 0.864393, 0
34433, 0.864425, 0
34434, 0.86445, 0
34435, 0.864472, 0
34436, 0.864496, 0
34437, 0.864519, 0
34438, 0.864552, 0
34439, 0.864575, 0
34440, 0.864598, 0
34441, 0.864621, 0
34442, 0.864646, 0
34443, 0.864678, 0
34444, 0.864701, 0
34445, 0.864725, 0
34446, 0.864748, 0
34447, 0.864771, 0
34448, 0.864804, 0
34449, 0.864828, 0
34450, 0.86485, 0
34451, 0.864875, 0
34452, 0.864897, 0
34453, 0.864921, 0
34454, 0.864953, 0
