# pos, time, irq
3580, 0.914497, 0
3581, 0.914751, 0
3582, 0.915007, 0
3583, 0.915261, 0
3584, 0.915517, 0
3585, 0.915771, 0
3586, 0.916027, 0
3587, 0.916281, 0
3588, 0.916536, 0
3589, 0.916791, 0
3590, 0.917047, 0
3591, 0.917313, 0
3592, 0.917568, 0
3593, 0.917823, 0
3594, 0.918078, 0
3595, 0.918333, 0
3596, 0.918587, 0
3597, 0.918843, 0
3598, 0.919099, 0
3599, 0.919353, 0
3600, 0.919609, 0
3601, 0.919862, 0
3602, 0.920118, 0
3603, 0.920372, 0
3604, 0.920628, 0
3605, 0.920882, 0
3606, 0.921138, 0
3607, 0.921392, 0
3608, 0.921648, 0
3609, 0.921914, 0
3610, 0.922169, 0
3611, 0.922424, 0
3612, 0.922679, 0
3613, 0.922934, 0
3614, 0.923188, 0
3615, 0.923444, 0
3616, 0.9237, 0
3617, 0.923954, 0
3618, 0.924209, 0
3619, 0.924463, 0
3620, 0.924719, 0
3621, 0.924974, 0
3622, 0.925229, 0
3623, 0.925483, 0
3624, 0.92574, 0
3625, 0.925994, 0
3626, 0.926249, 0
3627, 0.926515, 0
3628, 0.926768, 0
3629, 0.927022, 0
3630, 0.927278, 0
3631, 0.927532, 0
3632, 0.927788, 0
3633, 0.928042, 0
3634, 0.928298, 0
3635, 0.928551, 0
3636, 0.928807, 0
3637, 0.929062, 0
3638, 0.929317, 0
3639, 0.929571, 0
3640, 0.929828, 0
3641, 0.930094, 0
3642, 0.93035, 0
3643, 0.930603, 0
3644, 0.930859, 0
3645, 0.931113, 0
3646, 0.931367, 0
3647, 0.931623, 0
3648, 0.931878, 0
3649, 0.932133, 0
3650, 0.932389, 0
3651, 0.932643, 0
3652, 0.932899, 0
3653, 0.933153, 0
3654, 0.933409, 0
3655, 0.933662, 0
3656, 0.933918, 0
3657, 0.934173, 0
3658, 0.934429, 0
3659, 0.934695, 0
3660, 0.934951, 0
3661, 0.935204, 0
3662, 0.93546, 0
3663, 0.935714, 0
3664, 0.935969, 0
3665, 0.936224, 0
3666, 0.93648, 0
3667, 0.936735, 0
3668, 0.936989, 0
3669, 0.937244, 0
3670, 0.9375, 0
3671, 0.937754, 0
3672, 0.938009, 0
3673, 0.938264, 0
3674, 0.93852, 0
3675, 0.938774, 0
3676, 0.939029, 0
3677, 0.939296, 0
3678, 0.939552, 0
3679, 0.939805, 0
3680, 0.940061, 0
3681, 0.940315, 0
3682, 0.94057, 0
3683, 0.940825, 0
3684, 0.94108, 0
3685, 0.941336, 0
3686, 0.941591, 0
3687, 0.941845, 0
3688, 0.942101, 0
3689, 0.942355, 0
3690, 0.942611, 0
3691, 0.942865, 0
3692, 0.943121, 0
3693, 0.943375, 0
3694, 0.94363, 0
3695, 0.943885, 0
3696, 0.944153, 0
3697, 0.944407, 0
3698, 0.944662, 0
3699, 0.944916, 0
3700, 0.945171, 0
3701, 0.945427, 0
3702, 0.945681, 0
3703, 0.945937, 0
3704, 0.946193, 0
3705, 0.946446, 0
3706, 0.946703, 0
3707, 0.946956, 0
3708, 0.947212, 0
3709, 0.947466, 0
3710, 0.947722, 0
3711, 0.947976, 0
3712, 0.948232, 0
3713, 0.948486, 0
3714, 0.948742, 0
3715, 0.949008, 0
3716, 0.949263, 0
3717, 0.949518, 0
3718, 0.949773, 0
3719, 0.950028, 0
3720, 0.950282, 0
3721, 0.950537, 0
3722, 0.950791, 0
3723, 0.951047, 0
3724, 0.951301, 0
3725, 0.951557, 0
3726, 0.951811, 0
3727, 0.952067, 0
3728, 0.952321, 0
3729, 0.952576, 0
3730, 0.952843, 0
3731, 0.953098, 0
3732, 0.953352, 0
3733, 0.953608, 0
3734, 0.953862, 0
3735, 0.954117, 0
3736, 0.954372, 0
3737, 0.954627, 0
3738, 0.954883, 0
3739, 0.955138, 0
3740, 0.955392, 0
3741, 0.955648, 0
3742, 0.955902, 0
3743, 0.956157, 0
3744, 0.956416, 0
3745, 0.956671, 0
3746, 0.956927, 0
3747, 0.957182, 0
3748, 0.957437, 0
3749, 0.957691, 0
3750, 0.957948, 0
3751, 0.958202, 0
3752, 0.958458, 0
3753, 0.958714, 0
3754, 0.958968, 0
3755, 0.959223, 0
3756, 0.959477, 0
3757, 0.959734, 0
3758, 0.959999, 0
3759, 0.960254, 0
3760, 0.96051, 0
3761, 0.960765, 0
3762, 0.961019, 0
3763, 0.961272, 0
3764, 0.961528, 0
3765, 0.961783, 0
3766, 0.962038, 0
3767, 0.962292, 0
3768, 0.962548, 0
3769, 0.962803, 0
3770, 0.963058, 0
3771, 0.963312, 0
3772, 0.963568, 0
3773, 0.963834, 0
3774, 0.964105, 0
3775, 0.964337, 0
3776, 0.964591, 0
3777, 0.964847, 0
3778, 0.965102, 0
3779, 0.965357, 0
3780, 0.965611, 0
3781, 0.965868, 0
3782, 0.966122, 0
3783, 0.96639, 0
3784, 0.966646, 0
3785, 0.966899, 0
3786, 0.967155, 0
3787, 0.967409, 0
3788, 0.967664, 0
3789, 0.967919, 0
3790, 0.968174, 0
3791, 0.96843, 0
3792, 0.968685, 0
3793, 0.968939, 0
3794, 0.969195, 0
3795, 0.969449, 0
3796, 0.969704, 0
3797, 0.969959, 0
3798, 0.970215, 0
3799, 0.970469, 0
3800, 0.970724, 0
3801, 0.970991, 0
3802, 0.971247, 0
3803, 0.971501, 0
3804, 0.971756, 0
3805, 0.97201, 0
3806, 0.972265, 0
3807, 0.97252, 0
3808, 0.972775, 0
3809, 0.973031, 0
3810, 0.973286, 0
3811, 0.97354, 0
3812, 0.973796, 0
3813, 0.97405, 0
3814, 0.974306, 0
3815, 0.97456, 0
3816, 0.974816, 0
3817, 0.97507, 0
3818, 0.975326, 0
3819, 0.975592, 0
3820, 0.975848, 0
3821, 0.976102, 0
3822, 0.976357, 0
3823, 0.976611, 0
3824, 0.976865, 0
3825, 0.977121, 0
3826, 0.977376, 0
3827, 0.977631, 0
3828, 0.977885, 0
3829, 0.978141, 0
3830, 0.978395, 0
3831, 0.978651, 0
3832, 0.978905, 0
3833, 0.979161, 0
3834, 0.979415, 0
3835, 0.97967, 0
3836, 0.979938, 0
3837, 0.980193, 0
3838, 0.980446, 0
3839, 0.980702, 0
3840, 0.980956, 0
3841, 0.98121, 0
3842, 0.981466, 0
3843, 0.981721, 0
3844, 0.981977, 0
3845, 0.982232, 0
3846, 0.982486, 0
3847, 0.982742, 0
3848, 0.982996, 0
3849, 0.983251, 0
3850, 0.983506, 0
3851, 0.983762, 0
3852, 0.984016, 0
3853, 0.984271, 0
3854, 0.984538, 0
3855, 0.984794, 0
3856, 0.985048, 0
3857, 0.985303, 0
3858, 0.985557, 0
3859, 0.985812, 0
3860, 0.986067, 0
3861, 0.986322, 0
3862, 0.986578, 0
3863, 0.986833, 0
3864, 0.987087, 0
3865, 0.987343, 0
3866, 0.987597, 0
3867, 0.987853, 0
3868, 0.988107, 0
3869, 0.988363, 0
3870, 0.988617, 0
3871, 0.988873, 0
3872, 0.989127, 0
3873, 0.989395, 0
3874, 0.989649, 0
3875, 0.989904, 0
3876, 0.990158, 0
3877, 0.990413, 0
3878, 0.990669, 0
3879, 0.990923, 0
3880, 0.991179, 0
3881, 0.991435, 0
3882, 0.991689, 0
3883, 0.991945, 0
3884, 0.992198, 0
3885, 0.992454, 0
3886, 0.992709, 0
3887, 0.992964, 0
3888, 0.993218, 0
3889, 0.993474, 0
3890, 0.993729, 0
3891, 0.993996, 0
3892, 0.99425, 0
3893, 0.994505, 0
3894, 0.99476, 0
3895, 0.995015, 0
3896, 0.99527, 0
3897, 0.995525, 0
3898, 0.99578, 0
3899, 0.996036, 0
3900, 0.99629, 0
3901, 0.996545, 0
3902, 0.996799, 0
3903, 0.997055, 0
3904, 0.99731, 0
3905, 0.997565, 0
3906, 0.997819, 0
3907, 0.998075, 0
3908, 0.99833, 0
3909, 0.998585, 0
3910, 0.998851, 0
3911, 0.999107, 0
3912, 0.999361, 0
3913, 0.999616, 0
3914, 0.999871, 0
3915, 1.000125, 0
3916, 1.00038, 0
3917, 1.000634, 0
3918, 1.00089, 0
3919, 1.001144, 0
3920, 1.0014, 0
3921, 1.001654, 0
3922, 1.00191, 0
3923, 1.002164, 0
3924, 1.00242, 0
3925, 1.002686, 0
3926, 1.002942, 0
3927, 1.003196, 0
3928, 1.003451, 0
3929, 1.003705, 0
3930, 1.00396, 0
3931, 1.004216, 0
3932, 1.00447, 0
3933, 1.004726, 0
3934, 1.004981, 0
3935, 1.005236, 0
3936, 1.005491, 0
3937, 1.005745, 0
3938, 1.006001, 0
3939, 1.006256, 0
3940, 1.006511, 0
3941, 1.006765, 0
3942, 1.007021, 0
3943, 1.007276, 0
3944, 1.007543, 0
3945, 1.007797, 0
3946, 1.008052, 0
3947, 1.008307, 0
3948, 1.008562, 0
3949, 1.008817, 0
3950, 1.009072, 0
3951, 1.009327, 0
3952, 1.009583, 0
3953, 1.009837, 0
3954, 1.010092, 0
3955, 1.010346, 0
3956, 1.010602, 0
3957, 1.010857, 0
3958, 1.011112, 0
3959, 1.011366, 0
3960, 1.011622, 0
3961, 1.011877, 0
3962, 1.012132, 0
3963, 1.012398, 0
3964, 1.012654, 0
3965, 1.012908, 0
3966, 1.013163, 0
3967, 1.013418, 0
3968, 1.013673, 0
3969, 1.013928, 0
3970, 1.014184, 0
3971, 1.014438, 0
3972, 1.014694, 0
3973, 1.014947, 0
3974, 1.015203, 0
3975, 1.015458, 0
3976, 1.015713, 0
3977, 1.015967, 0
3978, 1.016223, 0
3979, 1.016478, 0
3980, 1.016733, 0
3981, 1.016999, 0
3982, 1.017252, 0
3983, 1.017506, 0
3984, 1.017762, 0
3985, 1.018017, 0
3986, 1.018272, 0
3987, 1.018526, 0
3988, 1.018782, 0
3989, 1.01904, 0
3990, 1.019295, 0
3991, 1.019551, 0
3992, 1.019805, 0
3993, 1.020061, 0
3994, 1.020315, 0
3995, 1.020571, 0
3996, 1.020825, 0
3997, 1.021081, 0
3998, 1.021335, 0
3999, 1.021591, 0
4000, 1.021853, 0
4000, 1.021905, 1
4000, 2.000012, 1
