# pos, time, irq
3579, 0.447054, 0
3580, 0.447182, 0
3581, 0.447302, 0
3582, 0.44743, 0
3583, 0.447559, 0
3584, 0.447678, 0
3585, 0.447808, 0
3586, 0.447927, 0
3587, 0.448054, 0
3588, 0.448183, 0
3589, 0.448302, 0
3590, 0.448429, 0
3591, 0.448558, 0
3592, 0.448675, 0
3593, 0.448803, 0
3594, 0.448931, 0
3595, 0.44906, 0
3596, 0.449179, 0
3597, 0.449306, 0
3598, 0.449425, 0
3599, 0.449554, 0
3600, 0.449682, 0
3601, 0.449801, 0
3602, 0.44993, 0
3603, 0.450058, 0
3604, 0.450177, 0
3605, 0.450304, 0
3606, 0.450432, 0
3607, 0.450551, 0
3608, 0.450679, 0
3609, 0.450807, 0
3610, 0.450934, 0
3611, 0.451052, 0
3612, 0.451179, 0
3613, 0.451308, 0
3614, 0.451428, 0
3615, 0.451556, 0
3616, 0.451675, 0
3617, 0.451805, 0
3618, 0.451933, 0
3619, 0.452053, 0
3620, 0.452181, 0
3621, 0.4523, 0
3622, 0.452429, 0
3623, 0.452557, 0
3624, 0.452676, 0
3625, 0.452804, 0
3626, 0.452933, 0
3627, 0.453053, 0
3628, 0.453181, 0
3629, 0.453301, 0
3630, 0.45343, 0
3631, 0.45355, 0
3632, 0.453678, 0
3633, 0.453807, 0
3634, 0.453925, 0
3635, 0.454053, 0
3636, 0.45418, 0
3637, 0.454299, 0
3638, 0.454429, 0
3639, 0.454556, 0
3640, 0.454675, 0
3641, 0.454804, 0
3642, 0.454933, 0
3643, 0.455052, 0
3644, 0.455181, 0
3645, 0.4553, 0
3646, 0.455428, 0
3647, 0.455557, 0
3648, 0.455681, 0
3649, 0.4558, 0
3650, 0.455927, 0
3651, 0.456055, 0
3652, 0.456183, 0
3653, 0.456301, 0
3654, 0.456429, 0
3655, 0.456556, 0
3656, 0.456675, 0
3657, 0.456802, 0
3658, 0.45693, 0
3659, 0.457058, 0
3660, 0.457176, 0
3661, 0.457304, 0
3662, 0.457432, 0
3663, 0.457551, 0
3664, 0.457679, 0
3665, 0.457798, 0
3666, 0.457927, 0
3667, 0.458054, 0
3668, 0.458172, 0
3669, 0.458302, 0
3670, 0.45843, 0
3671, 0.458549, 0
3672, 0.458677, 0
3673, 0.458805, 0
3674, 0.458924, 0
3675, 0.459051, 0
3676, 0.45918, 0
3677, 0.459299, 0
3678, 0.459427, 0
3679, 0.459556, 0
3680, 0.459675, 0
3681, 0.459803, 0
3682, 0.45993, 0
3683, 0.460048, 0
3684, 0.460176, 0
3685, 0.460304, 0
3686, 0.460423, 0
3687, 0.460552, 0
3688, 0.46068, 0
3689, 0.460798, 0
3690, 0.460927, 0
3691, 0.461054, 0
3692, 0.461174, 0
3693, 0.461302, 0
3694, 0.461429, 0
3695, 0.461549, 0
3696, 0.461677, 0
3697, 0.461805, 0
3698, 0.461923, 0
3699, 0.46205, 0
3700, 0.462179, 0
3701, 0.462297, 0
3702, 0.462426, 0
3703, 0.462556, 0
3704, 0.462675, 0
3705, 0.462803, 0
3706, 0.462931, 0
3707, 0.46305, 0
3708, 0.463178, 0
3709, 0.463297, 0
3710, 0.463426, 0
3711, 0.463555, 0
3712, 0.463675, 0
3713, 0.463803, 0
3714, 0.463923, 0
3715, 0.464052, 0
3716, 0.464179, 0
3717, 0.464297, 0
3718, 0.464427, 0
3719, 0.464554, 0
3720, 0.464673, 0
3721, 0.464802, 0
3722, 0.464929, 0
3723, 0.465047, 0
3724, 0.465176, 0
3725, 0.465305, 0
3726, 0.465425, 0
3727, 0.465553, 0
3728, 0.465672, 0
3729, 0.465801, 0
3730, 0.465929, 0
3731, 0.466047, 0
3732, 0.466177, 0
3733, 0.466295, 0
3734, 0.466424, 0
3735, 0.466552, 0
3736, 0.466671, 0
3737, 0.466799, 0
3738, 0.466926, 0
3739, 0.467045, 0
3740, 0.467175, 0
3741, 0.467303, 0
3742, 0.467421, 0
3743, 0.46755, 0
3744, 0.467678, 0
3745, 0.467797, 0
3746, 0.467927, 0
3747, 0.468045, 0
3748, 0.468174, 0
3749, 0.468302, 0
3750, 0.468421, 0
3751, 0.46855, 0
3752, 0.468669, 0
3753, 0.468799, 0
3754, 0.468926, 0
3755, 0.469046, 0
3756, 0.469174, 0
3757, 0.469302, 0
3758, 0.469421, 0
3759, 0.469549, 0
3760, 0.469679, 0
3761, 0.469798, 0
3762, 0.469927, 0
3763, 0.470046, 0
3764, 0.470175, 0
3765, 0.470304, 0
3766, 0.470424, 0
3767, 0.470552, 0
3768, 0.47067, 0
3769, 0.470799, 0
3770, 0.470929, 0
3771, 0.471047, 0
3772, 0.471176, 0
3773, 0.471296, 0
3774, 0.471424, 0
3775, 0.471552, 0
3776, 0.471671, 0
3777, 0.471799, 0
3778, 0.471928, 0
3779, 0.472047, 0
3780, 0.472176, 0
3781, 0.472295, 0
3782, 0.472425, 0
3783, 0.472552, 0
3784, 0.47267, 0
3785, 0.4728, 0
3786, 0.472927, 0
3787, 0.473046, 0
3788, 0.473174, 0
3789, 0.473302, 0
3790, 0.47342, 0
3791, 0.473549, 0
3792, 0.473678, 0
3793, 0.473798, 0
3794, 0.473924, 0
3795, 0.474044, 0
3796, 0.474173, 0
3797, 0.474301, 0
3798, 0.47442, 0
3799, 0.47455, 0
3800, 0.474678, 0
3801, 0.474797, 0
3802, 0.474925, 0
3803, 0.475045, 0
3804, 0.475173, 0
3805, 0.4753, 0
3806, 0.475419, 0
3807, 0.475548, 0
3808, 0.475676, 0
3809, 0.475796, 0
3810, 0.475925, 0
3811, 0.476044, 0
3812, 0.476172, 0
3813, 0.476301, 0
3814, 0.47642, 0
3815, 0.476548, 0
3816, 0.476675, 0
3817, 0.476792, 0
3818, 0.476921, 0
3819, 0.47705, 0
3820, 0.477168, 0
3821, 0.477297, 0
3822, 0.477425, 0
3823, 0.477543, 0
3824, 0.477672, 0
3825, 0.4778, 0
3826, 0.47792, 0
3827, 0.478049, 0
3828, 0.478168, 0
3829, 0.478296, 0
3830, 0.478424, 0
3831, 0.478543, 0
3832, 0.478671, 0
3833, 0.478799, 0
3834, 0.478918, 0
3835, 0.479047, 0
3836, 0.479175, 0
3837, 0.479293, 0
3838, 0.479422, 0
3839, 0.47955, 0
3840, 0.479669, 0
3841, 0.479797, 0
3842, 0.479924, 0
3843, 0.480044, 0
3844, 0.480172, 0
3845, 0.480301, 0
3846, 0.48042, 0
3847, 0.480547, 0
3848, 0.480674, 0
3849, 0.480793, 0
3850, 0.480921, 0
3851, 0.481049, 0
3852, 0.481167, 0
3853, 0.481296, 0
3854, 0.481424, 0
3855, 0.481543, 0
3856, 0.481671, 0
3857, 0.481799, 0
3858, 0.481917, 0
3859, 0.482047, 0
3860, 0.482175, 0
3861, 0.482294, 0
3862, 0.482422, 0
3863, 0.482542, 0
3864, 0.482671, 0
3865, 0.482798, 0
3866, 0.482916, 0
3867, 0.483045, 0
3868, 0.483174, 0
3869, 0.483293, 0
3870, 0.483422, 0
3871, 0.483549, 0
3872, 0.483667, 0
3873, 0.483797, 0
3874, 0.483925, 0
3875, 0.484043, 0
3876, 0.484172, 0
3877, 0.4843, 0
3878, 0.484419, 0
3879, 0.484546, 0
3880, 0.484665, 0
3881, 0.484795, 0
3882, 0.484923, 0
3883, 0.485042, 0
3884, 0.485172, 0
3885, 0.485291, 0
3886, 0.48542, 0
3887, 0.485549, 0
3888, 0.485668, 0
3889, 0.485795, 0
3890, 0.485922, 0
3891, 0.48604, 0
3892, 0.486169, 0
3893, 0.486297, 0
3894, 0.486416, 0
3895, 0.486544, 0
3896, 0.486673, 0
3897, 0.486791, 0
3898, 0.48692, 0
3899, 0.487048, 0
3900, 0.487167, 0
3901, 0.487294, 0
3902, 0.487423, 0
3903, 0.487542, 0
3904, 0.487669, 0
3905, 0.487797, 0
3906, 0.487924, 0
3907, 0.488042, 0
3908, 0.488169, 0
3909, 0.488298, 0
3910, 0.488417, 0
3911, 0.488544, 0
3912, 0.488672, 0
3913, 0.488791, 0
3914, 0.488919, 0
3915, 0.489047, 0
3916, 0.489165, 0
3917, 0.489293, 0
3918, 0.489422, 0
3919, 0.48954, 0
3920, 0.489669, 0
3921, 0.489797, 0
3922, 0.489915, 0
3923, 0.490043, 0
3924, 0.490172, 0
3925, 0.490291, 0
3926, 0.49042, 0
3927, 0.490547, 0
3928, 0.490666, 0
3929, 0.490794, 0
3930, 0.490922, 0
3931, 0.49104, 0
3932, 0.491169, 0
3933, 0.491298, 0
3934, 0.491417, 0
3935, 0.491546, 0
3936, 0.491665, 0
3937, 0.491794, 0
3938, 0.491923, 0
3939, 0.492042, 0
3940, 0.492171, 0
3941, 0.49229, 0
3942, 0.492419, 0
3943, 0.492548, 0
3944, 0.492667, 0
3945, 0.492796, 0
3946, 0.492914, 0
3947, 0.493042, 0
3948, 0.49317, 0
3949, 0.493289, 0
3950, 0.493418, 0
3951, 0.493546, 0
3952, 0.493665, 0
3953, 0.493792, 0
3954, 0.49392, 0
3955, 0.49404, 0
3956, 0.494169, 0
3957, 0.494288, 0
3958, 0.494417, 0
3959, 0.494546, 0
3960, 0.494665, 0
3961, 0.494792, 0
3962, 0.49492, 0
3963, 0.495039, 0
3964, 0.495167, 0
3965, 0.495296, 0
3966, 0.495414, 0
3967, 0.495542, 0
3968, 0.495672, 0
3969, 0.495791, 0
3970, 0.495919, 0
3971, 0.496039, 0
3972, 0.496168, 0
3973, 0.496296, 0
3974, 0.496415, 0
3975, 0.496545, 0
3976, 0.496665, 0
3977, 0.496793, 0
3978, 0.49692, 0
3979, 0.497038, 0
3980, 0.497168, 0
3981, 0.497287, 0
3982, 0.497416, 0
3983, 0.497544, 0
3984, 0.497663, 0
3985, 0.497792, 0
3986, 0.49792, 0
3987, 0.498039, 0
3988, 0.498167, 0
3989, 0.498296, 0
3990, 0.498416, 0
3991, 0.498544, 0
3992, 0.498664, 0
3993, 0.498793, 0
3994, 0.498913, 0
3995, 0.499041, 0
3996, 0.499169, 0
3997, 0.499288, 0
3998, 0.499417, 0
3999, 0.499547, 0
4000, 0.499665, 0
4001, 0.499793, 0
4002, 0.499921, 0
4003, 0.50004, 0
4004, 0.500168, 0
4005, 0.500287, 0
4006, 0.500417, 0
4007, 0.500546, 0
4008, 0.500665, 0
4009, 0.500794, 0
4010, 0.500913, 0
4011, 0.501042, 0
4012, 0.501164, 0
4013, 0.501292, 0
4014, 0.501411, 0
4015, 0.50154, 0
4016, 0.501669, 0
4017, 0.501788, 0
4018, 0.501917, 0
4019, 0.502044, 0
4020, 0.502162, 0
4021, 0.502292, 0
4022, 0.50242, 0
4023, 0.502539, 0
4024, 0.502668, 0
4025, 0.502788, 0
4026, 0.502917, 0
4027, 0.503044, 0
4028, 0.503162, 0
4029, 0.503291, 0
4030, 0.503419, 0
4031, 0.503538, 0
4032, 0.503668, 0
4033, 0.503787, 0
4034, 0.503915, 0
4035, 0.504044, 0
4036, 0.504163, 0
4037, 0.50429, 0
4038, 0.504418, 0
4039, 0.504545, 0
4040, 0.504664, 0
4041, 0.504792, 0
4042, 0.50491, 0
4043, 0.505039, 0
4044, 0.505168, 0
4045, 0.505286, 0
4046, 0.505415, 0
4047, 0.505543, 0
4048, 0.505662, 0
4049, 0.50579, 0
4050, 0.505918, 0
4051, 0.506037, 0
4052, 0.506164, 0
4053, 0.506292, 0
4054, 0.506411, 0
4055, 0.50654, 0
4056, 0.506669, 0
4057, 0.506789, 0
4058, 0.506917, 0
4059, 0.507037, 0
4060, 0.507165, 0
4061, 0.507292, 0
4062, 0.507411, 0
4063, 0.50754, 0
4064, 0.507668, 0
4065, 0.507787, 0
4066, 0.507914, 0
4067, 0.508043, 0
4068, 0.508163, 0
4069, 0.508291, 0
4070, 0.50841, 0
4071, 0.508539, 0
4072, 0.508668, 0
4073, 0.508786, 0
4074, 0.508915, 0
4075, 0.509042, 0
4076, 0.509161, 0
4077, 0.509289, 0
4078, 0.509417, 0
4079, 0.509535, 0
4080, 0.509664, 0
4081, 0.509793, 0
4082, 0.509912, 0
4083, 0.510041, 0
4084, 0.510161, 0
4085, 0.510289, 0
4086, 0.510417, 0
4087, 0.510534, 0
4088, 0.510662, 0
4089, 0.510791, 0
4090, 0.510911, 0
4091, 0.511039, 0
4092, 0.511159, 0
4093, 0.511287, 0
4094, 0.511414, 0
4095, 0.511533, 0
4096, 0.511663, 0
4097, 0.511791, 0
4098, 0.51191, 0
4099, 0.512039, 0
4100, 0.512167, 0
4101, 0.512284, 0
4102, 0.512412, 0
4103, 0.512541, 0
4104, 0.512659, 0
4105, 0.512788, 0
4106, 0.512916, 0
4107, 0.513035, 0
4108, 0.513162, 0
4109, 0.513291, 0
4110, 0.51341, 0
4111, 0.513539, 0
4112, 0.513658, 0
4113, 0.513788, 0
4114, 0.513916, 0
4115, 0.514035, 0
4116, 0.514162, 0
4117, 0.51429, 0
4118, 0.514409, 0
4119, 0.514537, 0
4120, 0.514665, 0
4121, 0.514784, 0
4122, 0.514912, 0
4123, 0.515041, 0
4124, 0.515161, 0
4125, 0.515289, 0
4126, 0.515409, 0
4127, 0.515538, 0
4128, 0.515667, 0
4129, 0.515786, 0
4130, 0.515915, 0
4131, 0.516033, 0
4132, 0.516162, 0
4133, 0.516292, 0
4134, 0.51641, 0
4135, 0.516538, 0
4136, 0.516666, 0
4137, 0.516786, 0
4138, 0.516914, 0
4139, 0.517033, 0
4140, 0.517162, 0
4141, 0.51729, 0
4142, 0.517409, 0
4143, 0.517537, 0
4144, 0.517656, 0
4145, 0.517786, 0
4146, 0.517914, 0
4147, 0.518034, 0
4148, 0.518163, 0
4149, 0.518283, 0
4150, 0.518411, 0
4151, 0.51854, 0
4152, 0.518658, 0
4153, 0.518787, 0
4154, 0.518907, 0
4155, 0.519035, 0
4156, 0.519163, 0
4157, 0.519282, 0
4158, 0.51941, 0
4159, 0.519539, 0
4160, 0.519661, 0
4161, 0.519788, 0
4162, 0.519907, 0
4163, 0.520036, 0
4164, 0.520164, 0
4165, 0.520283, 0
4166, 0.520412, 0
4167, 0.520539, 0
4168, 0.520657, 0
4169, 0.520785, 0
4170, 0.520914, 0
4171, 0.521032, 0
4172, 0.52116, 0
4173, 0.521288, 0
4174, 0.521407, 0
4175, 0.521535, 0
4176, 0.521663, 0
4177, 0.521783, 0
4178, 0.521911, 0
4179, 0.52203, 0
4180, 0.52216, 0
4181, 0.522288, 0
4182, 0.522407, 0
4183, 0.522535, 0
4184, 0.522663, 0
4185, 0.522782, 0
4186, 0.522909, 0
4187, 0.523038, 0
4188, 0.523157, 0
4189, 0.523285, 0
4190, 0.523413, 0
4191, 0.523533, 0
4192, 0.523661, 0
4193, 0.523788, 0
4194, 0.523906, 0
4195, 0.524036, 0
4196, 0.524155, 0
4197, 0.524284, 0
4198, 0.524411, 0
4199, 0.524531, 0
4200, 0.524659, 0
4201, 0.524788, 0
4202, 0.524907, 0
4203, 0.525035, 0
4204, 0.525164, 0
4205, 0.525284, 0
4206, 0.525412, 0
4207, 0.525532, 0
4208, 0.525661, 0
4209, 0.525781, 0
4210, 0.525909, 0
4211, 0.526037, 0
4212, 0.526155, 0
4213, 0.526284, 0
4214, 0.526414, 0
4215, 0.526532, 0
4216, 0.526662, 0
4217, 0.526781, 0
4218, 0.52691, 0
4219, 0.527037, 0
4220, 0.527156, 0
4221, 0.527284, 0
4222, 0.527413, 0
4223, 0.527532, 0
4224, 0.527661, 0
4225, 0.52778, 0
4226, 0.52791, 0
4227, 0.528037, 0
4228, 0.528155, 0
4229, 0.528285, 0
4230, 0.528412, 0
4231, 0.528531, 0
4232, 0.52866, 0
4233, 0.528779, 0
4234, 0.528908, 0
4235, 0.529036, 0
4236, 0.529163, 0
4237, 0.529282, 0
4238, 0.529411, 0
4239, 0.52953, 0
4240, 0.529659, 0
4241, 0.529787, 0
4242, 0.529904, 0
4243, 0.530032, 0
4244, 0.530161, 0
4245, 0.530281, 0
4246, 0.530409, 0
4247, 0.530538, 0
4248, 0.530657, 0
4249, 0.530784, 0
4250, 0.530903, 0
4251, 0.531033, 0
4252, 0.531161, 0
4253, 0.53128, 0
4254, 0.53141, 0
4255, 0.531529, 0
4256, 0.531657, 0
4257, 0.531786, 0
4258, 0.531905, 0
4259, 0.532033, 0
4260, 0.53216, 0
4261, 0.532278, 0
4262, 0.532407, 0
4263, 0.532535, 0
4264, 0.532654, 0
4265, 0.532782, 0
4266, 0.53291, 0
4267, 0.533029, 0
4268, 0.533158, 0
4269, 0.533286, 0
4270, 0.533405, 0
4271, 0.533535, 0
4272, 0.533653, 0
4273, 0.533781, 0
4274, 0.533909, 0
4275, 0.534028, 0
4276, 0.534157, 0
4277, 0.534284, 0
4278, 0.534403, 0
4279, 0.534532, 0
4280, 0.53466, 0
4281, 0.534778, 0
4282, 0.534908, 0
4283, 0.535035, 0
4284, 0.535154, 0
4285, 0.535282, 0
4286, 0.53541, 0
4287, 0.535529, 0
4288, 0.535658, 0
4289, 0.535785, 0
4290, 0.535904, 0
4291, 0.536032, 0
4292, 0.536152, 0
4293, 0.536281, 0
4294, 0.536409, 0
4295, 0.536529, 0
4296, 0.536658, 0
4297, 0.536785, 0
4298, 0.536904, 0
4299, 0.537032, 0
4300, 0.53716, 0
4301, 0.537278, 0
4302, 0.537407, 0
4303, 0.537536, 0
4304, 0.537655, 0
4305, 0.537784, 0
4306, 0.537903, 0
4307, 0.538032, 0
4308, 0.538159, 0
4309, 0.538277, 0
4310, 0.538405, 0
4311, 0.538534, 0
4312, 0.538654, 0
4313, 0.538782, 0
4314, 0.538902, 0
4315, 0.539029, 0
4316, 0.539157, 0
4317, 0.539276, 0
4318, 0.539406, 0
4319, 0.539534, 0
4320, 0.539653, 0
4321, 0.539782, 0
4322, 0.539909, 0
4323, 0.540027, 0
4324, 0.540155, 0
4325, 0.540284, 0
4326, 0.540402, 0
4327, 0.540531, 0
4328, 0.54066, 0
4329, 0.540779, 0
4330, 0.540907, 0
4331, 0.541027, 0
4332, 0.541155, 0
4333, 0.541282, 0
4334, 0.541402, 0
4335, 0.541531, 0
4336, 0.541659, 0
4337, 0.541777, 0
4338, 0.541905, 0
4339, 0.542033, 0
4340, 0.542152, 0
4341, 0.542279, 0
4342, 0.542409, 0
4343, 0.542527, 0
4344, 0.542655, 0
4345, 0.542784, 0
4346, 0.542904, 0
4347, 0.543032, 0
4348, 0.543152, 0
4349, 0.543281, 0
4350, 0.543409, 0
4351, 0.543529, 0
4352, 0.543657, 0
4353, 0.543775, 0
4354, 0.543905, 0
4355, 0.544034, 0
4356, 0.544153, 0
4357, 0.544281, 0
4358, 0.544409, 0
4359, 0.544529, 0
4360, 0.544656, 0
4361, 0.544775, 0
4362, 0.544904, 0
4363, 0.545033, 0
4364, 0.545153, 0
4365, 0.545282, 0
4366, 0.545401, 0
4367, 0.54553, 0
4368, 0.545659, 0
4369, 0.545779, 0
4370, 0.545907, 0
4371, 0.546027, 0
4372, 0.546155, 0
4373, 0.546275, 0
4374, 0.546404, 0
4375, 0.546532, 0
4376, 0.54665, 0
4377, 0.54678, 0
4378, 0.546907, 0
4379, 0.547026, 0
4380, 0.547155, 0
4381, 0.547282, 0
4382, 0.5474, 0
4383, 0.547529, 0
4384, 0.547658, 0
4385, 0.547778, 0
4386, 0.547906, 0
4387, 0.548025, 0
4388, 0.548155, 0
4389, 0.548282, 0
4390, 0.5484, 0
4391, 0.54853, 0
4392, 0.548658, 0
4393, 0.548777, 0
4394, 0.548905, 0
4395, 0.549024, 0
4396, 0.549154, 0
4397, 0.549282, 0
4398, 0.549402, 0
4399, 0.549529, 0
4400, 0.549657, 0
4401, 0.549777, 0
4402, 0.549906, 0
4403, 0.550025, 0
4404, 0.550153, 0
4405, 0.550281, 0
4406, 0.550401, 0
4407, 0.550529, 0
4408, 0.550655, 0
4409, 0.550774, 0
4410, 0.550903, 0
4411, 0.551032, 0
4412, 0.551152, 0
4413, 0.551279, 0
4414, 0.551399, 0
4415, 0.551527, 0
4416, 0.551655, 0
4417, 0.551774, 0
4418, 0.551902, 0
4419, 0.552032, 0
4420, 0.552151, 0
4421, 0.55228, 0
4422, 0.552399, 0
4423, 0.552529, 0
4424, 0.552657, 0
4425, 0.552777, 0
4426, 0.552905, 0
4427, 0.553023, 0
4428, 0.553152, 0
4429, 0.553282, 0
4430, 0.5534, 0
4431, 0.553528, 0
4432, 0.553657, 0
4433, 0.553776, 0
4434, 0.553904, 0
4435, 0.554023, 0
4436, 0.554152, 0
4437, 0.554281, 0
4438, 0.554401, 0
4439, 0.554529, 0
4440, 0.554648, 0
4441, 0.554777, 0
4442, 0.554906, 0
4443, 0.555026, 0
4444, 0.555155, 0
4445, 0.555274, 0
4446, 0.555402, 0
4447, 0.555522, 0
4448, 0.555651, 0
4449, 0.55578, 0
4450, 0.555898, 0
4451, 0.556028, 0
4452, 0.556152, 0
4453, 0.556279, 0
4454, 0.556398, 0
4455, 0.556527, 0
4456, 0.556654, 0
4457, 0.556773, 0
4458, 0.556903, 0
4459, 0.557031, 0
4460, 0.55715, 0
4461, 0.55728, 0
4462, 0.557398, 0
4463, 0.557527, 0
4464, 0.557653, 0
4465, 0.557772, 0
4466, 0.5579, 0
4467, 0.558029, 0
4468, 0.558148, 0
4469, 0.558277, 0
4470, 0.558404, 0
4471, 0.558522, 0
4472, 0.55865, 0
4473, 0.558779, 0
4474, 0.558897, 0
4475, 0.559025, 0
4476, 0.559155, 0
4477, 0.559274, 0
4478, 0.559403, 0
4479, 0.559522, 0
4480, 0.559651, 0
4481, 0.559779, 0
4482, 0.559896, 0
4483, 0.560025, 0
4484, 0.560154, 0
4485, 0.560273, 0
4486, 0.5604, 0
4487, 0.560528, 0
4488, 0.560647, 0
4489, 0.560775, 0
4490, 0.560903, 0
4491, 0.561022, 0
4492, 0.56115, 0
4493, 0.561279, 0
4494, 0.561398, 0
4495, 0.561526, 0
4496, 0.561655, 0
4497, 0.561773, 0
4498, 0.561901, 0
4499, 0.56202, 0
4500, 0.562149, 0
4501, 0.562278, 0
4502, 0.562397, 0
4503, 0.562526, 0
4504, 0.562653, 0
4505, 0.562772, 0
4506, 0.5629, 0
4507, 0.563029, 0
4508, 0.563149, 0
4509, 0.563277, 0
4510, 0.563397, 0
4511, 0.563525, 0
4512, 0.563653, 0
4513, 0.563772, 0
4514, 0.5639, 0
4515, 0.564027, 0
4516, 0.564146, 0
4517, 0.564274, 0
4518, 0.564403, 0
4519, 0.564522, 0
4520, 0.56465, 0
4521, 0.56477, 0
4522, 0.564899, 0
4523, 0.565027, 0
4524, 0.565145, 0
4525, 0.565275, 0
4526, 0.565403, 0
4527, 0.565522, 0
4528, 0.56565, 0
4529, 0.56577, 0
4530, 0.565899, 0
4531, 0.566026, 0
4532, 0.566144, 0
4533, 0.566273, 0
4534, 0.566402, 0
4535, 0.566521, 0
4536, 0.56665, 0
4537, 0.566777, 0
4538, 0.566895, 0
4539, 0.567025, 0
4540, 0.567153, 0
4541, 0.567272, 0
4542, 0.567401, 0
4543, 0.567519, 0
4544, 0.567649, 0
4545, 0.567777, 0
4546, 0.567897, 0
4547, 0.568024, 0
4548, 0.568152, 0
4549, 0.568272, 0
4550, 0.568401, 0
4551, 0.56852, 0
4552, 0.568648, 0
4553, 0.568776, 0
4554, 0.568896, 0
4555, 0.569024, 0
4556, 0.569143, 0
4557, 0.569273, 0
4558, 0.569401, 0
4559, 0.56952, 0
4560, 0.569647, 0
4561, 0.569776, 0
4562, 0.569895, 0
4563, 0.570022, 0
4564, 0.57015, 0
4565, 0.570269, 0
4566, 0.570398, 0
4567, 0.570527, 0
4568, 0.570646, 0
4569, 0.570774, 0
4570, 0.570902, 0
4571, 0.57102, 0
4572, 0.571149, 0
4573, 0.571277, 0
4574, 0.571395, 0
4575, 0.571524, 0
4576, 0.571643, 0
4577, 0.571772, 0
4578, 0.5719, 0
4579, 0.572019, 0
4580, 0.572148, 0
4581, 0.572277, 0
4582, 0.572396, 0
4583, 0.572526, 0
4584, 0.572645, 0
4585, 0.572773, 0
4586, 0.5729, 0
4587, 0.573019, 0
4588, 0.573147, 0
4589, 0.573275, 0
4590, 0.573393, 0
4591, 0.573522, 0
4592, 0.573651, 0
4593, 0.57377, 0
4594, 0.573899, 0
4595, 0.574018, 0
4596, 0.574148, 0
4597, 0.574275, 0
4598, 0.574393, 0
4599, 0.574523, 0
4600, 0.57465, 0
4601, 0.574769, 0
4602, 0.574897, 0
4603, 0.575017, 0
4604, 0.575146, 0
4605, 0.575274, 0
4606, 0.575392, 0
4607, 0.575521, 0
4608, 0.575649, 0
4609, 0.575768, 0
4610, 0.575897, 0
4611, 0.576025, 0
4612, 0.576143, 0
4613, 0.576273, 0
4614, 0.576401, 0
4615, 0.57652, 0
4616, 0.576648, 0
4617, 0.576768, 0
4618, 0.576897, 0
4619, 0.577024, 0
4620, 0.577143, 0
4621, 0.577272, 0
4622, 0.577399, 0
4623, 0.577519, 0
4624, 0.577648, 0
4625, 0.577767, 0
4626, 0.577895, 0
4627, 0.578024, 0
4628, 0.578143, 0
4629, 0.578271, 0
4630, 0.578398, 0
4631, 0.578515, 0
4632, 0.578644, 0
4633, 0.578773, 0
4634, 0.578891, 0
4635, 0.57902, 0
4636, 0.579148, 0
4637, 0.579266, 0
4638, 0.579395, 0
4639, 0.579523, 0
4640, 0.579642, 0
4641, 0.57977, 0
4642, 0.579898, 0
4643, 0.580017, 0
4644, 0.580145, 0
4645, 0.580273, 0
4646, 0.580392, 0
4647, 0.58052, 0
4648, 0.580649, 0
4649, 0.580769, 0
4650, 0.580897, 0
4651, 0.581017, 0
4652, 0.581145, 0
4653, 0.581273, 0
4654, 0.581392, 0
4655, 0.58152, 0
4656, 0.581647, 0
4657, 0.581766, 0
4658, 0.581895, 0
4659, 0.582024, 0
4660, 0.582143, 0
4661, 0.58227, 0
4662, 0.582397, 0
4663, 0.582516, 0
4664, 0.582645, 0
4665, 0.582775, 0
4666, 0.582893, 0
4667, 0.583023, 0
4668, 0.583142, 0
4669, 0.58327, 0
4670, 0.583397, 0
4671, 0.583515, 0
4672, 0.583645, 0
4673, 0.583774, 0
4674, 0.583893, 0
4675, 0.584022, 0
4676, 0.584141, 0
4677, 0.58427, 0
4678, 0.584397, 0
4679, 0.584515, 0
4680, 0.584645, 0
4681, 0.584773, 0
4682, 0.584892, 0
4683, 0.585022, 0
4684, 0.585141, 0
4685, 0.585269, 0
4686, 0.585396, 0
4687, 0.585515, 0
4688, 0.585644, 0
4689, 0.585772, 0
4690, 0.585891, 0
4691, 0.58602, 0
4692, 0.586147, 0
4693, 0.586264, 0
4694, 0.586393, 0
4695, 0.586522, 0
4696, 0.58664, 0
4697, 0.586768, 0
4698, 0.586898, 0
4699, 0.587017, 0
4700, 0.587145, 0
4701, 0.587264, 0
4702, 0.587393, 0
4703, 0.587522, 0
4704, 0.587639, 0
4705, 0.587768, 0
4706, 0.587896, 0
4707, 0.588015, 0
4708, 0.588143, 0
4709, 0.588271, 0
4710, 0.58839, 0
4711, 0.588517, 0
4712, 0.588645, 0
4713, 0.588764, 0
4714, 0.588893, 0
4715, 0.589022, 0
4716, 0.589142, 0
4717, 0.58927, 0
4718, 0.58939, 0
4719, 0.589519, 0
4720, 0.589647, 0
4721, 0.589767, 0
4722, 0.589895, 0
4723, 0.590013, 0
4724, 0.590142, 0
4725, 0.590272, 0
4726, 0.59039, 0
4727, 0.590519, 0
4728, 0.590647, 0
4729, 0.590767, 0
4730, 0.590894, 0
4731, 0.591013, 0
4732, 0.591142, 0
4733, 0.591271, 0
4734, 0.591391, 0
4735, 0.591519, 0
4736, 0.591638, 0
4737, 0.591767, 0
4738, 0.591896, 0
4739, 0.592016, 0
4740, 0.592145, 0
4741, 0.592264, 0
4742, 0.592393, 0
4743, 0.592512, 0
