# pos, time, irq
17496, 0.878358, 0
17496, 0.87837, 0
17497, 0.878408, 0
17497, 0.878419, 0
17498, 0.878458, 0
17498, 0.878469, 0
17499, 0.878507, 0
17499, 0.87852, 0
17500, 0.878556, 0
17500, 0.878569, 0
17501, 0.878607, 0
17501, 0.878619, 0
17502, 0.878656, 0
17502, 0.878669, 0
17503, 0.878706, 0
17503, 0.878718, 0
17504, 0.878757, 0
17504, 0.878768, 0
17505, 0.878806, 0
17505, 0.878819, 0
17506, 0.878856, 0
17506, 0.878868, 0
17507, 0.878906, 0
17507, 0.878917, 0
17508, 0.878955, 0
17508, 0.878967, 0
17509, 0.879005, 0
17509, 0.879017, 0
17510, 0.879054, 0
17510, 0.879067, 0
17511, 0.879105, 0
17511, 0.879117, 0
17512, 0.879154, 0
17512, 0.879167, 0
17513, 0.879204, 0
17513, 0.879216, 0
17514, 0.879265, 0
17514, 0.879277, 0
17515, 0.879315, 0
17515, 0.879327, 0
17516, 0.879365, 0
17516, 0.879377, 0
17517, 0.879415, 0
17517, 0.879427, 0
17518, 0.879466, 0
17518, 0.879477, 0
17519, 0.879515, 0
17519, 0.879528, 0
17520, 0.879565, 0
17520, 0.879577, 0
17521, 0.879615, 0
17521, 0.879627, 0
17522, 0.879664, 0
17522, 0.879676, 0
17523, 0.879713, 0
17523, 0.879725, 0
17524, 0.879762, 0
17524, 0.879774, 0
17525, 0.879813, 0
17525, 0.879824, 0
17526, 0.879862, 0
17526, 0.879875, 0
17527, 0.879912, 0
17527, 0.879924, 0
17528, 0.879962, 0
17528, 0.879973, 0
17529, 0.880011, 0
17529, 0.880024, 0
17530, 0.880061, 0
17530, 0.880073, 0
17531, 0.88011, 0
17531, 0.880123, 0
17532, 0.880161, 0
17532, 0.880173, 0
17533, 0.88021, 0
17533, 0.880223, 0
17534, 0.88026, 0
17534, 0.880272, 0
17535, 0.88031, 0
17535, 0.880321, 0
17536, 0.88036, 0
17536, 0.880372, 0
17537, 0.880409, 0
17537, 0.880422, 0
17538, 0.88046, 0
17538, 0.880472, 0
17539, 0.880521, 0
17539, 0.880533, 0
17540, 0.880571, 0
17540, 0.880584, 0
17541, 0.880621, 0
17541, 0.880633, 0
17542, 0.880671, 0
17542, 0.880682, 0
17543, 0.88072, 0
17543, 0.880733, 0
17544, 0.88077, 0
17544, 0.880782, 0
17545, 0.880819, 0
17545, 0.880832, 0
17546, 0.88087, 0
17546, 0.880882, 0
17547, 0.880919, 0
17547, 0.880932, 0
17548, 0.880969, 0
17548, 0.880981, 0
17549, 0.881019, 0
17549, 0.881031, 0
17550, 0.881068, 0
17550, 0.881081, 0
17551, 0.881119, 0
17551, 0.88113, 0
17552, 0.881169, 0
17552, 0.88118, 0
17553, 0.881218, 0
17553, 0.881231, 0
17554, 0.881268, 0
17554, 0.88128, 0
17555, 0.881317, 0
17555, 0.88133, 0
17556, 0.881368, 0
17556, 0.88138, 0
17557, 0.881417, 0
17557, 0.881429, 0
17558, 0.881467, 0
17558, 0.881479, 0
17559, 0.881517, 0
17559, 0.881528, 0
17560, 0.881567, 0
17560, 0.881579, 0
17561, 0.881616, 0
17561, 0.881629, 0
17562, 0.881667, 0
17562, 0.881678, 0
17563, 0.881716, 0
17563, 0.881729, 0
17564, 0.881766, 0
17564, 0.881778, 0
17565, 0.881815, 0
17565, 0.881828, 0
17566, 0.881866, 0
17566, 0.881878, 0
17567, 0.881927, 0
17567, 0.88194, 0
17568, 0.881977, 0
17568, 0.881989, 0
17569, 0.882026, 0
17569, 0.882039, 0
17570, 0.882076, 0
17570, 0.882089, 0
17571, 0.882127, 0
17571, 0.882138, 0
17572, 0.882176, 0
17572, 0.882188, 0
17573, 0.882226, 0
17573, 0.882237, 0
17574, 0.882276, 0
17574, 0.882289, 0
17575, 0.882325, 0
17575, 0.882337, 0
17576, 0.882374, 0
17576, 0.882387, 0
17577, 0.882425, 0
17577, 0.882438, 0
17578, 0.882475, 0
17578, 0.882487, 0
17579, 0.882524, 0
17579, 0.882537, 0
17580, 0.882574, 0
17580, 0.882587, 0
17581, 0.882624, 0
17581, 0.882636, 0
17582, 0.882674, 0
17582, 0.882686, 0
17583, 0.882723, 0
17583, 0.882735, 0
17584, 0.882774, 0
17584, 0.882785, 0
17585, 0.882823, 0
17585, 0.882836, 0
17586, 0.882873, 0
17586, 0.882885, 0
17587, 0.882923, 0
17587, 0.882936, 0
17588, 0.882972, 0
17588, 0.882985, 0
17589, 0.883022, 0
17589, 0.883034, 0
17590, 0.883073, 0
17590, 0.883085, 0
17591, 0.883122, 0
17591, 0.883134, 0
17592, 0.883172, 0
17592, 0.883184, 0
17593, 0.883222, 0
17593, 0.883233, 0
17594, 0.883272, 0
17594, 0.883284, 0
17595, 0.883334, 0
17595, 0.883345, 0
17596, 0.883383, 0
17596, 0.883395, 0
17597, 0.883433, 0
17597, 0.883444, 0
17598, 0.883482, 0
17598, 0.883495, 0
17599, 0.883532, 0
17599, 0.883545, 0
17600, 0.883583, 0
17600, 0.883594, 0
17601, 0.883632, 0
17601, 0.883645, 0
17602, 0.883681, 0
17602, 0.883694, 0
17603, 0.88373, 0
17603, 0.883742, 0
17604, 0.88378, 0
17604, 0.883791, 0
17605, 0.88383, 0
17605, 0.883842, 0
17606, 0.883879, 0
17606, 0.883892, 0
17607, 0.883929, 0
17607, 0.88394, 0
17608, 0.883979, 0
17608, 0.883991, 0
17609, 0.884028, 0
17609, 0.884041, 0
17610, 0.884078, 0
17610, 0.88409, 0
17611, 0.884129, 0
17611, 0.884141, 0
17612, 0.884178, 0
17612, 0.88419, 0
17613, 0.884228, 0
17613, 0.88424, 0
17614, 0.884278, 0
17614, 0.884289, 0
17615, 0.884328, 0
17615, 0.88434, 0
17616, 0.884377, 0
17616, 0.88439, 0
17617, 0.884427, 0
17617, 0.884438, 0
17618, 0.884477, 0
17618, 0.884489, 0
17619, 0.884526, 0
17619, 0.884539, 0
17620, 0.884588, 0
17620, 0.884601, 0
17621, 0.884639, 0
17621, 0.88465, 0
17622, 0.884687, 0
17622, 0.8847, 0
17623, 0.884737, 0
17623, 0.884749, 0
17624, 0.884787, 0
17624, 0.884798, 0
17625, 0.884835, 0
17625, 0.884847, 0
17626, 0.884886, 0
17626, 0.884898, 0
17627, 0.884935, 0
17627, 0.884948, 0
17628, 0.884986, 0
17628, 0.884996, 0
17629, 0.885035, 0
17629, 0.885047, 0
17630, 0.885084, 0
17630, 0.885097, 0
17631, 0.885134, 0
17631, 0.885146, 0
17632, 0.885185, 0
17632, 0.885197, 0
17633, 0.885234, 0
17633, 0.885246, 0
17634, 0.885284, 0
17634, 0.885296, 0
17635, 0.885334, 0
17635, 0.885345, 0
17636, 0.885384, 0
17636, 0.885396, 0
17637, 0.885433, 0
17637, 0.885446, 0
17638, 0.885483, 0
17638, 0.885495, 0
17639, 0.885533, 0
17639, 0.885545, 0
17640, 0.885582, 0
17640, 0.885595, 0
17641, 0.885632, 0
17641, 0.885644, 0
17642, 0.885682, 0
17642, 0.885695, 0
17643, 0.885731, 0
17643, 0.885744, 0
17644, 0.885782, 0
17644, 0.885793, 0
17645, 0.885843, 0
17645, 0.885855, 0
17646, 0.885894, 0
17646, 0.885906, 0
17647, 0.885943, 0
17647, 0.885955, 0
17648, 0.885992, 0
17648, 0.886005, 0
17649, 0.886043, 0
17649, 0.886054, 0
17650, 0.886093, 0
17650, 0.886105, 0
17651, 0.886142, 0
17651, 0.886155, 0
17652, 0.886192, 0
17652, 0.886204, 0
17653, 0.886241, 0
17653, 0.886254, 0
17654, 0.88629, 0
17654, 0.886302, 0
17655, 0.88634, 0
17655, 0.886352, 0
17656, 0.886389, 0
17656, 0.886401, 0
17657, 0.88644, 0
17657, 0.886451, 0
17658, 0.886489, 0
17658, 0.886502, 0
17659, 0.886539, 0
17659, 0.88655, 0
17660, 0.886589, 0
17660, 0.886601, 0
17661, 0.886638, 0
17661, 0.886651, 0
17662, 0.886688, 0
17662, 0.8867, 0
17663, 0.886739, 0
17663, 0.886751, 0
17664, 0.886787, 0
17664, 0.8868, 0
17665, 0.886838, 0
17665, 0.886849, 0
17666, 0.886888, 0
17666, 0.886899, 0
17667, 0.886937, 0
17667, 0.88695, 0
17668, 0.886987, 0
17668, 0.886999, 0
17669, 0.887037, 0
17669, 0.887049, 0
17670, 0.887098, 0
17670, 0.88711, 0
17671, 0.887149, 0
17671, 0.887161, 0
17672, 0.887198, 0
17672, 0.88721, 0
17673, 0.887248, 0
17673, 0.887259, 0
17674, 0.887298, 0
17674, 0.88731, 0
17675, 0.887347, 0
17675, 0.88736, 0
17676, 0.887397, 0
17676, 0.887409, 0
17677, 0.887448, 0
17677, 0.88746, 0
17678, 0.887496, 0
17678, 0.887508, 0
17679, 0.887545, 0
17679, 0.887558, 0
17680, 0.887595, 0
17680, 0.887607, 0
17681, 0.887645, 0
17681, 0.887657, 0
17682, 0.887694, 0
17682, 0.887707, 0
17683, 0.887744, 0
17683, 0.887756, 0
17684, 0.887794, 0
17684, 0.887807, 0
17685, 0.887843, 0
17685, 0.887856, 0
17686, 0.887894, 0
17686, 0.887905, 0
17687, 0.887944, 0
17687, 0.887956, 0
17688, 0.887993, 0
17688, 0.888006, 0
17689, 0.888043, 0
17689, 0.888055, 0
17690, 0.888093, 0
17690, 0.888104, 0
17691, 0.888143, 0
17691, 0.888155, 0
17692, 0.888192, 0
17692, 0.888205, 0
17693, 0.888242, 0
17693, 0.888254, 0
17694, 0.888304, 0
17694, 0.888316, 0
17695, 0.888354, 0
17695, 0.888366, 0
17696, 0.888403, 0
17696, 0.888416, 0
17697, 0.888453, 0
17697, 0.888465, 0
17698, 0.888503, 0
17698, 0.888516, 0
17699, 0.888553, 0
17699, 0.888565, 0
17700, 0.888603, 0
17700, 0.888614, 0
17701, 0.888653, 0
17701, 0.888664, 0
17702, 0.888702, 0
17702, 0.888714, 0
17703, 0.888751, 0
17703, 0.888764, 0
17704, 0.888802, 0
17704, 0.888813, 0
17705, 0.888852, 0
17705, 0.888863, 0
17706, 0.888901, 0
17706, 0.888914, 0
17707, 0.888951, 0
17707, 0.888963, 0
17708, 0.889001, 0
17708, 0.889013, 0
17709, 0.88905, 0
17709, 0.889063, 0
17710, 0.889101, 0
17710, 0.889112, 0
17711, 0.88915, 0
17711, 0.889162, 0
17712, 0.8892, 0
17712, 0.889213, 0
17713, 0.88925, 0
17713, 0.889262, 0
17714, 0.8893, 0
17714, 0.889312, 0
17715, 0.889349, 0
17715, 0.889361, 0
17716, 0.889399, 0
17716, 0.889411, 0
17717, 0.889448, 0
17717, 0.889461, 0
17718, 0.889499, 0
17718, 0.889511, 0
17719, 0.889548, 0
17719, 0.889561, 0
17720, 0.889598, 0
17720, 0.88961, 0
17721, 0.889649, 0
17721, 0.88966, 0
17722, 0.889698, 0
17722, 0.889711, 0
17723, 0.88976, 0
17723, 0.889772, 0
17724, 0.88981, 0
17724, 0.889821, 0
17725, 0.889859, 0
17725, 0.889871, 0
17726, 0.889909, 0
17726, 0.889921, 0
17727, 0.889959, 0
17727, 0.889971, 0
17728, 0.890009, 0
17728, 0.890021, 0
17729, 0.890058, 0
17729, 0.890071, 0
17730, 0.890108, 0
17730, 0.890121, 0
17731, 0.890157, 0
17731, 0.890168, 0
17732, 0.890207, 0
17732, 0.890218, 0
17733, 0.890256, 0
17733, 0.890269, 0
17734, 0.890306, 0
17734, 0.890318, 0
17735, 0.890356, 0
17735, 0.890367, 0
17736, 0.890405, 0
17736, 0.890417, 0
17737, 0.890455, 0
17737, 0.890467, 0
17738, 0.890504, 0
17738, 0.890517, 0
17739, 0.890555, 0
17739, 0.890567, 0
17740, 0.890604, 0
17740, 0.890617, 0
17741, 0.890654, 0
17741, 0.890666, 0
17742, 0.890705, 0
17742, 0.890716, 0
17743, 0.890754, 0
17743, 0.890767, 0
17744, 0.890804, 0
17744, 0.890816, 0
17745, 0.890854, 0
17745, 0.890865, 0
17746, 0.890903, 0
17746, 0.890916, 0
17747, 0.890953, 0
17747, 0.890965, 0
17748, 0.891015, 0
17748, 0.891027, 0
17749, 0.891065, 0
17749, 0.891077, 0
17750, 0.891114, 0
17750, 0.891126, 0
17751, 0.891163, 0
17751, 0.891176, 0
17752, 0.891213, 0
17752, 0.891224, 0
17753, 0.891263, 0
17753, 0.891274, 0
17754, 0.891312, 0
17754, 0.891324, 0
17755, 0.891362, 0
17755, 0.891374, 0
17756, 0.891412, 0
17756, 0.891423, 0
17757, 0.891461, 0
17757, 0.891473, 0
17758, 0.891511, 0
17758, 0.891523, 0
17759, 0.89156, 0
17759, 0.891573, 0
17760, 0.891611, 0
17760, 0.891623, 0
17761, 0.89166, 0
17761, 0.891673, 0
17762, 0.89171, 0
17762, 0.891722, 0
17763, 0.891761, 0
17763, 0.891772, 0
17764, 0.89181, 0
17764, 0.891823, 0
17765, 0.89186, 0
17765, 0.891872, 0
17766, 0.89191, 0
17766, 0.891922, 0
17767, 0.891959, 0
17767, 0.891971, 0
17768, 0.892009, 0
17768, 0.892021, 0
17769, 0.892058, 0
17769, 0.892071, 0
17770, 0.892109, 0
17770, 0.892121, 0
17771, 0.892158, 0
17771, 0.892171, 0
17772, 0.892208, 0
17772, 0.89222, 0
17773, 0.892269, 0
17773, 0.892282, 0
17774, 0.892321, 0
17774, 0.892332, 0
17775, 0.892369, 0
17775, 0.892382, 0
17776, 0.892419, 0
17776, 0.892431, 0
17777, 0.89247, 0
17777, 0.892481, 0
17778, 0.892519, 0
17778, 0.892532, 0
17779, 0.892569, 0
17779, 0.892581, 0
17780, 0.892619, 0
17780, 0.892631, 0
17781, 0.892667, 0
17781, 0.89268, 0
17782, 0.892717, 0
17782, 0.89273, 0
17783, 0.892766, 0
17783, 0.892778, 0
17784, 0.892817, 0
17784, 0.892828, 0
17785, 0.892867, 0
17785, 0.892879, 0
17786, 0.892916, 0
17786, 0.892928, 0
17787, 0.892966, 0
17787, 0.892978, 0
17788, 0.893015, 0
17788, 0.893028, 0
17789, 0.893065, 0
17789, 0.893077, 0
17790, 0.893114, 0
17790, 0.893127, 0
17791, 0.893165, 0
17791, 0.893177, 0
17792, 0.893214, 0
17792, 0.893227, 0
17793, 0.893264, 0
17793, 0.893276, 0
17794, 0.893314, 0
17794, 0.893325, 0
17795, 0.893364, 0
17795, 0.893376, 0
17796, 0.893413, 0
17796, 0.893426, 0
17797, 0.893464, 0
17797, 0.893475, 0
17798, 0.893525, 0
17798, 0.893537, 0
17799, 0.893575, 0
17799, 0.893588, 0
17800, 0.893625, 0
17800, 0.893637, 0
17801, 0.893675, 0
17801, 0.893686, 0
17802, 0.893724, 0
17802, 0.893737, 0
17803, 0.893774, 0
17803, 0.893786, 0
17804, 0.893823, 0
17804, 0.893836, 0
17805, 0.893874, 0
17805, 0.893886, 0
17806, 0.893923, 0
17806, 0.893936, 0
17807, 0.893972, 0
17807, 0.893985, 0
17808, 0.894023, 0
17808, 0.894034, 0
17809, 0.894072, 0
17809, 0.894085, 0
17810, 0.894122, 0
17810, 0.894134, 0
17811, 0.894173, 0
17811, 0.894184, 0
17812, 0.894222, 0
17812, 0.894235, 0
17813, 0.894272, 0
17813, 0.894284, 0
17814, 0.894321, 0
17814, 0.894334, 0
17815, 0.894372, 0
17815, 0.894384, 0
17816, 0.894421, 0
17816, 0.894433, 0
17817, 0.894471, 0
17817, 0.894483, 0
17818, 0.894521, 0
17818, 0.894532, 0
17819, 0.894571, 0
17819, 0.894583, 0
17820, 0.89462, 0
17820, 0.894633, 0
17821, 0.894671, 0
17821, 0.894681, 0
17822, 0.89472, 0
17822, 0.894733, 0
17823, 0.894769, 0
17823, 0.894782, 0
17824, 0.894819, 0
17824, 0.894831, 0
17825, 0.89487, 0
17825, 0.894882, 0
17826, 0.894931, 0
17826, 0.894944, 0
17827, 0.894981, 0
17827, 0.894993, 0
17828, 0.89503, 0
17828, 0.895043, 0
17829, 0.89508, 0
17829, 0.895093, 0
17830, 0.895131, 0
17830, 0.895142, 0
17831, 0.89518, 0
17831, 0.895192, 0
17832, 0.89523, 0
17832, 0.895241, 0
17833, 0.89528, 0
17833, 0.895292, 0
17834, 0.895328, 0
17834, 0.895341, 0
17835, 0.895378, 0
17835, 0.89539, 0
17836, 0.895429, 0
17836, 0.895442, 0
17837, 0.895478, 0
17837, 0.895491, 0
17838, 0.895528, 0
17838, 0.89554, 0
17839, 0.895578, 0
17839, 0.895591, 0
17840, 0.895628, 0
17840, 0.89564, 0
17841, 0.895678, 0
17841, 0.89569, 0
17842, 0.895728, 0
17842, 0.895739, 0
17843, 0.895778, 0
17843, 0.89579, 0
17844, 0.895827, 0
17844, 0.89584, 0
17845, 0.895877, 0
17845, 0.895889, 0
17846, 0.895927, 0
17846, 0.895939, 0
17847, 0.895976, 0
17847, 0.895989, 0
17848, 0.896026, 0
17848, 0.896038, 0
17849, 0.896077, 0
17849, 0.896089, 0
17850, 0.896125, 0
17850, 0.896138, 0
17851, 0.896176, 0
17851, 0.896187, 0
17852, 0.896226, 0
17852, 0.896237, 0
17853, 0.896275, 0
17853, 0.896288, 0
17854, 0.896338, 0
17854, 0.896349, 0
17855, 0.896387, 0
17855, 0.896399, 0
17856, 0.896436, 0
17856, 0.896448, 0
17857, 0.896486, 0
17857, 0.896498, 0
17858, 0.896536, 0
17858, 0.896548, 0
17859, 0.896586, 0
17859, 0.896597, 0
17860, 0.896636, 0
17860, 0.896648, 0
17861, 0.896685, 0
17861, 0.896698, 0
17862, 0.896734, 0
17862, 0.896746, 0
17863, 0.896784, 0
17863, 0.896795, 0
17864, 0.896834, 0
17864, 0.896846, 0
17865, 0.896883, 0
17865, 0.896896, 0
17866, 0.896933, 0
17866, 0.896945, 0
17867, 0.896983, 0
17867, 0.896995, 0
17868, 0.897032, 0
17868, 0.897045, 0
17869, 0.897082, 0
17869, 0.897094, 0
17870, 0.897133, 0
17870, 0.897145, 0
17871, 0.897181, 0
17871, 0.897194, 0
17872, 0.897232, 0
17872, 0.897244, 0
17873, 0.897282, 0
17873, 0.897293, 0
17874, 0.897332, 0
17874, 0.897344, 0
17875, 0.897381, 0
17875, 0.897394, 0
17876, 0.897431, 0
17876, 0.897442, 0
17877, 0.897481, 0
17877, 0.897493, 0
17878, 0.89753, 0
17878, 0.897543, 0
17879, 0.897592, 0
17879, 0.897605, 0
17880, 0.897642, 0
17880, 0.897654, 0
17881, 0.897692, 0
17881, 0.897704, 0
17882, 0.897741, 0
17882, 0.897754, 0
17883, 0.897791, 0
17883, 0.897803, 0
17884, 0.897842, 0
17884, 0.897854, 0
17885, 0.897891, 0
17885, 0.897903, 0
17886, 0.897941, 0
17886, 0.897953, 0
17887, 0.89799, 0
17887, 0.898002, 0
17888, 0.89804, 0
17888, 0.898052, 0
17889, 0.898089, 0
17889, 0.898102, 0
17890, 0.89814, 0
17890, 0.898151, 0
17891, 0.89819, 0
17891, 0.898201, 0
17892, 0.898239, 0
17892, 0.898252, 0
17893, 0.898289, 0
17893, 0.898301, 0
17894, 0.89834, 0
17894, 0.898351, 0
17895, 0.898388, 0
17895, 0.898401, 0
17896, 0.898439, 0
17896, 0.89845, 0
17897, 0.898489, 0
17897, 0.8985, 0
17898, 0.898538, 0
17898, 0.898551, 0
17899, 0.898588, 0
17899, 0.8986, 0
17900, 0.898638, 0
17900, 0.898649, 0
17901, 0.898688, 0
17901, 0.8987, 0
17902, 0.898737, 0
17902, 0.89875, 0
17903, 0.898786, 0
17903, 0.898799, 0
17904, 0.898838, 0
17904, 0.898849, 0
17905, 0.898886, 0
17905, 0.898899, 0
17906, 0.898936, 0
17906, 0.898948, 0
17907, 0.898998, 0
17907, 0.89901, 0
17908, 0.899036, 0
17908, 0.899049, 0
17909, 0.899097, 0
17909, 0.89911, 0
17910, 0.899147, 0
17910, 0.899159, 0
17911, 0.899197, 0
17911, 0.899209, 0
17912, 0.899247, 0
17912, 0.89926, 0
17913, 0.899297, 0
17913, 0.899309, 0
17914, 0.899347, 0
17914, 0.899359, 0
17915, 0.899396, 0
17915, 0.899408, 0
17916, 0.899445, 0
17916, 0.899457, 0
17917, 0.899495, 0
17917, 0.899506, 0
17918, 0.899545, 0
17918, 0.899556, 0
17919, 0.899594, 0
17919, 0.899607, 0
17920, 0.899644, 0
17920, 0.899656, 0
17921, 0.899694, 0
17921, 0.899705, 0
17922, 0.899744, 0
17922, 0.899756, 0
17923, 0.899793, 0
17923, 0.899806, 0
17924, 0.899842, 0
17924, 0.899855, 0
17925, 0.899894, 0
17925, 0.899905, 0
17926, 0.899942, 0
17926, 0.899955, 0
17927, 0.899992, 0
17927, 0.900004, 0
17928, 0.900042, 0
17928, 0.900054, 0
17929, 0.900092, 0
17929, 0.900104, 0
17930, 0.900142, 0
17930, 0.900154, 0
17931, 0.900192, 0
17931, 0.900204, 0
17932, 0.900241, 0
17932, 0.900254, 0
17933, 0.900303, 0
17933, 0.900316, 0
17934, 0.900353, 0
17934, 0.900365, 0
17935, 0.900403, 0
17935, 0.900414, 0
17936, 0.900453, 0
17936, 0.900465, 0
17937, 0.900502, 0
17937, 0.900515, 0
17938, 0.900551, 0
17938, 0.900564, 0
17939, 0.900603, 0
17939, 0.900614, 0
17940, 0.900651, 0
17940, 0.900663, 0
17941, 0.9007, 0
17941, 0.900712, 0
17942, 0.90075, 0
17942, 0.900762, 0
17943, 0.9008, 0
17943, 0.900812, 0
17944, 0.900849, 0
17944, 0.900862, 0
17945, 0.900898, 0
17945, 0.900911, 0
17946, 0.90095, 0
17946, 0.900961, 0
17947, 0.900998, 0
17947, 0.901011, 0
17948, 0.901048, 0
17948, 0.90106, 0
17949, 0.901099, 0
17949, 0.90111, 0
17950, 0.901148, 0
17950, 0.901161, 0
17951, 0.901198, 0
17951, 0.90121, 0
17952, 0.901251, 0
17952, 0.901264, 0
17953, 0.901301, 0
17953, 0.901312, 0
17954, 0.90135, 0
17954, 0.901362, 0
17955, 0.9014, 0
17955, 0.901411, 0
17956, 0.90145, 0
17956, 0.901462, 0
17957, 0.901499, 0
17957, 0.901512, 0
17958, 0.90155, 0
17958, 0.901561, 0
17959, 0.901599, 0
17959, 0.901611, 0
17960, 0.901649, 0
17960, 0.901661, 0
17961, 0.901698, 0
17961, 0.901711, 0
17962, 0.901749, 0
17962, 0.901761, 0
17963, 0.901798, 0
17963, 0.90181, 0
17964, 0.90186, 0
17964, 0.901872, 0
17965, 0.901909, 0
17965, 0.901922, 0
17966, 0.901959, 0
17966, 0.901972, 0
17967, 0.902009, 0
17967, 0.902021, 0
17968, 0.902059, 0
17968, 0.902071, 0
17969, 0.902109, 0
17969, 0.90212, 0
17970, 0.902159, 0
17970, 0.902172, 0
17971, 0.902208, 0
17971, 0.90222, 0
17972, 0.902257, 0
17972, 0.90227, 0
17973, 0.902308, 0
17973, 0.90232, 0
17974, 0.902358, 0
17974, 0.90237, 0
17975, 0.902407, 0
17975, 0.90242, 0
17976, 0.902457, 0
17976, 0.90247, 0
17977, 0.902507, 0
17977, 0.902519, 0
17978, 0.902557, 0
17978, 0.902569, 0
17979, 0.902607, 0
17979, 0.902618, 0
17980, 0.902657, 0
17980, 0.902669, 0
17981, 0.902706, 0
17981, 0.902719, 0
17982, 0.902756, 0
17982, 0.902767, 0
17983, 0.902806, 0
17983, 0.902819, 0
17984, 0.902855, 0
17984, 0.902868, 0
17985, 0.902905, 0
17985, 0.902917, 0
17986, 0.902956, 0
17986, 0.902968, 0
17987, 0.903005, 0
17987, 0.903017, 0
17988, 0.903055, 0
17988, 0.903067, 0
17989, 0.903104, 0
17989, 0.903116, 0
17990, 0.903155, 0
17990, 0.903166, 0
17991, 0.903204, 0
17991, 0.903217, 0
17992, 0.903254, 0
17992, 0.903266, 0
17993, 0.903316, 0
17993, 0.903327, 0
17994, 0.903366, 0
17994, 0.903378, 0
17995, 0.903415, 0
17995, 0.903428, 0
17996, 0.903466, 0
17996, 0.903476, 0
17997, 0.903515, 0
17997, 0.903528, 0
17998, 0.903564, 0
17998, 0.903577, 0
17999, 0.903614, 0
17999, 0.903626, 0
18000, 0.903664, 0
18000, 0.903677, 0
18001, 0.903714, 0
18001, 0.903726, 0
18002, 0.903763, 0
18002, 0.903776, 0
18003, 0.903813, 0
18003, 0.903825, 0
18004, 0.903864, 0
18004, 0.903875, 0
18005, 0.903913, 0
18005, 0.903926, 0
18006, 0.903963, 0
18006, 0.903975, 0
18007, 0.904013, 0
18007, 0.904025, 0
18008, 0.904062, 0
18008, 0.904075, 0
18009, 0.904112, 0
18009, 0.904124, 0
18010, 0.904162, 0
18010, 0.904175, 0
18011, 0.904211, 0
18011, 0.904224, 0
18012, 0.904262, 0
18012, 0.904273, 0
18013, 0.904312, 0
18013, 0.904324, 0
18014, 0.904361, 0
18014, 0.904374, 0
18015, 0.904411, 0
18015, 0.904423, 0
18016, 0.904461, 0
18016, 0.904472, 0
18017, 0.904511, 0
18017, 0.904522, 0
18018, 0.90456, 0
18018, 0.904573, 0
18019, 0.90461, 0
18019, 0.904622, 0
18020, 0.904661, 0
18020, 0.904672, 0
18021, 0.904722, 0
18021, 0.904734, 0
18022, 0.904771, 0
18022, 0.904784, 0
18023, 0.904821, 0
18023, 0.904833, 0
18024, 0.904871, 0
18024, 0.904884, 0
18025, 0.904921, 0
18025, 0.904933, 0
18026, 0.904971, 0
18026, 0.904982, 0
18027, 0.905021, 0
18027, 0.905032, 0
18028, 0.90507, 0
18028, 0.905083, 0
18029, 0.905119, 0
18029, 0.905132, 0
18030, 0.90517, 0
18030, 0.905181, 0
18031, 0.90522, 0
18031, 0.905231, 0
18032, 0.905269, 0
18032, 0.905282, 0
18033, 0.905319, 0
18033, 0.905331, 0
18034, 0.905369, 0
18034, 0.905381, 0
18035, 0.905418, 0
18035, 0.905431, 0
18036, 0.905469, 0
18036, 0.90548, 0
18037, 0.905518, 0
18037, 0.90553, 0
18038, 0.905568, 0
18038, 0.90558, 0
18039, 0.905618, 0
18039, 0.90563, 0
18040, 0.905668, 0
18040, 0.905679, 0
18041, 0.905717, 0
18041, 0.90573, 0
18042, 0.905767, 0
18042, 0.90578, 0
18043, 0.905816, 0
18043, 0.905829, 0
18044, 0.905868, 0
18044, 0.905879, 0
18045, 0.905916, 0
18045, 0.905929, 0
18046, 0.905966, 0
18046, 0.905978, 0
18047, 0.906017, 0
18047, 0.906028, 0
18048, 0.906066, 0
18048, 0.906079, 0
18049, 0.906128, 0
18049, 0.90614, 0
18050, 0.906177, 0
18050, 0.906189, 0
18051, 0.906227, 0
18051, 0.906239, 0
18052, 0.906277, 0
18052, 0.906289, 0
18053, 0.906327, 0
18053, 0.906339, 0
18054, 0.906377, 0
18054, 0.906389, 0
18055, 0.906427, 0
18055, 0.906439, 0
18056, 0.906476, 0
18056, 0.906489, 0
18057, 0.906525, 0
18057, 0.906536, 0
18058, 0.906575, 0
18058, 0.906586, 0
18059, 0.906624, 0
18059, 0.906637, 0
18060, 0.906674, 0
18060, 0.906686, 0
18061, 0.906724, 0
18061, 0.906735, 0
18062, 0.906773, 0
18062, 0.906785, 0
18063, 0.906823, 0
18063, 0.906836, 0
18064, 0.906872, 0
18064, 0.906885, 0
18065, 0.906924, 0
18065, 0.906935, 0
18066, 0.906972, 0
18066, 0.906985, 0
18067, 0.907022, 0
18067, 0.907034, 0
18068, 0.907073, 0
18068, 0.907084, 0
18069, 0.907122, 0
18069, 0.907135, 0
18070, 0.907172, 0
18070, 0.907184, 0
18071, 0.907222, 0
18071, 0.907233, 0
18072, 0.907271, 0
18072, 0.907284, 0
18073, 0.907321, 0
18073, 0.907333, 0
18074, 0.907383, 0
18074, 0.907395, 0
18075, 0.907433, 0
18075, 0.907445, 0
18076, 0.907482, 0
18076, 0.907494, 0
18077, 0.907531, 0
18077, 0.907544, 0
18078, 0.907581, 0
