# pos, time, irq
3580, 0.447109, 0
3581, 0.447238, 0
3582, 0.447367, 0
3583, 0.447486, 0
3584, 0.447614, 0
3585, 0.44774, 0
3586, 0.447859, 0
3587, 0.447987, 0
3588, 0.448114, 0
3589, 0.448233, 0
3590, 0.448362, 0
3591, 0.44849, 0
3592, 0.448608, 0
3593, 0.448738, 0
3594, 0.448865, 0
3595, 0.448984, 0
3596, 0.449112, 0
3597, 0.449241, 0
3598, 0.44936, 0
3599, 0.449487, 0
3600, 0.449615, 0
3601, 0.449734, 0
3602, 0.449862, 0
3603, 0.44999, 0
3604, 0.450108, 0
3605, 0.450236, 0
3606, 0.450364, 0
3607, 0.450483, 0
3608, 0.450612, 0
3609, 0.450739, 0
3610, 0.450858, 0
3611, 0.450987, 0
3612, 0.451115, 0
3613, 0.451233, 0
3614, 0.45136, 0
3615, 0.451489, 0
3616, 0.451609, 0
3617, 0.451737, 0
3618, 0.451865, 0
3619, 0.451983, 0
3620, 0.452112, 0
3621, 0.452231, 0
3622, 0.45236, 0
3623, 0.452489, 0
3624, 0.452608, 0
3625, 0.452737, 0
3626, 0.452865, 0
3627, 0.452982, 0
3628, 0.45311, 0
3629, 0.453239, 0
3630, 0.453357, 0
3631, 0.453486, 0
3632, 0.453616, 0
3633, 0.453735, 0
3634, 0.453863, 0
3635, 0.453982, 0
3636, 0.45411, 0
3637, 0.454237, 0
3638, 0.454356, 0
3639, 0.454485, 0
3640, 0.454614, 0
3641, 0.454732, 0
3642, 0.45486, 0
3643, 0.454988, 0
3644, 0.455107, 0
3645, 0.455235, 0
3646, 0.455364, 0
3647, 0.455482, 0
3648, 0.45561, 0
3649, 0.455739, 0
3650, 0.455858, 0
3651, 0.455987, 0
3652, 0.456115, 0
3653, 0.456233, 0
3654, 0.456361, 0
3655, 0.45648, 0
3656, 0.456609, 0
3657, 0.456737, 0
3658, 0.456856, 0
3659, 0.456984, 0
3660, 0.457112, 0
3661, 0.457231, 0
3662, 0.457359, 0
3663, 0.457488, 0
3664, 0.457606, 0
3665, 0.457734, 0
3666, 0.457862, 0
3667, 0.45798, 0
3668, 0.458109, 0
3669, 0.458237, 0
3670, 0.458356, 0
3671, 0.458484, 0
3672, 0.458612, 0
3673, 0.458732, 0
3674, 0.458861, 0
3675, 0.458981, 0
3676, 0.459109, 0
3677, 0.459237, 0
3678, 0.459356, 0
3679, 0.459486, 0
3680, 0.459605, 0
3681, 0.459733, 0
3682, 0.459862, 0
3683, 0.459982, 0
3684, 0.46011, 0
3685, 0.460237, 0
3686, 0.460356, 0
3687, 0.460483, 0
3688, 0.460611, 0
3689, 0.460731, 0
3690, 0.460859, 0
3691, 0.460988, 0
3692, 0.461108, 0
3693, 0.461236, 0
3694, 0.461355, 0
3695, 0.461485, 0
3696, 0.461603, 0
3697, 0.461733, 0
3698, 0.461861, 0
3699, 0.461979, 0
3700, 0.462107, 0
3701, 0.462235, 0
3702, 0.462354, 0
3703, 0.462483, 0
3704, 0.462611, 0
3705, 0.462729, 0
3706, 0.462858, 0
3707, 0.462986, 0
3708, 0.463105, 0
3709, 0.463233, 0
3710, 0.463361, 0
3711, 0.46348, 0
3712, 0.463607, 0
3713, 0.463736, 0
3714, 0.463855, 0
3715, 0.463983, 0
3716, 0.464112, 0
3717, 0.464232, 0
3718, 0.46436, 0
3719, 0.46448, 0
3720, 0.464608, 0
3721, 0.464735, 0
3722, 0.464854, 0
3723, 0.464983, 0
3724, 0.465111, 0
3725, 0.46523, 0
3726, 0.465357, 0
3727, 0.465486, 0
3728, 0.465605, 0
3729, 0.465733, 0
3730, 0.465862, 0
3731, 0.465982, 0
3732, 0.46611, 0
3733, 0.46623, 0
3734, 0.466359, 0
3735, 0.466479, 0
3736, 0.466607, 0
3737, 0.466735, 0
3738, 0.466853, 0
3739, 0.466982, 0
3740, 0.467102, 0
3741, 0.46723, 0
3742, 0.467359, 0
3743, 0.467478, 0
3744, 0.467606, 0
3745, 0.467734, 0
3746, 0.467853, 0
3747, 0.467981, 0
3748, 0.46811, 0
3749, 0.468229, 0
3750, 0.468356, 0
3751, 0.468485, 0
3752, 0.468603, 0
3753, 0.468731, 0
3754, 0.468859, 0
3755, 0.468977, 0
3756, 0.469109, 0
3757, 0.469228, 0
3758, 0.469356, 0
3759, 0.469484, 0
3760, 0.469603, 0
3761, 0.46973, 0
3762, 0.469859, 0
3763, 0.469979, 0
3764, 0.470107, 0
3765, 0.470226, 0
3766, 0.470356, 0
3767, 0.470484, 0
3768, 0.470603, 0
3769, 0.47073, 0
3770, 0.470859, 0
3771, 0.470978, 0
3772, 0.471105, 0
3773, 0.471234, 0
3774, 0.471352, 0
3775, 0.47148, 0
3776, 0.471609, 0
3777, 0.471728, 0
3778, 0.471856, 0
3779, 0.471983, 0
3780, 0.472101, 0
3781, 0.47223, 0
3782, 0.472358, 0
3783, 0.472476, 0
3784, 0.472604, 0
3785, 0.472733, 0
3786, 0.472852, 0
3787, 0.472981, 0
3788, 0.473108, 0
3789, 0.473227, 0
3790, 0.473355, 0
3791, 0.473483, 0
3792, 0.473602, 0
3793, 0.47373, 0
3794, 0.473859, 0
3795, 0.473978, 0
3796, 0.474105, 0
3797, 0.474225, 0
3798, 0.474353, 0
3799, 0.474481, 0
3800, 0.47461, 0
3801, 0.474728, 0
3802, 0.474857, 0
3803, 0.474975, 0
3804, 0.475103, 0
3805, 0.475232, 0
3806, 0.475351, 0
3807, 0.47548, 0
3808, 0.475609, 0
3809, 0.475729, 0
3810, 0.475857, 0
3811, 0.475976, 0
3812, 0.476105, 0
3813, 0.476232, 0
3814, 0.476351, 0
3815, 0.47648, 0
3816, 0.476609, 0
3817, 0.476728, 0
3818, 0.476858, 0
3819, 0.476976, 0
3820, 0.477104, 0
3821, 0.477231, 0
3822, 0.47735, 0
3823, 0.47748, 0
3824, 0.477607, 0
3825, 0.477726, 0
3826, 0.477855, 0
3827, 0.477982, 0
3828, 0.4781, 0
3829, 0.478228, 0
3830, 0.478356, 0
3831, 0.478475, 0
3832, 0.478603, 0
3833, 0.478732, 0
3834, 0.478851, 0
3835, 0.478978, 0
3836, 0.479106, 0
3837, 0.479226, 0
3838, 0.479354, 0
3839, 0.479481, 0
3840, 0.479599, 0
3841, 0.479729, 0
3842, 0.479848, 0
3843, 0.479977, 0
3844, 0.480104, 0
3845, 0.480224, 0
3846, 0.480353, 0
3847, 0.480481, 0
3848, 0.4806, 0
3849, 0.480728, 0
3850, 0.480857, 0
3851, 0.480977, 0
3852, 0.481105, 0
3853, 0.481225, 0
3854, 0.481354, 0
3855, 0.481474, 0
3856, 0.481602, 0
3857, 0.48173, 0
3858, 0.481849, 0
3859, 0.481978, 0
3860, 0.482107, 0
3861, 0.482226, 0
3862, 0.482354, 0
3863, 0.482473, 0
3864, 0.482601, 0
3865, 0.482729, 0
3866, 0.482848, 0
3867, 0.482977, 0
3868, 0.483106, 0
3869, 0.483226, 0
3870, 0.483355, 0
3871, 0.483474, 0
3872, 0.483603, 0
3873, 0.48373, 0
3874, 0.483849, 0
3875, 0.483978, 0
3876, 0.484106, 0
3877, 0.484225, 0
3878, 0.484353, 0
3879, 0.48448, 0
3880, 0.484599, 0
3881, 0.484727, 0
3882, 0.484856, 0
3883, 0.484976, 0
3884, 0.485105, 0
3885, 0.485224, 0
3886, 0.485353, 0
3887, 0.48548, 0
3888, 0.485598, 0
3889, 0.485728, 0
3890, 0.485856, 0
3891, 0.485975, 0
3892, 0.486104, 0
3893, 0.486222, 0
3894, 0.48635, 0
3895, 0.486477, 0
3896, 0.486596, 0
3897, 0.486725, 0
3898, 0.486854, 0
3899, 0.486972, 0
3900, 0.487101, 0
3901, 0.487229, 0
3902, 0.487348, 0
3903, 0.487478, 0
3904, 0.4876, 0
3905, 0.487728, 0
3906, 0.487847, 0
3907, 0.487976, 0
3908, 0.488104, 0
3909, 0.488223, 0
3910, 0.488353, 0
3911, 0.488471, 0
3912, 0.488599, 0
3913, 0.488728, 0
3914, 0.488846, 0
3915, 0.488975, 0
3916, 0.489102, 0
3917, 0.489221, 0
3918, 0.48935, 0
3919, 0.489478, 0
3920, 0.489598, 0
3921, 0.489726, 0
3922, 0.489853, 0
3923, 0.489972, 0
3924, 0.4901, 0
3925, 0.490228, 0
3926, 0.490347, 0
3927, 0.490474, 0
3928, 0.490602, 0
3929, 0.490721, 0
3930, 0.49085, 0
3931, 0.490978, 0
3932, 0.491096, 0
3933, 0.491225, 0
3934, 0.491345, 0
3935, 0.491473, 0
3936, 0.491601, 0
3937, 0.49172, 0
3938, 0.491849, 0
3939, 0.491977, 0
3940, 0.492096, 0
3941, 0.492223, 0
3942, 0.492352, 0
3943, 0.492471, 0
3944, 0.4926, 0
3945, 0.492729, 0
3946, 0.492849, 0
3947, 0.492977, 0
3948, 0.493095, 0
3949, 0.493223, 0
3950, 0.493351, 0
3951, 0.49347, 0
3952, 0.493599, 0
3953, 0.493727, 0
3954, 0.493846, 0
3955, 0.493973, 0
3956, 0.494101, 0
3957, 0.494221, 0
3958, 0.49435, 0
3959, 0.494469, 0
3960, 0.494598, 0
3961, 0.494727, 0
3962, 0.494846, 0
3963, 0.494973, 0
3964, 0.495101, 0
3965, 0.49522, 0
3966, 0.495348, 0
3967, 0.495476, 0
3968, 0.495595, 0
3969, 0.495724, 0
3970, 0.495851, 0
3971, 0.495971, 0
3972, 0.496099, 0
3973, 0.496226, 0
3974, 0.496344, 0
3975, 0.496474, 0
3976, 0.496593, 0
3977, 0.496722, 0
3978, 0.49685, 0
3979, 0.496969, 0
3980, 0.497098, 0
3981, 0.497226, 0
3982, 0.497345, 0
3983, 0.497473, 0
3984, 0.497602, 0
3985, 0.497722, 0
3986, 0.49785, 0
3987, 0.49797, 0
3988, 0.498099, 0
3989, 0.498219, 0
3990, 0.498347, 0
3991, 0.498476, 0
3992, 0.498594, 0
3993, 0.498723, 0
3994, 0.498853, 0
3995, 0.498971, 0
3996, 0.499099, 0
3997, 0.499227, 0
3998, 0.499345, 0
3999, 0.499475, 0
4000, 0.499594, 0
4001, 0.499723, 0
4002, 0.499852, 0
4003, 0.499972, 0
4004, 0.5001, 0
4005, 0.500219, 0
4006, 0.500348, 0
4007, 0.500475, 0
4008, 0.500593, 0
4009, 0.500723, 0
4010, 0.500852, 0
4011, 0.500971, 0
4012, 0.501099, 0
4013, 0.501219, 0
4014, 0.501348, 0
4015, 0.501474, 0
4016, 0.501592, 0
4017, 0.501721, 0
4018, 0.50185, 0
4019, 0.501969, 0
4020, 0.502099, 0
4021, 0.502218, 0
4022, 0.502346, 0
4023, 0.502475, 0
4024, 0.502594, 0
4025, 0.502721, 0
4026, 0.502849, 0
4027, 0.502967, 0
4028, 0.503095, 0
4029, 0.503222, 0
4030, 0.503342, 0
4031, 0.503471, 0
4032, 0.503599, 0
4033, 0.503717, 0
4034, 0.503846, 0
4035, 0.503974, 0
4036, 0.504093, 0
4037, 0.504223, 0
4038, 0.504341, 0
4039, 0.50447, 0
4040, 0.504598, 0
4041, 0.504717, 0
4042, 0.504845, 0
4043, 0.504972, 0
4044, 0.505091, 0
4045, 0.505221, 0
4046, 0.505349, 0
4047, 0.505467, 0
4048, 0.505596, 0
4049, 0.505723, 0
4050, 0.505842, 0
4051, 0.505971, 0
4052, 0.506098, 0
4053, 0.506218, 0
4054, 0.506346, 0
4055, 0.506474, 0
4056, 0.506593, 0
4057, 0.506722, 0
4058, 0.506841, 0
4059, 0.506971, 0
4060, 0.507098, 0
4061, 0.507216, 0
4062, 0.507346, 0
4063, 0.507473, 0
4064, 0.507592, 0
4065, 0.507721, 0
4066, 0.507848, 0
4067, 0.507966, 0
4068, 0.508095, 0
4069, 0.508224, 0
4070, 0.508344, 0
4071, 0.508472, 0
4072, 0.508591, 0
4073, 0.50872, 0
4074, 0.508848, 0
4075, 0.508966, 0
4076, 0.509096, 0
4077, 0.509224, 0
4078, 0.509343, 0
4079, 0.509471, 0
4080, 0.509591, 0
4081, 0.50972, 0
4082, 0.509848, 0
4083, 0.509966, 0
4084, 0.510095, 0
4085, 0.510222, 0
4086, 0.510342, 0
4087, 0.510471, 0
4088, 0.51059, 0
4089, 0.510718, 0
4090, 0.510847, 0
4091, 0.510966, 0
4092, 0.511094, 0
4093, 0.511221, 0
4094, 0.511339, 0
4095, 0.511468, 0
4096, 0.511596, 0
4097, 0.511714, 0
4098, 0.511843, 0
4099, 0.511971, 0
4100, 0.51209, 0
4101, 0.512219, 0
4102, 0.512346, 0
4103, 0.512465, 0
4104, 0.512593, 0
4105, 0.512721, 0
4106, 0.51284, 0
4107, 0.512968, 0
4108, 0.513096, 0
4109, 0.513215, 0
4110, 0.513343, 0
4111, 0.513472, 0
4112, 0.513592, 0
4113, 0.513721, 0
4114, 0.51384, 0
4115, 0.513969, 0
4116, 0.514096, 0
4117, 0.514215, 0
4118, 0.514343, 0
4119, 0.514471, 0
4120, 0.51459, 0
4121, 0.514718, 0
4122, 0.514847, 0
4123, 0.514966, 0
4124, 0.515095, 0
4125, 0.515214, 0
4126, 0.515344, 0
4127, 0.51547, 0
4128, 0.515589, 0
4129, 0.515719, 0
4130, 0.515846, 0
4131, 0.515965, 0
4132, 0.516093, 0
4133, 0.516221, 0
4134, 0.516339, 0
4135, 0.516468, 0
4136, 0.516597, 0
4137, 0.516717, 0
4138, 0.516845, 0
4139, 0.516964, 0
4140, 0.517093, 0
4141, 0.51722, 0
4142, 0.517339, 0
4143, 0.517468, 0
4144, 0.517597, 0
4145, 0.517716, 0
4146, 0.517844, 0
4147, 0.517962, 0
4148, 0.518092, 0
4149, 0.51822, 0
4150, 0.51834, 0
4151, 0.518467, 0
4152, 0.518596, 0
4153, 0.518716, 0
4154, 0.518845, 0
4155, 0.518964, 0
4156, 0.519091, 0
4157, 0.519219, 0
4158, 0.519339, 0
4159, 0.519467, 0
4160, 0.519594, 0
4161, 0.519712, 0
4162, 0.519842, 0
4163, 0.519961, 0
4164, 0.52009, 0
4165, 0.520217, 0
4166, 0.520337, 0
4167, 0.520465, 0
4168, 0.520594, 0
4169, 0.520713, 0
4170, 0.520841, 0
4171, 0.52097, 0
4172, 0.52109, 0
4173, 0.521218, 0
4174, 0.521338, 0
4175, 0.521467, 0
4176, 0.521587, 0
4177, 0.521715, 0
4178, 0.521843, 0
4179, 0.521961, 0
4180, 0.522091, 0
4181, 0.52222, 0
4182, 0.522339, 0
4183, 0.522467, 0
4184, 0.522595, 0
4185, 0.522715, 0
4186, 0.522842, 0
4187, 0.522961, 0
4188, 0.52309, 0
4189, 0.523219, 0
4190, 0.523338, 0
4191, 0.523466, 0
4192, 0.523585, 0
4193, 0.523715, 0
4194, 0.523843, 0
4195, 0.523965, 0
4196, 0.524094, 0
4197, 0.524214, 0
4198, 0.524343, 0
4199, 0.524462, 0
4200, 0.524591, 0
4201, 0.524718, 0
4202, 0.524836, 0
4203, 0.524966, 0
4204, 0.525094, 0
4205, 0.525213, 0
4206, 0.525343, 0
4207, 0.525461, 0
4208, 0.52559, 0
4209, 0.525718, 0
4210, 0.525838, 0
4211, 0.525967, 0
4212, 0.526086, 0
4213, 0.526215, 0
4214, 0.526344, 0
4215, 0.526463, 0
4216, 0.526591, 0
4217, 0.52671, 0
4218, 0.526839, 0
4219, 0.526967, 0
4220, 0.527085, 0
4221, 0.527214, 0
4222, 0.527342, 0
4223, 0.527461, 0
4224, 0.527588, 0
4225, 0.527717, 0
4226, 0.527836, 0
4227, 0.527963, 0
4228, 0.528092, 0
4229, 0.52821, 0
4230, 0.528339, 0
4231, 0.528468, 0
4232, 0.528587, 0
4233, 0.528715, 0
4234, 0.528841, 0
4235, 0.52896, 0
4236, 0.529088, 0
4237, 0.529215, 0
4238, 0.529334, 0
4239, 0.529463, 0
4240, 0.529592, 0
4241, 0.52971, 0
4242, 0.529839, 0
4243, 0.529966, 0
4244, 0.530085, 0
4245, 0.530213, 0
4246, 0.530341, 0
4247, 0.530461, 0
4248, 0.530589, 0
4249, 0.530717, 0
4250, 0.530836, 0
4251, 0.530963, 0
4252, 0.531091, 0
4253, 0.531209, 0
4254, 0.531338, 0
4255, 0.531468, 0
4256, 0.531586, 0
4257, 0.531714, 0
4258, 0.531833, 0
4259, 0.531962, 0
4260, 0.53209, 0
4261, 0.532209, 0
4262, 0.532336, 0
4263, 0.532465, 0
4264, 0.532584, 0
4265, 0.532712, 0
4266, 0.532842, 0
4267, 0.532961, 0
4268, 0.53309, 0
4269, 0.533209, 0
4270, 0.533339, 0
4271, 0.533467, 0
4272, 0.533586, 0
4273, 0.533714, 0
4274, 0.533834, 0
4275, 0.533962, 0
4276, 0.53409, 0
4277, 0.53421, 0
4278, 0.534339, 0
4279, 0.534458, 0
4280, 0.534587, 0
4281, 0.534716, 0
4282, 0.534835, 0
4283, 0.534964, 0
4284, 0.535083, 0
4285, 0.535212, 0
4286, 0.535339, 0
4287, 0.535457, 0
4288, 0.535586, 0
4289, 0.535715, 0
4290, 0.535834, 0
4291, 0.535961, 0
4292, 0.536089, 0
4293, 0.536208, 0
4294, 0.536336, 0
4295, 0.536464, 0
4296, 0.536583, 0
4297, 0.536711, 0
4298, 0.53684, 0
4299, 0.53696, 0
4300, 0.537088, 0
4301, 0.537208, 0
4302, 0.537336, 0
4303, 0.537464, 0
4304, 0.537583, 0
4305, 0.537711, 0
4306, 0.537838, 0
4307, 0.537957, 0
4308, 0.538086, 0
4309, 0.538214, 0
4310, 0.538333, 0
4311, 0.538461, 0
4312, 0.53859, 0
4313, 0.53871, 0
4314, 0.538838, 0
4315, 0.538958, 0
4316, 0.539086, 0
4317, 0.539214, 0
4318, 0.539333, 0
4319, 0.539461, 0
4320, 0.539588, 0
4321, 0.539706, 0
4322, 0.539836, 0
4323, 0.539965, 0
4324, 0.540084, 0
4325, 0.540213, 0
4326, 0.540332, 0
4327, 0.540461, 0
4328, 0.540588, 0
4329, 0.540707, 0
4330, 0.540836, 0
4331, 0.540964, 0
4332, 0.541083, 0
4333, 0.541211, 0
4334, 0.541331, 0
4335, 0.541458, 0
4336, 0.541586, 0
4337, 0.541705, 0
4338, 0.541834, 0
4339, 0.541963, 0
4340, 0.542082, 0
4341, 0.542211, 0
4342, 0.542338, 0
4343, 0.542455, 0
4344, 0.542584, 0
4345, 0.542713, 0
4346, 0.542831, 0
4347, 0.542958, 0
4348, 0.543087, 0
4349, 0.543206, 0
4350, 0.543334, 0
4351, 0.543462, 0
4352, 0.543582, 0
4353, 0.54371, 0
4354, 0.543837, 0
4355, 0.543955, 0
4356, 0.544085, 0
4357, 0.544213, 0
4358, 0.544333, 0
4359, 0.54446, 0
4360, 0.54458, 0
4361, 0.544708, 0
4362, 0.544836, 0
4363, 0.544955, 0
4364, 0.545084, 0
4365, 0.545213, 0
4366, 0.545333, 0
4367, 0.545461, 0
4368, 0.545581, 0
4369, 0.54571, 0
4370, 0.54583, 0
4371, 0.545958, 0
4372, 0.546086, 0
4373, 0.546204, 0
4374, 0.546333, 0
4375, 0.546463, 0
4376, 0.546581, 0
4377, 0.54671, 0
4378, 0.546838, 0
4379, 0.546957, 0
4380, 0.547085, 0
4381, 0.547204, 0
4382, 0.547333, 0
4383, 0.547462, 0
4384, 0.547582, 0
4385, 0.54771, 0
4386, 0.547829, 0
4387, 0.547958, 0
4388, 0.548086, 0
4389, 0.548205, 0
4390, 0.548334, 0
4391, 0.548461, 0
4392, 0.54858, 0
4393, 0.548708, 0
4394, 0.548828, 0
4395, 0.548956, 0
4396, 0.549083, 0
4397, 0.549212, 0
4398, 0.549332, 0
4399, 0.54946, 0
4400, 0.549579, 0
4401, 0.549708, 0
4402, 0.549836, 0
4403, 0.549954, 0
4404, 0.550084, 0
4405, 0.550202, 0
4406, 0.550331, 0
4407, 0.550459, 0
4408, 0.550577, 0
4409, 0.550707, 0
4410, 0.550836, 0
4411, 0.550955, 0
4412, 0.551083, 0
4413, 0.551211, 0
4414, 0.551331, 0
4415, 0.55146, 0
4416, 0.551582, 0
4417, 0.551711, 0
4418, 0.55183, 0
4419, 0.551959, 0
4420, 0.552078, 0
4421, 0.552207, 0
4422, 0.552327, 0
4423, 0.552456, 0
4424, 0.552584, 0
4425, 0.552702, 0
4426, 0.55283, 0
4427, 0.552958, 0
4428, 0.553078, 0
4429, 0.553207, 0
4430, 0.553334, 0
4431, 0.553453, 0
4432, 0.553581, 0
4433, 0.553709, 0
4434, 0.553828, 0
4435, 0.553957, 0
4436, 0.554084, 0
4437, 0.554203, 0
4438, 0.554331, 0
4439, 0.55446, 0
4440, 0.55458, 0
4441, 0.554708, 0
4442, 0.554828, 0
4443, 0.554957, 0
4444, 0.555084, 0
4445, 0.555203, 0
4446, 0.555331, 0
4447, 0.555459, 0
4448, 0.555577, 0
4449, 0.555706, 0
4450, 0.555835, 0
4451, 0.555954, 0
4452, 0.556083, 0
4453, 0.556203, 0
4454, 0.556331, 0
4455, 0.556458, 0
4456, 0.556577, 0
4457, 0.556706, 0
4458, 0.556834, 0
4459, 0.556953, 0
4460, 0.557081, 0
4461, 0.557201, 0
4462, 0.557328, 0
4463, 0.557456, 0
4464, 0.557585, 0
4465, 0.557705, 0
4466, 0.557833, 0
4467, 0.557952, 0
4468, 0.558081, 0
4469, 0.558208, 0
4470, 0.558326, 0
4471, 0.558456, 0
4472, 0.558575, 0
4473, 0.558704, 0
4474, 0.558832, 0
4475, 0.55895, 0
4476, 0.559078, 0
4477, 0.559206, 0
4478, 0.559325, 0
4479, 0.559455, 0
4480, 0.559582, 0
4481, 0.5597, 0
4482, 0.559829, 0
4483, 0.559957, 0
4484, 0.560076, 0
4485, 0.560206, 0
4486, 0.560325, 0
4487, 0.560453, 0
4488, 0.560581, 0
4489, 0.560699, 0
4490, 0.560828, 0
4491, 0.560956, 0
4492, 0.561075, 0
4493, 0.561204, 0
4494, 0.561332, 0
4495, 0.56145, 0
4496, 0.561579, 0
4497, 0.561707, 0
4498, 0.561826, 0
4499, 0.561954, 0
4500, 0.562082, 0
4501, 0.562201, 0
4502, 0.562329, 0
4503, 0.562449, 0
4504, 0.562578, 0
4505, 0.562706, 0
4506, 0.562825, 0
4507, 0.562954, 0
4508, 0.563081, 0
4509, 0.563201, 0
4510, 0.563329, 0
4511, 0.563456, 0
4512, 0.563575, 0
4513, 0.563704, 0
4514, 0.563831, 0
4515, 0.563949, 0
4516, 0.564078, 0
4517, 0.564207, 0
4518, 0.564326, 0
4519, 0.564455, 0
4520, 0.564575, 0
4521, 0.564704, 0
4522, 0.564831, 0
4523, 0.564948, 0
4524, 0.565077, 0
4525, 0.565206, 0
4526, 0.565325, 0
4527, 0.565454, 0
4528, 0.565574, 0
4529, 0.565701, 0
4530, 0.565828, 0
4531, 0.565947, 0
4532, 0.566077, 0
4533, 0.566205, 0
4534, 0.566324, 0
4535, 0.566454, 0
4536, 0.566581, 0
4537, 0.566698, 0
4538, 0.566826, 0
4539, 0.566956, 0
4540, 0.567074, 0
4541, 0.567201, 0
4542, 0.56733, 0
4543, 0.567449, 0
4544, 0.567577, 0
4545, 0.567705, 0
4546, 0.567825, 0
4547, 0.567953, 0
4548, 0.568079, 0
4549, 0.568198, 0
4550, 0.568327, 0
4551, 0.568447, 0
4552, 0.568576, 0
4553, 0.568703, 0
4554, 0.568823, 0
4555, 0.568951, 0
4556, 0.569079, 0
4557, 0.569198, 0
4558, 0.569327, 0
4559, 0.569456, 0
4560, 0.569575, 0
4561, 0.569704, 0
4562, 0.569823, 0
4563, 0.569953, 0
4564, 0.570072, 0
4565, 0.570201, 0
4566, 0.570329, 0
4567, 0.570447, 0
4568, 0.570576, 0
4569, 0.570706, 0
4570, 0.570824, 0
4571, 0.570952, 0
4572, 0.571081, 0
4573, 0.5712, 0
4574, 0.571328, 0
4575, 0.571447, 0
4576, 0.571576, 0
4577, 0.571704, 0
4578, 0.571823, 0
4579, 0.571951, 0
4580, 0.57207, 0
4581, 0.5722, 0
4582, 0.572329, 0
4583, 0.572448, 0
4584, 0.572577, 0
4585, 0.572697, 0
4586, 0.572826, 0
4587, 0.572955, 0
4588, 0.573074, 0
4589, 0.573203, 0
4590, 0.573322, 0
4591, 0.573452, 0
4592, 0.57358, 0
4593, 0.573699, 0
4594, 0.573829, 0
4595, 0.573947, 0
4596, 0.574075, 0
4597, 0.574203, 0
4598, 0.574323, 0
4599, 0.574451, 0
4600, 0.574579, 0
4601, 0.574699, 0
4602, 0.574828, 0
4603, 0.574947, 0
4604, 0.575074, 0
4605, 0.575202, 0
4606, 0.575322, 0
4607, 0.57545, 0
4608, 0.575569, 0
4609, 0.575699, 0
4610, 0.575828, 0
4611, 0.575947, 0
4612, 0.576074, 0
4613, 0.576202, 0
4614, 0.576321, 0
4615, 0.576449, 0
4616, 0.576577, 0
4617, 0.576696, 0
4618, 0.576824, 0
4619, 0.576953, 0
4620, 0.577073, 0
4621, 0.577201, 0
4622, 0.577321, 0
4623, 0.57745, 0
4624, 0.577578, 0
4625, 0.577698, 0
4626, 0.577826, 0
4627, 0.577945, 0
4628, 0.578074, 0
4629, 0.578204, 0
4630, 0.578322, 0
4631, 0.57845, 0
4632, 0.578578, 0
4633, 0.578698, 0
4634, 0.578825, 0
4635, 0.578949, 0
4636, 0.579079, 0
4637, 0.579197, 0
4638, 0.579326, 0
4639, 0.579446, 0
4640, 0.579574, 0
4641, 0.579701, 0
4642, 0.579819, 0
4643, 0.579949, 0
4644, 0.580078, 0
4645, 0.580197, 0
4646, 0.580326, 0
4647, 0.580446, 0
4648, 0.580574, 0
4649, 0.580701, 0
4650, 0.58082, 0
4651, 0.580949, 0
4652, 0.581077, 0
4653, 0.581196, 0
4654, 0.581324, 0
4655, 0.581444, 0
4656, 0.581573, 0
4657, 0.5817, 0
4658, 0.581818, 0
4659, 0.581947, 0
4660, 0.582076, 0
4661, 0.582195, 0
4662, 0.582324, 0
4663, 0.582451, 0
4664, 0.582569, 0
4665, 0.582699, 0
4666, 0.582817, 0
4667, 0.582946, 0
4668, 0.583075, 0
4669, 0.583193, 0
4670, 0.583321, 0
4671, 0.583448, 0
4672, 0.583571, 0
4673, 0.5837, 0
4674, 0.583819, 0
4675, 0.583947, 0
4676, 0.584077, 0
4677, 0.584196, 0
4678, 0.584324, 0
4679, 0.584442, 0
4680, 0.584571, 0
4681, 0.5847, 0
4682, 0.584818, 0
4683, 0.584947, 0
4684, 0.585075, 0
4685, 0.585194, 0
4686, 0.585324, 0
4687, 0.585442, 0
4688, 0.58557, 0
4689, 0.585699, 0
4690, 0.585818, 0
4691, 0.585946, 0
4692, 0.586073, 0
4693, 0.586192, 0
4694, 0.586321, 0
4695, 0.58645, 0
4696, 0.586569, 0
4697, 0.586698, 0
4698, 0.586818, 0
4699, 0.586946, 0
4700, 0.587074, 0
4701, 0.587192, 0
4702, 0.587321, 0
4703, 0.587451, 0
4704, 0.587569, 0
4705, 0.587698, 0
4706, 0.587826, 0
4707, 0.587945, 0
4708, 0.588073, 0
4709, 0.588192, 0
4710, 0.588321, 0
4711, 0.58845, 0
4712, 0.58857, 0
4713, 0.588698, 0
4714, 0.588817, 0
4715, 0.588946, 0
4716, 0.589074, 0
4717, 0.589192, 0
4718, 0.589322, 0
4719, 0.589449, 0
4720, 0.589568, 0
4721, 0.589696, 0
4722, 0.589824, 0
4723, 0.589942, 0
4724, 0.590071, 0
4725, 0.5902, 0
4726, 0.59032, 0
4727, 0.590448, 0
4728, 0.590567, 0
4729, 0.590696, 0
4730, 0.590824, 0
4731, 0.590942, 0
4732, 0.591069, 0
4733, 0.591198, 0
4734, 0.591316, 0
4735, 0.591445, 0
4736, 0.591575, 0
4737, 0.591694, 0
4738, 0.591822, 0
4739, 0.591941, 0
4740, 0.592069, 0
4741, 0.592197, 0
4742, 0.592315, 0
4743, 0.592445, 0
4744, 0.592573, 0
