# pos, time, irq
31248, 0.780554, 0
31249, 0.78058, 0
31250, 0.780606, 0
31251, 0.780631, 0
31252, 0.780656, 0
31253, 0.780683, 0
31254, 0.780707, 0
31255, 0.780734, 0
31256, 0.780759, 0
31257, 0.780785, 0
31258, 0.78081, 0
31259, 0.780836, 0
31260, 0.780862, 0
31261, 0.780876, 0
31262, 0.780901, 0
31263, 0.780927, 0
31264, 0.780954, 0
31265, 0.780979, 0
31266, 0.781006, 0
31267, 0.781032, 0
31268, 0.781058, 0
31269, 0.781082, 0
31270, 0.781108, 0
31271, 0.781134, 0
31272, 0.78116, 0
31273, 0.781185, 0
31274, 0.781211, 0
31275, 0.781236, 0
31276, 0.781262, 0
31277, 0.781275, 0
31278, 0.781302, 0
31279, 0.781328, 0
31280, 0.781353, 0
31281, 0.781379, 0
31282, 0.781405, 0
31283, 0.78143, 0
31284, 0.781456, 0
31285, 0.781482, 0
31286, 0.781507, 0
31287, 0.781533, 0
31288, 0.781559, 0
31289, 0.781585, 0
31290, 0.78161, 0
31291, 0.781636, 0
31292, 0.781662, 0
31293, 0.781677, 0
31294, 0.781702, 0
31295, 0.781727, 0
31296, 0.781756, 0
31297, 0.781782, 0
31298, 0.781807, 0
31299, 0.781833, 0
31300, 0.781859, 0
31301, 0.781884, 0
31302, 0.78191, 0
31303, 0.781936, 0
31304, 0.781962, 0
31305, 0.781988, 0
31306, 0.782001, 0
31307, 0.782027, 0
31308, 0.782053, 0
31309, 0.782077, 0
31310, 0.782104, 0
31311, 0.78213, 0
31312, 0.782155, 0
31313, 0.782181, 0
31314, 0.782207, 0
31315, 0.782233, 0
31316, 0.782258, 0
31317, 0.782284, 0
31318, 0.78231, 0
31319, 0.782335, 0
31320, 0.782361, 0
31321, 0.782387, 0
31322, 0.782412, 0
31323, 0.782426, 0
31324, 0.782451, 0
31325, 0.782477, 0
31326, 0.782502, 0
31327, 0.782528, 0
31328, 0.782555, 0
31329, 0.782581, 0
31330, 0.782605, 0
31331, 0.782632, 0
31332, 0.782657, 0
31333, 0.782682, 0
31334, 0.782708, 0
31335, 0.782734, 0
31336, 0.782759, 0
31337, 0.782785, 0
31338, 0.782811, 0
31339, 0.782837, 0
31340, 0.782862, 0
31341, 0.782876, 0
31342, 0.782902, 0
31343, 0.782928, 0
31344, 0.782952, 0
31345, 0.782979, 0
31346, 0.783005, 0
31347, 0.78303, 0
31348, 0.783056, 0
31349, 0.783082, 0
31350, 0.783108, 0
31351, 0.783132, 0
31352, 0.783158, 0
31353, 0.783184, 0
31354, 0.78321, 0
31355, 0.783236, 0
31356, 0.783262, 0
31357, 0.783287, 0
31358, 0.783301, 0
31359, 0.783326, 0
31360, 0.783352, 0
31361, 0.783377, 0
31362, 0.783403, 0
31363, 0.78343, 0
31364, 0.783456, 0
31365, 0.78348, 0
31366, 0.783506, 0
31367, 0.783532, 0
31368, 0.783557, 0
31369, 0.783583, 0
31370, 0.783609, 0
31371, 0.783634, 0
31372, 0.78366, 0
31373, 0.783686, 0
31374, 0.783712, 0
31375, 0.783737, 0
31376, 0.78375, 0
31377, 0.783777, 0
31378, 0.783803, 0
31379, 0.783827, 0
31380, 0.783853, 0
31381, 0.783879, 0
31382, 0.783905, 0
31383, 0.78393, 0
31384, 0.783956, 0
31385, 0.783981, 0
31386, 0.784007, 0
31387, 0.784033, 0
31388, 0.784059, 0
31389, 0.784085, 0
31390, 0.784111, 0
31391, 0.784137, 0
31392, 0.784151, 0
31393, 0.784176, 0
31394, 0.784201, 0
31395, 0.784227, 0
31396, 0.784252, 0
31397, 0.784278, 0
31398, 0.784304, 0
31399, 0.784331, 0
31400, 0.784355, 0
31401, 0.784382, 0
31402, 0.784407, 0
31403, 0.784433, 0
31404, 0.784459, 0
31405, 0.784485, 0
31406, 0.784511, 0
31407, 0.784536, 0
31408, 0.784551, 0
31409, 0.784577, 0
31410, 0.784602, 0
31411, 0.784627, 0
31412, 0.784654, 0
31413, 0.784679, 0
31414, 0.784705, 0
31415, 0.784731, 0
31416, 0.784757, 0
31417, 0.784783, 0
31418, 0.784807, 0
31419, 0.784833, 0
31420, 0.784859, 0
31421, 0.784884, 0
31422, 0.78491, 0
31423, 0.784936, 0
31424, 0.78495, 0
31425, 0.784975, 0
31426, 0.785001, 0
31427, 0.785027, 0
31428, 0.785053, 0
31429, 0.785079, 0
31430, 0.785105, 0
31431, 0.785131, 0
31432, 0.785156, 0
31433, 0.785182, 0
31434, 0.785208, 0
31435, 0.785233, 0
31436, 0.785259, 0
31437, 0.785285, 0
31438, 0.785312, 0
31439, 0.785326, 0
31440, 0.785351, 0
31441, 0.785377, 0
31442, 0.785403, 0
31443, 0.785429, 0
31444, 0.785454, 0
31445, 0.78548, 0
31446, 0.785505, 0
31447, 0.785531, 0
31448, 0.785557, 0
31449, 0.785582, 0
31450, 0.785607, 0
31451, 0.785633, 0
31452, 0.785658, 0
31453, 0.785684, 0
31454, 0.78571, 0
31455, 0.785736, 0
31456, 0.785761, 0
31457, 0.785775, 0
31458, 0.7858, 0
31459, 0.785826, 0
31460, 0.785851, 0
31461, 0.785877, 0
31462, 0.785904, 0
31463, 0.78593, 0
31464, 0.785954, 0
31465, 0.785981, 0
31466, 0.786006, 0
31467, 0.786031, 0
31468, 0.786057, 0
31469, 0.786083, 0
31470, 0.786109, 0
31471, 0.786134, 0
31472, 0.78616, 0
31473, 0.786186, 0
31474, 0.786211, 0
31475, 0.786225, 0
31476, 0.786251, 0
31477, 0.786277, 0
31478, 0.786301, 0
31479, 0.786328, 0
31480, 0.786353, 0
31481, 0.786379, 0
31482, 0.786405, 0
31483, 0.786431, 0
31484, 0.786457, 0
31485, 0.786482, 0
31486, 0.786507, 0
31487, 0.786533, 0
31488, 0.786559, 0
31489, 0.786585, 0
31490, 0.786611, 0
31491, 0.786625, 0
31492, 0.78665, 0
31493, 0.786675, 0
31494, 0.786702, 0
31495, 0.786727, 0
31496, 0.786753, 0
31497, 0.786779, 0
31498, 0.786806, 0
31499, 0.786831, 0
31500, 0.786857, 0
31501, 0.786882, 0
31502, 0.786907, 0
31503, 0.786933, 0
31504, 0.786959, 0
31505, 0.786985, 0
31506, 0.78701, 0
31507, 0.787025, 0
31508, 0.787051, 0
31509, 0.787077, 0
31510, 0.787101, 0
31511, 0.787128, 0
31512, 0.787154, 0
31513, 0.787179, 0
31514, 0.787205, 0
31515, 0.787231, 0
31516, 0.787257, 0
31517, 0.787282, 0
31518, 0.787308, 0
31519, 0.787334, 0
31520, 0.787359, 0
31521, 0.787384, 0
31522, 0.78741, 0
31523, 0.787435, 0
31524, 0.78745, 0
31525, 0.787475, 0
31526, 0.787501, 0
31527, 0.787526, 0
31528, 0.787552, 0
31529, 0.787579, 0
31530, 0.787605, 0
31531, 0.787629, 0
31532, 0.787656, 0
31533, 0.787681, 0
31534, 0.787706, 0
31535, 0.787732, 0
31536, 0.787758, 0
31537, 0.787783, 0
31538, 0.787808, 0
31539, 0.787834, 0
31540, 0.78786, 0
31541, 0.787885, 0
31542, 0.7879, 0
31543, 0.787926, 0
31544, 0.787952, 0
31545, 0.787976, 0
31546, 0.788003, 0
31547, 0.788028, 0
31548, 0.788054, 0
31549, 0.78808, 0
31550, 0.788106, 0
31551, 0.788132, 0
31552, 0.788156, 0
31553, 0.788182, 0
31554, 0.788208, 0
31555, 0.788233, 0
31556, 0.788259, 0
31557, 0.788285, 0
31558, 0.788299, 0
31559, 0.788324, 0
31560, 0.78835, 0
31561, 0.788376, 0
31562, 0.788402, 0
31563, 0.788428, 0
31564, 0.788454, 0
31565, 0.78848, 0
31566, 0.788506, 0
31567, 0.788531, 0
31568, 0.788557, 0
31569, 0.788582, 0
31570, 0.788608, 0
31571, 0.788634, 0
31572, 0.78866, 0
31573, 0.788685, 0
31574, 0.788699, 0
31575, 0.788725, 0
31576, 0.788751, 0
31577, 0.788775, 0
31578, 0.788802, 0
31579, 0.788828, 0
31580, 0.788853, 0
31581, 0.788879, 0
31582, 0.788905, 0
31583, 0.788931, 0
31584, 0.788956, 0
31585, 0.788982, 0
31586, 0.789008, 0
31587, 0.789034, 0
31588, 0.789059, 0
31589, 0.789085, 0
31590, 0.789099, 0
31591, 0.789124, 0
31592, 0.789149, 0
31593, 0.789176, 0
31594, 0.789201, 0
31595, 0.789227, 0
31596, 0.789253, 0
31597, 0.789279, 0
31598, 0.789305, 0
31599, 0.789331, 0
31600, 0.789356, 0
31601, 0.78938, 0
31602, 0.789406, 0
31603, 0.789432, 0
31604, 0.789457, 0
31605, 0.789483, 0
31606, 0.789509, 0
31607, 0.789535, 0
31608, 0.78956, 0
31609, 0.789574, 0
31610, 0.7896, 0
31611, 0.789626, 0
31612, 0.78965, 0
31613, 0.789677, 0
31614, 0.789702, 0
31615, 0.789728, 0
31616, 0.789754, 0
31617, 0.78978, 0
31618, 0.789806, 0
31619, 0.789831, 0
31620, 0.789857, 0
31621, 0.789882, 0
31622, 0.789908, 0
31623, 0.789934, 0
31624, 0.78996, 0
31625, 0.789985, 0
31626, 0.789999, 0
31627, 0.790024, 0
31628, 0.79005, 0
31629, 0.790075, 0
31630, 0.790101, 0
31631, 0.790127, 0
31632, 0.790154, 0
31633, 0.790178, 0
31634, 0.790204, 0
31635, 0.79023, 0
31636, 0.790255, 0
31637, 0.790281, 0
31638, 0.790306, 0
31639, 0.790332, 0
31640, 0.790358, 0
31641, 0.790384, 0
31642, 0.79041, 0
31643, 0.790435, 0
31644, 0.790449, 0
31645, 0.790474, 0
31646, 0.790501, 0
31647, 0.790525, 0
31648, 0.790552, 0
31649, 0.790577, 0
31650, 0.790603, 0
31651, 0.790629, 0
31652, 0.790655, 0
31653, 0.790681, 0
31654, 0.790706, 0
31655, 0.790731, 0
31656, 0.790757, 0
31657, 0.790783, 0
31658, 0.790809, 0
31659, 0.790835, 0
31660, 0.790849, 0
31661, 0.790874, 0
31662, 0.790899, 0
31663, 0.790926, 0
31664, 0.790951, 0
31665, 0.790977, 0
31666, 0.791003, 0
31667, 0.791029, 0
31668, 0.791055, 0
31669, 0.79108, 0
31670, 0.791106, 0
31671, 0.791131, 0
31672, 0.791157, 0
31673, 0.791183, 0
31674, 0.791209, 0
31675, 0.791234, 0
31676, 0.791249, 0
31677, 0.791275, 0
31678, 0.791301, 0
31679, 0.791325, 0
31680, 0.791352, 0
31681, 0.791377, 0
31682, 0.791403, 0
31683, 0.791429, 0
31684, 0.791455, 0
31685, 0.791481, 0
31686, 0.791505, 0
31687, 0.791531, 0
31688, 0.791557, 0
31689, 0.791582, 0
31690, 0.791608, 0
31691, 0.791634, 0
31692, 0.791648, 0
31693, 0.791674, 0
31694, 0.791699, 0
31695, 0.791725, 0
31696, 0.791751, 0
31697, 0.791777, 0
31698, 0.791803, 0
31699, 0.791829, 0
31700, 0.791854, 0
31701, 0.791881, 0
31702, 0.791906, 0
31703, 0.791931, 0
31704, 0.791957, 0
31705, 0.791983, 0
31706, 0.792009, 0
31707, 0.792034, 0
31708, 0.792048, 0
31709, 0.792074, 0
31710, 0.7921, 0
31711, 0.792124, 0
31712, 0.79215, 0
31713, 0.792176, 0
31714, 0.792202, 0
31715, 0.792228, 0
31716, 0.792254, 0
31717, 0.79228, 0
31718, 0.792305, 0
31719, 0.792331, 0
31720, 0.792357, 0
31721, 0.792382, 0
31722, 0.792408, 0
31723, 0.792434, 0
31724, 0.792459, 0
31725, 0.792473, 0
31726, 0.792498, 0
31727, 0.792524, 0
31728, 0.792549, 0
31729, 0.792575, 0
31730, 0.792602, 0
31731, 0.792628, 0
31732, 0.792652, 0
31733, 0.792679, 0
31734, 0.792705, 0
31735, 0.79273, 0
31736, 0.792756, 0
31737, 0.792782, 0
31738, 0.792808, 0
31739, 0.792833, 0
31740, 0.792848, 0
31741, 0.792874, 0
31742, 0.7929, 0
31743, 0.792926, 0
31744, 0.792951, 0
31745, 0.792978, 0
31746, 0.793002, 0
31747, 0.793028, 0
31748, 0.793054, 0
31749, 0.79308, 0
31750, 0.793105, 0
31751, 0.79313, 0
31752, 0.793156, 0
31753, 0.793182, 0
31754, 0.793207, 0
31755, 0.793233, 0
31756, 0.793259, 0
31757, 0.793273, 0
31758, 0.793299, 0
31759, 0.793325, 0
31760, 0.793349, 0
31761, 0.793376, 0
31762, 0.793402, 0
31763, 0.793428, 0
31764, 0.793453, 0
31765, 0.79348, 0
31766, 0.793505, 0
31767, 0.793529, 0
31768, 0.793555, 0
31769, 0.79358, 0
31770, 0.793605, 0
31771, 0.793631, 0
31772, 0.793657, 0
31773, 0.793683, 0
31774, 0.793708, 0
31775, 0.793723, 0
31776, 0.793749, 0
31777, 0.793775, 0
31778, 0.793799, 0
31779, 0.793826, 0
31780, 0.793852, 0
31781, 0.793877, 0
31782, 0.793903, 0
31783, 0.793929, 0
31784, 0.793955, 0
31785, 0.79398, 0
31786, 0.794005, 0
31787, 0.794031, 0
31788, 0.794057, 0
31789, 0.794082, 0
31790, 0.794108, 0
31791, 0.794133, 0
31792, 0.794148, 0
31793, 0.794173, 0
31794, 0.794199, 0
31795, 0.794224, 0
31796, 0.79425, 0
31797, 0.794277, 0
31798, 0.794303, 0
31799, 0.794327, 0
31800, 0.794353, 0
31801, 0.794379, 0
31802, 0.794404, 0
31803, 0.794429, 0
31804, 0.794455, 0
31805, 0.79448, 0
31806, 0.794506, 0
31807, 0.794532, 0
31808, 0.794552, 0
31809, 0.794578, 0
31810, 0.794604, 0
31811, 0.794629, 0
31812, 0.794655, 0
31813, 0.794681, 0
31814, 0.794707, 0
31815, 0.794732, 0
31816, 0.794758, 0
31817, 0.794783, 0
31818, 0.794797, 0
31819, 0.794822, 0
31820, 0.794848, 0
31821, 0.794873, 0
31822, 0.794899, 0
31823, 0.794926, 0
31824, 0.794952, 0
31825, 0.794977, 0
31826, 0.795002, 0
31827, 0.795028, 0
31828, 0.795054, 0
31829, 0.79508, 0
31830, 0.795105, 0
31831, 0.79513, 0
31832, 0.795157, 0
31833, 0.795182, 0
31834, 0.795209, 0
31835, 0.795222, 0
31836, 0.795247, 0
31837, 0.795273, 0
31838, 0.795299, 0
31839, 0.795325, 0
31840, 0.79535, 0
31841, 0.795376, 0
31842, 0.795401, 0
31843, 0.795427, 0
31844, 0.795453, 0
31845, 0.795479, 0
31846, 0.795504, 0
31847, 0.79553, 0
31848, 0.795556, 0
31849, 0.795582, 0
31850, 0.795607, 0
31851, 0.795633, 0
31852, 0.795658, 0
31853, 0.795672, 0
31854, 0.795698, 0
31855, 0.795724, 0
31856, 0.79575, 0
31857, 0.795775, 0
31858, 0.795801, 0
31859, 0.795827, 0
31860, 0.795853, 0
31861, 0.795878, 0
31862, 0.795904, 0
31863, 0.795929, 0
31864, 0.795956, 0
31865, 0.795982, 0
31866, 0.796008, 0
31867, 0.796022, 0
31868, 0.796047, 0
31869, 0.796073, 0
31870, 0.796099, 0
31871, 0.796125, 0
31872, 0.79615, 0
31873, 0.796176, 0
31874, 0.796201, 0
31875, 0.796228, 0
31876, 0.796254, 0
31877, 0.796279, 0
31878, 0.796304, 0
31879, 0.796329, 0
31880, 0.796355, 0
31881, 0.796381, 0
31882, 0.796406, 0
31883, 0.796432, 0
31884, 0.796457, 0
31885, 0.796472, 0
31886, 0.796497, 0
31887, 0.796523, 0
31888, 0.796548, 0
31889, 0.796575, 0
31890, 0.796601, 0
31891, 0.796627, 0
31892, 0.796652, 0
31893, 0.796677, 0
31894, 0.796704, 0
31895, 0.796728, 0
31896, 0.796754, 0
31897, 0.796779, 0
31898, 0.796804, 0
31899, 0.796831, 0
31900, 0.796856, 0
31901, 0.796883, 0
31902, 0.796897, 0
31903, 0.796922, 0
31904, 0.796948, 0
31905, 0.796974, 0
31906, 0.797, 0
31907, 0.797025, 0
31908, 0.797051, 0
31909, 0.797075, 0
31910, 0.797102, 0
31911, 0.797128, 0
31912, 0.797154, 0
31913, 0.797178, 0
31914, 0.797204, 0
31915, 0.79723, 0
31916, 0.797256, 0
31917, 0.797281, 0
31918, 0.797307, 0
31919, 0.797332, 0
31920, 0.797347, 0
31921, 0.797373, 0
31922, 0.797399, 0
31923, 0.797425, 0
31924, 0.79745, 0
31925, 0.797476, 0
31926, 0.797502, 0
31927, 0.797528, 0
31928, 0.797553, 0
31929, 0.797579, 0
31930, 0.797604, 0
31931, 0.797631, 0
31932, 0.797657, 0
31933, 0.797683, 0
31934, 0.797696, 0
31935, 0.797721, 0
31936, 0.797747, 0
31937, 0.797773, 0
31938, 0.797799, 0
31939, 0.797824, 0
31940, 0.79785, 0
31943, 0.79793, 0
31944, 0.797957, 0
31945, 0.797983, 0
31946, 0.797995, 0
31947, 0.798021, 0
31948, 0.798047, 0
31949, 0.798074, 0
31950, 0.798098, 0
31951, 0.798125, 0
31952, 0.79815, 0
31953, 0.798176, 0
31954, 0.798202, 0
31955, 0.798228, 0
31956, 0.798254, 0
31957, 0.798279, 0
31958, 0.798305, 0
31959, 0.798331, 0
31960, 0.798356, 0
31961, 0.798382, 0
31962, 0.798396, 0
31963, 0.798422, 0
31964, 0.798448, 0
31965, 0.798473, 0
31966, 0.798499, 0
31967, 0.798524, 0
31968, 0.798551, 0
31969, 0.798577, 0
31970, 0.798603, 0
31971, 0.798628, 0
31972, 0.798653, 0
31973, 0.798678, 0
31974, 0.798704, 0
31975, 0.798729, 0
31976, 0.798755, 0
31977, 0.798781, 0
31978, 0.798807, 0
31979, 0.79882, 0
31980, 0.798847, 0
31981, 0.798873, 0
31982, 0.798898, 0
31983, 0.798924, 0
31984, 0.79895, 0
31985, 0.798976, 0
31986, 0.799001, 0
31987, 0.799027, 0
31988, 0.799052, 0
31989, 0.799078, 0
31990, 0.799103, 0
31991, 0.799129, 0
31992, 0.799154, 0
31993, 0.799181, 0
31994, 0.799207, 0
31995, 0.799221, 0
31996, 0.799247, 0
31997, 0.799272, 0
31998, 0.799299, 0
31999, 0.799324, 0
32000, 0.79935, 0
32001, 0.799376, 0
32002, 0.799402, 0
32003, 0.799428, 0
32004, 0.799453, 0
32005, 0.799479, 0
32006, 0.799504, 0
32007, 0.79953, 0
32008, 0.799556, 0
32009, 0.799582, 0
32010, 0.799607, 0
32011, 0.79962, 0
32012, 0.799647, 0
32013, 0.799673, 0
32014, 0.799697, 0
32015, 0.799723, 0
32016, 0.799749, 0
32017, 0.799775, 0
32018, 0.799801, 0
32019, 0.799827, 0
32020, 0.799852, 0
32021, 0.799878, 0
32022, 0.799904, 0
32023, 0.79993, 0
32024, 0.799955, 0
32025, 0.799981, 0
32026, 0.800007, 0
32027, 0.800021, 0
32028, 0.800046, 0
32029, 0.800071, 0
32030, 0.800097, 0
32031, 0.800122, 0
32032, 0.800148, 0
32033, 0.800175, 0
32034, 0.800201, 0
32035, 0.800226, 0
32036, 0.800253, 0
32037, 0.800278, 0
32038, 0.800303, 0
32039, 0.800329, 0
32040, 0.800355, 0
32041, 0.800381, 0
32042, 0.800406, 0
32043, 0.800421, 0
32044, 0.800447, 0
32045, 0.800473, 0
32046, 0.800497, 0
32047, 0.800524, 0
32048, 0.80055, 0
32049, 0.800575, 0
32050, 0.800601, 0
32051, 0.800627, 0
32052, 0.800653, 0
32053, 0.800677, 0
32054, 0.800703, 0
32055, 0.800729, 0
32056, 0.800754, 0
32057, 0.80078, 0
32058, 0.800806, 0
32059, 0.800831, 0
32060, 0.800846, 0
32061, 0.800871, 0
32062, 0.800897, 0
32063, 0.800922, 0
32064, 0.800948, 0
32065, 0.800975, 0
32066, 0.801001, 0
32067, 0.801025, 0
32068, 0.801051, 0
32069, 0.801077, 0
32070, 0.801102, 0
32071, 0.801127, 0
32072, 0.801153, 0
32073, 0.801178, 0
32074, 0.801204, 0
32075, 0.80123, 0
32076, 0.801256, 0
32077, 0.801281, 0
32078, 0.801295, 0
32079, 0.801322, 0
32080, 0.801348, 0
32081, 0.801372, 0
32082, 0.801398, 0
32083, 0.801424, 0
32084, 0.80145, 0
32085, 0.801475, 0
32086, 0.801501, 0
32087, 0.801526, 0
32088, 0.801552, 0
32089, 0.801578, 0
32090, 0.801604, 0
32091, 0.801629, 0
32092, 0.801655, 0
32093, 0.801681, 0
32094, 0.801695, 0
32095, 0.801721, 0
32096, 0.801746, 0
32097, 0.801772, 0
32098, 0.801797, 0
32099, 0.801823, 0
32100, 0.801849, 0
32101, 0.801876, 0
32102, 0.8019, 0
32103, 0.801927, 0
32104, 0.801952, 0
32105, 0.801978, 0
32106, 0.802004, 0
32107, 0.80203, 0
32108, 0.802056, 0
32109, 0.802081, 0
32110, 0.802095, 0
32111, 0.802121, 0
32112, 0.802147, 0
32113, 0.802172, 0
32114, 0.802198, 0
32115, 0.802224, 0
32116, 0.802249, 0
32117, 0.802275, 0
32118, 0.802301, 0
32119, 0.802327, 0
32120, 0.802352, 0
32121, 0.802378, 0
32122, 0.802404, 0
32123, 0.802429, 0
32124, 0.802455, 0
32125, 0.802481, 0
32126, 0.802506, 0
32127, 0.80252, 0
32128, 0.802545, 0
32129, 0.802571, 0
32130, 0.802596, 0
32131, 0.802622, 0
32132, 0.802648, 0
32133, 0.802675, 0
32134, 0.8027, 0
32135, 0.802726, 0
32136, 0.802752, 0
32137, 0.802777, 0
32138, 0.802803, 0
32139, 0.802829, 0
32140, 0.802856, 0
32141, 0.80287, 0
32142, 0.802896, 0
32143, 0.802922, 0
32144, 0.802948, 0
32145, 0.802974, 0
32146, 0.802999, 0
32147, 0.803025, 0
32148, 0.80305, 0
32149, 0.803076, 0
32150, 0.803102, 0
32151, 0.803128, 0
32152, 0.803152, 0
32153, 0.803179, 0
32154, 0.803205, 0
32155, 0.803229, 0
32156, 0.803254, 0
32157, 0.80328, 0
32158, 0.803306, 0
32159, 0.80332, 0
32160, 0.803346, 0
32161, 0.803372, 0
32162, 0.803397, 0
32163, 0.803423, 0
32164, 0.803449, 0
32165, 0.803475, 0
32166, 0.803501, 0
32167, 0.803527, 0
32168, 0.803552, 0
32169, 0.803576, 0
32170, 0.803602, 0
32171, 0.803627, 0
32172, 0.803652, 0
32173, 0.803678, 0
32174, 0.803704, 0
32175, 0.80373, 0
32176, 0.803756, 0
32177, 0.80377, 0
32178, 0.803796, 0
32179, 0.803822, 0
32180, 0.803846, 0
32181, 0.803873, 0
32182, 0.803899, 0
32183, 0.803924, 0
32184, 0.80395, 0
32185, 0.803976, 0
32186, 0.804002, 0
32187, 0.804026, 0
32188, 0.804052, 0
32189, 0.804078, 0
32190, 0.804103, 0
32191, 0.804129, 0
32192, 0.804155, 0
32193, 0.80418, 0
32194, 0.804195, 0
32195, 0.80422, 0
32196, 0.804247, 0
32197, 0.804272, 0
32198, 0.804298, 0
32199, 0.804324, 0
32200, 0.80435, 0
32201, 0.804376, 0
32202, 0.804402, 0
32203, 0.804427, 0
32204, 0.804452, 0
32205, 0.804478, 0
32206, 0.804504, 0
32207, 0.80453, 0
32208, 0.804555, 0
32209, 0.804569, 0
32210, 0.804595, 0
32211, 0.804621, 0
32212, 0.804646, 0
32213, 0.804672, 0
32214, 0.804698, 0
32215, 0.804724, 0
32216, 0.804749, 0
32217, 0.804775, 0
32218, 0.804801, 0
32219, 0.804827, 0
32220, 0.804852, 0
32221, 0.804878, 0
32222, 0.804904, 0
32223, 0.804929, 0
32224, 0.804955, 0
32225, 0.80498, 0
32226, 0.804994, 0
32227, 0.805019, 0
32228, 0.805045, 0
32229, 0.80507, 0
32230, 0.805096, 0
32231, 0.805123, 0
32232, 0.805149, 0
32233, 0.805174, 0
32234, 0.8052, 0
32235, 0.805226, 0
32236, 0.805251, 0
32237, 0.805277, 0
32238, 0.805303, 0
32239, 0.805328, 0
32240, 0.805354, 0
32241, 0.805379, 0
32242, 0.805405, 0
32243, 0.805431, 0
32244, 0.805444, 0
32245, 0.80547, 0
32246, 0.805496, 0
32247, 0.805521, 0
32248, 0.805547, 0
32249, 0.805573, 0
32250, 0.805598, 0
32251, 0.805624, 0
32252, 0.80565, 0
32253, 0.805676, 0
32254, 0.805701, 0
32255, 0.805727, 0
32256, 0.805753, 0
32257, 0.805778, 0
32258, 0.805804, 0
32259, 0.80583, 0
32260, 0.805855, 0
32261, 0.805869, 0
32262, 0.805894, 0
32263, 0.80592, 0
32264, 0.805945, 0
32265, 0.805971, 0
32266, 0.805997, 0
32267, 0.806024, 0
32268, 0.806049, 0
32269, 0.806075, 0
32270, 0.806101, 0
32271, 0.806126, 0
32272, 0.806151, 0
32273, 0.806177, 0
32274, 0.806202, 0
32275, 0.806228, 0
32276, 0.806254, 0
32277, 0.80628, 0
32278, 0.806305, 0
32279, 0.806318, 0
32280, 0.806344, 0
32281, 0.806371, 0
32282, 0.806396, 0
32283, 0.806422, 0
32284, 0.806447, 0
32285, 0.806473, 0
32286, 0.806499, 0
32287, 0.806525, 0
32288, 0.806551, 0
32289, 0.806576, 0
32290, 0.806602, 0
32291, 0.806628, 0
32292, 0.806653, 0
32293, 0.806679, 0
32294, 0.806705, 0
32295, 0.806719, 0
32296, 0.806744, 0
32297, 0.806769, 0
32298, 0.806795, 0
32299, 0.80682, 0
32300, 0.806846, 0
32301, 0.806872, 0
32302, 0.806899, 0
32303, 0.806924, 0
32304, 0.80695, 0
32305, 0.806975, 0
32306, 0.807001, 0
32307, 0.807027, 0
32308, 0.807053, 0
32309, 0.807079, 0
32310, 0.807105, 0
32311, 0.807119, 0
32312, 0.807145, 0
32313, 0.807171, 0
32314, 0.807197, 0
32315, 0.807222, 0
32316, 0.807249, 0
32317, 0.807273, 0
32318, 0.8073, 0
32319, 0.807326, 0
32320, 0.807351, 0
32321, 0.807376, 0
32322, 0.807401, 0
32323, 0.807427, 0
32324, 0.807452, 0
32325, 0.807478, 0
32326, 0.807504, 0
32327, 0.807529, 0
32328, 0.807544, 0
32329, 0.807569, 0
32330, 0.807595, 0
32331, 0.80762, 0
32332, 0.807646, 0
32333, 0.807673, 0
32334, 0.807699, 0
32335, 0.807723, 0
32336, 0.807749, 0
32337, 0.807775, 0
32338, 0.8078, 0
32339, 0.807825, 0
32340, 0.807851, 0
32341, 0.807876, 0
32342, 0.807902, 0
32343, 0.807928, 0
32344, 0.807954, 0
32345, 0.80798, 0
32346, 0.807993, 0
32347, 0.80802, 0
32348, 0.808046, 0
32349, 0.80807, 0
32350, 0.808096, 0
32351, 0.808122, 0
32352, 0.808148, 0
32353, 0.808173, 0
32354, 0.808199, 0
32355, 0.808224, 0
32356, 0.80825, 0
32357, 0.808275, 0
32358, 0.808302, 0
32359, 0.808327, 0
32360, 0.808353, 0
32361, 0.808379, 0
32362, 0.808394, 0
32363, 0.808419, 0
32364, 0.808444, 0
32365, 0.808471, 0
32366, 0.808496, 0
32367, 0.808522, 0
32368, 0.808549, 0
32369, 0.808575, 0
32370, 0.8086, 0
32371, 0.808626, 0
32372, 0.808652, 0
32373, 0.808677, 0
32374, 0.808703, 0
32375, 0.808729, 0
32376, 0.808742, 0
32377, 0.808769, 0
32378, 0.808794, 0
32379, 0.80882, 0
32380, 0.808846, 0
32381, 0.808872, 0
32382, 0.808897, 0
32383, 0.808923, 0
32384, 0.808948, 0
32385, 0.808974, 0
32386, 0.809, 0
32387, 0.809025, 0
32388, 0.80905, 0
32389, 0.809076, 0
32390, 0.809102, 0
32391, 0.809127, 0
32392, 0.809153, 0
32393, 0.809179, 0
32394, 0.809204, 0
32395, 0.809218, 0
32396, 0.809243, 0
32397, 0.80927, 0
32398, 0.809295, 0
32399, 0.809321, 0
32400, 0.809347, 0
32401, 0.809373, 0
32402, 0.809398, 0
32403, 0.809425, 0
32404, 0.80945, 0
32405, 0.809476, 0
32406, 0.809502, 0
32407, 0.809527, 0
32408, 0.809553, 0
32409, 0.809579, 0
32410, 0.809593, 0
32411, 0.809619, 0
32412, 0.809645, 0
32413, 0.809669, 0
32414, 0.809696, 0
32415, 0.809722, 0
