# pos, time, irq
3579, 0.715102, 0
3580, 0.715299, 0
3581, 0.715506, 0
3582, 0.715705, 0
3583, 0.715903, 0
3584, 0.71611, 0
3585, 0.716308, 0
3586, 0.716514, 0
3587, 0.716711, 0
3588, 0.716909, 0
3589, 0.717115, 0
3590, 0.717313, 0
3591, 0.717509, 0
3592, 0.717717, 0
3593, 0.717913, 0
3594, 0.718119, 0
3595, 0.718316, 0
3596, 0.718513, 0
3597, 0.718721, 0
3598, 0.718918, 0
3599, 0.719116, 0
3600, 0.719323, 0
3601, 0.719521, 0
3602, 0.719727, 0
3603, 0.719924, 0
3604, 0.720122, 0
3605, 0.720327, 0
3606, 0.720524, 0
3607, 0.720723, 0
3608, 0.72093, 0
3609, 0.721128, 0
3610, 0.721325, 0
3611, 0.721532, 0
3612, 0.721729, 0
3613, 0.721927, 0
3614, 0.722136, 0
3615, 0.722333, 0
3616, 0.72253, 0
3617, 0.722737, 0
3618, 0.722934, 0
3619, 0.723132, 0
3620, 0.72334, 0
3621, 0.723537, 0
3622, 0.723735, 0
3623, 0.723942, 0
3624, 0.72414, 0
3625, 0.724347, 0
3626, 0.724544, 0
3627, 0.724741, 0
3628, 0.724949, 0
3629, 0.725145, 0
3630, 0.725343, 0
3631, 0.725542, 0
3632, 0.725749, 0
3633, 0.725945, 0
3634, 0.726151, 0
3635, 0.726349, 0
3636, 0.726555, 0
3637, 0.726753, 0
3638, 0.726951, 0
3639, 0.727158, 0
3640, 0.727356, 0
3641, 0.727552, 0
3642, 0.727759, 0
3643, 0.727956, 0
3644, 0.728154, 0
3645, 0.728361, 0
3646, 0.728559, 0
3647, 0.728756, 0
3648, 0.728963, 0
3649, 0.729161, 0
3650, 0.729367, 0
3651, 0.729564, 0
3652, 0.729762, 0
3653, 0.729968, 0
3654, 0.730166, 0
3655, 0.730363, 0
3656, 0.73057, 0
3657, 0.730767, 0
3658, 0.730965, 0
3659, 0.731171, 0
3660, 0.731368, 0
3661, 0.731575, 0
3662, 0.731772, 0
3663, 0.731969, 0
3664, 0.732177, 0
3665, 0.732374, 0
3666, 0.732572, 0
3667, 0.732779, 0
3668, 0.732975, 0
3669, 0.733181, 0
3670, 0.733379, 0
3671, 0.733576, 0
3672, 0.733783, 0
3673, 0.733981, 0
3674, 0.734178, 0
3675, 0.734385, 0
3676, 0.734583, 0
3677, 0.73478, 0
3678, 0.734987, 0
3679, 0.735186, 0
3680, 0.735384, 0
3681, 0.735592, 0
3682, 0.735789, 0
3683, 0.735986, 0
3684, 0.736193, 0
3685, 0.736391, 0
3686, 0.736589, 0
3687, 0.736795, 0
3688, 0.736993, 0
3689, 0.737199, 0
3690, 0.737397, 0
3691, 0.737594, 0
3692, 0.737801, 0
3693, 0.737998, 0
3694, 0.738203, 0
3695, 0.738401, 0
3696, 0.738599, 0
3697, 0.738805, 0
3698, 0.739002, 0
3699, 0.7392, 0
3700, 0.739408, 0
3701, 0.739628, 0
3702, 0.739806, 0
3703, 0.740003, 0
3704, 0.74021, 0
3705, 0.740407, 0
3706, 0.740614, 0
3707, 0.740813, 0
3708, 0.741009, 0
3709, 0.741215, 0
3710, 0.741413, 0
3711, 0.74161, 0
3712, 0.741817, 0
3713, 0.742014, 0
3714, 0.742212, 0
3715, 0.742419, 0
3716, 0.742617, 0
3717, 0.742823, 0
3718, 0.74302, 0
3719, 0.743218, 0
3720, 0.743423, 0
3721, 0.74362, 0
3722, 0.743827, 0
3723, 0.744026, 0
3724, 0.744224, 0
3725, 0.744422, 0
3726, 0.744628, 0
3727, 0.744826, 0
3728, 0.745023, 0
3729, 0.74523, 0
3730, 0.745429, 0
3731, 0.745627, 0
3732, 0.745835, 0
3733, 0.746032, 0
3734, 0.74623, 0
3735, 0.746437, 0
3736, 0.746635, 0
3737, 0.746832, 0
3738, 0.747038, 0
3739, 0.747236, 0
3740, 0.747443, 0
3741, 0.747641, 0
3742, 0.747838, 0
3743, 0.748043, 0
3744, 0.748242, 0
3745, 0.748439, 0
3746, 0.748647, 0
3747, 0.748845, 0
3748, 0.749041, 0
3749, 0.749247, 0
3750, 0.749446, 0
3751, 0.749643, 0
3752, 0.74985, 0
3753, 0.750047, 0
3754, 0.750254, 0
3755, 0.750451, 0
3756, 0.750649, 0
3757, 0.750856, 0
3758, 0.751053, 0
3759, 0.75125, 0
3760, 0.751457, 0
3761, 0.751654, 0
3762, 0.751852, 0
3763, 0.752059, 0
3764, 0.752258, 0
3765, 0.752456, 0
3766, 0.752663, 0
3767, 0.75286, 0
3768, 0.753067, 0
3769, 0.753264, 0
3770, 0.753461, 0
3771, 0.753666, 0
3772, 0.753864, 0
3773, 0.754061, 0
3774, 0.754268, 0
3775, 0.754465, 0
3776, 0.754673, 0
3777, 0.75487, 0
3778, 0.75507, 0
3779, 0.755267, 0
3780, 0.755474, 0
3781, 0.755671, 0
3782, 0.75587, 0
3783, 0.756078, 0
3784, 0.756275, 0
3785, 0.756473, 0
3786, 0.756681, 0
3787, 0.756879, 0
3788, 0.757077, 0
3789, 0.757284, 0
3790, 0.757483, 0
3791, 0.757679, 0
3792, 0.757885, 0
3793, 0.758083, 0
3794, 0.75828, 0
3795, 0.758487, 0
3796, 0.758684, 0
3797, 0.758889, 0
3798, 0.759086, 0
3799, 0.759293, 0
3800, 0.75949, 0
3801, 0.759687, 0
3802, 0.759895, 0
3803, 0.760092, 0
3804, 0.76029, 0
3805, 0.760497, 0
3806, 0.760696, 0
3807, 0.760894, 0
3808, 0.761091, 0
3809, 0.761298, 0
3810, 0.761496, 0
3811, 0.761693, 0
3812, 0.7619, 0
3813, 0.762099, 0
3814, 0.762297, 0
3815, 0.762504, 0
3816, 0.762701, 0
3817, 0.762898, 0
3818, 0.763106, 0
3819, 0.763304, 0
3820, 0.763501, 0
3821, 0.763708, 0
3822, 0.763906, 0
3823, 0.764113, 0
3824, 0.76431, 0
3825, 0.764507, 0
3826, 0.764713, 0
3827, 0.764911, 0
3828, 0.765109, 0
3829, 0.765317, 0
3830, 0.765515, 0
3831, 0.765711, 0
3832, 0.765917, 0
3833, 0.766116, 0
3834, 0.766313, 0
3835, 0.76652, 0
3836, 0.766717, 0
3837, 0.766924, 0
3838, 0.767121, 0
3839, 0.767318, 0
3840, 0.767525, 0
3841, 0.767722, 0
3842, 0.767919, 0
3843, 0.768127, 0
3844, 0.768324, 0
3845, 0.768522, 0
3846, 0.768729, 0
3847, 0.768928, 0
3848, 0.769125, 0
3849, 0.769332, 0
3850, 0.76953, 0
3851, 0.769729, 0
3852, 0.769937, 0
3853, 0.770134, 0
3854, 0.770331, 0
3855, 0.770538, 0
3856, 0.770735, 0
3857, 0.770932, 0
3858, 0.77114, 0
3859, 0.771338, 0
3860, 0.771536, 0
3861, 0.771744, 0
3862, 0.771941, 0
3863, 0.772139, 0
3864, 0.772345, 0
3865, 0.772543, 0
3866, 0.772741, 0
3867, 0.772946, 0
3868, 0.773143, 0
3869, 0.77335, 0
3870, 0.773547, 0
3871, 0.773745, 0
3872, 0.773952, 0
3873, 0.77415, 0
3874, 0.774348, 0
3875, 0.774555, 0
3876, 0.774752, 0
3877, 0.77495, 0
3878, 0.775157, 0
3879, 0.775355, 0
3880, 0.775552, 0
3881, 0.775759, 0
3882, 0.775957, 0
3883, 0.776163, 0
3884, 0.77636, 0
3885, 0.776558, 0
3886, 0.776763, 0
3887, 0.77696, 0
3888, 0.777167, 0
3889, 0.777366, 0
3890, 0.777562, 0
3891, 0.777768, 0
3892, 0.777966, 0
3893, 0.778163, 0
3894, 0.77837, 0
3895, 0.778567, 0
3896, 0.778765, 0
3897, 0.778972, 0
3898, 0.77917, 0
3899, 0.779376, 0
3900, 0.779573, 0
3901, 0.779771, 0
3902, 0.779976, 0
3903, 0.780173, 0
3904, 0.78038, 0
3905, 0.780579, 0
3906, 0.780777, 0
3907, 0.780974, 0
3908, 0.781181, 0
3909, 0.781378, 0
3910, 0.781586, 0
3911, 0.781783, 0
3912, 0.781982, 0
3913, 0.78218, 0
3914, 0.782387, 0
3915, 0.782584, 0
3916, 0.782782, 0
3917, 0.782989, 0
3918, 0.783187, 0
3919, 0.783385, 0
3920, 0.783591, 0
3921, 0.783789, 0
3922, 0.783996, 0
3923, 0.784193, 0
3924, 0.784391, 0
3925, 0.784598, 0
3926, 0.784794, 0
3927, 0.784992, 0
3928, 0.785198, 0
3929, 0.785396, 0
3930, 0.785602, 0
3931, 0.785799, 0
3932, 0.785996, 0
3933, 0.786203, 0
3934, 0.786401, 0
3935, 0.7866, 0
3936, 0.786807, 0
3937, 0.787004, 0
3938, 0.787201, 0
3939, 0.787408, 0
3940, 0.787605, 0
3941, 0.787803, 0
3942, 0.78801, 0
3943, 0.788209, 0
3944, 0.788406, 0
3945, 0.788613, 0
3946, 0.788811, 0
3947, 0.789008, 0
3948, 0.789216, 0
3949, 0.789413, 0
3950, 0.789611, 0
3951, 0.789818, 0
3952, 0.790014, 0
3953, 0.79022, 0
3954, 0.790419, 0
3955, 0.790618, 0
3956, 0.790823, 0
3957, 0.79102, 0
3958, 0.791218, 0
3959, 0.791425, 0
3960, 0.791623, 0
3961, 0.791822, 0
3962, 0.792028, 0
3963, 0.792225, 0
3964, 0.792422, 0
3965, 0.792629, 0
3966, 0.792827, 0
3967, 0.793025, 0
3968, 0.793232, 0
3969, 0.79343, 0
3970, 0.793627, 0
3971, 0.793834, 0
3972, 0.794032, 0
3973, 0.794229, 0
3974, 0.794437, 0
3975, 0.794655, 0
3976, 0.794834, 0
3977, 0.79504, 0
3978, 0.795239, 0
3979, 0.795436, 0
3980, 0.795643, 0
3981, 0.795841, 0
3982, 0.796038, 0
3983, 0.796245, 0
3984, 0.796443, 0
3985, 0.79664, 0
3986, 0.796846, 0
3987, 0.797044, 0
3988, 0.797251, 0
3989, 0.797449, 0
3990, 0.797647, 0
3991, 0.797852, 0
3992, 0.79805, 0
3993, 0.798248, 0
3994, 0.798454, 0
3995, 0.798652, 0
3996, 0.798849, 0
3997, 0.799056, 0
3998, 0.799254, 0
3999, 0.799451, 0
4000, 0.799659, 0
4000, 0.799991, 1
4000, 2.00006, 1
