# pos, time, irq
12781, 0.798469, 0
12782, 0.79853, 0
12783, 0.798591, 0
12784, 0.798653, 0
12785, 0.798723, 0
12786, 0.798784, 0
12787, 0.798846, 0
12788, 0.798907, 0
12789, 0.798969, 0
12790, 0.79903, 0
12791, 0.799092, 0
12792, 0.799154, 0
12793, 0.799216, 0
12794, 0.799278, 0
12795, 0.799349, 0
12796, 0.799409, 0
12797, 0.799471, 0
12798, 0.799532, 0
12799, 0.799594, 0
12800, 0.799655, 0
12801, 0.799716, 0
12802, 0.799777, 0
12803, 0.799839, 0
12804, 0.79991, 0
12805, 0.799972, 0
12806, 0.800033, 0
12807, 0.800095, 0
12808, 0.800156, 0
12809, 0.800216, 0
12810, 0.800279, 0
12811, 0.80034, 0
12812, 0.800402, 0
12813, 0.800463, 0
12814, 0.800534, 0
12815, 0.800596, 0
12816, 0.800657, 0
12817, 0.800718, 0
12818, 0.80078, 0
12819, 0.800842, 0
12820, 0.800903, 0
12821, 0.800965, 0
12822, 0.801027, 0
12823, 0.801089, 0
12824, 0.80116, 0
12825, 0.801221, 0
12826, 0.801282, 0
12827, 0.801343, 0
12828, 0.801405, 0
12829, 0.801468, 0
12830, 0.801529, 0
12831, 0.801592, 0
12832, 0.801653, 0
12833, 0.801715, 0
12834, 0.801776, 0
12835, 0.801848, 0
12836, 0.801908, 0
12837, 0.80197, 0
12838, 0.802032, 0
12839, 0.802093, 0
12840, 0.802155, 0
12841, 0.802216, 0
12842, 0.802278, 0
12843, 0.802339, 0
12844, 0.802401, 0
12845, 0.802472, 0
12846, 0.802534, 0
12847, 0.802595, 0
12848, 0.802656, 0
12849, 0.802718, 0
12850, 0.802779, 0
12851, 0.802841, 0
12852, 0.802904, 0
12853, 0.802965, 0
12854, 0.803026, 0
12855, 0.803088, 0
12856, 0.80315, 0
12857, 0.803221, 0
12858, 0.803282, 0
12859, 0.803343, 0
12860, 0.803405, 0
12861, 0.803467, 0
12862, 0.803528, 0
12863, 0.80359, 0
12864, 0.803652, 0
12865, 0.803714, 0
12866, 0.803776, 0
12867, 0.803847, 0
12868, 0.803908, 0
12869, 0.80397, 0
12870, 0.804031, 0
12871, 0.804093, 0
12872, 0.804154, 0
12873, 0.804216, 0
12874, 0.804278, 0
12875, 0.804339, 0
12876, 0.804401, 0
12877, 0.804463, 0
12878, 0.804534, 0
12879, 0.804595, 0
12880, 0.804656, 0
12881, 0.804718, 0
12882, 0.80478, 0
12883, 0.804841, 0
12884, 0.804903, 0
12885, 0.804964, 0
12886, 0.805026, 0
12887, 0.805088, 0
12888, 0.805159, 0
12889, 0.805221, 0
12890, 0.805281, 0
12891, 0.805343, 0
12892, 0.805404, 0
12893, 0.805466, 0
12894, 0.805529, 0
12895, 0.80559, 0
12896, 0.805651, 0
12897, 0.805713, 0
12898, 0.805775, 0
12899, 0.805847, 0
12900, 0.805908, 0
12901, 0.805969, 0
12902, 0.80603, 0
12903, 0.806092, 0
12904, 0.806153, 0
12905, 0.806215, 0
12906, 0.806277, 0
12907, 0.806339, 0
12908, 0.8064, 0
12909, 0.806462, 0
12910, 0.806532, 0
12911, 0.806593, 0
12912, 0.806655, 0
12913, 0.806717, 0
12914, 0.806779, 0
12915, 0.806841, 0
12916, 0.806903, 0
12917, 0.806965, 0
12918, 0.807026, 0
12919, 0.807088, 0
12920, 0.807149, 0
12921, 0.80722, 0
12922, 0.807281, 0
12923, 0.807343, 0
12924, 0.807405, 0
12925, 0.807466, 0
12926, 0.807528, 0
12927, 0.80759, 0
12928, 0.807654, 0
12929, 0.807716, 0
12930, 0.807778, 0
12931, 0.80784, 0
12932, 0.807901, 0
12933, 0.807961, 0
12934, 0.808031, 0
12935, 0.808093, 0
12936, 0.808155, 0
12937, 0.808216, 0
12938, 0.808278, 0
12939, 0.80834, 0
12940, 0.808401, 0
12941, 0.808463, 0
12942, 0.808524, 0
12943, 0.808586, 0
12944, 0.808657, 0
12945, 0.808719, 0
12946, 0.80878, 0
12947, 0.808841, 0
12948, 0.808903, 0
12949, 0.808965, 0
12950, 0.809026, 0
12951, 0.809089, 0
12952, 0.80915, 0
12953, 0.809216, 0
12954, 0.809278, 0
12955, 0.809339, 0
12956, 0.809401, 0
12957, 0.809462, 0
12958, 0.809524, 0
12959, 0.809587, 0
12960, 0.809657, 0
12961, 0.809718, 0
12962, 0.809779, 0
12963, 0.809841, 0
12964, 0.809904, 0
12965, 0.809965, 0
12966, 0.810027, 0
12967, 0.810088, 0
12968, 0.81015, 0
12969, 0.810211, 0
12970, 0.810273, 0
12971, 0.810345, 0
12972, 0.810406, 0
12973, 0.810467, 0
12974, 0.810528, 0
12975, 0.81059, 0
12976, 0.810651, 0
12977, 0.810713, 0
12978, 0.810775, 0
12979, 0.810837, 0
12980, 0.810899, 0
12981, 0.81097, 0
12982, 0.811031, 0
12983, 0.811092, 0
12984, 0.811153, 0
12985, 0.811216, 0
12986, 0.811277, 0
12987, 0.811339, 0
12988, 0.811401, 0
12989, 0.811463, 0
12990, 0.811524, 0
12991, 0.811586, 0
12992, 0.811657, 0
12993, 0.811718, 0
12994, 0.811779, 0
12995, 0.811841, 0
12996, 0.811903, 0
12997, 0.811964, 0
12998, 0.812026, 0
12999, 0.812087, 0
13000, 0.812149, 0
13001, 0.812212, 0
13002, 0.812282, 0
13003, 0.812343, 0
13004, 0.812405, 0
13005, 0.812466, 0
13006, 0.812529, 0
13007, 0.81259, 0
13008, 0.812652, 0
13009, 0.812713, 0
13010, 0.812775, 0
13011, 0.812836, 0
13012, 0.812898, 0
13013, 0.81296, 0
13014, 0.813031, 0
13015, 0.813092, 0
13016, 0.813153, 0
13017, 0.813215, 0
13018, 0.813276, 0
13019, 0.813338, 0
13020, 0.8134, 0
13021, 0.813462, 0
13022, 0.813532, 0
13023, 0.813592, 0
13024, 0.813653, 0
13025, 0.813715, 0
13026, 0.813777, 0
13027, 0.813839, 0
13028, 0.813902, 0
13029, 0.813963, 0
13030, 0.814024, 0
13031, 0.814086, 0
13032, 0.814148, 0
13033, 0.814219, 0
13034, 0.81428, 0
13035, 0.814342, 0
13036, 0.814403, 0
13037, 0.814465, 0
13038, 0.814527, 0
13039, 0.814588, 0
13040, 0.814649, 0
13041, 0.814711, 0
13042, 0.814772, 0
13043, 0.814834, 0
13044, 0.814905, 0
13045, 0.814966, 0
13046, 0.815028, 0
13047, 0.815089, 0
13048, 0.815151, 0
13049, 0.815214, 0
13050, 0.815275, 0
13051, 0.815337, 0
13052, 0.815398, 0
13053, 0.81546, 0
13054, 0.815522, 0
13055, 0.815594, 0
13056, 0.815655, 0
13057, 0.815715, 0
13058, 0.815777, 0
13059, 0.815838, 0
13060, 0.8159, 0
13061, 0.815962, 0
13062, 0.816024, 0
13063, 0.816085, 0
13064, 0.816147, 0
13065, 0.816218, 0
13066, 0.816279, 0
13067, 0.81634, 0
13068, 0.816402, 0
13069, 0.816464, 0
13070, 0.816524, 0
13071, 0.816587, 0
13072, 0.816648, 0
13073, 0.81671, 0
13074, 0.816771, 0
13075, 0.816842, 0
13076, 0.816904, 0
13077, 0.816965, 0
13078, 0.817026, 0
13079, 0.817088, 0
13080, 0.81715, 0
13081, 0.817211, 0
13082, 0.817273, 0
13083, 0.817334, 0
13084, 0.817396, 0
13085, 0.817468, 0
13086, 0.817529, 0
13087, 0.81759, 0
13088, 0.817651, 0
13089, 0.817713, 0
13090, 0.817775, 0
13091, 0.817836, 0
13092, 0.817899, 0
13093, 0.81796, 0
13094, 0.818022, 0
13095, 0.818084, 0
13096, 0.818156, 0
13097, 0.818216, 0
13098, 0.818277, 0
13099, 0.818339, 0
13100, 0.8184, 0
13101, 0.818462, 0
13102, 0.818524, 0
13103, 0.818586, 0
13104, 0.818647, 0
13105, 0.818709, 0
13106, 0.81878, 0
13107, 0.818841, 0
13108, 0.818902, 0
13109, 0.818964, 0
13110, 0.819026, 0
13111, 0.819087, 0
13112, 0.819149, 0
13113, 0.819212, 0
13114, 0.819273, 0
13115, 0.819334, 0
13116, 0.819405, 0
13117, 0.819458, 0
13118, 0.819528, 0
13119, 0.81959, 0
13120, 0.819652, 0
13121, 0.819713, 0
13122, 0.819775, 0
13123, 0.819836, 0
13124, 0.819898, 0
13125, 0.81996, 0
13126, 0.820021, 0
13127, 0.820083, 0
13128, 0.820155, 0
13129, 0.820216, 0
13130, 0.820276, 0
13131, 0.820338, 0
13132, 0.820399, 0
13133, 0.820461, 0
13134, 0.820524, 0
13135, 0.820585, 0
13136, 0.820647, 0
13137, 0.820709, 0
13138, 0.820771, 0
13139, 0.820842, 0
13140, 0.820903, 0
13141, 0.820964, 0
13142, 0.821025, 0
13143, 0.821087, 0
13144, 0.821149, 0
13145, 0.821211, 0
13146, 0.821272, 0
13147, 0.821334, 0
13148, 0.821396, 0
13149, 0.821467, 0
13150, 0.821527, 0
13151, 0.821589, 0
13152, 0.821651, 0
13153, 0.821712, 0
13154, 0.821774, 0
13155, 0.821837, 0
13156, 0.821898, 0
13157, 0.82196, 0
13158, 0.822021, 0
13159, 0.822083, 0
13160, 0.822154, 0
13161, 0.822215, 0
13162, 0.822277, 0
13163, 0.822338, 0
13164, 0.8224, 0
13165, 0.822461, 0
13166, 0.822523, 0
13167, 0.822584, 0
13168, 0.822646, 0
13169, 0.822707, 0
13170, 0.822779, 0
13171, 0.822841, 0
13172, 0.822901, 0
13173, 0.822963, 0
13174, 0.823025, 0
13175, 0.823086, 0
13176, 0.823147, 0
13177, 0.823209, 0
13178, 0.823271, 0
13179, 0.823341, 0
13180, 0.823403, 0
13181, 0.823464, 0
13182, 0.823526, 0
13183, 0.823587, 0
13184, 0.823649, 0
13185, 0.823711, 0
13186, 0.823773, 0
13187, 0.823834, 0
13188, 0.823896, 0
13189, 0.823957, 0
13190, 0.824019, 0
13191, 0.824089, 0
13192, 0.824151, 0
13193, 0.824213, 0
13194, 0.824274, 0
13195, 0.824335, 0
13196, 0.824396, 0
13197, 0.824457, 0
13198, 0.824519, 0
13199, 0.824591, 0
13200, 0.824652, 0
13201, 0.824713, 0
13202, 0.824775, 0
13203, 0.824836, 0
13204, 0.824896, 0
13205, 0.824959, 0
13206, 0.825021, 0
13207, 0.825083, 0
13208, 0.825144, 0
13209, 0.825216, 0
13210, 0.825276, 0
13211, 0.825338, 0
13212, 0.825399, 0
13213, 0.825461, 0
13214, 0.825523, 0
13215, 0.825584, 0
13216, 0.825646, 0
13217, 0.825707, 0
13218, 0.825769, 0
13219, 0.82584, 0
13220, 0.825901, 0
13221, 0.825963, 0
13222, 0.826024, 0
13223, 0.826086, 0
13224, 0.826148, 0
13225, 0.826209, 0
13226, 0.826272, 0
13227, 0.826333, 0
13228, 0.826395, 0
13229, 0.826456, 0
13230, 0.826528, 0
13231, 0.826589, 0
13232, 0.82665, 0
13233, 0.826712, 0
13234, 0.826773, 0
13235, 0.826835, 0
13236, 0.826896, 0
13237, 0.826958, 0
13238, 0.827019, 0
13239, 0.827081, 0
13240, 0.827143, 0
13241, 0.827214, 0
13242, 0.827275, 0
13243, 0.827336, 0
13244, 0.827398, 0
13245, 0.827459, 0
13246, 0.827521, 0
13247, 0.827584, 0
13248, 0.827645, 0
13249, 0.827707, 0
13250, 0.827769, 0
13251, 0.827831, 0
13252, 0.827901, 0
13253, 0.827962, 0
13254, 0.828023, 0
13255, 0.828085, 0
13256, 0.828147, 0
13257, 0.828209, 0
13258, 0.828271, 0
13259, 0.828332, 0
13260, 0.828393, 0
13261, 0.828463, 0
13262, 0.828525, 0
13263, 0.828586, 0
13264, 0.828648, 0
13265, 0.828709, 0
13266, 0.82877, 0
13267, 0.828831, 0
13268, 0.828893, 0
13269, 0.828965, 0
13270, 0.829025, 0
13271, 0.829086, 0
13272, 0.829148, 0
13273, 0.829209, 0
13274, 0.829271, 0
13275, 0.829334, 0
13276, 0.829395, 0
13277, 0.829457, 0
13278, 0.829519, 0
13279, 0.829581, 0
13280, 0.829652, 0
13281, 0.829713, 0
13282, 0.829774, 0
13283, 0.829835, 0
13284, 0.829897, 0
13285, 0.829959, 0
13286, 0.830021, 0
13287, 0.830082, 0
13288, 0.830144, 0
13289, 0.830205, 0
13290, 0.830267, 0
13291, 0.830337, 0
13292, 0.830399, 0
13293, 0.830461, 0
13294, 0.830522, 0
13295, 0.830584, 0
13296, 0.830647, 0
13297, 0.830708, 0
13298, 0.830769, 0
13299, 0.830831, 0
13300, 0.830901, 0
13301, 0.830962, 0
13302, 0.831024, 0
13303, 0.831085, 0
13304, 0.831147, 0
13305, 0.831208, 0
13306, 0.83127, 0
13307, 0.831331, 0
13308, 0.831393, 0
13309, 0.831455, 0
13310, 0.831527, 0
13311, 0.831587, 0
13312, 0.831649, 0
13313, 0.83171, 0
13314, 0.831771, 0
13315, 0.831833, 0
13316, 0.831894, 0
13317, 0.831955, 0
13318, 0.832017, 0
13319, 0.832088, 0
13320, 0.832149, 0
13321, 0.832211, 0
13322, 0.832273, 0
13323, 0.832334, 0
13324, 0.832394, 0
13325, 0.832457, 0
13326, 0.832518, 0
13327, 0.83258, 0
13328, 0.832651, 0
13329, 0.832712, 0
13330, 0.832774, 0
13331, 0.832835, 0
13332, 0.832896, 0
13333, 0.832958, 0
13334, 0.83302, 0
13335, 0.833081, 0
13336, 0.833143, 0
13337, 0.833205, 0
13338, 0.833267, 0
13339, 0.833338, 0
13340, 0.833399, 0
13341, 0.83346, 0
13342, 0.833521, 0
13343, 0.833583, 0
13344, 0.833644, 0
13345, 0.833705, 0
13346, 0.833767, 0
13347, 0.83383, 0
13348, 0.833899, 0
13349, 0.833961, 0
13350, 0.834022, 0
13351, 0.834084, 0
13352, 0.834147, 0
13353, 0.834208, 0
13354, 0.83427, 0
13355, 0.834331, 0
13356, 0.834393, 0
13357, 0.834454, 0
13358, 0.834516, 0
13359, 0.834587, 0
13360, 0.834649, 0
13361, 0.83471, 0
13362, 0.834771, 0
13363, 0.834833, 0
13364, 0.834895, 0
13365, 0.834956, 0
13366, 0.835017, 0
13367, 0.835079, 0
13368, 0.835142, 0
13369, 0.835213, 0
13370, 0.835274, 0
13371, 0.835335, 0
13372, 0.835396, 0
13373, 0.835459, 0
13374, 0.83552, 0
13375, 0.835582, 0
13376, 0.835643, 0
13377, 0.835705, 0
13378, 0.835767, 0
13379, 0.835829, 0
13380, 0.8359, 0
13381, 0.835961, 0
13382, 0.836022, 0
13383, 0.836083, 0
13384, 0.836145, 0
13385, 0.836207, 0
13386, 0.836269, 0
13387, 0.83633, 0
13388, 0.836392, 0
13389, 0.836455, 0
13390, 0.836525, 0
13391, 0.836586, 0
13392, 0.836647, 0
13393, 0.836709, 0
13394, 0.836771, 0
13395, 0.836833, 0
13396, 0.836895, 0
13397, 0.836956, 0
13398, 0.837018, 0
13399, 0.837079, 0
13400, 0.837141, 0
13401, 0.837203, 0
13402, 0.837274, 0
13403, 0.837335, 0
13404, 0.837396, 0
13405, 0.837458, 0
13406, 0.837519, 0
13407, 0.837581, 0
13408, 0.837643, 0
13409, 0.837704, 0
13410, 0.837775, 0
13411, 0.837835, 0
13412, 0.837896, 0
13413, 0.837958, 0
13414, 0.83802, 0
13415, 0.838081, 0
13416, 0.838144, 0
13417, 0.838205, 0
13418, 0.838267, 0
13419, 0.838329, 0
13420, 0.838391, 0
13421, 0.838462, 0
13422, 0.838523, 0
13423, 0.838584, 0
13424, 0.838645, 0
13425, 0.838707, 0
13426, 0.838769, 0
13427, 0.838831, 0
13428, 0.838892, 0
13429, 0.838954, 0
13430, 0.839015, 0
13431, 0.839087, 0
13432, 0.839148, 0
13433, 0.839209, 0
13434, 0.839271, 0
13435, 0.839333, 0
13436, 0.839394, 0
13437, 0.839454, 0
13438, 0.839517, 0
13439, 0.839578, 0
13440, 0.839647, 0
13441, 0.839708, 0
13442, 0.839769, 0
13443, 0.839831, 0
13444, 0.839894, 0
13445, 0.839955, 0
13446, 0.840017, 0
13447, 0.840079, 0
13448, 0.840141, 0
13449, 0.840202, 0
13450, 0.840274, 0
13451, 0.840334, 0
13452, 0.840395, 0
13453, 0.840457, 0
13454, 0.840519, 0
13455, 0.840581, 0
13456, 0.840642, 0
13457, 0.840704, 0
13458, 0.840765, 0
13459, 0.840827, 0
13460, 0.840898, 0
13461, 0.840959, 0
13462, 0.841021, 0
13463, 0.841083, 0
13464, 0.841144, 0
13465, 0.841204, 0
13466, 0.841267, 0
13467, 0.841328, 0
13468, 0.84139, 0
13469, 0.841451, 0
13470, 0.841523, 0
13471, 0.841584, 0
13472, 0.841646, 0
13473, 0.841707, 0
13474, 0.841768, 0
13475, 0.84183, 0
13476, 0.841891, 0
13477, 0.841953, 0
13478, 0.842015, 0
13479, 0.842077, 0
13480, 0.842148, 0
13481, 0.842209, 0
13482, 0.84227, 0
13483, 0.842331, 0
13484, 0.842393, 0
13485, 0.842455, 0
13486, 0.842517, 0
13487, 0.842579, 0
13488, 0.842641, 0
13489, 0.842703, 0
13490, 0.842764, 0
13491, 0.842836, 0
13492, 0.842896, 0
13493, 0.842957, 0
13494, 0.843019, 0
13495, 0.843081, 0
13496, 0.843143, 0
13497, 0.843204, 0
13498, 0.843266, 0
13499, 0.843327, 0
13500, 0.843389, 0
13501, 0.843451, 0
13502, 0.843522, 0
13503, 0.843583, 0
13504, 0.843644, 0
13505, 0.843706, 0
13506, 0.843767, 0
13507, 0.843829, 0
13508, 0.843892, 0
13509, 0.843953, 0
13510, 0.844015, 0
13511, 0.844076, 0
13512, 0.844138, 0
13513, 0.844209, 0
13514, 0.84427, 0
13515, 0.844331, 0
13516, 0.844393, 0
13517, 0.844455, 0
13518, 0.844516, 0
13519, 0.844578, 0
13520, 0.84464, 0
13521, 0.844702, 0
13522, 0.844764, 0
13523, 0.844835, 0
13524, 0.844896, 0
13525, 0.844956, 0
13526, 0.845018, 0
13527, 0.84508, 0
13528, 0.845142, 0
13529, 0.845204, 0
13530, 0.845266, 0
13531, 0.845327, 0
13532, 0.845389, 0
13533, 0.845451, 0
13534, 0.845522, 0
13535, 0.845583, 0
13536, 0.845644, 0
13537, 0.845706, 0
13538, 0.845768, 0
13539, 0.845829, 0
13540, 0.845891, 0
13541, 0.845952, 0
13542, 0.846014, 0
13543, 0.846076, 0
13544, 0.846147, 0
13545, 0.846208, 0
13546, 0.846269, 0
13547, 0.846331, 0
13548, 0.846393, 0
13549, 0.846454, 0
13550, 0.846515, 0
13551, 0.846577, 0
13552, 0.846638, 0
13553, 0.84671, 0
13554, 0.84677, 0
13555, 0.846831, 0
13556, 0.846892, 0
13557, 0.846954, 0
13558, 0.847016, 0
13559, 0.847077, 0
13560, 0.847139, 0
13561, 0.847208, 0
13562, 0.847269, 0
13563, 0.847332, 0
13564, 0.847393, 0
13565, 0.847454, 0
13566, 0.847516, 0
13567, 0.847578, 0
13568, 0.847639, 0
13569, 0.847701, 0
13570, 0.847763, 0
13571, 0.847834, 0
13572, 0.847895, 0
13573, 0.847957, 0
13574, 0.848018, 0
13575, 0.848079, 0
13576, 0.84814, 0
13577, 0.848201, 0
13578, 0.848263, 0
13579, 0.848325, 0
13580, 0.848396, 0
13581, 0.848457, 0
13582, 0.848518, 0
13583, 0.84858, 0
13584, 0.848641, 0
13585, 0.848702, 0
13586, 0.848765, 0
13587, 0.848826, 0
13588, 0.848888, 0
13589, 0.848949, 0
13590, 0.849019, 0
13591, 0.849081, 0
13592, 0.849143, 0
13593, 0.849204, 0
13594, 0.849266, 0
13595, 0.849328, 0
13596, 0.849389, 0
13597, 0.849451, 0
13598, 0.849512, 0
13599, 0.849574, 0
13600, 0.849645, 0
13601, 0.849707, 0
13602, 0.849768, 0
13603, 0.849829, 0
13604, 0.849891, 0
13605, 0.849953, 0
13606, 0.850014, 0
13607, 0.850077, 0
13608, 0.850138, 0
13609, 0.8502, 0
13610, 0.850261, 0
13611, 0.850334, 0
13612, 0.850394, 0
13613, 0.850455, 0
13614, 0.850517, 0
13615, 0.850578, 0
13616, 0.85064, 0
13617, 0.850701, 0
13618, 0.850764, 0
13619, 0.850825, 0
13620, 0.850887, 0
13621, 0.850958, 0
13622, 0.851019, 0
13623, 0.85108, 0
13624, 0.851141, 0
13625, 0.851204, 0
13626, 0.851265, 0
13627, 0.851327, 0
13628, 0.85139, 0
13629, 0.851451, 0
13630, 0.851512, 0
13631, 0.851574, 0
13632, 0.851636, 0
13633, 0.851706, 0
13634, 0.851768, 0
13635, 0.851829, 0
13636, 0.851891, 0
13637, 0.851953, 0
13638, 0.852014, 0
13639, 0.852076, 0
13640, 0.852138, 0
13641, 0.852199, 0
13642, 0.852261, 0
13643, 0.852332, 0
13644, 0.852394, 0
13645, 0.852456, 0
13646, 0.852517, 0
13647, 0.852579, 0
13648, 0.852639, 0
13649, 0.852702, 0
13650, 0.852763, 0
13651, 0.852824, 0
13652, 0.852886, 0
13653, 0.852948, 0
13654, 0.85302, 0
13655, 0.853081, 0
13656, 0.853142, 0
13657, 0.853203, 0
13658, 0.853265, 0
13659, 0.853326, 0
13660, 0.853388, 0
13661, 0.85345, 0
13662, 0.853512, 0
13663, 0.853574, 0
13664, 0.853645, 0
13665, 0.853706, 0
13666, 0.853766, 0
13667, 0.853828, 0
13668, 0.85389, 0
13669, 0.853952, 0
13670, 0.854014, 0
13671, 0.854076, 0
13672, 0.854137, 0
13673, 0.854199, 0
13674, 0.854261, 0
13675, 0.854332, 0
13676, 0.854393, 0
13677, 0.854454, 0
13678, 0.854516, 0
13679, 0.854578, 0
13680, 0.854639, 0
13681, 0.854701, 0
13682, 0.854763, 0
13683, 0.854824, 0
13684, 0.854885, 0
13685, 0.854947, 0
13686, 0.855018, 0
13687, 0.855079, 0
13688, 0.855141, 0
13689, 0.855202, 0
13690, 0.855264, 0
13691, 0.855327, 0
13692, 0.855388, 0
13693, 0.85545, 0
13694, 0.855511, 0
13695, 0.855573, 0
13696, 0.855638, 0
13697, 0.855699, 0
13698, 0.85576, 0
13699, 0.855822, 0
13700, 0.855893, 0
13701, 0.855955, 0
13702, 0.856016, 0
13703, 0.856078, 0
13704, 0.856139, 0
13705, 0.856199, 0
13706, 0.856262, 0
13707, 0.856323, 0
13708, 0.856385, 0
13709, 0.856456, 0
13710, 0.856517, 0
13711, 0.856579, 0
13712, 0.85664, 0
13713, 0.856701, 0
13714, 0.856763, 0
13715, 0.856825, 0
13716, 0.856887, 0
13717, 0.856949, 0
13718, 0.85701, 0
13719, 0.85708, 0
13720, 0.857141, 0
13721, 0.857203, 0
13722, 0.857264, 0
13723, 0.857325, 0
13724, 0.857387, 0
13725, 0.857449, 0
13726, 0.85751, 0
13727, 0.857572, 0
13728, 0.857643, 0
13729, 0.857705, 0
13730, 0.857766, 0
13731, 0.857828, 0
13732, 0.857889, 0
13733, 0.857952, 0
13734, 0.858013, 0
13735, 0.858075, 0
13736, 0.858136, 0
13737, 0.858198, 0
13738, 0.858259, 0
13739, 0.858331, 0
13740, 0.858392, 0
13741, 0.858453, 0
13742, 0.858515, 0
13743, 0.858576, 0
13744, 0.858637, 0
13745, 0.858699, 0
13746, 0.858761, 0
13747, 0.858823, 0
13748, 0.858885, 0
13749, 0.858948, 0
13750, 0.859018, 0
13751, 0.859079, 0
13752, 0.85914, 0
13753, 0.859201, 0
13754, 0.859264, 0
13755, 0.859325, 0
13756, 0.859388, 0
13757, 0.859449, 0
13758, 0.859511, 0
13759, 0.859572, 0
13760, 0.859634, 0
13761, 0.859705, 0
13762, 0.859766, 0
13763, 0.859828, 0
13764, 0.859889, 0
13765, 0.859951, 0
13766, 0.860012, 0
13767, 0.860074, 0
13768, 0.860135, 0
13769, 0.860197, 0
13770, 0.86026, 0
13771, 0.86033, 0
13772, 0.860392, 0
13773, 0.860453, 0
13774, 0.860514, 0
13775, 0.860577, 0
13776, 0.860638, 0
13777, 0.8607, 0
13778, 0.860761, 0
13779, 0.860823, 0
13780, 0.860884, 0
13781, 0.860946, 0
13782, 0.861008, 0
13783, 0.861079, 0
13784, 0.86114, 0
13785, 0.861201, 0
13786, 0.861263, 0
13787, 0.861324, 0
13788, 0.861386, 0
13789, 0.861447, 0
13790, 0.861509, 0
13791, 0.86158, 0
13792, 0.861641, 0
13793, 0.861702, 0
13794, 0.861764, 0
13795, 0.861825, 0
13796, 0.861887, 0
13797, 0.86195, 0
13798, 0.862011, 0
13799, 0.862072, 0
13800, 0.862134, 0
13801, 0.862196, 0
13802, 0.862267, 0
13803, 0.862328, 0
13804, 0.86239, 0
13805, 0.862451, 0
13806, 0.862513, 0
13807, 0.862574, 0
13808, 0.862636, 0
13809, 0.862698, 0
13810, 0.862759, 0
13811, 0.86282, 0
13812, 0.862882, 0
13813, 0.862953, 0
13814, 0.863014, 0
13815, 0.863076, 0
13816, 0.863137, 0
13817, 0.863199, 0
13818, 0.863262, 0
13819, 0.863323, 0
13820, 0.863384, 0
13821, 0.863446, 0
13822, 0.863516, 0
13823, 0.863577, 0
13824, 0.863639, 0
13825, 0.8637, 0
13826, 0.863762, 0
13827, 0.863824, 0
13828, 0.863886, 0
13829, 0.863947, 0
13830, 0.864009, 0
13831, 0.86407, 0
13832, 0.864134, 0
13833, 0.864197, 0
13834, 0.864259, 0
13835, 0.864321, 0
13836, 0.864391, 0
13837, 0.864452, 0
13838, 0.864514, 0
13839, 0.864575, 0
13840, 0.864637, 0
13841, 0.864699, 0
13842, 0.864761, 0
13843, 0.864822, 0
13844, 0.864884, 0
13845, 0.864945, 0
13846, 0.865015, 0
13847, 0.865076, 0
13848, 0.865138, 0
13849, 0.865199, 0
13850, 0.86526, 0
13851, 0.865322, 0
13852, 0.865384, 0
13853, 0.865445, 0
13854, 0.865507, 0
13855, 0.865579, 0
13856, 0.86564, 0
13857, 0.865701, 0
13858, 0.865763, 0
13859, 0.865824, 0
13860, 0.865887, 0
13861, 0.865948, 0
13862, 0.86601, 0
13863, 0.866071, 0
13864, 0.866133, 0
13865, 0.866195, 0
13866, 0.866257, 0
13867, 0.866327, 0
13868, 0.866388, 0
13869, 0.86645, 0
13870, 0.866511, 0
13871, 0.866573, 0
13872, 0.866635, 0
13873, 0.866697, 0
13874, 0.866759, 0
13875, 0.86682, 0
13876, 0.866883, 0
13877, 0.866953, 0
13878, 0.867014, 0
13879, 0.867075, 0
13880, 0.867137, 0
13881, 0.867199, 0
13882, 0.867261, 0
13883, 0.867323, 0
13884, 0.867384, 0
13885, 0.867446, 0
13886, 0.867507, 0
13887, 0.867569, 0
13888, 0.86764, 0
13889, 0.867701, 0
13890, 0.867763, 0
13891, 0.867824, 0
13892, 0.867886, 0
13893, 0.867948, 0
13894, 0.868009, 0
13895, 0.86807, 0
13896, 0.868132, 0
13897, 0.868195, 0
13898, 0.868265, 0
13899, 0.868327, 0
13900, 0.868388, 0
13901, 0.868449, 0
13902, 0.868512, 0
13903, 0.868573, 0
13904, 0.868635, 0
13905, 0.868696, 0
13906, 0.868758, 0
13907, 0.868819, 0
13908, 0.868881, 0
13909, 0.868943, 0
13910, 0.869014, 0
13911, 0.869075, 0
13912, 0.869136, 0
13913, 0.869198, 0
13914, 0.869259, 0
13915, 0.869321, 0
13916, 0.869383, 0
13917, 0.869445, 0
13918, 0.869515, 0
13919, 0.869576, 0
13920, 0.869637, 0
13921, 0.869699, 0
13922, 0.86976, 0
13923, 0.869822, 0
13924, 0.869885, 0
13925, 0.869946, 0
13926, 0.870007, 0
13927, 0.870069, 0
13928, 0.870131, 0
13929, 0.870202, 0
13930, 0.870263, 0
13931, 0.870325, 0
13932, 0.870386, 0
13933, 0.870448, 0
13934, 0.870509, 0
13935, 0.870571, 0
13936, 0.870632, 0
13937, 0.870694, 0
13938, 0.870755, 0
13939, 0.870817, 0
13940, 0.870888, 0
13941, 0.870949, 0
13942, 0.871011, 0
13943, 0.871072, 0
13944, 0.871134, 0
13945, 0.871197, 0
