# tc, sb16
51794, 45327.204
51795, 45335.604
51796, 45327.204
51797, 45327.204
51798, 45326.858
51799, 45335.949
51800, 45327.204
51801, 45327.549
51802, 45327.204
51803, 45326.858
51804, 45336.64
51805, 45326.858
51806, 45327.549
51807, 45326.858
51808, 45327.549
51809, 45327.204
51810, 45326.858
51811, 45326.513
51812, 45327.204
51813, 45327.204
51814, 45327.549
51815, 45326.513
51816, 45326.858
51817, 45335.949
51818, 45326.513
51819, 45327.204
51820, 45335.949
51821, 45326.858
51822, 45326.858
51823, 45336.64
51824, 45335.949
51825, 45326.858
51826, 45326.858
51827, 45327.204
51828, 45326.858
51829, 45335.949
51830, 45327.204
51831, 45326.858
51832, 45327.549
51833, 45336.295
51834, 45327.549
51835, 45327.549
51836, 45327.204
51837, 45327.204
51838, 45327.204
51839, 45326.858
51840, 45325.822
51841, 45327.204
51842, 45336.64
51843, 45326.858
51844, 45326.858
51845, 45326.168
51846, 45336.64
51847, 45326.858
51848, 45327.204
51849, 45336.295
51850, 45326.513
51851, 45326.168
51852, 45327.549
51853, 45327.204
51854, 45327.549
51855, 45326.858
51856, 45326.858
51857, 45327.204
51858, 45327.549
51859, 45326.513
51860, 45327.204
51861, 45326.513
51862, 45326.858
51863, 45335.949
51864, 45327.204
51865, 45327.549
51866, 45327.204
51867, 45326.858
51868, 45327.549
51869, 45336.295
51870, 45326.858
51871, 45327.549
51872, 45326.858
51873, 45335.949
51874, 45336.64
51875, 45327.204
51876, 45327.204
51877, 45326.858
51878, 45326.513
51879, 45326.513
51880, 45336.295
51881, 45326.858
51882, 45327.204
51883, 45336.64
51884, 45327.549
51885, 45326.858
51886, 45336.295
51887, 45335.604
51888, 45326.858
51889, 45336.295
51890, 45336.295
51891, 45336.295
51892, 45327.204
51893, 45327.549
51894, 45336.295
51895, 45327.549
51896, 45326.513
51897, 45327.204
51898, 45327.204
51899, 45327.204
51900, 45326.858
51901, 45326.858
51902, 45335.949
51903, 45335.949
51904, 45327.549
51905, 45326.858
51906, 45327.549
51907, 45327.204
51908, 45326.858
51909, 45336.64
51910, 45327.204
51911, 45335.949
51912, 45326.858
51913, 45327.549
51914, 45327.204
51915, 45326.858
51916, 45327.204
51917, 45327.549
51918, 45327.549
51919, 45326.858
51920, 45336.64
51921, 45327.549
51922, 45327.549
51923, 45327.549
51924, 45326.858
51925, 45327.204
51926, 45326.513
51927, 45335.949
51928, 45327.549
51929, 45326.858
51930, 45327.549
51931, 45326.858
51932, 45326.858
51933, 45326.513
51934, 45327.549
51935, 45327.549
51936, 45336.295
51937, 45327.204
51938, 45326.513
51939, 45327.549
51940, 45336.295
51941, 45335.949
51942, 45326.858
51943, 45336.64
51944, 45327.549
51945, 45328.351
51946, 45327.204
51947, 45327.549
51948, 45327.549
51949, 45327.204
51950, 45326.168
51951, 45326.858
51952, 45335.949
51953, 45327.204
51954, 45326.858
51955, 45335.604
51956, 45325.822
51957, 45326.513
51958, 45326.168
51959, 45327.204
51960, 45335.949
51961, 45327.549
51962, 45327.204
51963, 45327.204
51964, 45327.549
51965, 45326.513
51966, 45336.64
51967, 45327.549
51968, 45327.549
51969, 45327.204
51970, 45326.513
51971, 45327.204
51972, 45325.822
51973, 45327.549
51974, 45327.204
51975, 45326.858
51976, 45336.295
51977, 45327.549
51978, 45327.204
51979, 45336.295
51980, 45327.549
51981, 45327.549
51982, 45326.858
51983, 45327.549
51984, 45327.204
51985, 45335.949
51986, 45327.204
51987, 45327.549
51988, 45327.204
51989, 45336.64
51990, 45327.204
51991, 45327.549
51992, 45327.549
51993, 45326.858
51994, 45336.64
51995, 45326.858
51996, 45336.295
51997, 45336.64
51998, 45326.513
51999, 45327.549
52000, 45326.858
52001, 45326.858
52002, 45326.858
52003, 45327.549
52004, 45336.64
52005, 45326.858
52006, 45327.549
52007, 45326.513
52008, 45326.858
52009, 45336.295
52010, 45335.949
52011, 45326.858
52012, 45336.64
52013, 45327.549
52014, 45327.549
52015, 45327.549
52016, 45327.204
52017, 45326.858
52018, 45325.822
52019, 45326.858
52020, 45327.204
52021, 45327.204
52022, 45335.949
52023, 45327.204
52024, 45327.204
52025, 45327.549
52026, 45327.549
52027, 45327.549
52028, 45327.204
52029, 45327.204
52030, 45327.204
52031, 45336.295
52032, 45327.204
52033, 45326.858
52034, 45326.513
52035, 45327.204
52036, 45327.204
52037, 45326.513
52038, 45326.858
52039, 45327.204
52040, 45335.949
52041, 45335.949
52042, 45326.513
52043, 45335.949
52044, 45326.858
52045, 45326.513
52046, 45327.204
52047, 45326.858
52048, 45326.858
52049, 45327.549
52050, 45326.858
52051, 45326.858
52052, 45326.513
52053, 45326.858
52054, 45326.513
52055, 45336.295
52056, 45326.858
52057, 45327.549
52058, 45327.204
52059, 45336.295
52060, 45327.549
52061, 45335.604
52062, 45326.858
52063, 45327.549
52064, 45327.549
52065, 45327.204
52066, 45327.204
52067, 45326.858
52068, 45327.204
52069, 45326.858
52070, 45327.549
52071, 45326.858
52072, 45327.204
52073, 45326.168
52074, 45326.858
52075, 45327.549
52076, 45327.549
52077, 45325.822
52078, 45326.858
52079, 45326.858
52080, 45327.204
52081, 45326.513
52082, 45336.64
52083, 45327.204
52084, 45327.549
52085, 45326.858
52086, 45335.604
52087, 45335.949
52088, 45326.513
52089, 45326.858
52090, 45335.604
52091, 45327.549
52092, 45326.858
52093, 45326.858
52094, 45326.858
52095, 45327.204
52096, 45335.949
52097, 45326.513
52098, 45327.204
52099, 45336.295
52100, 45326.858
52101, 45327.204
52102, 45326.513
52103, 45327.549
52104, 45327.204
52105, 45327.549
52106, 45327.204
52107, 45327.549
52108, 45327.549
52109, 45327.204
52110, 45326.858
52111, 45327.549
52112, 45336.64
52113, 45327.549
52114, 45327.549
52115, 45327.549
52116, 45327.549
52117, 45326.858
52118, 45335.949
52119, 45327.549
52120, 45327.549
52121, 45327.204
52122, 45327.549
52123, 45336.295
52124, 45335.949
52125, 45327.204
52126, 45326.858
52127, 45326.858
52128, 45335.949
52129, 45327.549
52130, 45326.513
52131, 45327.204
52132, 45335.949
52133, 45335.604
52134, 45327.204
52135, 45327.549
52136, 45326.858
52137, 45335.604
52138, 45336.64
52139, 45326.858
52140, 45326.858
52141, 45327.549
52142, 45326.858
52143, 45326.858
52144, 45327.549
52145, 45327.549
52146, 45335.949
52147, 45326.858
52148, 45327.204
52149, 45336.64
52150, 45327.204
52151, 45327.204
52152, 45327.204
52153, 45335.949
52154, 45336.295
52155, 45327.549
52156, 45336.64
52157, 45326.513
52158, 45327.204
52159, 45327.204
52160, 45327.549
52161, 45327.549
52162, 45327.549
52163, 45327.549
52164, 45326.858
52165, 45326.858
52166, 45327.549
52167, 45327.204
52168, 45327.549
52169, 45326.858
52170, 45327.549
52171, 45336.64
52172, 45327.204
52173, 45327.549
52174, 45327.204
52175, 45326.858
52176, 45327.549
52177, 45327.204
52178, 45326.858
52179, 45335.604
52180, 45327.549
52181, 45326.858
52182, 45327.549
52183, 45327.549
52184, 45327.549
52185, 45326.168
52186, 45327.204
52187, 45335.949
52188, 45326.858
52189, 45327.204
52190, 45327.549
52191, 45327.204
52192, 45327.204
52193, 45336.64
52194, 45327.549
52195, 45327.204
52196, 45326.858
52197, 45326.513
52198, 45326.858
52199, 45327.204
52200, 45336.64
52201, 45327.204
52202, 45335.949
52203, 45326.858
52204, 45336.295
52205, 45326.513
52206, 45335.604
52207, 45326.858
52208, 45335.949
52209, 45326.858
52210, 45327.204
52211, 45326.513
52212, 45326.858
52213, 45335.949
52214, 45336.295
52215, 45326.858
52216, 45326.858
52217, 45327.549
52218, 45327.204
52219, 45327.204
52220, 45336.64
52221, 45336.64
52222, 45327.549
52223, 45327.204
52224, 45335.604
52225, 45327.204
52226, 45327.549
52227, 45327.549
52228, 45327.204
52229, 45336.64
52230, 45327.204
52231, 45326.858
52232, 45327.549
52233, 45327.204
52234, 45326.858
52235, 45326.513
52236, 45327.549
52237, 45335.949
52238, 45327.549
52239, 45327.204
52240, 45327.204
52241, 45335.949
52242, 45327.549
52243, 45326.513
52244, 45336.295
52245, 45325.822
52246, 45335.949
52247, 45336.295
52248, 45336.295
52249, 45327.204
52250, 45327.204
52251, 45335.604
52252, 45327.204
52253, 45336.295
52254, 45327.204
52255, 45327.549
52256, 45327.549
52257, 45326.858
52258, 45327.549
52259, 45326.858
52260, 45336.295
52261, 45325.822
52262, 45326.513
52263, 45326.858
52264, 45326.858
52265, 45326.513
52266, 45326.858
52267, 45335.949
52268, 45326.858
52269, 45327.549
52270, 45326.513
52271, 45336.64
52272, 45327.204
52273, 45336.64
52274, 45326.858
52275, 45327.549
52276, 45336.295
52277, 45327.549
52278, 45327.204
52279, 45326.858
52280, 45327.204
52281, 45327.549
52282, 45326.858
52283, 45327.549
52284, 45327.549
52285, 45326.858
52286, 45327.549
52287, 45327.549
52288, 45326.513
52289, 45327.204
52290, 45327.549
52291, 45326.858
52292, 45335.949
52293, 45326.858
52294, 45327.204
52295, 45327.549
52296, 45336.64
52297, 45327.204
52298, 45327.549
52299, 45327.204
52300, 45335.604
52301, 45327.204
52302, 45336.64
52303, 45326.858
52304, 45326.858
52305, 45335.604
52306, 45326.858
52307, 45335.949
52308, 45325.822
52309, 45326.513
52310, 45327.204
52311, 45326.858
52312, 45326.513
52313, 45327.204
52314, 45327.204
52315, 45327.204
52316, 45327.549
52317, 45336.295
52318, 45327.204
52319, 45327.549
52320, 45327.549
52321, 45326.858
52322, 45327.549
52323, 45327.204
52324, 45327.204
52325, 45327.204
52326, 45327.204
52327, 45327.204
52328, 45326.858
52329, 45326.168
52330, 45327.549
52331, 45326.858
52332, 45327.549
52333, 45327.204
52334, 45327.549
52335, 45327.204
52336, 45335.949
52337, 45336.295
52338, 45327.549
52339, 45336.295
52340, 45327.549
52341, 45327.204
52342, 45326.858
52343, 45327.204
52344, 45326.858
52345, 45336.64
52346, 45327.549
52347, 45335.949
52348, 45335.949
52349, 45327.204
52350, 45327.204
52351, 45327.549
52352, 45327.204
52353, 45336.295
52354, 45326.513
52355, 45327.204
52356, 45327.204
52357, 45336.64
52358, 45335.949
52359, 45327.549
52360, 45326.858
52361, 45326.858
52362, 45336.64
52363, 45326.858
52364, 45327.549
52365, 45326.858
52366, 45327.549
52367, 45327.549
52368, 45327.204
52369, 45327.204
52370, 45336.295
52371, 45327.204
52372, 45327.204
52373, 45327.549
52374, 45327.549
52375, 45327.204
52376, 45326.858
52377, 45327.204
52378, 45336.64
52379, 45327.549
52380, 45335.949
52381, 45327.549
52382, 45335.949
52383, 45326.858
52384, 45326.513
52385, 45326.858
52386, 45327.549
52387, 45326.858
52388, 45327.549
52389, 45327.549
52390, 45326.858
52391, 45327.549
52392, 45327.549
52393, 45327.549
52394, 45326.858
52395, 45327.204
52396, 45326.858
52397, 45327.204
52398, 45327.549
52399, 45327.549
52400, 45326.858
52401, 45327.549
52402, 45326.858
52403, 45326.858
52404, 45326.513
52405, 45327.204
52406, 45327.549
52407, 45335.604
52408, 45327.204
52409, 45327.549
52410, 45336.64
52411, 45327.549
52412, 45335.949
52413, 45327.204
52414, 45336.64
52415, 45326.513
52416, 45336.64
52417, 45326.858
52418, 45327.204
52419, 45326.858
52420, 45336.295
52421, 45326.858
52422, 45326.858
52423, 45327.549
52424, 45326.858
52425, 45327.204
52426, 45327.204
52427, 45327.549
52428, 45327.204
52429, 45326.858
52430, 45327.204
52431, 45336.295
52432, 45326.858
52433, 45326.858
52434, 45327.549
52435, 45336.295
52436, 45326.858
52437, 45327.549
52438, 45325.822
52439, 45326.858
52440, 45335.949
52441, 45327.204
52442, 45327.204
52443, 45327.549
52444, 45335.949
52445, 45336.295
52446, 45326.858
52447, 45326.513
52448, 45326.858
52449, 45327.204
52450, 45336.64
52451, 45326.858
52452, 45327.204
52453, 45327.204
52454, 45326.513
52455, 45327.204
52456, 45327.204
52457, 45327.549
52458, 45326.513
52459, 45326.168
52460, 45326.858
52461, 45327.549
52462, 45336.295
52463, 45327.204
52464, 45326.513
52465, 45325.822
52466, 45335.949
52467, 45327.204
52468, 45335.949
52469, 45326.168
52470, 45326.858
52471, 45326.858
52472, 45326.858
52473, 45327.204
52474, 45327.549
52475, 45336.64
52476, 45327.549
52477, 45327.549
52478, 45327.549
52479, 45326.513
52480, 45327.549
52481, 45327.204
52482, 45336.295
52483, 45326.858
52484, 45327.204
52485, 45326.858
52486, 45336.295
52487, 45326.858
52488, 45326.513
52489, 45327.549
52490, 45327.549
52491, 45327.549
52492, 45336.295
52493, 45336.64
52494, 45327.549
52495, 45327.204
52496, 45335.949
52497, 45327.204
52498, 45327.549
52499, 45335.949
52500, 45327.549
52501, 45327.549
52502, 45335.949
52503, 45327.549
52504, 45327.204
52505, 45336.64
52506, 45327.204
52507, 45326.858
52508, 45327.204
52509, 45327.549
52510, 45326.513
52511, 45326.858
52512, 45326.858
52513, 45327.549
52514, 45335.949
52515, 45336.295
52516, 45327.549
52517, 45327.204
52518, 45335.949
52519, 45327.204
52520, 45327.204
52521, 45327.204
52522, 45336.295
52523, 45327.204
52524, 45327.204
52525, 45326.513
52526, 45327.549
52527, 45326.858
52528, 45327.549
52529, 45327.204
52530, 45326.513
52531, 45327.204
52532, 45326.168
52533, 45327.204
52534, 45326.858
52535, 45326.858
52536, 45326.858
52537, 45326.858
52538, 45326.858
52539, 45327.549
52540, 45326.858
52541, 45327.549
52542, 45327.204
52543, 45326.858
52544, 45327.204
52545, 45327.204
52546, 45326.858
52547, 45326.858
52548, 45327.549
52549, 45327.204
52550, 45336.295
52551, 45335.604
52552, 45327.204
52553, 45326.858
52554, 45326.858
52555, 45336.295
52556, 45327.204
52557, 45326.858
52558, 45327.204
52559, 45327.549
52560, 45326.513
52561, 45336.64
52562, 45327.549
52563, 45335.949
52564, 45327.549
52565, 45327.549
52566, 45327.204
52567, 45326.513
52568, 45325.822
52569, 45335.949
52570, 45327.204
52571, 45327.549
52572, 45327.549
52573, 45326.513
52574, 45326.858
52575, 45327.204
52576, 45327.549
52577, 45335.949
52578, 45327.549
52579, 45327.549
52580, 45327.204
52581, 45326.513
52582, 45336.64
52583, 45327.204
52584, 45336.295
52585, 45326.513
52586, 45336.295
52587, 45327.204
52588, 45327.549
52589, 45327.549
52590, 45336.64
52591, 45335.949
52592, 45327.549
52593, 45326.858
52594, 45336.295
52595, 45326.858
52596, 45326.513
52597, 45335.949
52598, 45326.858
52599, 45335.604
52600, 45326.513
52601, 45326.858
52602, 45327.204
52603, 45326.513
52604, 45336.64
52605, 45326.858
52606, 45327.204
52607, 45327.204
52608, 45335.949
52609, 45326.513
52610, 45327.549
52611, 45327.549
52612, 45335.949
52613, 45326.513
52614, 45327.204
52615, 45326.513
52616, 45327.549
52617, 45326.513
52618, 45336.295
52619, 45327.204
52620, 45335.949
52621, 45326.858
52622, 45326.858
52623, 45327.204
52624, 45327.204
52625, 45326.858
52626, 45327.204
52627, 45327.549
52628, 45327.204
52629, 45327.204
52630, 45327.549
52631, 45336.295
52632, 45326.168
52633, 45327.549
52634, 45326.858
52635, 45326.513
52636, 45327.549
52637, 45326.858
52638, 45336.295
52639, 45326.858
52640, 45326.513
52641, 45327.204
52642, 45327.549
52643, 45327.204
52644, 45326.858
52645, 45336.295
52646, 45327.204
52647, 45326.858
52648, 45327.204
52649, 45327.204
52650, 45326.858
52651, 45326.858
52652, 45327.549
52653, 45327.204
52654, 45336.64
52655, 45327.204
52656, 45327.549
52657, 45326.858
52658, 45327.204
52659, 45327.549
52660, 45327.549
52661, 45327.549
52662, 45327.204
52663, 45335.949
52664, 45336.64
52665, 45335.949
52666, 45327.204
52667, 45327.204
52668, 45335.604
52669, 45327.204
52670, 45327.549
52671, 45327.549
52672, 45327.204
52673, 45326.858
52674, 45327.204
52675, 45327.549
52676, 45335.604
52677, 45335.949
52678, 45327.204
52679, 45327.204
52680, 45327.549
52681, 45327.204
52682, 45327.549
52683, 45327.204
52684, 45327.549
52685, 45336.295
52686, 45327.549
52687, 45327.549
52688, 45336.64
52689, 45326.858
52690, 45326.858
52691, 45327.549
52692, 45326.858
52693, 45326.513
52694, 45327.204
52695, 45336.295
52696, 45327.549
52697, 45326.513
52698, 45326.858
52699, 45336.64
52700, 45335.949
52701, 45326.858
52702, 45326.858
52703, 45335.949
52704, 45326.858
52705, 45327.549
52706, 45336.295
52707, 45327.204
52708, 45336.295
52709, 45326.513
52710, 45327.204
52711, 45327.204
52712, 45327.549
52713, 45326.858
52714, 45326.513
52715, 45327.549
52716, 45326.858
52717, 45326.858
52718, 45326.858
52719, 45327.549
52720, 45327.204
52721, 45336.64
52722, 45336.295
52723, 45327.204
52724, 45335.949
52725, 45335.949
52726, 45336.64
52727, 45336.295
52728, 45327.549
52729, 45336.64
52730, 45327.549
52731, 45327.204
52732, 45327.549
52733, 45327.549
52734, 45327.549
52735, 45326.858
52736, 45327.549
52737, 45327.204
52738, 45327.549
52739, 45327.204
52740, 45327.549
52741, 45336.64
52742, 45327.549
52743, 45326.858
52744, 45327.204
52745, 45327.549
52746, 45327.549
52747, 45327.204
52748, 45327.549
52749, 45327.549
52750, 45326.513
52751, 45326.858
52752, 45326.168
52753, 45335.949
52754, 45327.549
52755, 45336.64
52756, 45326.858
52757, 45326.858
52758, 45327.204
52759, 45327.204
52760, 45327.204
52761, 45327.549
52762, 45326.858
52763, 45326.168
52764, 45335.949
52765, 45327.549
52766, 45327.549
52767, 45327.204
52768, 45326.858
52769, 45327.549
52770, 45336.295
52771, 45336.64
52772, 45326.858
52773, 45335.949
52774, 45326.858
52775, 45327.204
52776, 45327.549
52777, 45326.513
52778, 45326.513
52779, 45326.858
52780, 45327.549
52781, 45326.858
52782, 45326.168
52783, 45326.858
52784, 45335.604
52785, 45336.64
52786, 45326.858
52787, 45335.949
52788, 45326.858
52789, 45327.204
52790, 45336.64
52791, 45327.549
52792, 45327.204
52793, 45336.64
52794, 45327.204
52795, 45326.513
52796, 45336.64
52797, 45326.858
52798, 45325.822
52799, 45327.204
52800, 45336.64
52801, 45327.549
52802, 45327.204
52803, 45327.549
52804, 45326.858
52805, 45326.513
52806, 45327.549
52807, 45327.204
52808, 45327.204
52809, 45327.204
52810, 45335.949
52811, 45327.204
52812, 45326.513
52813, 45327.204
52814, 45327.204
52815, 45326.513
52816, 45327.204
52817, 45327.204
52818, 45326.858
52819, 45325.822
52820, 45325.822
52821, 45327.204
52822, 45325.822
52823, 45327.204
52824, 45326.858
52825, 45326.513
52826, 45326.858
52827, 45327.204
52828, 45327.549
52829, 45326.858
52830, 45336.295
52831, 45326.513
52832, 45327.549
52833, 45327.549
52834, 45327.549
52835, 45327.549
52836, 45326.858
52837, 45327.204
52838, 45326.858
52839, 45327.549
52840, 45327.549
52841, 45335.604
52842, 45336.64
52843, 45326.858
52844, 45326.858
52845, 45326.858
52846, 45326.513
52847, 45327.204
52848, 45325.822
52849, 45336.64
52850, 45335.604
52851, 45327.549
52852, 45335.949
52853, 45327.549
52854, 45326.858
52855, 45335.949
52856, 45327.204
52857, 45327.204
52858, 45326.858
52859, 45326.858
52860, 45335.949
52861, 45327.549
52862, 45326.513
52863, 45327.204
52864, 45335.604
52865, 45326.858
52866, 45327.204
52867, 45327.549
52868, 45327.549
52869, 45327.204
52870, 45336.64
52871, 45327.549
52872, 45326.513
52873, 45327.549
52874, 45336.295
52875, 45327.204
52876, 45327.549
52877, 45336.295
52878, 45327.549
52879, 45326.858
52880, 45326.858
52881, 45326.858
52882, 45326.513
52883, 45336.295
52884, 45336.64
52885, 45327.204
52886, 45327.204
52887, 45326.858
52888, 45326.858
52889, 45326.513
52890, 45327.204
52891, 45327.204
52892, 45326.513
52893, 45326.168
52894, 45327.204
52895, 45327.204
52896, 45335.604
52897, 45327.549
52898, 45327.204
52899, 45327.204
52900, 45326.858
52901, 45326.858
52902, 45327.549
52903, 45326.858
52904, 45326.168
52905, 45326.858
52906, 45335.949
52907, 45326.513
52908, 45327.549
52909, 45327.549
52910, 45336.295
52911, 45327.549
52912, 45327.549
52913, 45326.168
52914, 45326.168
52915, 45327.549
52916, 45335.949
52917, 45327.549
52918, 45326.513
52919, 45336.295
52920, 45326.168
52921, 45327.549
52922, 45326.858
52923, 45327.204
52924, 45336.64
52925, 45327.204
52926, 45336.64
52927, 45326.858
52928, 45327.549
52929, 45327.549
52930, 45326.858
52931, 45327.204
52932, 45336.295
52933, 45327.549
52934, 45336.64
52935, 45336.295
52936, 45327.549
52937, 45327.549
52938, 45327.204
52939, 45326.858
52940, 45327.204
52941, 45327.204
52942, 45327.549
52943, 45335.949
52944, 45327.549
52945, 45326.858
52946, 45327.549
52947, 45327.549
52948, 45327.204
52949, 45326.168
52950, 45326.858
52951, 45327.204
52952, 45327.204
52953, 45326.858
52954, 45327.549
52955, 45327.549
52956, 45326.858
52957, 45327.204
52958, 45327.204
52959, 45336.295
52960, 45327.204
52961, 45327.204
52962, 45335.949
52963, 45335.604
52964, 45327.549
52965, 45326.513
52966, 45336.64
52967, 45327.549
52968, 45327.549
52969, 45336.64
52970, 45327.204
52971, 45336.295
52972, 45336.295
52973, 45327.204
52974, 45327.549
52975, 45336.295
52976, 45335.604
52977, 45327.204
52978, 45327.204
52979, 45327.204
52980, 45326.513
52981, 45326.858
52982, 45326.858
52983, 45326.858
52984, 45326.858
52985, 45327.204
52986, 45327.549
52987, 45327.204
52988, 45335.949
52989, 45326.858
52990, 45327.549
52991, 45326.513
52992, 45327.549
52993, 45336.64
52994, 45327.549
52995, 45327.204
52996, 45327.204
52997, 45327.549
52998, 45327.549
52999, 45326.513
53000, 45325.822
53001, 45326.858
53002, 45335.949
53003, 45335.949
53004, 45326.513
53005, 45327.204
53006, 45336.64
53007, 45335.604
53008, 45327.204
53009, 45327.549
53010, 45335.949
53011, 45327.204
53012, 45326.858
53013, 45326.513
53014, 45335.949
53015, 45326.858
53016, 45336.295
53017, 45325.822
53018, 45327.549
53019, 45326.858
53020, 45327.204
53021, 45326.168
53022, 45327.549
53023, 45326.513
53024, 45326.858
53025, 45336.295
53026, 45326.513
53027, 45327.549
53028, 45327.549
53029, 45327.549
53030, 45327.204
53031, 45327.204
53032, 45327.549
53033, 45325.822
53034, 45327.549
53035, 45327.549
53036, 45326.858
53037, 45327.549
53038, 45336.64
53039, 45326.858
53040, 45335.949
53041, 45336.295
53042, 45327.204
53043, 45327.549
53044, 45326.858
53045, 45327.549
53046, 45335.949
53047, 45327.204
53048, 45336.64
53049, 45327.549
53050, 45326.513
53051, 45327.549
53052, 45326.858
53053, 45326.513
53054, 45327.549
53055, 45327.204
53056, 45327.204
53057, 45326.513
53058, 45327.549
53059, 45335.949
53060, 45326.513
53061, 45326.513
53062, 45336.64
53063, 45326.513
53064, 45326.858
53065, 45327.549
53066, 45327.204
53067, 45335.949
53068, 45327.549
53069, 45327.204
53070, 45327.204
53071, 45335.949
53072, 45326.858
53073, 45327.549
53074, 45327.549
53075, 45326.858
53076, 45326.858
53077, 45326.858
53078, 45326.858
53079, 45327.204
53080, 45327.204
53081, 45326.168
53082, 45326.513
53083, 45326.858
53084, 45327.204
53085, 45327.549
53086, 45326.168
53087, 45327.204
53088, 45327.204
53089, 45326.858
53090, 45326.513
53091, 45327.549
53092, 45326.858
53093, 45326.858
53094, 45327.204
53095, 45327.549
53096, 45326.858
53097, 45326.858
53098, 45326.858
53099, 45327.204
53100, 45326.513
53101, 45327.549
53102, 45336.295
53103, 45326.858
53104, 45327.204
53105, 45327.549
53106, 45336.295
53107, 45326.858
53108, 45336.64
53109, 45326.858
53110, 45327.549
53111, 45327.204
53112, 45327.204
53113, 45327.549
53114, 45327.204
53115, 45336.64
53116, 45327.204
53117, 45335.949
53118, 45327.549
53119, 45327.549
53120, 45335.949
53121, 45326.858
53122, 45327.549
53123, 45335.949
53124, 45327.204
53125, 45327.549
53126, 45336.64
53127, 45327.549
53128, 45327.204
53129, 45327.549
53130, 45336.295
53131, 45326.513
53132, 45336.295
53133, 45327.549
53134, 45326.858
53135, 45327.204
53136, 45326.858
53137, 45326.858
53138, 45326.858
53139, 45326.858
53140, 45327.549
53141, 45327.204
53142, 45327.549
53143, 45325.822
53144, 45327.204
53145, 45326.858
53146, 45327.204
53147, 45327.204
53148, 45336.64
53149, 45327.549
53150, 45336.295
53151, 45327.549
53152, 45327.204
53153, 45326.858
53154, 45327.204
53155, 45327.204
53156, 45326.168
53157, 45326.858
53158, 45327.204
53159, 45327.204
53160, 45336.295
53161, 45326.168
53162, 45335.604
53163, 45326.858
53164, 45335.604
53165, 45326.858
53166, 45327.549
53167, 45327.204
53168, 45327.204
53169, 45336.64
53170, 45326.858
53171, 45335.949
53172, 45327.549
53173, 45326.858
53174, 45327.204
53175, 45327.204
53176, 45326.858
53177, 45327.549
53178, 45336.295
53179, 45326.858
53180, 45327.549
53181, 45327.549
53182, 45325.822
53183, 45327.549
53184, 45327.549
53185, 45327.204
53186, 45335.949
53187, 45336.295
53188, 45327.204
53189, 45327.549
53190, 45327.204
53191, 45336.64
53192, 45325.822
53193, 45326.513
53194, 45335.949
53195, 45326.168
53196, 45327.204
53197, 45327.204
53198, 45336.295
53199, 45327.204
53200, 45326.513
53201, 45327.204
53202, 45327.549
53203, 45326.513
53204, 45327.204
53205, 45327.549
53206, 45327.204
53207, 45327.549
53208, 45327.204
53209, 45327.204
53210, 45326.858
53211, 45327.204
53212, 45327.204
53213, 45336.64
53214, 45327.549
53215, 45327.204
53216, 45327.549
53217, 45327.204
53218, 45327.204
53219, 45327.204
53220, 45326.858
53221, 45336.64
53222, 45327.204
53223, 45336.64
53224, 45336.295
53225, 45326.858
53226, 45326.858
53227, 45327.549
53228, 45336.295
53229, 45327.204
53230, 45327.204
53231, 45335.949
53232, 45327.549
53233, 45335.604
53234, 45336.64
53235, 45327.549
53236, 45326.858
53237, 45326.513
53238, 45327.549
53239, 45335.949
53240, 45326.858
53241, 45327.204
53242, 45326.858
53243, 45327.204
53244, 45327.204
53245, 45327.204
53246, 45335.949
53247, 45326.858
53248, 45327.204
53249, 45326.858
53250, 45327.204
53251, 45327.204
53252, 45326.513
53253, 45326.513
53254, 45327.549
53255, 45335.949
53256, 45327.549
53257, 45326.858
53258, 45326.513
53259, 45327.549
53260, 45326.858
53261, 45326.168
53262, 45335.604
53263, 45327.204
53264, 45326.513
53265, 45327.549
53266, 45336.295
53267, 45327.204
53268, 45336.295
53269, 45326.858
53270, 45327.549
53271, 45327.204
53272, 45327.549
53273, 45327.549
53274, 45327.204
53275, 45327.204
53276, 45335.949
53277, 45336.64
53278, 45327.204
53279, 45326.168
53280, 45327.549
53281, 45327.204
53282, 45327.549
53283, 45326.858
53284, 45336.64
53285, 45327.549
53286, 45335.949
53287, 45327.204
53288, 45335.949
53289, 45327.204
53290, 45326.513
53291, 45327.549
53292, 45327.549
53293, 45326.858
53294, 45326.513
53295, 45336.295
53296, 45326.858
53297, 45326.858
53298, 45336.64
53299, 45327.549
53300, 45336.64
53301, 45327.549
53302, 45327.204
53303, 45326.858
53304, 45327.549
53305, 45336.295
53306, 45326.858
53307, 45327.204
53308, 45327.204
53309, 45335.949
53310, 45326.858
53311, 45327.204
53312, 45327.549
53313, 45336.64
53314, 45327.549
53315, 45336.295
53316, 45326.858
53317, 45335.949
53318, 45326.168
53319, 45327.549
53320, 45335.949
53321, 45336.64
53322, 45326.858
53323, 45327.549
53324, 45327.549
53325, 45326.168
53326, 45335.949
53327, 45326.858
53328, 45327.204
53329, 45326.858
53330, 45326.858
53331, 45326.513
53332, 45327.549
53333, 45327.549
53334, 45326.513
53335, 45327.549
53336, 45335.949
53337, 45327.204
53338, 45336.295
53339, 45327.549
53340, 45327.204
53341, 45326.858
53342, 45326.858
53343, 45326.858
53344, 45336.295
53345, 45326.513
53346, 45327.549
53347, 45327.204
