SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0xF498: expecting 62616Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF499: expecting 62617Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF49A: expecting 62618Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF49B: expecting 62619Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF49C: expecting 62620Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF49D: expecting 62621Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF49E: expecting 62622Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF49F: expecting 62623Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4A0: expecting 62624Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4A1: expecting 62625Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4A2: expecting 62626Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4A3: expecting 62627Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4A4: expecting 62628Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4A5: expecting 62629Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4A6: expecting 62630Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4A7: expecting 62631Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4A8: expecting 62632Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF4A9: expecting 62633Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4AA: expecting 62634Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4AB: expecting 62635Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF4AC: expecting 62636Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4AD: expecting 62637Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4AE: expecting 62638Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4AF: expecting 62639Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4B0: expecting 62640Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4B1: expecting 62641Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4B2: expecting 62642Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4B3: expecting 62643Hz, 4986b/0.110s @ 45325.822Hz
 - Rate 0xF4B4: expecting 62644Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4B5: expecting 62645Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4B6: expecting 62646Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4B7: expecting 62647Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4B8: expecting 62648Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4B9: expecting 62649Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4BA: expecting 62650Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4BB: expecting 62651Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4BC: expecting 62652Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4BD: expecting 62653Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4BE: expecting 62654Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4BF: expecting 62655Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4C0: expecting 62656Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4C1: expecting 62657Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF4C2: expecting 62658Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4C3: expecting 62659Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4C4: expecting 62660Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4C5: expecting 62661Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4C6: expecting 62662Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF4C7: expecting 62663Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF4C8: expecting 62664Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4C9: expecting 62665Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4CA: expecting 62666Hz, 4986b/0.110s @ 45325.822Hz
 - Rate 0xF4CB: expecting 62667Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4CC: expecting 62668Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4CD: expecting 62669Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4CE: expecting 62670Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4CF: expecting 62671Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4D0: expecting 62672Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4D1: expecting 62673Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4D2: expecting 62674Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4D3: expecting 62675Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4D4: expecting 62676Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF4D5: expecting 62677Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF4D6: expecting 62678Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4D7: expecting 62679Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4D8: expecting 62680Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4D9: expecting 62681Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4DA: expecting 62682Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4DB: expecting 62683Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF4DC: expecting 62684Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4DD: expecting 62685Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4DE: expecting 62686Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4DF: expecting 62687Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4E0: expecting 62688Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4E1: expecting 62689Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4E2: expecting 62690Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4E3: expecting 62691Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4E4: expecting 62692Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4E5: expecting 62693Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4E6: expecting 62694Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4E7: expecting 62695Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4E8: expecting 62696Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4E9: expecting 62697Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4EA: expecting 62698Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4EB: expecting 62699Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4EC: expecting 62700Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF4ED: expecting 62701Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4EE: expecting 62702Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4EF: expecting 62703Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4F0: expecting 62704Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4F1: expecting 62705Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4F2: expecting 62706Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4F3: expecting 62707Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF4F4: expecting 62708Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF4F5: expecting 62709Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4F6: expecting 62710Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4F7: expecting 62711Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4F8: expecting 62712Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4F9: expecting 62713Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF4FA: expecting 62714Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF4FB: expecting 62715Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF4FC: expecting 62716Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF4FD: expecting 62717Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF4FE: expecting 62718Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF4FF: expecting 62719Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF500: expecting 62720Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF501: expecting 62721Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF502: expecting 62722Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF503: expecting 62723Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF504: expecting 62724Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF505: expecting 62725Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF506: expecting 62726Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF507: expecting 62727Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF508: expecting 62728Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF509: expecting 62729Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF50A: expecting 62730Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF50B: expecting 62731Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF50C: expecting 62732Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF50D: expecting 62733Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF50E: expecting 62734Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF50F: expecting 62735Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF510: expecting 62736Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF511: expecting 62737Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF512: expecting 62738Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF513: expecting 62739Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF514: expecting 62740Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF515: expecting 62741Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF516: expecting 62742Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF517: expecting 62743Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF518: expecting 62744Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF519: expecting 62745Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF51A: expecting 62746Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF51B: expecting 62747Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF51C: expecting 62748Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF51D: expecting 62749Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF51E: expecting 62750Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF51F: expecting 62751Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF520: expecting 62752Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF521: expecting 62753Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF522: expecting 62754Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF523: expecting 62755Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF524: expecting 62756Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF525: expecting 62757Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF526: expecting 62758Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF527: expecting 62759Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF528: expecting 62760Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF529: expecting 62761Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF52A: expecting 62762Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF52B: expecting 62763Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF52C: expecting 62764Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF52D: expecting 62765Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF52E: expecting 62766Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF52F: expecting 62767Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF530: expecting 62768Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF531: expecting 62769Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF532: expecting 62770Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF533: expecting 62771Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF534: expecting 62772Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF535: expecting 62773Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF536: expecting 62774Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF537: expecting 62775Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF538: expecting 62776Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF539: expecting 62777Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF53A: expecting 62778Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF53B: expecting 62779Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF53C: expecting 62780Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF53D: expecting 62781Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF53E: expecting 62782Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF53F: expecting 62783Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF540: expecting 62784Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF541: expecting 62785Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF542: expecting 62786Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF543: expecting 62787Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF544: expecting 62788Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF545: expecting 62789Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF546: expecting 62790Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF547: expecting 62791Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF548: expecting 62792Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF549: expecting 62793Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF54A: expecting 62794Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF54B: expecting 62795Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF54C: expecting 62796Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF54D: expecting 62797Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF54E: expecting 62798Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF54F: expecting 62799Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF550: expecting 62800Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF551: expecting 62801Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF552: expecting 62802Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF553: expecting 62803Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF554: expecting 62804Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF555: expecting 62805Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF556: expecting 62806Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF557: expecting 62807Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF558: expecting 62808Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF559: expecting 62809Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF55A: expecting 62810Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF55B: expecting 62811Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF55C: expecting 62812Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF55D: expecting 62813Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF55E: expecting 62814Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF55F: expecting 62815Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF560: expecting 62816Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF561: expecting 62817Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF562: expecting 62818Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF563: expecting 62819Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF564: expecting 62820Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF565: expecting 62821Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF566: expecting 62822Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF567: expecting 62823Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF568: expecting 62824Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF569: expecting 62825Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF56A: expecting 62826Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF56B: expecting 62827Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF56C: expecting 62828Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF56D: expecting 62829Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF56E: expecting 62830Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF56F: expecting 62831Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF570: expecting 62832Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF571: expecting 62833Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF572: expecting 62834Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF573: expecting 62835Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF574: expecting 62836Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF575: expecting 62837Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF576: expecting 62838Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF577: expecting 62839Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF578: expecting 62840Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF579: expecting 62841Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF57A: expecting 62842Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF57B: expecting 62843Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF57C: expecting 62844Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF57D: expecting 62845Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF57E: expecting 62846Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF57F: expecting 62847Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF580: expecting 62848Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF581: expecting 62849Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF582: expecting 62850Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF583: expecting 62851Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF584: expecting 62852Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF585: expecting 62853Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF586: expecting 62854Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF587: expecting 62855Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF588: expecting 62856Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF589: expecting 62857Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF58A: expecting 62858Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF58B: expecting 62859Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF58C: expecting 62860Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF58D: expecting 62861Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF58E: expecting 62862Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF58F: expecting 62863Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF590: expecting 62864Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF591: expecting 62865Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF592: expecting 62866Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF593: expecting 62867Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF594: expecting 62868Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF595: expecting 62869Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF596: expecting 62870Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF597: expecting 62871Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF598: expecting 62872Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF599: expecting 62873Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF59A: expecting 62874Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF59B: expecting 62875Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF59C: expecting 62876Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF59D: expecting 62877Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF59E: expecting 62878Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF59F: expecting 62879Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5A0: expecting 62880Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5A1: expecting 62881Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF5A2: expecting 62882Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5A3: expecting 62883Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5A4: expecting 62884Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5A5: expecting 62885Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5A6: expecting 62886Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5A7: expecting 62887Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5A8: expecting 62888Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5A9: expecting 62889Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5AA: expecting 62890Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5AB: expecting 62891Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5AC: expecting 62892Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5AD: expecting 62893Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5AE: expecting 62894Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5AF: expecting 62895Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5B0: expecting 62896Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5B1: expecting 62897Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5B2: expecting 62898Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF5B3: expecting 62899Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5B4: expecting 62900Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5B5: expecting 62901Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5B6: expecting 62902Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5B7: expecting 62903Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5B8: expecting 62904Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5B9: expecting 62905Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5BA: expecting 62906Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF5BB: expecting 62907Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5BC: expecting 62908Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5BD: expecting 62909Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5BE: expecting 62910Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5BF: expecting 62911Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5C0: expecting 62912Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5C1: expecting 62913Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5C2: expecting 62914Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5C3: expecting 62915Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5C4: expecting 62916Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5C5: expecting 62917Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5C6: expecting 62918Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5C7: expecting 62919Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5C8: expecting 62920Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5C9: expecting 62921Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5CA: expecting 62922Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5CB: expecting 62923Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5CC: expecting 62924Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5CD: expecting 62925Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5CE: expecting 62926Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5CF: expecting 62927Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF5D0: expecting 62928Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5D1: expecting 62929Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5D2: expecting 62930Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5D3: expecting 62931Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5D4: expecting 62932Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF5D5: expecting 62933Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5D6: expecting 62934Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5D7: expecting 62935Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5D8: expecting 62936Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5D9: expecting 62937Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF5DA: expecting 62938Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5DB: expecting 62939Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5DC: expecting 62940Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5DD: expecting 62941Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5DE: expecting 62942Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5DF: expecting 62943Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5E0: expecting 62944Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5E1: expecting 62945Hz, 4987b/0.110s @ 45336.295Hz
