SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 12147, time 0.609802
 >> POS 12148, time 0.609840
 >> POS 12148, time 0.609852
 >> POS 12149, time 0.609889
 >> POS 12149, time 0.609901
 >> POS 12150, time 0.609939
 >> POS 12150, time 0.609951
 >> POS 12151, time 0.609988
 >> POS 12151, time 0.610000
 >> POS 12152, time 0.610039
 >> POS 12152, time 0.610050
 >> POS 12153, time 0.610088
 >> POS 12153, time 0.610101
 >> POS 12154, time 0.610149
 >> POS 12154, time 0.610162
 >> POS 12155, time 0.610200
 >> POS 12155, time 0.610211
 >> POS 12156, time 0.610250
 >> POS 12156, time 0.610262
 >> POS 12157, time 0.610299
 >> POS 12157, time 0.610312
 >> POS 12158, time 0.610350
 >> POS 12158, time 0.610361
 >> POS 12159, time 0.610399
 >> POS 12159, time 0.610412
 >> POS 12160, time 0.610449
 >> POS 12160, time 0.610461
 >> POS 12161, time 0.610498
 >> POS 12161, time 0.610511
 >> POS 12162, time 0.610548
 >> POS 12162, time 0.610561
 >> POS 12163, time 0.610598
 >> POS 12163, time 0.610610
 >> POS 12164, time 0.610647
 >> POS 12164, time 0.610660
 >> POS 12165, time 0.610697
 >> POS 12165, time 0.610709
 >> POS 12166, time 0.610748
 >> POS 12166, time 0.610759
 >> POS 12167, time 0.610797
 >> POS 12167, time 0.610810
 >> POS 12168, time 0.610847
 >> POS 12168, time 0.610859
 >> POS 12169, time 0.610897
 >> POS 12169, time 0.610910
 >> POS 12170, time 0.610946
 >> POS 12170, time 0.610959
 >> POS 12171, time 0.610996
 >> POS 12171, time 0.611008
 >> POS 12172, time 0.611046
 >> POS 12172, time 0.611059
 >> POS 12173, time 0.611096
 >> POS 12173, time 0.611108
 >> POS 12174, time 0.611146
 >> POS 12174, time 0.611158
 >> POS 12175, time 0.611196
 >> POS 12175, time 0.611208
 >> POS 12176, time 0.611246
 >> POS 12176, time 0.611258
 >> POS 12177, time 0.611295
 >> POS 12177, time 0.611308
 >> POS 12178, time 0.611345
 >> POS 12178, time 0.611356
 >> POS 12179, time 0.611395
 >> POS 12179, time 0.611407
 >> POS 12180, time 0.611444
 >> POS 12180, time 0.611457
 >> POS 12181, time 0.611494
 >> POS 12181, time 0.611506
 >> POS 12182, time 0.611557
 >> POS 12182, time 0.611568
 >> POS 12183, time 0.611606
 >> POS 12183, time 0.611619
 >> POS 12184, time 0.611655
 >> POS 12184, time 0.611668
 >> POS 12185, time 0.611705
 >> POS 12185, time 0.611717
 >> POS 12186, time 0.611755
 >> POS 12186, time 0.611768
 >> POS 12187, time 0.611805
 >> POS 12187, time 0.611817
 >> POS 12188, time 0.611855
 >> POS 12188, time 0.611867
 >> POS 12189, time 0.611905
 >> POS 12189, time 0.611916
 >> POS 12190, time 0.611955
 >> POS 12190, time 0.611967
 >> POS 12191, time 0.612003
 >> POS 12191, time 0.612016
 >> POS 12192, time 0.612054
 >> POS 12192, time 0.612065
 >> POS 12193, time 0.612104
 >> POS 12193, time 0.612116
 >> POS 12194, time 0.612153
 >> POS 12194, time 0.612166
 >> POS 12195, time 0.612203
 >> POS 12195, time 0.612215
 >> POS 12196, time 0.612253
 >> POS 12196, time 0.612266
 >> POS 12197, time 0.612302
 >> POS 12197, time 0.612315
 >> POS 12198, time 0.612353
 >> POS 12198, time 0.612364
 >> POS 12199, time 0.612402
 >> POS 12199, time 0.612414
 >> POS 12200, time 0.612452
 >> POS 12200, time 0.612465
 >> POS 12201, time 0.612502
 >> POS 12201, time 0.612514
 >> POS 12202, time 0.612552
 >> POS 12202, time 0.612564
 >> POS 12203, time 0.612602
 >> POS 12203, time 0.612614
 >> POS 12204, time 0.612651
 >> POS 12204, time 0.612664
 >> POS 12205, time 0.612701
 >> POS 12205, time 0.612713
 >> POS 12206, time 0.612751
 >> POS 12206, time 0.612763
 >> POS 12207, time 0.612800
 >> POS 12207, time 0.612813
 >> POS 12208, time 0.612851
 >> POS 12208, time 0.612862
 >> POS 12209, time 0.612901
 >> POS 12209, time 0.612912
 >> POS 12210, time 0.612950
 >> POS 12210, time 0.612963
 >> POS 12211, time 0.613012
 >> POS 12211, time 0.613024
 >> POS 12212, time 0.613062
 >> POS 12212, time 0.613073
 >> POS 12213, time 0.613111
 >> POS 12213, time 0.613123
 >> POS 12214, time 0.613161
 >> POS 12214, time 0.613173
 >> POS 12215, time 0.613211
 >> POS 12215, time 0.613223
 >> POS 12216, time 0.613261
 >> POS 12216, time 0.613273
 >> POS 12217, time 0.613311
 >> POS 12217, time 0.613323
 >> POS 12218, time 0.613360
 >> POS 12218, time 0.613373
 >> POS 12219, time 0.613409
 >> POS 12219, time 0.613420
 >> POS 12220, time 0.613459
 >> POS 12220, time 0.613470
 >> POS 12221, time 0.613508
 >> POS 12221, time 0.613521
 >> POS 12222, time 0.613558
 >> POS 12222, time 0.613570
 >> POS 12223, time 0.613608
 >> POS 12223, time 0.613619
 >> POS 12224, time 0.613658
 >> POS 12224, time 0.613669
 >> POS 12225, time 0.613707
 >> POS 12225, time 0.613720
 >> POS 12226, time 0.613757
 >> POS 12226, time 0.613769
 >> POS 12227, time 0.613808
 >> POS 12227, time 0.613819
 >> POS 12228, time 0.613856
 >> POS 12228, time 0.613869
 >> POS 12229, time 0.613907
 >> POS 12229, time 0.613918
 >> POS 12230, time 0.613957
 >> POS 12230, time 0.613968
 >> POS 12231, time 0.614006
 >> POS 12231, time 0.614019
 >> POS 12232, time 0.614056
 >> POS 12232, time 0.614068
 >> POS 12233, time 0.614106
 >> POS 12233, time 0.614117
 >> POS 12234, time 0.614155
 >> POS 12234, time 0.614168
 >> POS 12235, time 0.614205
 >> POS 12235, time 0.614217
 >> POS 12236, time 0.614267
 >> POS 12236, time 0.614279
 >> POS 12237, time 0.614317
 >> POS 12237, time 0.614329
 >> POS 12238, time 0.614366
 >> POS 12238, time 0.614378
 >> POS 12239, time 0.614415
 >> POS 12239, time 0.614428
 >> POS 12240, time 0.614466
 >> POS 12240, time 0.614476
 >> POS 12241, time 0.614514
 >> POS 12241, time 0.614526
 >> POS 12242, time 0.614564
 >> POS 12242, time 0.614576
 >> POS 12243, time 0.614614
 >> POS 12243, time 0.614626
 >> POS 12244, time 0.614664
 >> POS 12244, time 0.614675
 >> POS 12245, time 0.614714
 >> POS 12245, time 0.614725
 >> POS 12246, time 0.614763
 >> POS 12246, time 0.614776
 >> POS 12247, time 0.614813
 >> POS 12247, time 0.614825
 >> POS 12248, time 0.614863
 >> POS 12248, time 0.614875
 >> POS 12249, time 0.614912
 >> POS 12249, time 0.614925
 >> POS 12250, time 0.614963
 >> POS 12250, time 0.614974
 >> POS 12251, time 0.615013
 >> POS 12251, time 0.615024
 >> POS 12252, time 0.615062
 >> POS 12252, time 0.615075
 >> POS 12253, time 0.615112
 >> POS 12253, time 0.615124
 >> POS 12254, time 0.615162
 >> POS 12254, time 0.615173
 >> POS 12255, time 0.615211
 >> POS 12255, time 0.615223
 >> POS 12256, time 0.615261
 >> POS 12256, time 0.615273
 >> POS 12257, time 0.615310
 >> POS 12257, time 0.615323
 >> POS 12258, time 0.615361
 >> POS 12258, time 0.615373
 >> POS 12259, time 0.615410
 >> POS 12259, time 0.615423
 >> POS 12260, time 0.615460
 >> POS 12260, time 0.615472
 >> POS 12261, time 0.615522
 >> POS 12261, time 0.615534
 >> POS 12262, time 0.615573
 >> POS 12262, time 0.615584
 >> POS 12263, time 0.615621
 >> POS 12263, time 0.615634
 >> POS 12264, time 0.615671
 >> POS 12264, time 0.615683
 >> POS 12265, time 0.615722
 >> POS 12265, time 0.615733
 >> POS 12266, time 0.615771
 >> POS 12266, time 0.615784
 >> POS 12267, time 0.615821
 >> POS 12267, time 0.615833
 >> POS 12268, time 0.615871
 >> POS 12268, time 0.615883
 >> POS 12269, time 0.615920
 >> POS 12269, time 0.615932
 >> POS 12270, time 0.615969
 >> POS 12270, time 0.615981
 >> POS 12271, time 0.616019
 >> POS 12271, time 0.616030
 >> POS 12272, time 0.616069
 >> POS 12272, time 0.616080
 >> POS 12273, time 0.616118
 >> POS 12273, time 0.616131
 >> POS 12274, time 0.616168
 >> POS 12274, time 0.616180
 >> POS 12275, time 0.616218
 >> POS 12275, time 0.616229
 >> POS 12276, time 0.616267
 >> POS 12276, time 0.616280
 >> POS 12277, time 0.616317
 >> POS 12277, time 0.616329
 >> POS 12278, time 0.616366
 >> POS 12278, time 0.616379
 >> POS 12279, time 0.616417
 >> POS 12279, time 0.616429
 >> POS 12280, time 0.616466
 >> POS 12280, time 0.616479
 >> POS 12281, time 0.616516
 >> POS 12281, time 0.616528
 >> POS 12282, time 0.616566
 >> POS 12282, time 0.616578
 >> POS 12283, time 0.616616
 >> POS 12283, time 0.616628
 >> POS 12284, time 0.616666
 >> POS 12284, time 0.616678
 >> POS 12285, time 0.616716
 >> POS 12285, time 0.616728
 >> POS 12286, time 0.616777
 >> POS 12286, time 0.616789
 >> POS 12287, time 0.616827
 >> POS 12287, time 0.616840
 >> POS 12288, time 0.616877
 >> POS 12288, time 0.616889
 >> POS 12289, time 0.616927
 >> POS 12289, time 0.616938
 >> POS 12290, time 0.616976
 >> POS 12290, time 0.616989
 >> POS 12291, time 0.617026
 >> POS 12291, time 0.617039
 >> POS 12292, time 0.617075
 >> POS 12292, time 0.617088
 >> POS 12293, time 0.617127
 >> POS 12293, time 0.617138
 >> POS 12294, time 0.617175
 >> POS 12294, time 0.617188
 >> POS 12295, time 0.617225
 >> POS 12295, time 0.617237
 >> POS 12296, time 0.617275
 >> POS 12296, time 0.617287
 >> POS 12297, time 0.617324
 >> POS 12297, time 0.617337
 >> POS 12298, time 0.617375
 >> POS 12298, time 0.617386
 >> POS 12299, time 0.617425
 >> POS 12299, time 0.617436
 >> POS 12300, time 0.617474
 >> POS 12300, time 0.617487
 >> POS 12301, time 0.617524
 >> POS 12301, time 0.617536
 >> POS 12302, time 0.617573
 >> POS 12302, time 0.617586
 >> POS 12303, time 0.617624
 >> POS 12303, time 0.617636
 >> POS 12304, time 0.617673
 >> POS 12304, time 0.617686
 >> POS 12305, time 0.617723
 >> POS 12305, time 0.617735
 >> POS 12306, time 0.617774
 >> POS 12306, time 0.617784
 >> POS 12307, time 0.617823
 >> POS 12307, time 0.617836
 >> POS 12308, time 0.617872
 >> POS 12308, time 0.617885
 >> POS 12309, time 0.617923
 >> POS 12309, time 0.617934
 >> POS 12310, time 0.617972
 >> POS 12310, time 0.617984
 >> POS 12311, time 0.618022
 >> POS 12311, time 0.618034
 >> POS 12312, time 0.618071
 >> POS 12312, time 0.618084
 >> POS 12313, time 0.618122
 >> POS 12313, time 0.618134
 >> POS 12314, time 0.618183
 >> POS 12314, time 0.618196
 >> POS 12315, time 0.618233
 >> POS 12315, time 0.618245
 >> POS 12316, time 0.618282
 >> POS 12316, time 0.618295
 >> POS 12317, time 0.618333
 >> POS 12317, time 0.618345
 >> POS 12318, time 0.618383
 >> POS 12318, time 0.618395
 >> POS 12319, time 0.618432
 >> POS 12319, time 0.618444
 >> POS 12320, time 0.618483
 >> POS 12320, time 0.618493
 >> POS 12321, time 0.618532
 >> POS 12321, time 0.618545
 >> POS 12322, time 0.618581
 >> POS 12322, time 0.618593
 >> POS 12323, time 0.618632
 >> POS 12323, time 0.618643
 >> POS 12324, time 0.618681
 >> POS 12324, time 0.618693
 >> POS 12325, time 0.618731
 >> POS 12325, time 0.618743
 >> POS 12326, time 0.618780
 >> POS 12326, time 0.618793
 >> POS 12327, time 0.618830
 >> POS 12327, time 0.618843
 >> POS 12328, time 0.618880
 >> POS 12328, time 0.618892
 >> POS 12329, time 0.618930
 >> POS 12329, time 0.618942
 >> POS 12330, time 0.618980
 >> POS 12330, time 0.618991
 >> POS 12331, time 0.619030
 >> POS 12331, time 0.619042
 >> POS 12332, time 0.619079
 >> POS 12332, time 0.619092
 >> POS 12333, time 0.619130
 >> POS 12333, time 0.619141
 >> POS 12334, time 0.619179
 >> POS 12334, time 0.619192
 >> POS 12335, time 0.619228
 >> POS 12335, time 0.619241
 >> POS 12336, time 0.619278
 >> POS 12336, time 0.619290
 >> POS 12337, time 0.619329
 >> POS 12337, time 0.619341
 >> POS 12338, time 0.619378
 >> POS 12338, time 0.619390
 >> POS 12339, time 0.619428
 >> POS 12339, time 0.619440
 >> POS 12340, time 0.619478
 >> POS 12340, time 0.619489
 >> POS 12341, time 0.619528
 >> POS 12341, time 0.619540
 >> POS 12342, time 0.619590
 >> POS 12342, time 0.619601
 >> POS 12343, time 0.619639
 >> POS 12343, time 0.619651
 >> POS 12344, time 0.619689
 >> POS 12344, time 0.619700
 >> POS 12345, time 0.619739
 >> POS 12345, time 0.619751
 >> POS 12346, time 0.619788
 >> POS 12346, time 0.619800
 >> POS 12347, time 0.619839
 >> POS 12347, time 0.619849
 >> POS 12348, time 0.619888
 >> POS 12348, time 0.619901
 >> POS 12349, time 0.619937
 >> POS 12349, time 0.619950
 >> POS 12350, time 0.619986
 >> POS 12350, time 0.619998
 >> POS 12351, time 0.620036
 >> POS 12351, time 0.620047
 >> POS 12352, time 0.620086
 >> POS 12352, time 0.620098
 >> POS 12353, time 0.620135
 >> POS 12353, time 0.620148
 >> POS 12354, time 0.620186
 >> POS 12354, time 0.620196
 >> POS 12355, time 0.620235
 >> POS 12355, time 0.620248
 >> POS 12356, time 0.620284
 >> POS 12356, time 0.620297
 >> POS 12357, time 0.620334
 >> POS 12357, time 0.620346
 >> POS 12358, time 0.620385
 >> POS 12358, time 0.620397
 >> POS 12359, time 0.620434
 >> POS 12359, time 0.620446
 >> POS 12360, time 0.620484
 >> POS 12360, time 0.620496
 >> POS 12361, time 0.620533
 >> POS 12361, time 0.620545
 >> POS 12362, time 0.620584
 >> POS 12362, time 0.620595
 >> POS 12363, time 0.620633
 >> POS 12363, time 0.620646
 >> POS 12364, time 0.620683
 >> POS 12364, time 0.620694
 >> POS 12365, time 0.620733
 >> POS 12365, time 0.620745
 >> POS 12366, time 0.620782
 >> POS 12366, time 0.620795
 >> POS 12367, time 0.620844
 >> POS 12367, time 0.620857
 >> POS 12368, time 0.620895
 >> POS 12368, time 0.620906
 >> POS 12369, time 0.620944
 >> POS 12369, time 0.620956
 >> POS 12370, time 0.620993
 >> POS 12370, time 0.621006
 >> POS 12371, time 0.621043
 >> POS 12371, time 0.621055
 >> POS 12372, time 0.621094
 >> POS 12372, time 0.621106
 >> POS 12373, time 0.621143
 >> POS 12373, time 0.621155
 >> POS 12374, time 0.621193
 >> POS 12374, time 0.621205
 >> POS 12375, time 0.621242
 >> POS 12375, time 0.621254
 >> POS 12376, time 0.621292
 >> POS 12376, time 0.621304
 >> POS 12377, time 0.621341
 >> POS 12377, time 0.621354
 >> POS 12378, time 0.621392
 >> POS 12378, time 0.621403
 >> POS 12379, time 0.621442
 >> POS 12379, time 0.621454
 >> POS 12380, time 0.621491
 >> POS 12380, time 0.621504
 >> POS 12381, time 0.621541
 >> POS 12381, time 0.621553
 >> POS 12382, time 0.621592
 >> POS 12382, time 0.621604
 >> POS 12383, time 0.621640
 >> POS 12383, time 0.621653
 >> POS 12384, time 0.621691
 >> POS 12384, time 0.621703
 >> POS 12385, time 0.621741
 >> POS 12385, time 0.621752
 >> POS 12386, time 0.621791
 >> POS 12386, time 0.621803
 >> POS 12387, time 0.621840
 >> POS 12387, time 0.621853
 >> POS 12388, time 0.621890
 >> POS 12388, time 0.621901
 >> POS 12389, time 0.621940
 >> POS 12389, time 0.621952
 >> POS 12390, time 0.621989
 >> POS 12390, time 0.622002
 >> POS 12391, time 0.622039
 >> POS 12391, time 0.622051
 >> POS 12392, time 0.622090
 >> POS 12392, time 0.622101
 >> POS 12393, time 0.622138
 >> POS 12393, time 0.622151
 >> POS 12394, time 0.622189
 >> POS 12394, time 0.622200
 >> POS 12395, time 0.622250
 >> POS 12395, time 0.622262
 >> POS 12396, time 0.622288
 >> POS 12396, time 0.622301
 >> POS 12397, time 0.622350
 >> POS 12397, time 0.622362
 >> POS 12398, time 0.622399
 >> POS 12398, time 0.622412
 >> POS 12399, time 0.622449
 >> POS 12399, time 0.622461
 >> POS 12400, time 0.622500
 >> POS 12400, time 0.622512
 >> POS 12401, time 0.622549
 >> POS 12401, time 0.622562
 >> POS 12402, time 0.622599
 >> POS 12402, time 0.622611
 >> POS 12403, time 0.622648
 >> POS 12403, time 0.622660
 >> POS 12404, time 0.622697
 >> POS 12404, time 0.622709
 >> POS 12405, time 0.622747
 >> POS 12405, time 0.622759
 >> POS 12406, time 0.622797
 >> POS 12406, time 0.622808
 >> POS 12407, time 0.622847
 >> POS 12407, time 0.622859
 >> POS 12408, time 0.622896
 >> POS 12408, time 0.622909
 >> POS 12409, time 0.622946
 >> POS 12409, time 0.622957
 >> POS 12410, time 0.622996
 >> POS 12410, time 0.623008
 >> POS 12411, time 0.623045
 >> POS 12411, time 0.623058
 >> POS 12412, time 0.623095
 >> POS 12412, time 0.623107
 >> POS 12413, time 0.623146
 >> POS 12413, time 0.623157
 >> POS 12414, time 0.623194
 >> POS 12414, time 0.623207
 >> POS 12415, time 0.623245
 >> POS 12415, time 0.623256
 >> POS 12416, time 0.623294
 >> POS 12416, time 0.623306
 >> POS 12417, time 0.623344
 >> POS 12417, time 0.623356
 >> POS 12418, time 0.623394
 >> POS 12418, time 0.623406
 >> POS 12419, time 0.623444
 >> POS 12419, time 0.623456
 >> POS 12420, time 0.623494
 >> POS 12420, time 0.623506
 >> POS 12421, time 0.623556
 >> POS 12421, time 0.623568
 >> POS 12422, time 0.623605
 >> POS 12422, time 0.623618
 >> POS 12423, time 0.623655
 >> POS 12423, time 0.623666
 >> POS 12424, time 0.623705
 >> POS 12424, time 0.623717
 >> POS 12425, time 0.623754
 >> POS 12425, time 0.623767
 >> POS 12426, time 0.623804
 >> POS 12426, time 0.623816
 >> POS 12427, time 0.623854
 >> POS 12427, time 0.623866
 >> POS 12428, time 0.623903
 >> POS 12428, time 0.623915
 >> POS 12429, time 0.623952
 >> POS 12429, time 0.623965
 >> POS 12430, time 0.624002
 >> POS 12430, time 0.624014
 >> POS 12431, time 0.624052
 >> POS 12431, time 0.624063
 >> POS 12432, time 0.624101
 >> POS 12432, time 0.624114
 >> POS 12433, time 0.624151
 >> POS 12433, time 0.624163
 >> POS 12434, time 0.624201
 >> POS 12434, time 0.624213
 >> POS 12435, time 0.624250
 >> POS 12435, time 0.624263
 >> POS 12436, time 0.624301
 >> POS 12436, time 0.624312
 >> POS 12437, time 0.624351
 >> POS 12437, time 0.624362
 >> POS 12438, time 0.624400
 >> POS 12438, time 0.624413
 >> POS 12439, time 0.624450
 >> POS 12439, time 0.624462
 >> POS 12440, time 0.624500
 >> POS 12440, time 0.624512
 >> POS 12441, time 0.624550
 >> POS 12441, time 0.624561
 >> POS 12442, time 0.624599
 >> POS 12442, time 0.624612
 >> POS 12443, time 0.624648
 >> POS 12443, time 0.624661
 >> POS 12444, time 0.624700
 >> POS 12444, time 0.624711
 >> POS 12445, time 0.624761
 >> POS 12445, time 0.624773
 >> POS 12446, time 0.624810
 >> POS 12446, time 0.624823
 >> POS 12447, time 0.624860
 >> POS 12447, time 0.624872
 >> POS 12448, time 0.624910
 >> POS 12448, time 0.624922
 >> POS 12449, time 0.624959
 >> POS 12449, time 0.624972
 >> POS 12450, time 0.625010
 >> POS 12450, time 0.625021
 >> POS 12451, time 0.625060
 >> POS 12451, time 0.625071
 >> POS 12452, time 0.625109
 >> POS 12452, time 0.625122
 >> POS 12453, time 0.625158
 >> POS 12453, time 0.625171
 >> POS 12454, time 0.625207
 >> POS 12454, time 0.625220
 >> POS 12455, time 0.625259
 >> POS 12455, time 0.625270
 >> POS 12456, time 0.625308
 >> POS 12456, time 0.625321
 >> POS 12457, time 0.625357
 >> POS 12457, time 0.625370
 >> POS 12458, time 0.625408
 >> POS 12458, time 0.625420
 >> POS 12459, time 0.625457
 >> POS 12459, time 0.625470
 >> POS 12460, time 0.625507
 >> POS 12460, time 0.625519
 >> POS 12461, time 0.625558
 >> POS 12461, time 0.625569
 >> POS 12462, time 0.625607
 >> POS 12462, time 0.625620
 >> POS 12463, time 0.625657
 >> POS 12463, time 0.625669
 >> POS 12464, time 0.625707
 >> POS 12464, time 0.625719
 >> POS 12465, time 0.625756
 >> POS 12465, time 0.625769
 >> POS 12466, time 0.625806
 >> POS 12466, time 0.625818
 >> POS 12467, time 0.625855
 >> POS 12467, time 0.625868
 >> POS 12468, time 0.625906
 >> POS 12468, time 0.625918
 >> POS 12469, time 0.625955
 >> POS 12469, time 0.625968
 >> POS 12470, time 0.626005
 >> POS 12470, time 0.626017
 >> POS 12471, time 0.626056
 >> POS 12471, time 0.626066
 >> POS 12472, time 0.626105
 >> POS 12472, time 0.626118
 >> POS 12473, time 0.626167
 >> POS 12473, time 0.626179
 >> POS 12474, time 0.626216
 >> POS 12474, time 0.626228
 >> POS 12475, time 0.626267
 >> POS 12475, time 0.626278
 >> POS 12476, time 0.626316
 >> POS 12476, time 0.626328
 >> POS 12477, time 0.626366
 >> POS 12477, time 0.626377
 >> POS 12478, time 0.626416
 >> POS 12478, time 0.626427
 >> POS 12479, time 0.626465
 >> POS 12479, time 0.626478
 >> POS 12480, time 0.626515
 >> POS 12480, time 0.626527
 >> POS 12481, time 0.626563
 >> POS 12481, time 0.626575
 >> POS 12482, time 0.626614
 >> POS 12482, time 0.626625
 >> POS 12483, time 0.626663
 >> POS 12483, time 0.626676
 >> POS 12484, time 0.626713
 >> POS 12484, time 0.626725
 >> POS 12485, time 0.626763
 >> POS 12485, time 0.626774
 >> POS 12486, time 0.626812
 >> POS 12486, time 0.626824
 >> POS 12487, time 0.626862
 >> POS 12487, time 0.626874
 >> POS 12488, time 0.626911
 >> POS 12488, time 0.626924
 >> POS 12489, time 0.626962
 >> POS 12489, time 0.626974
 >> POS 12490, time 0.627011
 >> POS 12490, time 0.627024
 >> POS 12491, time 0.627061
 >> POS 12491, time 0.627073
 >> POS 12492, time 0.627112
 >> POS 12492, time 0.627122
 >> POS 12493, time 0.627161
 >> POS 12493, time 0.627174
 >> POS 12494, time 0.627210
 >> POS 12494, time 0.627223
 >> POS 12495, time 0.627261
 >> POS 12495, time 0.627272
 >> POS 12496, time 0.627310
 >> POS 12496, time 0.627323
 >> POS 12497, time 0.627360
 >> POS 12497, time 0.627372
 >> POS 12498, time 0.627422
 >> POS 12498, time 0.627434
 >> POS 12499, time 0.627472
 >> POS 12499, time 0.627484
 >> POS 12500, time 0.627521
 >> POS 12500, time 0.627533
 >> POS 12501, time 0.627570
 >> POS 12501, time 0.627583
 >> POS 12502, time 0.627620
 >> POS 12502, time 0.627632
 >> POS 12503, time 0.627670
 >> POS 12503, time 0.627681
 >> POS 12504, time 0.627719
 >> POS 12504, time 0.627732
 >> POS 12505, time 0.627769
 >> POS 12505, time 0.627781
 >> POS 12506, time 0.627819
 >> POS 12506, time 0.627830
 >> POS 12507, time 0.627868
 >> POS 12507, time 0.627881
 >> POS 12508, time 0.627918
 >> POS 12508, time 0.627930
 >> POS 12509, time 0.627967
 >> POS 12509, time 0.627980
 >> POS 12510, time 0.628018
 >> POS 12510, time 0.628030
 >> POS 12511, time 0.628067
 >> POS 12511, time 0.628080
 >> POS 12512, time 0.628117
 >> POS 12512, time 0.628129
 >> POS 12513, time 0.628168
 >> POS 12513, time 0.628178
 >> POS 12514, time 0.628217
 >> POS 12514, time 0.628230
 >> POS 12515, time 0.628266
 >> POS 12515, time 0.628279
 >> POS 12516, time 0.628317
 >> POS 12516, time 0.628329
 >> POS 12517, time 0.628366
 >> POS 12517, time 0.628378
 >> POS 12518, time 0.628416
 >> POS 12518, time 0.628428
 >> POS 12519, time 0.628465
 >> POS 12519, time 0.628478
 >> POS 12520, time 0.628515
 >> POS 12520, time 0.628528
 >> POS 12521, time 0.628565
 >> POS 12521, time 0.628577
 >> POS 12522, time 0.628615
 >> POS 12522, time 0.628627
 >> POS 12523, time 0.628676
 >> POS 12523, time 0.628689
 >> POS 12524, time 0.628715
 >> POS 12524, time 0.628727
 >> POS 12525, time 0.628776
 >> POS 12525, time 0.628789
 >> POS 12526, time 0.628826
 >> POS 12526, time 0.628838
 >> POS 12527, time 0.628877
 >> POS 12527, time 0.628888
 >> POS 12528, time 0.628926
 >> POS 12528, time 0.628939
 >> POS 12529, time 0.628976
 >> POS 12529, time 0.628988
 >> POS 12530, time 0.629026
 >> POS 12530, time 0.629038
 >> POS 12531, time 0.629074
 >> POS 12531, time 0.629087
 >> POS 12532, time 0.629124
 >> POS 12532, time 0.629136
 >> POS 12533, time 0.629173
 >> POS 12533, time 0.629185
 >> POS 12534, time 0.629224
 >> POS 12534, time 0.629234
 >> POS 12535, time 0.629273
 >> POS 12535, time 0.629286
 >> POS 12536, time 0.629322
 >> POS 12536, time 0.629335
 >> POS 12537, time 0.629373
 >> POS 12537, time 0.629384
 >> POS 12538, time 0.629422
 >> POS 12538, time 0.629435
 >> POS 12539, time 0.629472
 >> POS 12539, time 0.629484
 >> POS 12540, time 0.629521
 >> POS 12540, time 0.629534
 >> POS 12541, time 0.629572
 >> POS 12541, time 0.629584
 >> POS 12542, time 0.629621
 >> POS 12542, time 0.629633
 >> POS 12543, time 0.629671
 >> POS 12543, time 0.629683
 >> POS 12544, time 0.629721
 >> POS 12544, time 0.629732
 >> POS 12545, time 0.629771
 >> POS 12545, time 0.629783
 >> POS 12546, time 0.629820
 >> POS 12546, time 0.629833
 >> POS 12547, time 0.629871
 >> POS 12547, time 0.629882
 >> POS 12548, time 0.629932
 >> POS 12548, time 0.629944
 >> POS 12549, time 0.629982
 >> POS 12549, time 0.629995
 >> POS 12550, time 0.630032
 >> POS 12550, time 0.630043
 >> POS 12551, time 0.630082
 >> POS 12551, time 0.630093
 >> POS 12552, time 0.630131
 >> POS 12552, time 0.630144
 >> POS 12553, time 0.630181
 >> POS 12553, time 0.630193
 >> POS 12554, time 0.630230
 >> POS 12554, time 0.630243
 >> POS 12555, time 0.630281
 >> POS 12555, time 0.630293
 >> POS 12556, time 0.630330
 >> POS 12556, time 0.630342
 >> POS 12557, time 0.630378
 >> POS 12557, time 0.630391
 >> POS 12558, time 0.630429
 >> POS 12558, time 0.630441
 >> POS 12559, time 0.630478
 >> POS 12559, time 0.630490
 >> POS 12560, time 0.630528
 >> POS 12560, time 0.630540
 >> POS 12561, time 0.630577
 >> POS 12561, time 0.630590
 >> POS 12562, time 0.630627
 >> POS 12562, time 0.630640
 >> POS 12563, time 0.630677
 >> POS 12563, time 0.630689
 >> POS 12564, time 0.630727
 >> POS 12564, time 0.630739
 >> POS 12565, time 0.630777
 >> POS 12565, time 0.630789
 >> POS 12566, time 0.630827
 >> POS 12566, time 0.630839
 >> POS 12567, time 0.630876
 >> POS 12567, time 0.630889
 >> POS 12568, time 0.630927
 >> POS 12568, time 0.630937
 >> POS 12569, time 0.630976
 >> POS 12569, time 0.630988
 >> POS 12570, time 0.631025
 >> POS 12570, time 0.631038
 >> POS 12571, time 0.631075
 >> POS 12571, time 0.631088
 >> POS 12572, time 0.631126
 >> POS 12572, time 0.631138
 >> POS 12573, time 0.631187
 >> POS 12573, time 0.631200
 >> POS 12574, time 0.631237
 >> POS 12574, time 0.631249
 >> POS 12575, time 0.631286
 >> POS 12575, time 0.631299
 >> POS 12576, time 0.631336
 >> POS 12576, time 0.631349
 >> POS 12577, time 0.631387
 >> POS 12577, time 0.631398
 >> POS 12578, time 0.631436
 >> POS 12578, time 0.631448
 >> POS 12579, time 0.631486
 >> POS 12579, time 0.631497
 >> POS 12580, time 0.631536
 >> POS 12580, time 0.631548
 >> POS 12581, time 0.631585
 >> POS 12581, time 0.631597
 >> POS 12582, time 0.631636
 >> POS 12582, time 0.631647
 >> POS 12583, time 0.631685
