SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 15157, time 0.760985
 >> POS 15158, time 0.761023
 >> POS 15158, time 0.761036
 >> POS 15159, time 0.761073
 >> POS 15159, time 0.761086
 >> POS 15160, time 0.761123
 >> POS 15160, time 0.761135
 >> POS 15161, time 0.761172
 >> POS 15161, time 0.761184
 >> POS 15162, time 0.761221
 >> POS 15162, time 0.761233
 >> POS 15163, time 0.761271
 >> POS 15163, time 0.761282
 >> POS 15164, time 0.761321
 >> POS 15164, time 0.761332
 >> POS 15165, time 0.761370
 >> POS 15165, time 0.761383
 >> POS 15166, time 0.761420
 >> POS 15166, time 0.761432
 >> POS 15167, time 0.761470
 >> POS 15167, time 0.761481
 >> POS 15168, time 0.761520
 >> POS 15168, time 0.761532
 >> POS 15169, time 0.761569
 >> POS 15169, time 0.761582
 >> POS 15170, time 0.761619
 >> POS 15170, time 0.761631
 >> POS 15171, time 0.761670
 >> POS 15171, time 0.761681
 >> POS 15172, time 0.761718
 >> POS 15172, time 0.761731
 >> POS 15173, time 0.761769
 >> POS 15173, time 0.761780
 >> POS 15174, time 0.761819
 >> POS 15174, time 0.761830
 >> POS 15175, time 0.761868
 >> POS 15175, time 0.761881
 >> POS 15176, time 0.761918
 >> POS 15176, time 0.761930
 >> POS 15177, time 0.761968
 >> POS 15177, time 0.761980
 >> POS 15178, time 0.762029
 >> POS 15178, time 0.762041
 >> POS 15179, time 0.762079
 >> POS 15179, time 0.762092
 >> POS 15180, time 0.762129
 >> POS 15180, time 0.762141
 >> POS 15181, time 0.762179
 >> POS 15181, time 0.762190
 >> POS 15182, time 0.762229
 >> POS 15182, time 0.762241
 >> POS 15183, time 0.762278
 >> POS 15183, time 0.762291
 >> POS 15184, time 0.762328
 >> POS 15184, time 0.762340
 >> POS 15185, time 0.762379
 >> POS 15185, time 0.762390
 >> POS 15186, time 0.762427
 >> POS 15186, time 0.762439
 >> POS 15187, time 0.762476
 >> POS 15187, time 0.762488
 >> POS 15188, time 0.762526
 >> POS 15188, time 0.762538
 >> POS 15189, time 0.762576
 >> POS 15189, time 0.762587
 >> POS 15190, time 0.762625
 >> POS 15190, time 0.762638
 >> POS 15191, time 0.762675
 >> POS 15191, time 0.762687
 >> POS 15192, time 0.762725
 >> POS 15192, time 0.762737
 >> POS 15193, time 0.762774
 >> POS 15193, time 0.762787
 >> POS 15194, time 0.762825
 >> POS 15194, time 0.762836
 >> POS 15195, time 0.762875
 >> POS 15195, time 0.762887
 >> POS 15196, time 0.762924
 >> POS 15196, time 0.762937
 >> POS 15197, time 0.762974
 >> POS 15197, time 0.762986
 >> POS 15198, time 0.763024
 >> POS 15198, time 0.763035
 >> POS 15199, time 0.763073
 >> POS 15199, time 0.763085
 >> POS 15200, time 0.763123
 >> POS 15200, time 0.763135
 >> POS 15201, time 0.763172
 >> POS 15201, time 0.763185
 >> POS 15202, time 0.763223
 >> POS 15202, time 0.763235
 >> POS 15203, time 0.763285
 >> POS 15203, time 0.763297
 >> POS 15204, time 0.763334
 >> POS 15204, time 0.763347
 >> POS 15205, time 0.763384
 >> POS 15205, time 0.763396
 >> POS 15206, time 0.763434
 >> POS 15206, time 0.763446
 >> POS 15207, time 0.763484
 >> POS 15207, time 0.763496
 >> POS 15208, time 0.763534
 >> POS 15208, time 0.763545
 >> POS 15209, time 0.763584
 >> POS 15209, time 0.763595
 >> POS 15210, time 0.763633
 >> POS 15210, time 0.763646
 >> POS 15211, time 0.763682
 >> POS 15211, time 0.763694
 >> POS 15212, time 0.763733
 >> POS 15212, time 0.763744
 >> POS 15213, time 0.763782
 >> POS 15213, time 0.763794
 >> POS 15214, time 0.763832
 >> POS 15214, time 0.763845
 >> POS 15215, time 0.763881
 >> POS 15215, time 0.763894
 >> POS 15216, time 0.763932
 >> POS 15216, time 0.763944
 >> POS 15217, time 0.763981
 >> POS 15217, time 0.763994
 >> POS 15218, time 0.764031
 >> POS 15218, time 0.764043
 >> POS 15219, time 0.764081
 >> POS 15219, time 0.764093
 >> POS 15220, time 0.764131
 >> POS 15220, time 0.764144
 >> POS 15221, time 0.764181
 >> POS 15221, time 0.764193
 >> POS 15222, time 0.764231
 >> POS 15222, time 0.764243
 >> POS 15223, time 0.764280
 >> POS 15223, time 0.764293
 >> POS 15224, time 0.764330
 >> POS 15224, time 0.764342
 >> POS 15225, time 0.764379
 >> POS 15225, time 0.764392
 >> POS 15226, time 0.764430
 >> POS 15226, time 0.764442
 >> POS 15227, time 0.764479
 >> POS 15227, time 0.764492
 >> POS 15228, time 0.764529
 >> POS 15228, time 0.764541
 >> POS 15229, time 0.764580
 >> POS 15229, time 0.764590
 >> POS 15230, time 0.764629
 >> POS 15230, time 0.764642
 >> POS 15231, time 0.764691
 >> POS 15231, time 0.764703
 >> POS 15232, time 0.764740
 >> POS 15232, time 0.764752
 >> POS 15233, time 0.764790
 >> POS 15233, time 0.764802
 >> POS 15234, time 0.764840
 >> POS 15234, time 0.764852
 >> POS 15235, time 0.764890
 >> POS 15235, time 0.764902
 >> POS 15236, time 0.764940
 >> POS 15236, time 0.764952
 >> POS 15237, time 0.764989
 >> POS 15237, time 0.765002
 >> POS 15238, time 0.765039
 >> POS 15238, time 0.765051
 >> POS 15239, time 0.765087
 >> POS 15239, time 0.765099
 >> POS 15240, time 0.765138
 >> POS 15240, time 0.765149
 >> POS 15241, time 0.765187
 >> POS 15241, time 0.765200
 >> POS 15242, time 0.765237
 >> POS 15242, time 0.765249
 >> POS 15243, time 0.765287
 >> POS 15243, time 0.765299
 >> POS 15244, time 0.765336
 >> POS 15244, time 0.765348
 >> POS 15245, time 0.765386
 >> POS 15245, time 0.765398
 >> POS 15246, time 0.765435
 >> POS 15246, time 0.765448
 >> POS 15247, time 0.765486
 >> POS 15247, time 0.765498
 >> POS 15248, time 0.765535
 >> POS 15248, time 0.765548
 >> POS 15249, time 0.765585
 >> POS 15249, time 0.765597
 >> POS 15250, time 0.765636
 >> POS 15250, time 0.765646
 >> POS 15251, time 0.765685
 >> POS 15251, time 0.765698
 >> POS 15252, time 0.765734
 >> POS 15252, time 0.765747
 >> POS 15253, time 0.765785
 >> POS 15253, time 0.765796
 >> POS 15254, time 0.765834
 >> POS 15254, time 0.765847
 >> POS 15255, time 0.765884
 >> POS 15255, time 0.765896
 >> POS 15256, time 0.765946
 >> POS 15256, time 0.765958
 >> POS 15257, time 0.765996
 >> POS 15257, time 0.766008
 >> POS 15258, time 0.766045
 >> POS 15258, time 0.766057
 >> POS 15259, time 0.766094
 >> POS 15259, time 0.766107
 >> POS 15260, time 0.766144
 >> POS 15260, time 0.766155
 >> POS 15261, time 0.766193
 >> POS 15261, time 0.766205
 >> POS 15262, time 0.766243
 >> POS 15262, time 0.766256
 >> POS 15263, time 0.766293
 >> POS 15263, time 0.766305
 >> POS 15264, time 0.766343
 >> POS 15264, time 0.766354
 >> POS 15265, time 0.766392
 >> POS 15265, time 0.766404
 >> POS 15266, time 0.766442
 >> POS 15266, time 0.766454
 >> POS 15267, time 0.766491
 >> POS 15267, time 0.766504
 >> POS 15268, time 0.766542
 >> POS 15268, time 0.766554
 >> POS 15269, time 0.766591
 >> POS 15269, time 0.766604
 >> POS 15270, time 0.766641
 >> POS 15270, time 0.766653
 >> POS 15271, time 0.766692
 >> POS 15271, time 0.766702
 >> POS 15272, time 0.766741
 >> POS 15272, time 0.766754
 >> POS 15273, time 0.766790
 >> POS 15273, time 0.766803
 >> POS 15274, time 0.766841
 >> POS 15274, time 0.766852
 >> POS 15275, time 0.766890
 >> POS 15275, time 0.766903
 >> POS 15276, time 0.766940
 >> POS 15276, time 0.766952
 >> POS 15277, time 0.766989
 >> POS 15277, time 0.767002
 >> POS 15278, time 0.767039
 >> POS 15278, time 0.767052
 >> POS 15279, time 0.767089
 >> POS 15279, time 0.767101
 >> POS 15280, time 0.767139
 >> POS 15280, time 0.767151
 >> POS 15281, time 0.767200
 >> POS 15281, time 0.767213
 >> POS 15282, time 0.767251
 >> POS 15282, time 0.767263
 >> POS 15283, time 0.767300
 >> POS 15283, time 0.767313
 >> POS 15284, time 0.767350
 >> POS 15284, time 0.767362
 >> POS 15285, time 0.767401
 >> POS 15285, time 0.767411
 >> POS 15286, time 0.767450
 >> POS 15286, time 0.767463
 >> POS 15287, time 0.767499
 >> POS 15287, time 0.767511
 >> POS 15288, time 0.767548
 >> POS 15288, time 0.767561
 >> POS 15289, time 0.767599
 >> POS 15289, time 0.767611
 >> POS 15290, time 0.767649
 >> POS 15290, time 0.767661
 >> POS 15291, time 0.767698
 >> POS 15291, time 0.767711
 >> POS 15292, time 0.767748
 >> POS 15292, time 0.767761
 >> POS 15293, time 0.767798
 >> POS 15293, time 0.767810
 >> POS 15294, time 0.767848
 >> POS 15294, time 0.767860
 >> POS 15295, time 0.767898
 >> POS 15295, time 0.767909
 >> POS 15296, time 0.767948
 >> POS 15296, time 0.767960
 >> POS 15297, time 0.767997
 >> POS 15297, time 0.768010
 >> POS 15298, time 0.768048
 >> POS 15298, time 0.768058
 >> POS 15299, time 0.768097
 >> POS 15299, time 0.768110
 >> POS 15300, time 0.768146
 >> POS 15300, time 0.768159
 >> POS 15301, time 0.768196
 >> POS 15301, time 0.768208
 >> POS 15302, time 0.768247
 >> POS 15302, time 0.768259
 >> POS 15303, time 0.768296
 >> POS 15303, time 0.768308
 >> POS 15304, time 0.768346
 >> POS 15304, time 0.768358
 >> POS 15305, time 0.768396
 >> POS 15305, time 0.768407
 >> POS 15306, time 0.768446
 >> POS 15306, time 0.768458
 >> POS 15307, time 0.768495
 >> POS 15307, time 0.768508
 >> POS 15308, time 0.768545
 >> POS 15308, time 0.768557
 >> POS 15309, time 0.768607
 >> POS 15309, time 0.768618
 >> POS 15310, time 0.768657
 >> POS 15310, time 0.768669
 >> POS 15311, time 0.768706
 >> POS 15311, time 0.768718
 >> POS 15312, time 0.768757
 >> POS 15312, time 0.768767
 >> POS 15313, time 0.768806
 >> POS 15313, time 0.768819
 >> POS 15314, time 0.768855
 >> POS 15314, time 0.768868
 >> POS 15315, time 0.768905
 >> POS 15315, time 0.768918
 >> POS 15316, time 0.768956
 >> POS 15316, time 0.768968
 >> POS 15317, time 0.769005
 >> POS 15317, time 0.769017
 >> POS 15318, time 0.769054
 >> POS 15318, time 0.769067
 >> POS 15319, time 0.769104
 >> POS 15319, time 0.769116
 >> POS 15320, time 0.769153
 >> POS 15320, time 0.769166
 >> POS 15321, time 0.769203
 >> POS 15321, time 0.769216
 >> POS 15322, time 0.769253
 >> POS 15322, time 0.769265
 >> POS 15323, time 0.769304
 >> POS 15323, time 0.769316
 >> POS 15324, time 0.769353
 >> POS 15324, time 0.769365
 >> POS 15325, time 0.769403
 >> POS 15325, time 0.769415
 >> POS 15326, time 0.769453
 >> POS 15326, time 0.769466
 >> POS 15327, time 0.769503
 >> POS 15327, time 0.769515
 >> POS 15328, time 0.769553
 >> POS 15328, time 0.769565
 >> POS 15329, time 0.769603
 >> POS 15329, time 0.769614
 >> POS 15330, time 0.769653
 >> POS 15330, time 0.769665
 >> POS 15331, time 0.769702
 >> POS 15331, time 0.769715
 >> POS 15332, time 0.769752
 >> POS 15332, time 0.769764
 >> POS 15333, time 0.769802
 >> POS 15333, time 0.769813
 >> POS 15334, time 0.769851
 >> POS 15334, time 0.769864
 >> POS 15335, time 0.769901
 >> POS 15335, time 0.769913
 >> POS 15336, time 0.769952
 >> POS 15336, time 0.769963
 >> POS 15337, time 0.770013
 >> POS 15337, time 0.770025
 >> POS 15338, time 0.770062
 >> POS 15338, time 0.770075
 >> POS 15339, time 0.770112
 >> POS 15339, time 0.770124
 >> POS 15340, time 0.770162
 >> POS 15340, time 0.770175
 >> POS 15341, time 0.770212
 >> POS 15341, time 0.770224
 >> POS 15342, time 0.770262
 >> POS 15342, time 0.770274
 >> POS 15343, time 0.770312
 >> POS 15343, time 0.770323
 >> POS 15344, time 0.770362
 >> POS 15344, time 0.770374
 >> POS 15345, time 0.770410
 >> POS 15345, time 0.770423
 >> POS 15346, time 0.770460
 >> POS 15346, time 0.770472
 >> POS 15347, time 0.770511
 >> POS 15347, time 0.770522
 >> POS 15348, time 0.770560
 >> POS 15348, time 0.770573
 >> POS 15349, time 0.770610
 >> POS 15349, time 0.770622
 >> POS 15350, time 0.770660
 >> POS 15350, time 0.770672
 >> POS 15351, time 0.770709
 >> POS 15351, time 0.770722
 >> POS 15352, time 0.770760
 >> POS 15352, time 0.770771
 >> POS 15353, time 0.770809
 >> POS 15353, time 0.770821
 >> POS 15354, time 0.770859
 >> POS 15354, time 0.770871
 >> POS 15355, time 0.770909
 >> POS 15355, time 0.770921
 >> POS 15356, time 0.770959
 >> POS 15356, time 0.770971
 >> POS 15357, time 0.771009
 >> POS 15357, time 0.771021
 >> POS 15358, time 0.771058
 >> POS 15358, time 0.771071
 >> POS 15359, time 0.771107
 >> POS 15359, time 0.771120
 >> POS 15360, time 0.771159
 >> POS 15360, time 0.771170
 >> POS 15361, time 0.771207
 >> POS 15361, time 0.771220
 >> POS 15362, time 0.771257
 >> POS 15362, time 0.771269
 >> POS 15363, time 0.771308
 >> POS 15363, time 0.771319
 >> POS 15364, time 0.771357
 >> POS 15364, time 0.771370
 >> POS 15365, time 0.771419
 >> POS 15365, time 0.771431
 >> POS 15366, time 0.771469
 >> POS 15366, time 0.771480
 >> POS 15367, time 0.771518
 >> POS 15367, time 0.771530
 >> POS 15368, time 0.771568
 >> POS 15368, time 0.771580
 >> POS 15369, time 0.771618
 >> POS 15369, time 0.771630
 >> POS 15370, time 0.771668
 >> POS 15370, time 0.771680
 >> POS 15371, time 0.771718
 >> POS 15371, time 0.771730
 >> POS 15372, time 0.771767
 >> POS 15372, time 0.771780
 >> POS 15373, time 0.771816
 >> POS 15373, time 0.771827
 >> POS 15374, time 0.771866
 >> POS 15374, time 0.771877
 >> POS 15375, time 0.771915
 >> POS 15375, time 0.771928
 >> POS 15376, time 0.771965
 >> POS 15376, time 0.771977
 >> POS 15377, time 0.772015
 >> POS 15377, time 0.772026
 >> POS 15378, time 0.772065
 >> POS 15378, time 0.772076
 >> POS 15379, time 0.772114
 >> POS 15379, time 0.772127
 >> POS 15380, time 0.772163
 >> POS 15380, time 0.772176
 >> POS 15381, time 0.772215
 >> POS 15381, time 0.772226
 >> POS 15382, time 0.772263
 >> POS 15382, time 0.772276
 >> POS 15383, time 0.772313
 >> POS 15383, time 0.772325
 >> POS 15384, time 0.772364
 >> POS 15384, time 0.772375
 >> POS 15385, time 0.772413
 >> POS 15385, time 0.772426
 >> POS 15386, time 0.772463
 >> POS 15386, time 0.772475
 >> POS 15387, time 0.772513
 >> POS 15387, time 0.772524
 >> POS 15388, time 0.772562
 >> POS 15388, time 0.772575
 >> POS 15389, time 0.772612
 >> POS 15389, time 0.772624
 >> POS 15390, time 0.772674
 >> POS 15390, time 0.772686
 >> POS 15391, time 0.772724
 >> POS 15391, time 0.772736
 >> POS 15392, time 0.772773
 >> POS 15392, time 0.772785
 >> POS 15393, time 0.772822
 >> POS 15393, time 0.772835
 >> POS 15394, time 0.772872
 >> POS 15394, time 0.772883
 >> POS 15395, time 0.772921
 >> POS 15395, time 0.772933
 >> POS 15396, time 0.772971
 >> POS 15396, time 0.772983
 >> POS 15397, time 0.773021
 >> POS 15397, time 0.773033
 >> POS 15398, time 0.773071
 >> POS 15398, time 0.773082
 >> POS 15399, time 0.773121
 >> POS 15399, time 0.773132
 >> POS 15400, time 0.773170
 >> POS 15400, time 0.773183
 >> POS 15401, time 0.773219
 >> POS 15401, time 0.773232
 >> POS 15402, time 0.773271
 >> POS 15402, time 0.773282
 >> POS 15403, time 0.773319
 >> POS 15403, time 0.773332
 >> POS 15404, time 0.773369
 >> POS 15404, time 0.773381
 >> POS 15405, time 0.773420
 >> POS 15405, time 0.773431
 >> POS 15406, time 0.773469
 >> POS 15406, time 0.773482
 >> POS 15407, time 0.773519
 >> POS 15407, time 0.773531
 >> POS 15408, time 0.773569
 >> POS 15408, time 0.773581
 >> POS 15409, time 0.773618
 >> POS 15409, time 0.773630
 >> POS 15410, time 0.773668
 >> POS 15410, time 0.773680
 >> POS 15411, time 0.773717
 >> POS 15411, time 0.773730
 >> POS 15412, time 0.773768
 >> POS 15412, time 0.773780
 >> POS 15413, time 0.773817
 >> POS 15413, time 0.773830
 >> POS 15414, time 0.773867
 >> POS 15414, time 0.773879
 >> POS 15415, time 0.773928
 >> POS 15415, time 0.773941
 >> POS 15416, time 0.773980
 >> POS 15416, time 0.773991
 >> POS 15417, time 0.774028
 >> POS 15417, time 0.774041
 >> POS 15418, time 0.774079
 >> POS 15418, time 0.774090
 >> POS 15419, time 0.774129
 >> POS 15419, time 0.774141
 >> POS 15420, time 0.774179
 >> POS 15420, time 0.774191
 >> POS 15421, time 0.774229
 >> POS 15421, time 0.774241
 >> POS 15422, time 0.774279
 >> POS 15422, time 0.774291
 >> POS 15423, time 0.774329
 >> POS 15423, time 0.774341
 >> POS 15424, time 0.774379
 >> POS 15424, time 0.774391
 >> POS 15425, time 0.774429
 >> POS 15425, time 0.774441
 >> POS 15426, time 0.774477
 >> POS 15426, time 0.774490
 >> POS 15427, time 0.774527
 >> POS 15427, time 0.774539
 >> POS 15428, time 0.774576
 >> POS 15428, time 0.774588
 >> POS 15429, time 0.774626
 >> POS 15429, time 0.774638
 >> POS 15430, time 0.774676
 >> POS 15430, time 0.774688
 >> POS 15431, time 0.774726
 >> POS 15431, time 0.774738
 >> POS 15432, time 0.774776
 >> POS 15432, time 0.774787
 >> POS 15433, time 0.774825
 >> POS 15433, time 0.774838
 >> POS 15434, time 0.774875
 >> POS 15434, time 0.774887
 >> POS 15435, time 0.774924
 >> POS 15435, time 0.774937
 >> POS 15436, time 0.774975
 >> POS 15436, time 0.774987
 >> POS 15437, time 0.775024
 >> POS 15437, time 0.775036
 >> POS 15438, time 0.775074
 >> POS 15438, time 0.775086
 >> POS 15439, time 0.775124
 >> POS 15439, time 0.775135
 >> POS 15440, time 0.775174
 >> POS 15440, time 0.775186
 >> POS 15441, time 0.775223
 >> POS 15441, time 0.775236
 >> POS 15442, time 0.775274
 >> POS 15442, time 0.775285
 >> POS 15443, time 0.775335
 >> POS 15443, time 0.775347
 >> POS 15444, time 0.775385
 >> POS 15444, time 0.775398
 >> POS 15445, time 0.775435
 >> POS 15445, time 0.775446
 >> POS 15446, time 0.775485
 >> POS 15446, time 0.775496
 >> POS 15447, time 0.775534
 >> POS 15447, time 0.775547
 >> POS 15448, time 0.775584
 >> POS 15448, time 0.775596
 >> POS 15449, time 0.775633
 >> POS 15449, time 0.775646
 >> POS 15450, time 0.775684
 >> POS 15450, time 0.775696
 >> POS 15451, time 0.775733
 >> POS 15451, time 0.775745
 >> POS 15452, time 0.775782
 >> POS 15452, time 0.775794
 >> POS 15453, time 0.775832
 >> POS 15453, time 0.775844
 >> POS 15454, time 0.775881
 >> POS 15454, time 0.775894
 >> POS 15455, time 0.775931
 >> POS 15455, time 0.775943
 >> POS 15456, time 0.775980
 >> POS 15456, time 0.775993
 >> POS 15457, time 0.776030
 >> POS 15457, time 0.776043
 >> POS 15458, time 0.776080
 >> POS 15458, time 0.776092
 >> POS 15459, time 0.776130
 >> POS 15459, time 0.776142
 >> POS 15460, time 0.776180
 >> POS 15460, time 0.776191
 >> POS 15461, time 0.776230
 >> POS 15461, time 0.776242
 >> POS 15462, time 0.776279
 >> POS 15462, time 0.776292
 >> POS 15463, time 0.776330
 >> POS 15463, time 0.776341
 >> POS 15464, time 0.776379
 >> POS 15464, time 0.776392
 >> POS 15465, time 0.776429
 >> POS 15465, time 0.776441
 >> POS 15466, time 0.776478
 >> POS 15466, time 0.776491
 >> POS 15467, time 0.776529
 >> POS 15467, time 0.776541
 >> POS 15468, time 0.776590
 >> POS 15468, time 0.776603
 >> POS 15469, time 0.776640
 >> POS 15469, time 0.776652
 >> POS 15470, time 0.776689
 >> POS 15470, time 0.776702
 >> POS 15471, time 0.776739
 >> POS 15471, time 0.776752
 >> POS 15472, time 0.776790
 >> POS 15472, time 0.776801
 >> POS 15473, time 0.776839
 >> POS 15473, time 0.776851
 >> POS 15474, time 0.776889
 >> POS 15474, time 0.776900
 >> POS 15475, time 0.776939
 >> POS 15475, time 0.776952
 >> POS 15476, time 0.776988
 >> POS 15476, time 0.777000
 >> POS 15477, time 0.777039
 >> POS 15477, time 0.777050
 >> POS 15478, time 0.777088
 >> POS 15478, time 0.777100
 >> POS 15479, time 0.777138
 >> POS 15479, time 0.777150
 >> POS 15480, time 0.777187
 >> POS 15480, time 0.777200
 >> POS 15481, time 0.777237
 >> POS 15481, time 0.777250
 >> POS 15482, time 0.777287
 >> POS 15482, time 0.777299
 >> POS 15483, time 0.777337
 >> POS 15483, time 0.777349
 >> POS 15484, time 0.777386
 >> POS 15484, time 0.777398
 >> POS 15485, time 0.777437
 >> POS 15485, time 0.777448
 >> POS 15486, time 0.777486
 >> POS 15486, time 0.777499
 >> POS 15487, time 0.777536
 >> POS 15487, time 0.777547
 >> POS 15488, time 0.777586
 >> POS 15488, time 0.777599
 >> POS 15489, time 0.777635
 >> POS 15489, time 0.777648
 >> POS 15490, time 0.777685
 >> POS 15490, time 0.777697
 >> POS 15491, time 0.777736
 >> POS 15491, time 0.777748
 >> POS 15492, time 0.777785
 >> POS 15492, time 0.777797
 >> POS 15493, time 0.777835
 >> POS 15493, time 0.777847
 >> POS 15494, time 0.777885
 >> POS 15494, time 0.777896
 >> POS 15495, time 0.777935
 >> POS 15495, time 0.777947
 >> POS 15496, time 0.777997
 >> POS 15496, time 0.778008
 >> POS 15497, time 0.778046
 >> POS 15497, time 0.778058
 >> POS 15498, time 0.778096
 >> POS 15498, time 0.778108
 >> POS 15499, time 0.778146
 >> POS 15499, time 0.778158
 >> POS 15500, time 0.778195
 >> POS 15500, time 0.778208
 >> POS 15501, time 0.778246
 >> POS 15501, time 0.778257
 >> POS 15502, time 0.778295
 >> POS 15502, time 0.778308
 >> POS 15503, time 0.778344
 >> POS 15503, time 0.778357
 >> POS 15504, time 0.778393
 >> POS 15504, time 0.778405
 >> POS 15505, time 0.778443
 >> POS 15505, time 0.778454
 >> POS 15506, time 0.778493
 >> POS 15506, time 0.778505
 >> POS 15507, time 0.778542
 >> POS 15507, time 0.778555
 >> POS 15508, time 0.778593
 >> POS 15508, time 0.778603
 >> POS 15509, time 0.778642
 >> POS 15509, time 0.778654
 >> POS 15510, time 0.778691
 >> POS 15510, time 0.778704
 >> POS 15511, time 0.778741
 >> POS 15511, time 0.778753
 >> POS 15512, time 0.778792
 >> POS 15512, time 0.778804
 >> POS 15513, time 0.778841
 >> POS 15513, time 0.778853
 >> POS 15514, time 0.778891
 >> POS 15514, time 0.778903
 >> POS 15515, time 0.778941
 >> POS 15515, time 0.778952
 >> POS 15516, time 0.778991
 >> POS 15516, time 0.779003
 >> POS 15517, time 0.779040
 >> POS 15517, time 0.779053
 >> POS 15518, time 0.779090
 >> POS 15518, time 0.779101
 >> POS 15519, time 0.779140
 >> POS 15519, time 0.779152
 >> POS 15520, time 0.779189
 >> POS 15520, time 0.779202
 >> POS 15521, time 0.779251
 >> POS 15521, time 0.779264
 >> POS 15522, time 0.779302
 >> POS 15522, time 0.779313
 >> POS 15523, time 0.779350
 >> POS 15523, time 0.779363
 >> POS 15524, time 0.779400
 >> POS 15524, time 0.779412
 >> POS 15525, time 0.779450
 >> POS 15525, time 0.779461
 >> POS 15526, time 0.779498
 >> POS 15526, time 0.779510
 >> POS 15527, time 0.779549
 >> POS 15527, time 0.779561
 >> POS 15528, time 0.779598
 >> POS 15528, time 0.779611
 >> POS 15529, time 0.779649
 >> POS 15529, time 0.779659
 >> POS 15530, time 0.779698
 >> POS 15530, time 0.779710
 >> POS 15531, time 0.779747
 >> POS 15531, time 0.779760
 >> POS 15532, time 0.779797
 >> POS 15532, time 0.779809
 >> POS 15533, time 0.779847
 >> POS 15533, time 0.779860
 >> POS 15534, time 0.779897
 >> POS 15534, time 0.779909
 >> POS 15535, time 0.779947
 >> POS 15535, time 0.779959
 >> POS 15536, time 0.779997
 >> POS 15536, time 0.780008
 >> POS 15537, time 0.780047
 >> POS 15537, time 0.780059
 >> POS 15538, time 0.780096
 >> POS 15538, time 0.780109
 >> POS 15539, time 0.780146
 >> POS 15539, time 0.780158
 >> POS 15540, time 0.780196
 >> POS 15540, time 0.780208
 >> POS 15541, time 0.780245
 >> POS 15541, time 0.780258
 >> POS 15542, time 0.780295
 >> POS 15542, time 0.780307
 >> POS 15543, time 0.780346
 >> POS 15543, time 0.780358
 >> POS 15544, time 0.780394
 >> POS 15544, time 0.780407
 >> POS 15545, time 0.780445
 >> POS 15545, time 0.780456
 >> POS 15546, time 0.780506
 >> POS 15546, time 0.780518
 >> POS 15547, time 0.780556
 >> POS 15547, time 0.780569
 >> POS 15548, time 0.780606
 >> POS 15548, time 0.780618
 >> POS 15549, time 0.780656
 >> POS 15549, time 0.780668
 >> POS 15550, time 0.780706
 >> POS 15550, time 0.780717
 >> POS 15551, time 0.780756
 >> POS 15551, time 0.780768
 >> POS 15552, time 0.780804
 >> POS 15552, time 0.780817
 >> POS 15553, time 0.780854
 >> POS 15553, time 0.780866
 >> POS 15554, time 0.780904
 >> POS 15554, time 0.780917
 >> POS 15555, time 0.780953
 >> POS 15555, time 0.780966
 >> POS 15556, time 0.781003
 >> POS 15556, time 0.781015
 >> POS 15557, time 0.781053
 >> POS 15557, time 0.781064
 >> POS 15558, time 0.781103
 >> POS 15558, time 0.781115
 >> POS 15559, time 0.781152
 >> POS 15559, time 0.781165
 >> POS 15560, time 0.781202
 >> POS 15560, time 0.781213
 >> POS 15561, time 0.781252
 >> POS 15561, time 0.781264
 >> POS 15562, time 0.781301
 >> POS 15562, time 0.781314
 >> POS 15563, time 0.781351
 >> POS 15563, time 0.781363
 >> POS 15564, time 0.781402
 >> POS 15564, time 0.781414
 >> POS 15565, time 0.781450
 >> POS 15565, time 0.781463
 >> POS 15566, time 0.781501
 >> POS 15566, time 0.781512
 >> POS 15567, time 0.781550
 >> POS 15567, time 0.781562
 >> POS 15568, time 0.781600
 >> POS 15568, time 0.781612
 >> POS 15569, time 0.781650
 >> POS 15569, time 0.781662
 >> POS 15570, time 0.781712
 >> POS 15570, time 0.781724
 >> POS 15571, time 0.781762
 >> POS 15571, time 0.781773
 >> POS 15572, time 0.781812
 >> POS 15572, time 0.781824
 >> POS 15573, time 0.781861
 >> POS 15573, time 0.781874
 >> POS 15574, time 0.781911
 >> POS 15574, time 0.781922
 >> POS 15575, time 0.781961
 >> POS 15575, time 0.781973
 >> POS 15576, time 0.782010
 >> POS 15576, time 0.782023
 >> POS 15577, time 0.782060
 >> POS 15577, time 0.782072
 >> POS 15578, time 0.782111
 >> POS 15578, time 0.782123
 >> POS 15579, time 0.782159
 >> POS 15579, time 0.782172
 >> POS 15580, time 0.782209
 >> POS 15580, time 0.782221
 >> POS 15581, time 0.782259
 >> POS 15581, time 0.782271
 >> POS 15582, time 0.782309
 >> POS 15582, time 0.782321
 >> POS 15583, time 0.782359
 >> POS 15583, time 0.782371
 >> POS 15584, time 0.782409
 >> POS 15584, time 0.782420
 >> POS 15585, time 0.782459
 >> POS 15585, time 0.782470
 >> POS 15586, time 0.782508
 >> POS 15586, time 0.782521
 >> POS 15587, time 0.782558
 >> POS 15587, time 0.782570
 >> POS 15588, time 0.782608
 >> POS 15588, time 0.782620
 >> POS 15589, time 0.782657
 >> POS 15589, time 0.782670
 >> POS 15590, time 0.782708
 >> POS 15590, time 0.782719
 >> POS 15591, time 0.782758
 >> POS 15591, time 0.782769
 >> POS 15592, time 0.782807
 >> POS 15592, time 0.782820
 >> POS 15593, time 0.782857
