# tc, sb16
61101, 45335.604
61102, 45345.731
61103, 45336.295
61104, 45345.731
61105, 45335.949
61106, 45345.385
61107, 45345.385
61108, 45345.04
61109, 45335.258
61110, 45345.731
61111, 45345.731
61112, 45345.04
61113, 45345.385
61114, 45336.295
61115, 45345.04
61116, 45336.295
61117, 45336.295
61118, 45335.949
61119, 45345.385
61120, 45345.04
61121, 45336.64
61122, 45345.731
61123, 45335.949
61124, 45345.385
61125, 45336.295
61126, 45344.694
61127, 45345.04
61128, 45345.385
61129, 45345.04
61130, 45345.04
61131, 45345.04
61132, 45345.731
61133, 45345.731
61134, 45336.295
61135, 45345.385
61136, 45335.949
61137, 45345.731
61138, 45336.64
61139, 45345.385
61140, 45336.64
61141, 45345.385
61142, 45345.731
61143, 45345.04
61144, 45335.949
61145, 45345.731
61146, 45336.295
61147, 45336.64
61148, 45345.385
61149, 45344.694
61150, 45336.64
61151, 45345.731
61152, 45345.385
61153, 45335.949
61154, 45344.694
61155, 45336.64
61156, 45345.385
61157, 45336.64
61158, 45345.385
61159, 45344.694
61160, 45335.949
61161, 45336.64
61162, 45335.604
61163, 45345.04
61164, 45345.731
61165, 45345.385
61166, 45345.04
61167, 45345.385
61168, 45335.604
61169, 45345.04
61170, 45336.64
61171, 45345.04
61172, 45345.04
61173, 45345.385
61174, 45345.04
61175, 45345.731
61176, 45345.385
61177, 45344.694
61178, 45344.349
61179, 45335.258
61180, 45345.731
61181, 45335.949
61182, 45334.913
61183, 45345.04
61184, 45345.731
61185, 45336.295
61186, 45335.604
61187, 45345.731
61188, 45345.04
61189, 45336.295
61190, 45335.949
61191, 45345.731
61192, 45335.258
61193, 45336.64
61194, 45344.694
61195, 45335.949
61196, 45345.731
61197, 45345.385
61198, 45335.604
61199, 45345.731
61200, 45345.04
61201, 45344.694
61202, 45344.694
61203, 45345.731
61204, 45345.731
61205, 45344.349
61206, 45345.731
61207, 45336.64
61208, 45336.64
61209, 45334.913
61210, 45345.731
61211, 45345.731
61212, 45345.385
61213, 45345.731
61214, 45335.604
61215, 45345.04
61216, 45335.258
61217, 45345.731
61218, 45345.731
61219, 45345.731
61220, 45345.385
61221, 45345.731
61222, 45336.64
61223, 45345.385
61224, 45345.385
61225, 45345.731
61226, 45345.731
61227, 45345.385
61228, 45336.64
61229, 45336.64
61230, 45345.731
61231, 45345.385
61232, 45345.385
61233, 45345.731
61234, 45345.385
61235, 45336.64
61236, 45336.295
61237, 45345.04
61238, 45335.604
61239, 45345.04
61240, 45345.731
61241, 45345.385
61242, 45335.949
61243, 45345.385
61244, 45336.64
61245, 45345.04
61246, 45345.04
61247, 45336.64
61248, 45345.04
61249, 45345.04
61250, 45345.385
61251, 45345.731
61252, 45335.604
61253, 45345.385
61254, 45336.64
61255, 45344.694
61256, 45345.731
61257, 45345.731
61258, 45336.295
61259, 45344.694
61260, 45336.64
61261, 45344.694
61262, 45345.731
61263, 45345.385
61264, 45345.385
61265, 45345.731
61266, 45344.004
61267, 45335.949
61268, 45345.04
61269, 45335.258
61270, 45345.731
61271, 45345.04
61272, 45336.64
61273, 45345.385
61274, 45345.731
61275, 45335.258
61276, 45345.385
61277, 45345.04
61278, 45336.295
61279, 45345.731
61280, 45336.295
61281, 45345.385
61282, 45336.64
61283, 45335.604
61284, 45344.694
61285, 45336.64
61286, 45335.604
61287, 45335.258
61288, 45335.949
61289, 45345.731
61290, 45336.64
61291, 45336.64
61292, 45344.694
61293, 45345.04
61294, 45345.731
61295, 45345.385
61296, 45345.731
61297, 45335.949
61298, 45345.731
61299, 45345.385
61300, 45344.694
61301, 45344.694
61302, 45345.04
61303, 45336.64
61304, 45345.04
61305, 45336.64
61306, 45345.731
61307, 45336.295
61308, 45345.731
61309, 45345.385
61310, 45345.04
61311, 45344.349
61312, 45345.731
61313, 45345.04
61314, 45336.64
61315, 45345.731
61316, 45345.731
61317, 45335.949
61318, 45344.694
61319, 45345.731
61320, 45336.64
61321, 45335.949
61322, 45336.64
61323, 45345.385
61324, 45336.295
61325, 45345.04
61326, 45344.694
61327, 45344.694
61328, 45344.694
61329, 45345.04
61330, 45344.694
61331, 45345.731
61332, 45345.04
61333, 45345.731
61334, 45335.604
61335, 45336.295
61336, 45345.385
61337, 45345.731
61338, 45336.64
61339, 45345.04
61340, 45345.385
61341, 45336.64
61342, 45336.64
61343, 45336.64
61344, 45335.258
61345, 45335.604
61346, 45345.385
61347, 45345.731
61348, 45345.385
61349, 45335.258
61350, 45336.295
61351, 45345.04
61352, 45345.385
61353, 45345.385
61354, 45345.04
61355, 45345.04
61356, 45336.64
61357, 45345.04
61358, 45336.64
61359, 45336.64
61360, 45336.64
61361, 45345.385
61362, 45345.731
61363, 45345.385
61364, 45335.949
61365, 45345.385
61366, 45336.295
61367, 45345.731
61368, 45336.295
61369, 45336.295
61370, 45336.64
61371, 45336.64
61372, 45345.04
61373, 45344.694
61374, 45336.295
61375, 45345.731
61376, 45344.349
61377, 45344.694
61378, 45345.385
61379, 45345.731
61380, 45345.04
61381, 45335.604
61382, 45336.295
61383, 45344.694
61384, 45345.731
61385, 45345.385
61386, 45336.64
61387, 45345.04
61388, 45345.04
61389, 45345.04
61390, 45345.04
61391, 45336.64
61392, 45335.604
61393, 45334.913
61394, 45345.731
61395, 45336.64
61396, 45345.731
61397, 45345.731
61398, 45336.295
61399, 45345.385
61400, 45345.385
61401, 45344.694
61402, 45345.04
61403, 45345.04
61404, 45336.64
61405, 45344.694
61406, 45345.04
61407, 45336.295
61408, 45336.64
61409, 45345.731
61410, 45335.258
61411, 45345.04
61412, 45345.731
61413, 45335.949
61414, 45345.04
61415, 45336.295
61416, 45335.604
61417, 45345.731
61418, 45345.04
61419, 45336.295
61420, 45345.04
61421, 45344.694
61422, 45336.64
61423, 45345.04
61424, 45335.949
61425, 45345.04
61426, 45345.385
61427, 45345.731
61428, 45345.731
61429, 45345.04
61430, 45335.949
61431, 45345.04
61432, 45335.949
61433, 45336.295
61434, 45345.385
61435, 45345.04
61436, 45335.949
61437, 45345.731
61438, 45345.731
61439, 45336.295
61440, 45335.949
61441, 45336.295
61442, 45344.694
61443, 45336.295
61444, 45345.385
61445, 45336.64
61446, 45345.731
61447, 45336.64
61448, 45345.04
61449, 45335.949
61450, 45335.604
61451, 45345.731
61452, 45336.64
61453, 45345.04
61454, 45336.64
61455, 45345.731
61456, 45344.349
61457, 45345.385
61458, 45344.694
61459, 45344.694
61460, 45336.64
61461, 45335.949
61462, 45345.385
61463, 45345.04
61464, 45345.385
61465, 45345.731
61466, 45345.04
61467, 45345.385
61468, 45345.04
61469, 45335.604
61470, 45344.694
61471, 45345.385
61472, 45345.04
61473, 45336.64
61474, 45345.731
61475, 45345.731
61476, 45345.385
61477, 45336.295
61478, 45345.04
61479, 45345.04
61480, 45345.385
61481, 45336.64
61482, 45345.04
61483, 45336.64
61484, 45345.04
61485, 45345.04
61486, 45345.04
61487, 45345.731
61488, 45335.604
61489, 45345.04
61490, 45344.349
61491, 45344.349
61492, 45345.385
61493, 45345.385
61494, 45336.295
61495, 45335.949
61496, 45336.295
61497, 45345.385
61498, 45345.731
61499, 45345.731
61500, 45345.731
61501, 45336.64
61502, 45335.949
61503, 45345.04
61504, 45345.731
61505, 45336.64
61506, 45345.385
61507, 45335.604
61508, 45335.604
61509, 45345.731
61510, 45335.949
61511, 45336.64
61512, 45344.694
61513, 45336.64
61514, 45335.258
61515, 45345.731
61516, 45344.694
61517, 45335.949
61518, 45345.385
61519, 45336.295
61520, 45345.731
61521, 45345.385
61522, 45336.64
61523, 45345.731
61524, 45345.731
61525, 45345.385
61526, 45345.731
61527, 45336.64
61528, 45345.04
61529, 45334.913
61530, 45345.04
61531, 45345.731
61532, 45345.731
61533, 45345.731
61534, 45345.731
61535, 45345.385
61536, 45335.604
61537, 45336.295
61538, 45345.04
61539, 45344.694
61540, 45335.258
61541, 45336.295
61542, 45345.731
61543, 45345.731
61544, 45344.694
61545, 45335.604
61546, 45345.731
61547, 45336.295
61548, 45344.694
61549, 45345.04
61550, 45344.694
61551, 45344.694
61552, 45345.731
61553, 45344.694
61554, 45336.64
61555, 45336.64
61556, 45345.731
61557, 45345.731
61558, 45345.385
61559, 45344.694
61560, 45345.385
61561, 45335.604
61562, 45336.64
61563, 45345.04
61564, 45345.385
61565, 45345.731
61566, 45345.04
61567, 45345.04
61568, 45345.731
61569, 45345.04
61570, 45336.64
61571, 45345.04
61572, 45345.385
61573, 45344.694
61574, 45335.949
61575, 45335.949
61576, 45345.04
61577, 45345.385
61578, 45344.694
61579, 45336.295
61580, 45345.385
61581, 45345.731
61582, 45345.04
61583, 45344.694
61584, 45345.731
61585, 45345.731
61586, 45345.04
61587, 45336.64
61588, 45345.731
61589, 45336.295
61590, 45345.731
61591, 45344.694
61592, 45345.731
61593, 45336.295
61594, 45335.949
61595, 45344.694
61596, 45336.295
61597, 45336.64
61598, 45344.694
61599, 45345.04
61600, 45344.694
61601, 45334.913
61602, 45335.258
61603, 45345.04
61604, 45345.385
61605, 45336.64
61606, 45335.949
61607, 45335.949
61608, 45345.04
61609, 45344.694
61610, 45336.64
61611, 45336.295
61612, 45344.694
61613, 45345.385
61614, 45345.385
61615, 45345.385
61616, 45345.731
61617, 45335.949
61618, 45345.731
61619, 45345.385
61620, 45345.385
61621, 45345.04
61622, 45334.913
61623, 45345.385
61624, 45345.385
61625, 45345.731
61626, 45344.349
61627, 45336.295
61628, 45335.949
61629, 45336.64
61630, 45345.385
61631, 45345.731
61632, 45345.385
61633, 45345.04
61634, 45335.949
61635, 45345.385
61636, 45336.64
61637, 45345.04
61638, 45336.295
61639, 45345.731
61640, 45345.385
61641, 45336.64
61642, 45345.385
61643, 45345.04
61644, 45336.64
61645, 45345.731
61646, 45345.04
61647, 45345.731
61648, 45345.04
61649, 45335.949
61650, 45345.731
61651, 45336.64
61652, 45345.385
61653, 45345.731
61654, 45345.731
61655, 45345.04
61656, 45336.295
61657, 45345.385
61658, 45335.949
61659, 45345.731
61660, 45344.694
61661, 45336.64
61662, 45345.731
61663, 45345.385
61664, 45345.04
61665, 45345.731
61666, 45345.731
61667, 45345.385
61668, 45336.295
61669, 45345.731
61670, 45345.385
61671, 45345.385
61672, 45345.385
61673, 45345.04
61674, 45335.949
61675, 45345.385
61676, 45336.295
61677, 45336.64
61678, 45345.385
61679, 45344.694
61680, 45345.04
61681, 45345.731
61682, 45345.731
61683, 45344.694
61684, 45345.731
61685, 45335.949
61686, 45344.694
61687, 45345.04
61688, 45345.731
61689, 45345.04
61690, 45336.295
61691, 45336.295
61692, 45345.385
61693, 45345.385
61694, 45345.04
61695, 45336.64
61696, 45344.694
61697, 45345.731
61698, 45335.949
61699, 45345.04
61700, 45345.385
61701, 45345.731
61702, 45335.949
61703, 45345.731
61704, 45336.64
61705, 45345.385
61706, 45345.731
61707, 45345.731
61708, 45336.295
61709, 45345.385
61710, 45345.731
61711, 45345.385
61712, 45335.258
61713, 45336.295
61714, 45336.64
61715, 45336.295
61716, 45345.731
61717, 45335.258
61718, 45345.04
61719, 45345.04
61720, 45345.731
61721, 45345.04
61722, 45345.385
61723, 45335.604
61724, 45345.04
61725, 45336.64
61726, 45345.04
61727, 45335.949
61728, 45344.694
61729, 45345.731
61730, 45335.949
61731, 45344.694
61732, 45345.04
61733, 45345.731
61734, 45345.04
61735, 45345.04
61736, 45345.04
61737, 45345.04
61738, 45336.295
61739, 45335.604
61740, 45345.04
61741, 45345.04
61742, 45345.385
61743, 45345.04
61744, 45345.731
61745, 45345.731
61746, 45336.295
61747, 45336.64
61748, 45345.385
61749, 45345.731
61750, 45345.385
61751, 45345.385
61752, 45345.731
61753, 45345.385
61754, 45345.731
61755, 45345.385
61756, 45344.694
61757, 45345.385
61758, 45344.694
61759, 45345.385
61760, 45345.385
61761, 45345.04
61762, 45345.04
61763, 45336.295
61764, 45336.64
61765, 45345.04
61766, 45345.731
61767, 45345.731
61768, 45344.694
61769, 45345.04
61770, 45336.295
61771, 45345.731
61772, 45345.385
61773, 45344.694
61774, 45335.949
61775, 45344.349
61776, 45336.295
61777, 45345.731
61778, 45336.295
61779, 45345.731
61780, 45345.04
61781, 45345.731
61782, 45345.731
61783, 45345.04
61784, 45345.385
61785, 45345.731
61786, 45336.64
61787, 45336.64
61788, 45345.385
61789, 45344.694
61790, 45345.731
61791, 45345.731
61792, 45345.731
61793, 45345.385
61794, 45345.731
61795, 45345.04
61796, 45345.04
61797, 45345.385
61798, 45344.694
61799, 45336.64
61800, 45336.295
61801, 45336.295
61802, 45335.258
61803, 45345.731
61804, 45345.04
61805, 45345.04
61806, 45345.731
61807, 45345.385
61808, 45336.295
61809, 45344.349
61810, 45345.385
61811, 45336.64
61812, 45345.04
61813, 45345.731
61814, 45345.731
61815, 45345.04
61816, 45335.258
61817, 45345.385
61818, 45344.694
61819, 45345.731
61820, 45345.731
61821, 45345.731
61822, 45336.295
61823, 45336.64
61824, 45345.385
61825, 45345.04
61826, 45336.295
61827, 45336.64
61828, 45345.731
61829, 45344.694
61830, 45344.694
61831, 45344.694
61832, 45336.64
61833, 45345.04
61834, 45345.04
61835, 45345.731
61836, 45345.385
61837, 45344.694
61838, 45344.694
61839, 45345.385
61840, 45344.694
61841, 45335.258
61842, 45335.949
61843, 45345.731
61844, 45345.04
61845, 45344.694
61846, 45345.04
61847, 45345.04
61848, 45345.731
61849, 45345.385
61850, 45335.604
61851, 45345.731
61852, 45335.604
61853, 45345.731
61854, 45334.913
61855, 45345.04
61856, 45345.04
61857, 45336.64
61858, 45345.04
61859, 45336.295
61860, 45345.04
61861, 45336.64
61862, 45335.604
61863, 45345.731
61864, 45345.04
61865, 45345.385
61866, 45345.385
61867, 45345.04
61868, 45336.295
61869, 45345.385
61870, 45345.731
61871, 45345.04
61872, 45345.04
61873, 45345.04
61874, 45344.694
61875, 45345.04
61876, 45335.949
61877, 45336.64
61878, 45335.258
61879, 45345.04
61880, 45345.04
61881, 45345.04
61882, 45345.731
61883, 45345.385
61884, 45344.694
61885, 45336.295
61886, 45345.731
61887, 45335.949
61888, 45336.64
61889, 45345.385
61890, 45345.731
61891, 45345.731
61892, 45345.731
61893, 45345.731
61894, 45345.04
61895, 45345.04
61896, 45345.385
61897, 45345.04
61898, 45345.385
61899, 45345.04
61900, 45335.949
61901, 45345.04
61902, 45344.694
61903, 45345.04
61904, 45345.385
61905, 45345.731
61906, 45345.731
61907, 45345.731
61908, 45345.04
61909, 45344.694
61910, 45345.04
61911, 45345.04
61912, 45344.349
61913, 45345.04
61914, 45345.731
61915, 45336.295
61916, 45344.694
61917, 45345.385
61918, 45336.64
61919, 45345.385
61920, 45345.04
61921, 45336.64
61922, 45345.731
61923, 45345.04
61924, 45345.385
61925, 45344.694
61926, 45335.258
61927, 45345.04
61928, 45345.385
61929, 45345.04
61930, 45335.604
61931, 45345.04
61932, 45344.694
61933, 45345.731
61934, 45345.731
61935, 45345.385
61936, 45336.295
61937, 45335.604
61938, 45336.64
61939, 45336.64
61940, 45335.949
61941, 45345.385
61942, 45336.64
61943, 45344.694
61944, 45335.604
61945, 45336.64
61946, 45336.295
61947, 45345.731
61948, 45345.731
61949, 45345.04
61950, 45336.64
61951, 45345.385
61952, 45336.295
61953, 45335.258
61954, 45345.385
61955, 45336.64
61956, 45336.64
61957, 45336.295
61958, 45345.731
61959, 45344.694
61960, 45345.04
61961, 45345.04
61962, 45345.731
61963, 45335.604
61964, 45336.295
61965, 45335.258
61966, 45345.731
61967, 45335.258
61968, 45345.04
61969, 45335.604
61970, 45345.385
61971, 45345.04
61972, 45345.385
61973, 45345.385
61974, 45336.64
61975, 45335.258
61976, 45345.385
61977, 45336.64
61978, 45335.949
61979, 45336.295
61980, 45345.04
61981, 45336.295
61982, 45344.694
61983, 45345.04
61984, 45345.731
61985, 45336.64
61986, 45345.04
61987, 45345.731
61988, 45344.349
61989, 45336.295
61990, 45336.295
61991, 45345.385
61992, 45345.731
61993, 45334.913
61994, 45345.731
61995, 45336.64
61996, 45335.604
61997, 45336.295
61998, 45335.604
61999, 45336.64
62000, 45345.385
62001, 45345.04
62002, 45345.04
62003, 45336.295
62004, 45345.731
62005, 45345.04
62006, 45345.04
62007, 45336.64
62008, 45345.385
62009, 45335.604
62010, 45345.731
62011, 45345.04
62012, 45345.04
62013, 45345.731
62014, 45345.04
62015, 45345.04
62016, 45345.04
62017, 45344.694
62018, 45336.295
62019, 45345.04
62020, 45345.04
62021, 45345.385
62022, 45345.04
62023, 45345.04
62024, 45336.64
62025, 45336.64
62026, 45345.04
62027, 45345.385
62028, 45345.04
62029, 45345.04
62030, 45345.04
62031, 45336.295
62032, 45345.731
62033, 45345.731
62034, 45335.258
62035, 45336.295
62036, 45345.385
62037, 45345.04
62038, 45344.694
62039, 45336.64
62040, 45335.604
62041, 45336.64
62042, 45345.04
62043, 45345.385
62044, 45345.385
62045, 45336.64
62046, 45336.295
62047, 45345.731
62048, 45335.604
62049, 45345.731
62050, 45345.731
62051, 45345.731
62052, 45335.949
62053, 45336.295
62054, 45345.731
62055, 45336.295
62056, 45345.731
62057, 45335.949
62058, 45345.731
62059, 45345.04
62060, 45336.64
62061, 45345.731
62062, 45345.385
62063, 45345.385
62064, 45336.64
62065, 45345.04
62066, 45345.04
62067, 45345.385
62068, 45345.385
62069, 45344.694
62070, 45345.04
62071, 45345.731
62072, 45345.385
62073, 45345.731
62074, 45336.64
62075, 45345.385
62076, 45345.385
62077, 45345.04
62078, 45345.04
62079, 45336.64
62080, 45344.694
62081, 45345.385
62082, 45345.385
62083, 45336.64
62084, 45345.731
62085, 45335.258
62086, 45336.64
62087, 45335.949
62088, 45345.04
62089, 45335.258
62090, 45345.04
62091, 45336.64
62092, 45336.295
62093, 45336.295
62094, 45344.694
62095, 45345.04
62096, 45345.731
62097, 45345.04
62098, 45345.04
62099, 45344.694
62100, 45345.385
62101, 45345.731
62102, 45335.604
62103, 45345.04
62104, 45345.04
62105, 45345.04
62106, 45335.949
62107, 45335.604
62108, 45345.04
62109, 45344.349
62110, 45345.731
62111, 45344.349
62112, 45345.04
62113, 45335.258
62114, 45336.295
62115, 45345.385
62116, 45335.258
62117, 45344.694
62118, 45345.731
62119, 45336.64
62120, 45344.694
62121, 45335.949
62122, 45345.731
62123, 45344.694
62124, 45345.385
62125, 45336.295
62126, 45344.694
62127, 45345.731
62128, 45335.949
62129, 45335.949
62130, 45345.385
62131, 45344.349
62132, 45336.295
62133, 45345.385
62134, 45345.04
62135, 45336.64
62136, 45345.731
62137, 45345.731
62138, 45345.385
62139, 45345.731
62140, 45345.385
62141, 45345.385
62142, 45345.385
62143, 45344.694
62144, 45335.949
62145, 45334.913
62146, 45336.64
62147, 45345.385
62148, 45345.385
62149, 45345.385
62150, 45345.04
62151, 45344.694
62152, 45344.694
62153, 45345.731
62154, 45345.385
62155, 45345.385
62156, 45345.385
62157, 45345.385
62158, 45335.949
62159, 45345.731
62160, 45336.64
62161, 45345.385
62162, 45345.04
62163, 45345.04
62164, 45345.04
62165, 45335.604
62166, 45336.295
62167, 45345.385
62168, 45336.64
62169, 45345.385
62170, 45336.64
62171, 45345.04
62172, 45335.949
62173, 45335.604
62174, 45345.731
62175, 45335.258
62176, 45334.913
62177, 45334.913
62178, 45336.64
62179, 45345.04
62180, 45335.604
62181, 45336.64
62182, 45334.913
62183, 45345.731
62184, 45336.64
62185, 45345.04
62186, 45345.04
62187, 45336.64
62188, 45336.295
62189, 45336.64
62190, 45336.295
62191, 45344.694
62192, 45345.731
62193, 45344.694
62194, 45345.04
62195, 45345.385
62196, 45345.385
62197, 45335.949
62198, 45335.949
62199, 45336.64
62200, 45335.604
62201, 45336.64
62202, 45345.731
62203, 45345.731
62204, 45344.694
62205, 45345.04
62206, 45345.04
62207, 45345.385
62208, 45345.04
62209, 45336.64
62210, 45345.04
62211, 45345.04
62212, 45335.949
62213, 45344.694
62214, 45336.64
62215, 45345.731
62216, 45345.731
62217, 45345.385
62218, 45345.731
62219, 45345.04
62220, 45335.949
62221, 45336.64
62222, 45336.295
62223, 45345.04
62224, 45345.385
62225, 45345.04
62226, 45345.731
62227, 45345.731
62228, 45345.385
62229, 45345.731
62230, 45336.64
62231, 45335.604
62232, 45336.295
62233, 45335.604
62234, 45336.295
62235, 45345.04
62236, 45345.04
62237, 45336.295
62238, 45345.04
62239, 45336.64
62240, 45345.731
62241, 45335.604
62242, 45345.04
62243, 45335.258
62244, 45345.04
62245, 45345.731
62246, 45345.04
62247, 45336.295
62248, 45345.04
62249, 45344.694
62250, 45345.385
62251, 45336.64
62252, 45335.258
62253, 45336.64
62254, 45345.04
62255, 45345.04
62256, 45345.385
62257, 45345.385
62258, 45345.385
62259, 45344.694
62260, 45344.694
62261, 45345.04
62262, 45344.694
62263, 45336.64
62264, 45345.04
62265, 45345.731
62266, 45336.64
62267, 45344.349
62268, 45345.731
62269, 45345.731
62270, 45345.04
62271, 45336.295
62272, 45345.385
62273, 45345.385
62274, 45345.385
62275, 45345.385
62276, 45336.64
62277, 45345.385
62278, 45335.949
62279, 45345.04
62280, 45335.604
62281, 45345.04
62282, 45335.604
62283, 45336.64
62284, 45336.64
62285, 45335.949
62286, 45345.04
62287, 45345.731
62288, 45345.385
62289, 45345.04
62290, 45345.385
62291, 45336.64
62292, 45336.64
62293, 45336.295
62294, 45336.64
62295, 45345.731
62296, 45336.64
62297, 45345.04
62298, 45344.694
62299, 45345.04
62300, 45345.04
62301, 45345.731
62302, 45345.731
62303, 45345.385
62304, 45336.295
62305, 45336.295
62306, 45335.604
62307, 45345.04
62308, 45334.913
62309, 45336.295
62310, 45345.731
62311, 45334.913
62312, 45336.64
62313, 45345.731
62314, 45345.04
62315, 45345.385
62316, 45345.731
62317, 45335.258
62318, 45345.04
62319, 45336.64
62320, 45345.385
62321, 45344.694
62322, 45336.295
62323, 45345.04
62324, 45345.385
62325, 45336.295
62326, 45336.64
62327, 45336.64
62328, 45345.04
62329, 45345.385
62330, 45345.731
62331, 45335.949
62332, 45345.04
62333, 45336.295
62334, 45345.04
62335, 45334.913
62336, 45345.385
62337, 45345.04
62338, 45345.385
62339, 45345.385
62340, 45336.64
62341, 45345.731
62342, 45345.385
62343, 45336.64
62344, 45345.731
62345, 45335.949
62346, 45345.04
62347, 45345.385
62348, 45345.04
62349, 45336.64
62350, 45345.385
62351, 45345.04
62352, 45335.949
62353, 45344.694
62354, 45345.731
62355, 45336.295
62356, 45345.04
62357, 45336.295
62358, 45345.385
62359, 45336.64
62360, 45344.694
62361, 45345.04
62362, 45345.385
62363, 45336.64
62364, 45336.295
62365, 45345.04
62366, 45345.731
62367, 45345.385
62368, 45336.295
62369, 45344.694
62370, 45345.385
62371, 45344.694
62372, 45345.385
62373, 45344.694
62374, 45336.64
62375, 45345.385
62376, 45335.604
62377, 45335.949
62378, 45344.694
62379, 45345.731
62380, 45335.604
62381, 45336.64
62382, 45345.385
62383, 45336.295
62384, 45345.04
62385, 45345.04
62386, 45345.385
62387, 45345.731
62388, 45336.295
62389, 45345.385
62390, 45345.385
62391, 45345.731
62392, 45345.04
62393, 45345.04
62394, 45345.04
62395, 45335.949
62396, 45336.295
62397, 45344.694
62398, 45335.258
62399, 45345.04
62400, 45345.04
62401, 45334.913
62402, 45345.04
62403, 45345.385
62404, 45345.731
62405, 45345.731
62406, 45334.913
62407, 45335.949
62408, 45345.731
62409, 45345.731
62410, 45345.04
62411, 45345.385
62412, 45345.731
62413, 45345.04
62414, 45345.04
62415, 45345.04
62416, 45345.04
62417, 45334.913
62418, 45336.64
62419, 45344.694
62420, 45345.04
62421, 45335.258
62422, 45335.949
62423, 45345.385
62424, 45345.04
62425, 45336.295
62426, 45345.04
62427, 45345.04
62428, 45344.694
62429, 45345.04
62430, 45345.731
62431, 45345.731
62432, 45345.731
62433, 45336.64
62434, 45345.731
62435, 45345.385
62436, 45336.295
62437, 45344.694
62438, 45334.913
62439, 45345.385
62440, 45336.64
62441, 45345.385
62442, 45345.731
62443, 45345.731
62444, 45336.295
62445, 45345.731
62446, 45345.385
62447, 45335.258
62448, 45335.949
62449, 45344.694
62450, 45336.64
62451, 45336.295
62452, 45336.295
62453, 45345.731
62454, 45345.04
62455, 45335.604
62456, 45345.731
62457, 45336.64
62458, 45335.604
62459, 45336.64
62460, 45345.04
62461, 45345.385
62462, 45345.04
62463, 45335.258
62464, 45345.04
62465, 45344.694
62466, 45335.604
62467, 45345.731
62468, 45336.295
62469, 45345.385
62470, 45345.731
62471, 45345.385
62472, 45345.385
62473, 45335.604
62474, 45345.385
62475, 45335.604
62476, 45335.258
62477, 45336.295
62478, 45345.04
62479, 45345.731
62480, 45336.64
62481, 45345.04
62482, 45336.64
62483, 45345.04
62484, 45345.731
62485, 45336.295
62486, 45336.295
62487, 45345.04
62488, 45344.694
62489, 45345.731
62490, 45345.385
62491, 45345.04
62492, 45336.64
62493, 45345.731
62494, 45345.385
62495, 45336.64
62496, 45345.731
62497, 45336.295
62498, 45345.385
62499, 45345.04
62500, 45345.04
62501, 45345.731
62502, 45345.385
62503, 45336.64
62504, 45335.949
62505, 45344.694
62506, 45345.04
62507, 45345.04
62508, 45336.64
62509, 45345.731
62510, 45345.731
62511, 45345.385
62512, 45336.64
62513, 45344.349
62514, 45344.694
62515, 45336.64
62516, 45345.731
62517, 45335.604
62518, 45345.04
62519, 45345.731
62520, 45345.04
62521, 45345.385
62522, 45345.385
62523, 45345.385
62524, 45336.295
62525, 45345.385
62526, 45345.04
62527, 45345.385
62528, 45336.64
62529, 45336.295
62530, 45345.04
62531, 45336.64
62532, 45344.694
62533, 45335.604
62534, 45344.694
62535, 45345.385
62536, 45336.64
62537, 45335.949
62538, 45345.385
62539, 45345.04
62540, 45345.04
62541, 45335.949
62542, 45345.385
62543, 45345.731
62544, 45345.731
62545, 45336.295
62546, 45345.04
62547, 45345.04
62548, 45336.64
62549, 45345.04
62550, 45345.731
62551, 45336.295
62552, 45345.385
62553, 45336.64
62554, 45345.731
62555, 45335.949
62556, 45335.949
62557, 45345.731
62558, 45345.731
62559, 45335.949
62560, 45345.04
62561, 45336.295
62562, 45345.731
62563, 45335.604
62564, 45345.385
62565, 45345.04
62566, 45345.385
62567, 45336.64
62568, 45335.258
62569, 45345.731
62570, 45345.385
62571, 45336.64
62572, 45345.04
62573, 45345.04
62574, 45345.731
62575, 45336.295
62576, 45345.04
62577, 45345.731
62578, 45345.731
62579, 45345.385
62580, 45345.04
62581, 45345.04
62582, 45334.913
62583, 45345.385
62584, 45335.949
62585, 45345.385
62586, 45336.295
62587, 45345.385
62588, 45345.731
62589, 45344.694
62590, 45345.04
62591, 45345.04
62592, 45345.731
62593, 45345.385
62594, 45345.731
62595, 45345.731
62596, 45344.694
62597, 45345.385
62598, 45345.04
62599, 45335.949
62600, 45336.64
62601, 45345.04
62602, 45345.385
62603, 45345.385
62604, 45345.04
62605, 45345.385
62606, 45345.04
62607, 45336.64
62608, 45345.385
62609, 45345.385
62610, 45336.295
62611, 45345.385
62612, 45345.385
62613, 45336.295
62614, 45345.04
62615, 45345.731
62616, 45345.731
62617, 45335.949
62618, 45345.04
62619, 45345.731
62620, 45345.731
62621, 45345.385
62622, 45345.731
62623, 45344.694
62624, 45336.64
62625, 45345.385
62626, 45336.64
62627, 45345.731
62628, 45345.385
62629, 45345.04
62630, 45345.731
62631, 45345.04
62632, 45345.04
62633, 45345.04
62634, 45345.04
62635, 45345.04
62636, 45345.385
62637, 45336.64
62638, 45345.385
62639, 45344.694
62640, 45345.731
62641, 45336.64
62642, 45345.385
62643, 45345.385
62644, 45335.949
62645, 45336.295
62646, 45336.64
62647, 45335.604
62648, 45335.949
62649, 45344.694
62650, 45345.731
62651, 45345.731
62652, 45345.385
62653, 45345.731
62654, 45345.04
