# tc, sb16
45660, 45320.433
45661, 45313.648
45662, 45320.056
45663, 45318.925
45664, 45321.564
45665, 45319.679
45666, 45318.925
45667, 45317.417
45668, 45317.794
45669, 45318.548
45670, 45316.787
45671, 45319.803
45672, 45317.918
45673, 45319.803
45674, 45318.672
45675, 45315.28
45676, 45321.31
45677, 45315.28
45678, 45319.426
45679, 45322.441
45680, 45314.274
45681, 45315.405
45682, 45321.81
45683, 45318.419
45684, 45316.158
45685, 45316.535
45686, 45313.898
45687, 45321.057
45688, 45318.796
45689, 45315.781
45690, 45317.789
45691, 45318.543
45692, 45313.646
45693, 45317.789
45694, 45315.152
45695, 45318.919
45696, 45323.441
45697, 45319.296
45698, 45314.023
45699, 45313.646
45700, 45316.407
45701, 45317.913
45702, 45316.783
45703, 45316.407
45704, 45323.187
45705, 45315.654
45706, 45315.277
45707, 45323.187
45708, 45314.147
45709, 45321.303
45710, 45318.79
45711, 45314.649
45712, 45315.778
45713, 45318.037
45714, 45315.025
45715, 45315.402
45716, 45315.778
45717, 45314.272
45718, 45320.297
45719, 45320.297
45720, 45319.291
45721, 45320.044
45722, 45321.173
45723, 45319.667
45724, 45317.408
45725, 45317.032
45726, 45315.902
45727, 45313.644
45728, 45322.303
45729, 45315.526
45730, 45316.403
45731, 45320.92
45732, 45314.145
45733, 45315.274
45734, 45321.296
45735, 45323.179
45736, 45317.909
45737, 45321.673
45738, 45317.532
45739, 45321.673
45740, 45319.538
45741, 45318.032
45742, 45322.172
45743, 45320.667
45744, 45315.022
45745, 45320.29
45746, 45318.785
45747, 45323.301
45748, 45319.914
45749, 45314.27
45750, 45317.78
45751, 45317.78
45752, 45315.899
45753, 45314.394
45754, 45321.166
45755, 45320.79
45756, 45321.542
45757, 45312.89
45758, 45317.028
45759, 45323.424
45760, 45317.151
45761, 45317.528
45762, 45314.519
45763, 45322.794
45764, 45323.17
45765, 45323.17
45766, 45321.289
45767, 45316.775
45768, 45317.904
45769, 45314.143
45770, 45315.019
45771, 45321.036
45772, 45318.78
45773, 45322.917
45774, 45321.036
45775, 45319.908
45776, 45316.523
45777, 45317.275
45778, 45317.275
45779, 45322.165
45780, 45314.392
45781, 45317.023
45782, 45314.768
45783, 45315.895
45784, 45317.023
45785, 45319.655
45786, 45317.775
45787, 45322.287
45788, 45321.159
45789, 45318.527
45790, 45316.771
45791, 45313.765
45792, 45319.779
45793, 45317.523
45794, 45317.523
45795, 45313.389
45796, 45315.644
45797, 45313.765
45798, 45321.658
45799, 45319.027
45800, 45321.405
45801, 45317.271
45802, 45319.15
45803, 45315.768
45804, 45317.271
45805, 45321.405
45806, 45313.889
45807, 45322.533
45808, 45321.405
45809, 45320.654
45810, 45317.019
45811, 45314.765
45812, 45323.407
45813, 45321.904
45814, 45319.649
45815, 45320.777
45816, 45314.014
45817, 45314.014
45818, 45318.522
45819, 45318.522
45820, 45320.9
45821, 45317.519
45822, 45315.265
45823, 45314.514
45824, 45315.64
45825, 45320.148
45826, 45320.524
45827, 45321.651
45828, 45317.519
45829, 45318.27
45830, 45317.267
45831, 45321.023
45832, 45315.014
45833, 45322.525
45834, 45322.901
45835, 45314.262
45836, 45322.149
45837, 45318.018
45838, 45315.389
45839, 45319.896
45840, 45318.141
45841, 45317.015
45842, 45319.268
45843, 45321.897
45844, 45320.77
45845, 45321.897
45846, 45316.639
45847, 45314.387
45848, 45315.138
45849, 45314.011
45850, 45316.763
45851, 45319.767
45852, 45312.634
45853, 45313.385
45854, 45321.268
45855, 45322.019
45856, 45314.511
45857, 45314.136
45858, 45315.637
45859, 45317.139
45860, 45318.764
45861, 45316.887
45862, 45317.638
45863, 45318.764
45864, 45315.761
45865, 45320.64
45866, 45318.764
45867, 45317.262
45868, 45322.893
45869, 45315.761
45870, 45319.637
45871, 45321.139
45872, 45317.386
45873, 45321.889
45874, 45318.136
45875, 45317.011
45876, 45321.889
45877, 45316.26
45878, 45319.262
45879, 45315.51
45880, 45316.009
45881, 45321.261
45882, 45316.759
45883, 45319.01
45884, 45320.136
45885, 45317.885
45886, 45316.759
45887, 45321.261
45888, 45320.136
45889, 45317.51
45890, 45316.883
45891, 45317.633
45892, 45314.258
45893, 45316.508
45894, 45319.884
45895, 45319.133
45896, 45322.134
45897, 45315.758
45898, 45316.883
45899, 45321.759
45900, 45318.882
45901, 45318.132
45902, 45315.882
45903, 45315.132
45904, 45314.007
45905, 45318.132
45906, 45321.132
45907, 45315.132
45908, 45315.132
45909, 45315.882
45910, 45319.005
45911, 45318.63
45912, 45317.13
45913, 45322.379
45914, 45316.006
45915, 45319.005
45916, 45320.505
45917, 45314.131
45918, 45322.754
45919, 45320.13
45920, 45314.63
45921, 45319.128
45922, 45322.502
45923, 45314.255
45924, 45321.377
45925, 45313.506
45926, 45320.252
45927, 45318.378
45928, 45318.003
45929, 45320.627
45930, 45313.255
45931, 45317.752
45932, 45314.754
45933, 45319.626
45934, 45321.874
45935, 45319.251
45936, 45316.253
45937, 45312.881
45938, 45318.501
45939, 45317.752
45940, 45319.374
45941, 45314.129
45942, 45314.504
45943, 45320.123
45944, 45320.873
45945, 45316.002
45946, 45321.247
45947, 45314.878
45948, 45322.372
45949, 45316.002
45950, 45316.126
45951, 45321.37
45952, 45323.243
45953, 45319.872
45954, 45315.377
45955, 45322.119
45956, 45317.624
45957, 45318.373
45958, 45316.5
45959, 45320.995
45960, 45318.122
45961, 45316.998
45962, 45319.994
45963, 45322.242
45964, 45319.994
45965, 45322.242
45966, 45315.875
45967, 45315.5
45968, 45320.369
45969, 45322.242
45970, 45317.871
45971, 45315.999
45972, 45314.127
45973, 45320.492
45974, 45321.615
45975, 45320.866
45976, 45318.994
45977, 45317.496
45978, 45322.364
45979, 45315.999
45980, 45319.117
45981, 45319.866
45982, 45321.737
45983, 45314.625
45984, 45319.866
45985, 45317.245
45986, 45321.363
45987, 45321.737
45988, 45314.251
45989, 45317.619
45990, 45315.871
45991, 45322.608
45992, 45315.123
45993, 45321.485
45994, 45316.246
45995, 45318.491
45996, 45316.246
45997, 45319.988
45998, 45315.123
45999, 45315.123
46000, 45315.247
46001, 45318.988
46002, 45320.111
46003, 45319.363
46004, 45319.737
46005, 45321.234
46006, 45317.117
46007, 45320.485
46008, 45322.356
46009, 45315.621
46010, 45317.989
46011, 45317.989
46012, 45321.356
46013, 45321.73
46014, 45316.493
46015, 45314.622
46016, 45320.234
46017, 45317.241
46018, 45316.867
46019, 45322.853
46020, 45318.86
46021, 45318.86
46022, 45316.616
46023, 45313.998
46024, 45314.372
46025, 45320.356
46026, 45313.998
46027, 45321.852
46028, 45319.982
46029, 45319.234
46030, 45319.357
46031, 45314.122
46032, 45314.122
46033, 45315.244
46034, 45316.739
46035, 45314.122
46036, 45320.105
46037, 45314.122
46038, 45319.731
46039, 45316.365
46040, 45319.48
46041, 45313.498
46042, 45314.246
46043, 45317.61
46044, 45321.723
46045, 45313.872
46046, 45318.358
46047, 45319.106
46048, 45316.115
46049, 45320.601
46050, 45315.491
46051, 45315.491
46052, 45323.714
46053, 45317.733
46054, 45313.249
46055, 45322.967
46056, 45320.724
46057, 45314.743
46058, 45315.865
46059, 45320.724
46060, 45318.604
46061, 45318.23
46062, 45319.351
46063, 45320.472
46064, 45318.977
46065, 45321.967
46066, 45314.867
46067, 45314.12
46068, 45320.846
46069, 45317.109
46070, 45314.617
46071, 45323.584
46072, 45321.342
46073, 45318.727
46074, 45317.232
46075, 45320.221
46076, 45313.496
46077, 45322.837
46078, 45317.979
46079, 45319.847
46080, 45319.223
46081, 45314.367
46082, 45315.488
46083, 45318.849
46084, 45320.717
46085, 45318.102
46086, 45318.476
46087, 45316.235
46088, 45319.223
46089, 45322.585
46090, 45314.491
46091, 45319.346
46092, 45323.454
46093, 45323.081
46094, 45318.599
46095, 45319.346
46096, 45313.744
46097, 45318.599
46098, 45315.238
46099, 45314.118
46100, 45313.868
46101, 45322.829
46102, 45319.841
46103, 45320.962
46104, 45313.868
46105, 45315.734
46106, 45314.615
46107, 45317.228
46108, 45313.121
46109, 45316.481
46110, 45316.231
46111, 45322.204
46112, 45322.204
46113, 45318.471
46114, 45323.324
46115, 45316.231
46116, 45322.951
46117, 45314.738
46118, 45318.844
46119, 45314.365
46120, 45315.235
46121, 45318.967
46122, 45320.833
46123, 45319.713
46124, 45320.46
46125, 45314.862
46126, 45315.608
46127, 45322.326
46128, 45313.369
46129, 45322.699
46130, 45319.089
46131, 45322.075
46132, 45318.343
46133, 45316.85
46134, 45318.343
46135, 45315.731
46136, 45320.955
46137, 45318.343
46138, 45317.97
46139, 45313.866
46140, 45318.466
46141, 45315.481
46142, 45321.45
46143, 45318.466
46144, 45322.943
46145, 45314.735
46146, 45314.362
46147, 45322.943
46148, 45316.227
46149, 45316.227
46150, 45322.691
46151, 45319.707
46152, 45314.113
46153, 45322.691
46154, 45318.961
46155, 45314.113
46156, 45320.826
46157, 45321.945
46158, 45317.842
46159, 45320.826
46160, 45316.846
46161, 45320.202
46162, 45319.084
46163, 45319.457
46164, 45314.609
46165, 45317.219
46166, 45319.83
46167, 45320.948
46168, 45318.338
46169, 45319.83
46170, 45318.088
46171, 45315.105
46172, 45317.342
46173, 45322.562
46174, 45318.088
46175, 45318.833
46176, 45316.224
46177, 45322.189
46178, 45318.461
46179, 45322.935
46180, 45315.974
46181, 45316.347
46182, 45314.856
46183, 45317.838
46184, 45317.838
46185, 45320.447
46186, 45321.938
46187, 45314.856
46188, 45320.074
46189, 45322.311
46190, 45319.451
46191, 45316.842
46192, 45323.551
46193, 45317.215
46194, 45315.725
46195, 45316.097
46196, 45316.097
46197, 45316.097
46198, 45318.333
46199, 45318.333
46200, 45313.985
46201, 45317.338
46202, 45314.73
46203, 45315.848
46204, 45322.927
46205, 45319.201
46206, 45313.985
46207, 45314.73
46208, 45317.338
46209, 45316.593
46210, 45314.481
46211, 45318.95
46212, 45321.558
46213, 45313.364
46214, 45320.44
46215, 45320.813
46216, 45318.95
46217, 45316.716
46218, 45318.205
46219, 45318.578
46220, 45319.445
46221, 45315.721
46222, 45322.797
46223, 45314.604
46224, 45313.115
46225, 45316.094
46226, 45318.328
46227, 45321.68
46228, 45322.052
46229, 45319.073
46230, 45319.567
46231, 45315.472
46232, 45322.546
46233, 45318.078
46234, 45322.919
46235, 45321.057
46236, 45314.727
46237, 45322.919
46238, 45314.727
46239, 45316.589
46240, 45321.923
46241, 45316.339
46242, 45320.434
46243, 45317.084
46244, 45321.179
46245, 45317.828
46246, 45322.295
46247, 45320.806
46248, 45321.551
46249, 45314.851
46250, 45319.439
46251, 45319.812
46252, 45319.439
46253, 45322.045
46254, 45314.974
46255, 45315.718
46256, 45314.974
46257, 45320.928
46258, 45316.462
46259, 45323.162
46260, 45318.445
46261, 45319.562
46262, 45315.469
46263, 45317.329
46264, 45318.073
46265, 45314.353
46266, 45319.189
46267, 45320.678
46268, 45313.609
46269, 45322.539
46270, 45313.732
46271, 45321.916
46272, 45316.708
46273, 45317.824
46274, 45313.732
46275, 45314.104
46276, 45317.824
46277, 45320.8
46278, 45318.94
46279, 45314.104
46280, 45321.293
46281, 45315.343
46282, 45314.599
46283, 45313.855
46284, 45320.55
46285, 45322.037
46286, 45316.458
46287, 45313.855
46288, 45318.318
46289, 45314.227
46290, 45321.415
46291, 45323.275
46292, 45313.607
46293, 45317.325
46294, 45323.275
46295, 45321.415
46296, 45318.068
46297, 45315.094
46298, 45318.812
46299, 45318.44
46300, 45314.473
46301, 45319.678
46302, 45317.075
46303, 45320.05
46304, 45315.96
46305, 45321.909
46306, 45318.562
46307, 45319.306
46308, 45316.332
46309, 45321.165
46310, 45315.34
46311, 45316.826
46312, 45315.711
46313, 45317.198
46314, 45317.57
46315, 45317.198
46316, 45319.056
46317, 45317.57
46318, 45316.826
46319, 45316.826
46320, 45319.55
46321, 45316.949
46322, 45320.293
46323, 45318.435
46324, 45318.435
46325, 45319.55
46326, 45321.037
46327, 45322.895
46328, 45314.348
46329, 45315.463
46330, 45322.644
46331, 45314.471
46332, 45315.214
46333, 45321.158
46334, 45317.443
46335, 45315.957
46336, 45320.787
46337, 45320.043
46338, 45320.787
46339, 45322.644
46340, 45316.079
46341, 45315.708
46342, 45322.766
46343, 45322.394
46344, 45317.194
46345, 45320.537
46346, 45314.223
46347, 45322.394
46348, 45316.822
46349, 45322.023
46350, 45318.801
46351, 45315.088
46352, 45317.687
46353, 45314.346
46354, 45322.144
46355, 45321.03
46356, 45316.573
46357, 45321.03
46358, 45317.687
46359, 45320.658
46360, 45317.438
46361, 45316.696
46362, 45316.696
46363, 45321.151
46364, 45319.666
46365, 45318.552
46366, 45316.325
46367, 45316.325
46368, 45322.637
46369, 45314.097
46370, 45315.334
46371, 45320.902
46372, 45317.932
46373, 45320.902
46374, 45320.902
46375, 45319.788
46376, 45318.674
46377, 45320.159
46378, 45322.387
46379, 45314.591
46380, 45318.425
46381, 45322.508
46382, 45314.343
46383, 45314.714
46384, 45313.601
46385, 45314.714
46386, 45317.312
46387, 45318.054
46388, 45315.456
46389, 45317.312
46390, 45315.579
46391, 45321.516
46392, 45318.547
46393, 45316.692
46394, 45317.434
46395, 45320.031
46396, 45320.402
46397, 45315.579
46398, 45314.466
46399, 45314.095
46400, 45319.04
46401, 45316.814
46402, 45320.895
46403, 45316.443
46404, 45315.331
46405, 45322.379
46406, 45320.524
46407, 45314.96
46408, 45320.153
46409, 45323.492
46410, 45316.566
46411, 45317.307
46412, 45317.678
46413, 45318.791
46414, 45313.97
46415, 45322.129
46416, 45319.904
46417, 45321.758
46418, 45322.871
46419, 45321.016
46420, 45318.542
46421, 45316.688
46422, 45317.43
46423, 45315.205
46424, 45316.317
46425, 45320.396
46426, 45315.946
46427, 45316.688
46428, 45317.43
46429, 45316.688
46430, 45321.259
46431, 45321.63
46432, 45314.586
46433, 45323.484
46434, 45317.552
46435, 45320.518
46436, 45320.518
46437, 45314.957
46438, 45321.259
46439, 45322.001
46440, 45314.338
46441, 45313.968
46442, 45315.45
46443, 45316.932
46444, 45317.303
46445, 45317.674
46446, 45314.709
46447, 45316.932
46448, 45321.01
46449, 45321.38
46450, 45315.573
46451, 45321.872
46452, 45319.649
46453, 45314.832
46454, 45319.278
46455, 45322.613
46456, 45317.425
46457, 45318.537
46458, 45319.278
46459, 45321.502
46460, 45321.623
46461, 45313.843
46462, 45322.364
46463, 45316.065
46464, 45317.918
46465, 45314.584
46466, 45316.065
46467, 45322.364
46468, 45315.325
46469, 45315.695
46470, 45322.114
46471, 45313.225
46472, 45313.225
46473, 45313.966
46474, 45319.521
46475, 45315.077
46476, 45321.373
46477, 45316.558
46478, 45317.299
46479, 45322.855
46480, 45323.717
46481, 45318.532
46482, 45319.272
46483, 45321.865
46484, 45322.976
46485, 45315.569
46486, 45318.902
46487, 45322.606
46488, 45320.754
46489, 45320.383
46490, 45317.173
46491, 45315.321
46492, 45320.505
46493, 45323.097
46494, 45316.432
46495, 45322.727
46496, 45318.283
46497, 45323.097
46498, 45319.394
46499, 45320.505
46500, 45320.996
46501, 45314.704
46502, 45315.444
46503, 45318.035
46504, 45321.366
46505, 45318.775
46506, 45319.145
46507, 45322.107
46508, 45318.405
46509, 45322.107
46510, 45316.676
46511, 45314.826
46512, 45314.456
46513, 45317.786
46514, 45322.228
46515, 45318.527
46516, 45316.676
46517, 45322.228
46518, 45314.456
46519, 45321.488
46520, 45323.089
46521, 45319.758
46522, 45319.388
46523, 45317.538
46524, 45315.318
46525, 45319.758
46526, 45314.209
46527, 45320.868
46528, 45317.168
46529, 45319.018
46530, 45313.591
46531, 45315.071
46532, 45320.25
46533, 45322.839
46534, 45322.839
46535, 45323.209
46536, 45315.441
46537, 45315.811
46538, 45319.14
46539, 45320.99
46540, 45320.001
46541, 45318.891
46542, 45320.371
46543, 45316.672
46544, 45321.481
46545, 45316.303
46546, 45320.001
46547, 45323.7
46548, 45317.412
46549, 45316.303
46550, 45322.341
46551, 45317.534
46552, 45317.904
46553, 45320.122
46554, 45318.273
46555, 45319.752
46556, 45314.576
46557, 45315.685
46558, 45314.946
46559, 45319.013
46560, 45316.547
46561, 45315.068
46562, 45316.916
46563, 45316.547
46564, 45319.874
46565, 45321.722
46566, 45317.656
46567, 45315.068
46568, 45323.201
46569, 45317.286
46570, 45317.777
46571, 45322.213
46572, 45318.886
46573, 45323.322
46574, 45317.777
46575, 45318.516
46576, 45321.843
46577, 45322.583
46578, 45320.734
46579, 45322.952
46580, 45321.594
46581, 45321.594
46582, 45322.334
46583, 45321.964
46584, 45317.899
46585, 45321.594
46586, 45312.726
46587, 45314.204
46588, 45323.073
46589, 45319.007
46590, 45316.173
46591, 45322.824
46592, 45316.543
46593, 45318.02
46594, 45319.868
46595, 45322.085
46596, 45321.715
46597, 45315.065
46598, 45318.759
46599, 45315.804
46600, 45324.422
46601, 45315.557
46602, 45315.187
46603, 45322.944
46604, 45317.773
46605, 45319.62
46606, 45315.557
46607, 45317.403
46608, 45318.881
46609, 45322.944
46610, 45316.048
46611, 45317.894
46612, 45323.065
46613, 45322.326
46614, 45320.479
46615, 45321.957
46616, 45318.633
46617, 45314.202
46618, 45320.11
46619, 45315.309
46620, 45313.955
46621, 45318.754
46622, 45316.908
46623, 45314.693
46624, 45321.339
46625, 45319.493
46626, 45315.801
46627, 45317.647
46628, 45321.339
46629, 45316.908
46630, 45315.553
46631, 45315.184
46632, 45314.815
46633, 45319.245
46634, 45320.352
46635, 45317.399
46636, 45315.184
46637, 45317.768
46638, 45314.446
46639, 45321.46
46640, 45320.104
46641, 45318.628
46642, 45320.473
46643, 45319.366
46644, 45315.306
46645, 45320.842
46646, 45322.688
46647, 45314.199
46648, 45314.568
46649, 45324.533
46650, 45318.38
46651, 45318.38
46652, 45319.856
46653, 45318.749
46654, 45315.059
46655, 45319.487
46656, 45315.428
46657, 45324.284
46658, 45319.856
46659, 45313.953
46660, 45319.608
46661, 45315.55
46662, 45316.657
46663, 45322.19
46664, 45319.239
46665, 45322.19
46666, 45316.288
46667, 45317.026
46668, 45314.075
46669, 45316.288
46670, 45318.254
46671, 45317.885
46672, 45321.204
46673, 45313.46
46674, 45321.204
46675, 45314.566
46676, 45316.041
46677, 45321.942
46678, 45319.729
46679, 45320.467
46680, 45314.319
46681, 45319.85
46682, 45317.269
46683, 45322.431
46684, 45315.425
46685, 45316.163
46686, 45315.794
46687, 45321.694
46688, 45317.269
46689, 45316.163
46690, 45315.916
46691, 45316.653
46692, 45321.077
46693, 45319.234
46694, 45319.234
46695, 45314.81
46696, 45322.921
46697, 45319.234
46698, 45318.128
46699, 45316.653
46700, 45318.249
46701, 45321.566
46702, 45323.409
46703, 45318.986
46704, 45319.355
46705, 45315.669
46706, 45320.46
46707, 45321.566
46708, 45319.723
46709, 45314.195
46710, 45321.687
46711, 45317.633
46712, 45315.054
46713, 45317.265
46714, 45322.792
46715, 45315.791
46716, 45323.161
46717, 45316.159
46718, 45313.948
46719, 45321.318
46720, 45318.491
46721, 45315.176
46722, 45322.913
46723, 45322.176
46724, 45321.439
46725, 45318.123
46726, 45316.281
46727, 45317.754
46728, 45316.649
46729, 45321.07
46730, 45317.139
46731, 45319.717
46732, 45322.296
46733, 45321.191
46734, 45323.77
46735, 45319.717
46736, 45319.349
46737, 45317.507
46738, 45315.666
46739, 45315.666
46740, 45315.051
46741, 45322.416
46742, 45317.997
46743, 45320.206
46744, 45321.68
46745, 45314.315
46746, 45322.416
46747, 45319.838
46748, 45315.419
46749, 45318.365
46750, 45319.222
46751, 45323.273
46752, 45317.382
46753, 45321.8
46754, 45314.436
46755, 45318.118
46756, 45319.591
46757, 45314.436
46758, 45317.382
46759, 45321.8
46760, 45318.239
46761, 45322.657
46762, 45323.393
46763, 45314.926
46764, 45321.552
46765, 45316.031
46766, 45319.343
46767, 45320.816
46768, 45318.975
46769, 45320.448
46770, 45315.784
46771, 45323.513
46772, 45316.52
46773, 45321.304
46774, 45320.936
46775, 45319.464
46776, 45314.312
46777, 45313.944
46778, 45316.152
46779, 45320.2
46780, 45318.849
46781, 45317.009
46782, 45317.009
46783, 45322.529
46784, 45318.849
46785, 45321.057
46786, 45318.849
46787, 45318.113
46788, 45321.793
46789, 45317.745
46790, 45323.385
46791, 45316.027
46792, 45317.131
46793, 45320.441
46794, 45323.017
46795, 45319.338
46796, 45320.074
46797, 45317.498
46798, 45317.131
46799, 45315.659
46800, 45322.401
46801, 45317.987
46802, 45316.884
46803, 45314.678
46804, 45320.194
46805, 45314.678
46806, 45322.769
46807, 45318.723
46808, 45322.033
46809, 45322.769
46810, 45317.005
46811, 45314.799
46812, 45320.682
46813, 45321.05
46814, 45317.005
46815, 45321.786
46816, 45318.476
46817, 45316.27
46818, 45322.889
46819, 45314.432
46820, 45315.656
46821, 45323.009
46822, 45319.332
46823, 45321.17
46824, 45318.597
46825, 45316.391
46826, 45318.597
46827, 45314.921
46828, 45321.906
46829, 45313.818
46830, 45318.35
46831, 45316.88
46832, 45315.777
46833, 45314.675
46834, 45320.923
46835, 45321.658
46836, 45319.453
46837, 45318.35
46838, 45313.573
46839, 45321.658
46840, 45315.531
46841, 45323.984
46842, 45316.634
46843, 45322.146
46844, 45320.676
46845, 45322.514
46846, 45322.146
46847, 45319.573
46848, 45319.941
46849, 45316.634
46850, 45314.551
46851, 45315.653
46852, 45317.49
46853, 45315.285
46854, 45317.857
46855, 45317.49
46856, 45316.388
46857, 45316.388
46858, 45321.899
46859, 45315.653
46860, 45315.407
46861, 45315.774
46862, 45320.917
46863, 45323.121
46864, 45319.447
46865, 45315.04
46866, 45322.019
46867, 45319.815
46868, 45315.407
46869, 45319.447
46870, 45318.099
46871, 45323.608
46872, 45314.427
46873, 45322.873
46874, 45314.794
46875, 45317.732
46876, 45317.364
46877, 45316.63
46878, 45317.364
46879, 45318.833
46880, 45314.181
46881, 45321.157
46882, 45317.852
46883, 45321.524
46884, 45321.157
46885, 45315.65
46886, 45322.626
46887, 45315.65
46888, 45314.181
46889, 45323.36
46890, 45319.442
46891, 45321.644
46892, 45323.113
46893, 45317.973
46894, 45317.239
46895, 45320.543
46896, 45316.872
46897, 45314.67
46898, 45317.239
46899, 45318.707
46900, 45317.36
46901, 45318.461
46902, 45317.36
46903, 45321.397
46904, 45314.424
46905, 45317.36
46906, 45319.562
46907, 45321.397
46908, 45314.791
46909, 45314.057
46910, 45316.38
46911, 45322.618
46912, 45315.646
46913, 45314.913
46914, 45314.546
46915, 45323.352
46916, 45321.884
46917, 45319.315
46918, 45314.546
46919, 45315.28
46920, 45314.667
46921, 45317.602
46922, 45316.134
46923, 45323.839
46924, 45323.105
46925, 45323.105
46926, 45313.934
46927, 45320.17
46928, 45321.27
46929, 45320.537
46930, 45322.491
46931, 45322.491
46932, 45323.224
46933, 45319.556
46934, 45322.858
46935, 45314.422
46936, 45317.722
46937, 45316.989
46938, 45319.923
46939, 45317.356
46940, 45317.11
46941, 45320.777
46942, 45323.344
46943, 45318.943
46944, 45324.078
46945, 45317.11
46946, 45314.543
46947, 45317.476
46948, 45321.144
46949, 45321.144
46950, 45319.064
46951, 45320.53
46952, 45318.697
46953, 45323.097
46954, 45317.964
46955, 45319.797
46956, 45316.864
46957, 45323.464
46958, 45323.097
46959, 45319.797
46960, 45318.451
46961, 45318.818
46962, 45318.451
46963, 45321.383
46964, 45322.85
46965, 45324.316
46966, 45319.184
46967, 45319.917
46968, 45318.451
46969, 45319.551
46970, 45320.404
46971, 45316.739
46972, 45318.938
46973, 45318.571
46974, 45317.472
46975, 45322.603
46976, 45318.205
46977, 45317.839
46978, 45320.037
46979, 45317.839
46980, 45319.425
46981, 45319.058
46982, 45321.99
46983, 45321.99
46984, 45316.86
46985, 45318.326
46986, 45316.127
46987, 45322.356
46988, 45314.296
46989, 45321.623
46990, 45319.545
46991, 45322.109
46992, 45314.417
46993, 45314.783
46994, 45314.417
46995, 45319.179
46996, 45319.179
46997, 45321.377
46998, 45321.01
46999, 45320.644
47000, 45320.398
47001, 45320.764
47002, 45317.468
47003, 45315.637
47004, 45321.863
47005, 45316.369
47006, 45314.172
47007, 45321.13
47008, 45322.595
47009, 45314.538
47010, 45318.687
47011, 45322.349
47012, 45320.151
47013, 45316.856
47014, 45319.419
47015, 45317.222
47016, 45321.982
47017, 45315.758
47018, 45317.588
47019, 45312.097
47020, 45318.441
47021, 45315.147
47022, 45321.004
47023, 45319.905
47024, 45320.271
47025, 45323.2
47026, 45322.102
47027, 45322.102
47028, 45319.905
47029, 45319.173
47030, 45313.438
47031, 45324.052
47032, 45316
47033, 45314.902
47034, 45314.17
47035, 45316.731
47036, 45314.902
47037, 45318.195
47038, 45314.536
47039, 45314.536
47040, 45319.779
47041, 45315.754
47042, 45319.048
47043, 45319.048
47044, 45318.316
47045, 45321.975
47046, 45320.145
47047, 45323.073
47048, 45317.95
47049, 45316.852
47050, 45322.461
47051, 45316.241
47052, 45319.534
47053, 45316.607
47054, 45319.899
47055, 45315.51
47056, 45317.339
47057, 45320.265
47058, 45323.192
47059, 45321.729
47060, 45317.459
47061, 45314.899
47062, 45318.922
47063, 45323.677
47064, 45317.093
47065, 45313.802
47066, 45320.019
47067, 45322.214
47068, 45315.996
47069, 45315.996
47070, 45323.431
47071, 45318.677
47072, 45321.236
47073, 45315.02
47074, 45317.945
47075, 45316.848
47076, 45320.139
47077, 45321.602
47078, 45323.065
47079, 45319.042
47080, 45320.99
47081, 45315.506
47082, 45318.065
47083, 45319.528
47084, 45316.969
47085, 45320.99
47086, 45323.55
47087, 45322.087
47088, 45319.894
47089, 45319.894
47090, 45323.304
47091, 45320.013
47092, 45317.455
47093, 45319.648
47094, 45322.207
47095, 45317.455
47096, 45320.013
47097, 45319.282
47098, 45318.917
47099, 45324.035
47100, 45314.652
47101, 45317.94
47102, 45315.748
47103, 45322.692
47104, 45324.154
47105, 45315.383
47106, 45321.595
47107, 45320.499
47108, 45321.595
47109, 45315.017
47110, 45321.349
47111, 45320.984
47112, 45315.138
47113, 45314.407
47114, 45322.811
47115, 45316.234
47116, 45321.715
47117, 45322.811
47118, 45316.965
47119, 45320.984
47120, 45317.45
47121, 45319.277
47122, 45319.642
47123, 45323.661
47124, 45315.989
47125, 45318.181
47126, 45318.181
47127, 45315.624
47128, 45318.546
47129, 45319.277
47130, 45320.858
47131, 45321.223
47132, 45322.319
47133, 45319.762
47134, 45316.475
47135, 45315.014
47136, 45319.762
47137, 45319.031
47138, 45320.492
47139, 45322.684
47140, 45315.135
47141, 45315.865
47142, 45318.421
47143, 45319.151
47144, 45323.534
47145, 45324.264
47146, 45321.708
47147, 45320.977
47148, 45319.882
47149, 45314.04
47150, 45317.811
47151, 45314.161
47152, 45320.732
47153, 45318.906
47154, 45321.097
47155, 45316.716
47156, 45315.986
47157, 45316.351
47158, 45322.192
47159, 45323.653
47160, 45323.406
47161, 45316.106
47162, 45315.377
47163, 45314.647
47164, 45318.661
47165, 45319.391
47166, 45316.471
47167, 45320.121
47168, 45315.741
47169, 45316.836
47170, 45315.862
47171, 45320.606
47172, 45318.416
47173, 45317.686
47174, 45316.592
47175, 45317.686
47176, 45317.686
47177, 45323.16
47178, 45314.767
47179, 45317.686
47180, 45315.982
47181, 45322.55
47182, 45323.279
47183, 45317.077
47184, 45318.536
47185, 45322.914
47186, 45315.618
47187, 45321.82
47188, 45323.279
47189, 45315.982
47190, 45316.832
47191, 45321.574
47192, 45317.197
47193, 45316.832
47194, 45321.939
47195, 45315.009
47196, 45321.574
47197, 45316.103
47198, 45319.021
47199, 45316.103
47200, 45316.588
47201, 45315.129
47202, 45321.329
47203, 45321.329
47204, 45316.953
47205, 45318.776
47206, 45316.223
47207, 45317.682
47208, 45323.517
47209, 45314.765
47210, 45318.531
47211, 45320.719
47212, 45319.625
47213, 45315.979
