# tc, sb16
46444, 45319.898
46445, 45319.898
46446, 45320.268
46447, 45319.527
46448, 45317.303
46449, 45312.115
46450, 45313.35
46451, 45320.39
46452, 45317.796
46453, 45319.278
46454, 45320.76
46455, 45315.573
46456, 45314.091
46457, 45318.907
46458, 45311.868
46459, 45321.131
46460, 45319.77
46461, 45320.141
46462, 45318.288
46463, 45317.177
46464, 45316.436
46465, 45321.993
46466, 45320.882
46467, 45320.882
46468, 45318.659
46469, 45320.511
46470, 45321.373
46471, 45320.632
46472, 45318.41
46473, 45318.41
46474, 45312.855
46475, 45319.151
46476, 45321.744
46477, 45318.41
46478, 45319.892
46479, 45316.928
46480, 45320.013
46481, 45314.829
46482, 45320.754
46483, 45320.754
46484, 45320.383
46485, 45320.754
46486, 45318.532
46487, 45321.865
46488, 45321.495
46489, 45312.607
46490, 45311.99
46491, 45320.875
46492, 45320.134
46493, 45321.616
46494, 45314.211
46495, 45320.134
46496, 45319.764
46497, 45315.692
46498, 45313.1
46499, 45319.024
46500, 45313.593
46501, 45319.515
46502, 45319.145
46503, 45319.145
46504, 45319.886
46505, 45318.775
46506, 45312.483
46507, 45318.405
46508, 45319.515
46509, 45321.366
46510, 45321.488
46511, 45311.866
46512, 45317.046
46513, 45313.716
46514, 45312.976
46515, 45320.007
46516, 45314.086
46517, 45319.267
46518, 45321.117
46519, 45320.377
46520, 45320.128
46521, 45321.979
46522, 45321.238
46523, 45314.209
46524, 45314.579
46525, 45319.758
46526, 45320.128
46527, 45317.168
46528, 45320.498
46529, 45311.989
46530, 45319.51
46531, 45320.25
46532, 45320.25
46533, 45311.373
46534, 45320.62
46535, 45318.03
46536, 45319.51
46537, 45321.36
46538, 45321.729
46539, 45312.112
46540, 45312.605
46541, 45318.152
46542, 45317.782
46543, 45321.481
46544, 45319.631
46545, 45321.111
46546, 45321.85
46547, 45320.371
46548, 45320.001
46549, 45315.563
46550, 45319.383
46551, 45312.358
46552, 45319.383
46553, 45319.752
46554, 45318.273
46555, 45321.601
46556, 45322.341
46557, 45321.232
46558, 45317.534
46559, 45320.492
46560, 45320.613
46561, 45318.765
46562, 45318.395
46563, 45311.372
46564, 45321.353
46565, 45317.286
46566, 45319.504
46567, 45319.134
46568, 45319.504
46569, 45320.243
46570, 45314.451
46571, 45312.604
46572, 45321.104
46573, 45319.625
46574, 45319.256
46575, 45321.474
46576, 45312.973
46577, 45317.038
46578, 45318.886
46579, 45312.604
46580, 45320.486
46581, 45318.638
46582, 45319.747
46583, 45321.225
46584, 45320.855
46585, 45320.486
46586, 45318.638
46587, 45321.964
46588, 45319.377
46589, 45319.747
46590, 45318.759
46591, 45319.868
46592, 45320.607
46593, 45318.759
46594, 45315.804
46595, 45313.218
46596, 45311.372
46597, 45320.607
46598, 45321.715
46599, 45320.976
46600, 45320.358
46601, 45321.836
46602, 45317.403
46603, 45318.142
46604, 45313.71
46605, 45321.836
46606, 45320.358
46607, 45321.836
46608, 45320.728
46609, 45321.097
46610, 45320.849
46611, 45315.679
46612, 45320.849
46613, 45321.957
46614, 45319.371
46615, 45320.11
46616, 45320.11
46617, 45319.741
46618, 45319.741
46619, 45317.525
46620, 45320.6
46621, 45312.109
46622, 45313.217
46623, 45319.493
46624, 45320.231
46625, 45322.077
46626, 45319.123
46627, 45320.97
46628, 45319.123
46629, 45320.231
46630, 45312.232
46631, 45317.768
46632, 45319.614
46633, 45319.983
46634, 45321.09
46635, 45314.446
46636, 45313.339
46637, 45321.09
46638, 45320.352
46639, 45321.09
46640, 45316.044
46641, 45321.211
46642, 45320.473
46643, 45312.355
46644, 45321.949
46645, 45312.355
46646, 45320.473
46647, 45321.211
46648, 45311.986
46649, 45317.521
46650, 45319.118
46651, 45316.166
46652, 45312.477
46653, 45320.594
46654, 45320.594
46655, 45317.642
46656, 45320.225
46657, 45320.963
46658, 45317.642
46659, 45318.011
46660, 45321.084
46661, 45313.337
46662, 45319.977
46663, 45320.346
46664, 45320.715
46665, 45318.87
46666, 45321.822
46667, 45314.075
46668, 45319.608
46669, 45322.19
46670, 45320.467
46671, 45318.991
46672, 45318.991
46673, 45321.573
46674, 45319.36
46675, 45320.098
46676, 45318.254
46677, 45319.729
46678, 45321.573
46679, 45320.098
46680, 45316.531
46681, 45320.219
46682, 45312.845
46683, 45320.956
46684, 45322.431
46685, 45321.325
46686, 45320.587
46687, 45319.112
46688, 45319.85
46689, 45314.688
46690, 45320.708
46691, 45320.34
46692, 45317.759
46693, 45317.022
46694, 45319.602
46695, 45319.602
46696, 45319.971
46697, 45320.708
46698, 45320.708
46699, 45319.602
46700, 45317.143
46701, 45318.986
46702, 45311.615
46703, 45320.46
46704, 45319.355
46705, 45320.46
46706, 45317.88
46707, 45319.723
46708, 45320.092
46709, 45317.143
46710, 45320.95
46711, 45319.476
46712, 45312.843
46713, 45321.687
46714, 45314.317
46715, 45319.107
46716, 45313.58
46717, 45321.318
46718, 45315.791
46719, 45317.633
46720, 45318.86
46721, 45311.861
46722, 45319.596
46723, 45321.07
46724, 45319.596
46725, 45321.439
46726, 45319.965
46727, 45321.07
46728, 45318.491
46729, 45317.018
46730, 45320.086
46731, 45320.086
46732, 45320.822
46733, 45314.561
46734, 45321.191
46735, 45320.822
46736, 45321.191
46737, 45320.454
46738, 45313.088
46739, 45320.822
46740, 45313.946
46741, 45314.315
46742, 45311.737
46743, 45320.575
46744, 45320.943
46745, 45313.946
46746, 45312.474
46747, 45321.311
46748, 45321.68
46749, 45316.156
46750, 45313.7
46751, 45321.064
46752, 45321.432
46753, 45320.327
46754, 45318.118
46755, 45314.436
46756, 45318.854
46757, 45315.541
46758, 45321.8
46759, 45319.591
46760, 45319.711
46761, 45321.552
46762, 45312.718
46763, 45320.08
46764, 45317.871
46765, 45313.822
46766, 45313.086
46767, 45319.711
46768, 45311.982
46769, 45312.35
46770, 45317.256
46771, 45321.673
46772, 45319.464
46773, 45316.152
46774, 45320.568
46775, 45319.464
46776, 45320.568
46777, 45320.568
46778, 45320.936
46779, 45312.105
46780, 45321.057
46781, 45319.217
46782, 45320.321
46783, 45318.113
46784, 45318.849
46785, 45321.425
46786, 45319.217
46787, 45321.057
46788, 45321.425
46789, 45321.057
46790, 45312.349
46791, 45315.291
46792, 45320.809
46793, 45318.97
46794, 45313.452
46795, 45321.177
46796, 45317.866
46797, 45321.913
46798, 45321.545
46799, 45321.177
46800, 45312.839
46801, 45320.562
46802, 45317.62
46803, 45320.562
46804, 45320.93
46805, 45320.562
46806, 45318.723
46807, 45312.471
46808, 45318.355
46809, 45320.93
46810, 45319.211
46811, 45319.579
46812, 45311.491
46813, 45314.799
46814, 45319.947
46815, 45313.329
46816, 45311.123
46817, 45319.947
46818, 45312.593
46819, 45315.167
46820, 45320.067
46821, 45320.435
46822, 45321.538
46823, 45317.126
46824, 45319.332
46825, 45316.024
46826, 45321.538
46827, 45321.538
46828, 45320.803
46829, 45321.17
46830, 45319.82
46831, 45313.205
46832, 45313.573
46833, 45321.658
46834, 45320.556
46835, 45322.394
46836, 45312.103
46837, 45311.368
46838, 45316.88
46839, 45313.205
46840, 45321.043
46841, 45319.941
46842, 45318.471
46843, 45319.941
46844, 45318.471
46845, 45319.941
46846, 45320.676
46847, 45319.573
46848, 45317.369
46849, 45320.308
46850, 45321.164
46851, 45319.694
46852, 45312.714
46853, 45320.796
46854, 45316.02
46855, 45321.899
46856, 45320.796
46857, 45320.796
46858, 45320.429
46859, 45319.694
46860, 45320.917
46861, 45318.345
46862, 45315.407
46863, 45316.141
46864, 45312.836
46865, 45319.08
46866, 45320.917
46867, 45317.243
46868, 45321.284
46869, 45318.713
46870, 45319.935
46871, 45313.692
46872, 45319.935
46873, 45320.67
46874, 45320.302
46875, 45320.302
46876, 45319.935
46877, 45318.833
46878, 45322.139
46879, 45318.466
46880, 45320.055
46881, 45313.447
46882, 45320.055
46883, 45319.688
46884, 45321.891
46885, 45320.423
46886, 45312.713
46887, 45316.384
46888, 45321.157
46889, 45320.055
46890, 45320.543
46891, 45320.176
46892, 45314.67
46893, 45320.543
46894, 45315.404
46895, 45315.404
46896, 45314.67
46897, 45320.176
46898, 45313.202
46899, 45320.91
46900, 45313.324
46901, 45320.663
46902, 45321.03
46903, 45314.424
46904, 45316.626
46905, 45321.764
46906, 45319.562
46907, 45319.929
46908, 45320.663
46909, 45319.562
46910, 45321.15
46911, 45312.712
46912, 45317.481
46913, 45320.049
46914, 45321.15
46915, 45319.682
46916, 45320.783
46917, 45321.884
46918, 45317.848
46919, 45312.712
46920, 45320.17
46921, 45320.17
46922, 45322.738
46923, 45322.004
46924, 45320.17
46925, 45319.436
46926, 45319.803
46927, 45320.537
46928, 45314.3
46929, 45322.004
46930, 45312.588
46931, 45319.923
46932, 45319.19
46933, 45316.989
46934, 45319.923
46935, 45318.456
46936, 45316.622
46937, 45312.955
46938, 45312.588
46939, 45320.29
46940, 45319.31
46941, 45318.21
46942, 45321.51
46943, 45317.11
46944, 45312.344
46945, 45320.41
46946, 45320.043
46947, 45315.643
46948, 45320.043
46949, 45318.943
46950, 45320.53
46951, 45312.099
46952, 45313.932
46953, 45321.264
46954, 45321.997
46955, 45320.164
46956, 45320.897
46957, 45315.764
46958, 45320.53
46959, 45320.897
46960, 45316.985
46961, 45320.284
46962, 45321.75
46963, 45315.152
46964, 45321.383
46965, 45318.451
46966, 45321.017
46967, 45321.383
46968, 45317.718
46969, 45317.351
46970, 45320.404
46971, 45318.205
46972, 45321.137
46973, 45321.503
46974, 45319.671
46975, 45318.205
46976, 45322.236
46977, 45313.442
46978, 45321.503
46979, 45320.404
46980, 45321.99
46981, 45320.89
46982, 45320.157
46983, 45313.563
46984, 45321.623
46985, 45314.296
46986, 45312.098
46987, 45319.791
46988, 45320.89
46989, 45321.623
46990, 45319.545
46991, 45320.278
46992, 45319.545
46993, 45314.417
46994, 45321.743
46995, 45317.347
46996, 45320.644
46997, 45315.15
46998, 45320.644
46999, 45321.743
47000, 45320.398
47001, 45317.468
47002, 45313.44
47003, 45316.003
47004, 45313.074
47005, 45316.003
47006, 45320.398
47007, 45318.933
47008, 45311.609
47009, 45318.933
47010, 45312.829
47011, 45321.616
47012, 45321.25
47013, 45319.785
47014, 45321.25
47015, 45321.25
47016, 45320.518
47017, 45312.463
47018, 45321.616
47019, 45316.49
47020, 45319.173
47021, 45316.611
47022, 45319.905
47023, 45315.147
47024, 45318.807
47025, 45313.317
47026, 45321.004
47027, 45321.37
47028, 45321.736
47029, 45314.049
47030, 45321.856
47031, 45315.268
47032, 45321.489
47033, 45314.902
47034, 45312.706
47035, 45320.757
47036, 45320.025
47037, 45314.17
47038, 45320.757
47039, 45320.757
47040, 45320.877
47041, 45315.023
47042, 45314.291
47043, 45319.779
47044, 45321.243
47045, 45320.145
47046, 45322.341
47047, 45320.877
47048, 45320.877
47049, 45315.754
47050, 45321.363
47051, 45312.583
47052, 45320.631
47053, 45320.631
47054, 45320.631
47055, 45320.631
47056, 45312.583
47057, 45321.729
47058, 45317.339
47059, 45314.046
47060, 45320.751
47061, 45320.019
47062, 45320.385
47063, 45320.019
47064, 45322.58
47065, 45321.117
47066, 45319.654
47067, 45321.848
47068, 45318.556
47069, 45321.848
47070, 45313.192
47071, 45319.408
47072, 45320.505
47073, 45312.826
47074, 45321.236
47075, 45320.871
47076, 45313.923
47077, 45320.505
47078, 45313.923
47079, 45318.677
47080, 45316.969
47081, 45319.894
47082, 45318.431
47083, 45320.99
47084, 45312.582
47085, 45321.722
47086, 45320.625
47087, 45320.99
47088, 45319.162
47089, 45320.99
47090, 45312.704
47091, 45320.744
47092, 45321.11
47093, 45319.648
47094, 45320.744
47095, 45321.476
47096, 45320.013
47097, 45321.476
47098, 45315.993
47099, 45314.896
47100, 45320.499
47101, 45317.21
47102, 45321.23
47103, 45313.19
47104, 45320.499
47105, 45321.595
47106, 45317.94
47107, 45320.864
47108, 45320.864
47109, 45320.499
47110, 45321.349
47111, 45319.522
47112, 45319.522
47113, 45314.042
47114, 45321.349
47115, 45316.965
47116, 45313.312
47117, 45319.888
47118, 45322.08
47119, 45320.618
47120, 45321.103
47121, 45320.007
47122, 45320.373
47123, 45313.067
47124, 45319.642
47125, 45319.642
47126, 45315.259
47127, 45320.373
47128, 45315.989
47129, 45321.103
47130, 45320.858
47131, 45319.397
47132, 45312.824
47133, 45320.127
47134, 45320.858
47135, 45321.223
47136, 45312.458
47137, 45320.127
47138, 45316.475
47139, 45317.571
47140, 45321.342
47141, 45320.977
47142, 45319.517
47143, 45320.612
47144, 45312.215
47145, 45319.517
47146, 45321.708
47147, 45312.945
47148, 45312.58
47149, 45317.326
47150, 45321.097
47151, 45319.271
47152, 45311.971
47153, 45316.716
47154, 45321.097
47155, 45319.636
47156, 45312.701
47157, 45319.636
47158, 45321.462
47159, 45321.097
47160, 45311.728
47161, 45313.917
47162, 45320.121
47163, 45316.106
47164, 45320.851
47165, 45319.756
47166, 45316.471
47167, 45320.486
47168, 45321.946
47169, 45319.391
47170, 45316.227
47171, 45320.971
47172, 45312.943
47173, 45320.971
47174, 45319.511
47175, 45313.673
47176, 45320.971
47177, 45320.606
47178, 45319.511
47179, 45312.214
47180, 45319.631
47181, 45317.806
47182, 45313.064
47183, 45319.995
47184, 45321.82
47185, 45314.888
47186, 45312.335
47187, 45317.442
47188, 45318.901
47189, 45321.09
47190, 45320.115
47191, 45320.48
47192, 45319.75
47193, 45321.939
47194, 45320.845
47195, 45312.091
47196, 45315.738
47197, 45315.374
47198, 45316.468
47199, 45320.48
47200, 45320.235
47201, 45320.235
47202, 45314.765
47203, 45319.505
47204, 45312.577
47205, 45321.329
47206, 45319.87
47207, 45320.235
47208, 45320.235
47209, 45320.964
47210, 45321.448
47211, 45313.063
47212, 45315.25
47213, 45321.813
47214, 45319.99
47215, 45321.448
47216, 45319.99
47217, 45319.99
47218, 45321.448
47219, 45320.354
47220, 45319.38
47221, 45321.567
47222, 45320.109
47223, 45313.548
47224, 45319.38
47225, 45320.109
47226, 45313.913
47227, 45318.651
47228, 45319.015
47229, 45312.819
47230, 45320.593
47231, 45318.406
47232, 45321.686
47233, 45320.229
47234, 45321.322
47235, 45321.686
47236, 45313.305
47237, 45322.051
47238, 45316.949
47239, 45321.686
47240, 45315.611
47241, 45321.806
47242, 45313.061
47243, 45322.17
47244, 45314.518
47245, 45315.247
47246, 45321.077
47247, 45321.806
47248, 45320.348
47249, 45320.712
47250, 45312.454
47251, 45322.289
47252, 45320.103
47253, 45318.282
47254, 45313.911
47255, 45319.01
47256, 45320.103
47257, 45319.739
47258, 45319.739
47259, 45321.196
47260, 45320.951
47261, 45314.76
47262, 45321.315
47263, 45320.951
47264, 45317.309
47265, 45318.766
47266, 45317.673
47267, 45321.679
47268, 45316.216
47269, 45318.766
47270, 45321.07
47271, 45315.972
47272, 45321.07
47273, 45315.608
47274, 45313.424
47275, 45313.788
47276, 45312.696
47277, 45316.336
47278, 45321.434
47279, 45321.434
47280, 45320.461
47281, 45319.733
47282, 45320.825
47283, 45321.189
47284, 45320.825
47285, 45315
47286, 45321.553
47287, 45320.097
47288, 45320.825
47289, 45320.825
47290, 45312.937
47291, 45320.216
47292, 45319.852
47293, 45318.76
47294, 45320.944
47295, 45319.488
47296, 45319.124
47297, 45314.029
47298, 45322.036
47299, 45312.574
47300, 45311.967
47301, 45315.241
47302, 45316.333
47303, 45313.422
47304, 45313.058
47305, 45321.791
47306, 45320.7
47307, 45321.427
47308, 45321.064
47309, 45319.608
47310, 45318.636
47311, 45320.455
47312, 45321.183
47313, 45320.091
47314, 45320.455
47315, 45320.091
47316, 45312.451
47317, 45320.091
47318, 45318.272
47319, 45322.274
47320, 45320.938
47321, 45320.574
47322, 45320.574
47323, 45320.574
47324, 45321.302
47325, 45320.574
47326, 45314.391
47327, 45320.21
47328, 45312.936
47329, 45321.302
47330, 45313.784
47331, 45320.33
47332, 45319.966
47333, 45322.148
47334, 45319.966
47335, 45312.693
47336, 45322.148
47337, 45312.33
47338, 45321.057
47339, 45320.33
47340, 45321.903
47341, 45320.085
47342, 45318.631
47343, 45321.54
47344, 45313.177
47345, 45321.176
47346, 45317.54
47347, 45320.449
47348, 45320.085
47349, 45320.812
47350, 45319.841
47351, 45317.66
47352, 45322.022
47353, 45317.296
47354, 45321.658
47355, 45321.295
47356, 45321.658
47357, 45316.933
47358, 45316.933
47359, 45312.935
47360, 45319.233
47361, 45319.96
47362, 45318.87
47363, 45319.96
47364, 45320.323
47365, 45319.96
47366, 45317.416
47367, 45317.416
47368, 45319.233
47369, 45313.418
47370, 45322.623
47371, 45318.626
47372, 45321.896
47373, 45317.535
47374, 45320.442
47375, 45316.082
47376, 45318.262
47377, 45312.812
47378, 45312.812
47379, 45321.533
47380, 45319.108
47381, 45321.288
47382, 45319.472
47383, 45315.476
47384, 45322.015
47385, 45319.108
47386, 45320.198
47387, 45313.296
47388, 45320.925
47389, 45317.655
47390, 45321.407
47391, 45314.506
47392, 45320.68
47393, 45321.77
47394, 45314.506
47395, 45311.601
47396, 45319.591
47397, 45319.954
47398, 45318.501
47399, 45318.501
47400, 45312.448
47401, 45317.168
47402, 45320.799
47403, 45311.722
47404, 45321.526
47405, 45317.531
47406, 45320.799
47407, 45316.805
47408, 45320.436
47409, 45321.163
47410, 45320.192
47411, 45320.555
47412, 45316.562
47413, 45321.281
47414, 45313.658
47415, 45317.651
47416, 45321.645
47417, 45318.74
47418, 45321.281
47419, 45322.008
47420, 45319.585
47421, 45315.23
47422, 45319.948
47423, 45318.496
47424, 45317.77
47425, 45321.4
47426, 45321.4
47427, 45319.948
47428, 45317.77
47429, 45321.763
47430, 45320.43
47431, 45317.164
47432, 45313.535
47433, 45314.261
47434, 45322.245
47435, 45320.793
47436, 45321.156
47437, 45319.704
47438, 45321.519
47439, 45321.519
47440, 45314.381
47441, 45313.293
47442, 45321.275
47443, 45320.912
47444, 45321.275
47445, 45321.275
47446, 45320.549
47447, 45321.638
47448, 45313.656
47449, 45321.275
47450, 45312.688
47451, 45320.305
47452, 45320.305
47453, 45319.942
47454, 45322.119
47455, 45319.579
47456, 45314.501
47457, 45314.139
47458, 45320.668
47459, 45321.756
47460, 45319.698
47461, 45321.149
47462, 45321.149
47463, 45319.698
47464, 45313.896
47465, 45321.149
47466, 45319.336
47467, 45320.787
47468, 45321.875
47469, 45320.787
47470, 45318.367
47471, 45320.18
47472, 45313.291
47473, 45320.18
47474, 45321.268
47475, 45319.817
47476, 45321.268
47477, 45318.367
47478, 45320.543
47479, 45320.18
47480, 45321.387
47481, 45311.962
47482, 45320.299
47483, 45321.024
47484, 45321.024
47485, 45321.024
47486, 45320.299
47487, 45318.124
47488, 45313.049
47489, 45312.324
47490, 45322.23
47491, 45320.418
47492, 45320.055
47493, 45321.868
47494, 45319.693
47495, 45313.169
47496, 45313.169
47497, 45321.868
47498, 45321.505
47499, 45320.418
47500, 45321.624
47501, 45321.261
47502, 45319.812
47503, 45314.376
47504, 45320.174
47505, 45316.913
47506, 45318.724
47507, 45319.812
47508, 45318.724
47509, 45319.812
47510, 45321.38
47511, 45321.017
47512, 45321.38
47513, 45319.206
47514, 45313.41
47515, 45320.293
47516, 45314.134
47517, 45319.93
47518, 45319.93
47519, 45312.685
47520, 45321.136
47521, 45317.151
47522, 45321.136
47523, 45321.136
47524, 45322.223
47525, 45315.703
47526, 45321.136
47527, 45318.963
47528, 45321.861
47529, 45321.498
47530, 45319.082
47531, 45321.617
47532, 45315.46
47533, 45312.926
47534, 45321.979
47535, 45319.806
47536, 45322.341
47537, 45312.564
47538, 45314.012
47539, 45318.719
47540, 45312.684
47541, 45321.373
47542, 45319.925
47543, 45320.649
47544, 45316.666
47545, 45315.942
47546, 45320.649
47547, 45319.925
47548, 45321.373
47549, 45315.58
47550, 45320.043
47551, 45318.595
47552, 45319.681
47553, 45317.147
47554, 45317.509
47555, 45313.166
47556, 45321.491
47557, 45320.405
47558, 45320.043
47559, 45321.129
47560, 45321.248
47561, 45312.924
47562, 45312.563
47563, 45314.734
47564, 45321.972
47565, 45320.886
47566, 45320.162
47567, 45320.886
47568, 45313.286
47569, 45320.886
47570, 45315.577
47571, 45321.728
47572, 45320.642
47573, 45320.281
47574, 45321.366
47575, 45322.452
47576, 45318.471
47577, 45321.728
47578, 45320.281
47579, 45322.814
47580, 45318.952
47581, 45320.761
47582, 45321.123
47583, 45320.399
47584, 45319.314
47585, 45316.42
47586, 45315.696
47587, 45314.973
47588, 45314.25
47589, 45320.761
47590, 45322.688
47591, 45320.156
47592, 45321.965
47593, 45320.518
47594, 45311.838
47595, 45315.454
47596, 45313.284
47597, 45320.518
47598, 45316.901
47599, 45321.603
47600, 45319.551
47601, 45320.274
47602, 45318.828
47603, 45320.636
47604, 45320.636
47605, 45320.998
47606, 45321.359
47607, 45320.998
47608, 45320.636
47609, 45319.913
47610, 45314.247
47611, 45312.801
47612, 45321.478
47613, 45318.585
47614, 45321.116
47615, 45315.693
47616, 45320.755
47617, 45321.839
47618, 45321.478
47619, 45320.393
47620, 45322.68
47621, 45319.788
47622, 45319.788
47623, 45321.234
47624, 45320.511
47625, 45319.788
47626, 45319.427
47627, 45314.728
47628, 45317.258
47629, 45321.596
47630, 45320.991
47631, 45314.848
47632, 45320.991
47633, 45320.63
47634, 45320.991
47635, 45318.1
47636, 45313.041
47637, 45317.377
47638, 45321.353
47639, 45320.268
47640, 45320.748
47641, 45320.748
47642, 45320.387
47643, 45318.58
47644, 45312.8
47645, 45313.161
47646, 45321.11
47647, 45317.135
47648, 45320.748
47649, 45313.523
47650, 45320.866
47651, 45318.338
47652, 45320.866
47653, 45321.228
47654, 45321.228
47655, 45312.559
47656, 45319.421
47657, 45321.228
47658, 45321.589
47659, 45315.809
47660, 45319.901
47661, 45318.818
47662, 45320.624
47663, 45320.985
47664, 45320.624
47665, 45320.985
47666, 45319.54
47667, 45319.54
47668, 45322.068
47669, 45321.346
47670, 45322.547
47671, 45313.521
47672, 45317.853
47673, 45321.825
47674, 45321.103
47675, 45317.492
47676, 45321.464
47677, 45313.882
47678, 45321.464
47679, 45319.297
47680, 45314.362
47681, 45314.362
47682, 45317.611
47683, 45316.167
47684, 45315.084
47685, 45321.582
47686, 45320.86
47687, 45320.138
47688, 45313.279
47689, 45312.919
47690, 45313.76
47691, 45320.978
47692, 45315.925
47693, 45318.813
47694, 45320.256
47695, 45320.617
47696, 45322.061
47697, 45320.256
47698, 45319.534
47699, 45320.978
47700, 45322.179
47701, 45320.735
47702, 45320.735
47703, 45317.849
47704, 45320.014
47705, 45313.519
47706, 45317.488
47707, 45322.179
47708, 45313.158
47709, 45313.158
47710, 45320.132
47711, 45317.967
47712, 45320.854
47713, 45315.081
47714, 45320.132
47715, 45321.214
47716, 45322.297
47717, 45321.575
47718, 45321.575
47719, 45321.936
47720, 45319.529
47721, 45320.972
47722, 45321.332
47723, 45320.972
47724, 45317.365
47725, 45312.676
47726, 45321.332
47727, 45313.397
47728, 45318.807
47729, 45320.611
47730, 45321.45
47731, 45321.09
47732, 45315.68
47733, 45313.517
47734, 45319.287
47735, 45321.09
47736, 45320.368
47737, 45320.008
47738, 45320.368
47739, 45319.647
47740, 45319.765
47741, 45321.929
47742, 45321.208
47743, 45317.602
47744, 45319.405
47745, 45314.358
47746, 45321.208
47747, 45321.568
47748, 45315.079
47749, 45313.276
47750, 45320.244
47751, 45320.965
47752, 45319.523
47753, 45320.965
47754, 45320.605
47755, 45319.163
47756, 45314.117
47757, 45315.198
47758, 45313.396
47759, 45320.965
47760, 45320.723
47761, 45321.083
47762, 45321.083
47763, 45320.723
47764, 45317.479
47765, 45315.677
47766, 45313.155
47767, 45318.2
47768, 45320.362
47769, 45313.155
47770, 45319.399
47771, 45320.841
47772, 45319.399
47773, 45317.237
47774, 45312.914
47775, 45315.796
47776, 45321.201
47777, 45321.561
47778, 45320.48
47779, 45320.12
47780, 45312.314
47781, 45316.636
47782, 45313.034
47783, 45313.754
47784, 45319.878
47785, 45314.835
47786, 45320.959
47787, 45319.878
47788, 45313.754
47789, 45322.04
47790, 45322.518
47791, 45321.797
47792, 45312.433
47793, 45312.793
47794, 45321.077
47795, 45320.716
47796, 45315.314
47797, 45315.314
47798, 45321.797
47799, 45314.234
47800, 45321.555
47801, 45320.834
47802, 45313.633
47803, 45320.834
47804, 45321.194
47805, 45313.993
47806, 45321.915
47807, 45313.273
47808, 45319.394
47809, 45320.834
47810, 45319.512
47811, 45322.032
47812, 45316.632
47813, 45320.592
47814, 45321.312
47815, 45319.512
47816, 45321.672
47817, 45321.672
47818, 45320.952
47819, 45320.232
47820, 45316.751
47821, 45321.07
47822, 45316.391
47823, 45313.872
47824, 45321.43
47825, 45321.43
47826, 45321.43
47827, 45320.71
47828, 45313.872
47829, 45319.99
47830, 45321.188
47831, 45321.188
47832, 45320.468
47833, 45321.908
47834, 45317.229
47835, 45321.188
47836, 45318.309
47837, 45321.908
47838, 45320.468
47839, 45313.271
47840, 45322.385
47841, 45321.665
47842, 45319.866
47843, 45319.866
47844, 45313.75
47845, 45315.189
47846, 45316.628
47847, 45313.75
47848, 45312.671
47849, 45313.031
47850, 45312.071
47851, 45322.503
47852, 45320.704
47853, 45319.984
47854, 45316.387
47855, 45320.344
47856, 45316.747
47857, 45319.984
47858, 45321.423
47859, 45321.783
47860, 45320.102
47861, 45319.023
47862, 45318.664
47863, 45313.27
47864, 45320.462
47865, 45320.462
47866, 45320.462
47867, 45321.901
47868, 45322.26
47869, 45317.585
47870, 45316.265
47871, 45318.422
47872, 45313.029
47873, 45320.58
47874, 45321.299
47875, 45319.501
47876, 45320.939
47877, 45319.501
47878, 45322.018
47879, 45321.659
47880, 45320.338
47881, 45322.495
47882, 45321.417
47883, 45316.743
47884, 45320.697
47885, 45321.776
47886, 45320.697
47887, 45313.867
47888, 45314.227
47889, 45314.946
47890, 45321.534
47891, 45321.534
47892, 45321.175
47893, 45321.894
47894, 45316.143
47895, 45317.221
47896, 45313.987
47897, 45316.143
47898, 45320.096
47899, 45313.268
47900, 45320.214
47901, 45321.652
47902, 45315.183
47903, 45320.573
47904, 45321.652
47905, 45313.746
47906, 45313.387
47907, 45321.292
47908, 45314.824
47909, 45320.933
47910, 45313.147
47911, 45316.38
47912, 45321.41
47913, 45322.128
47914, 45322.488
47915, 45320.332
47916, 45321.41
47917, 45321.769
47918, 45313.506
47919, 45317.098
47920, 45321.168
47921, 45315.421
47922, 45313.266
47923, 45322.246
47924, 45320.09
47925, 45318.294
47926, 45320.45
47927, 45315.421
47928, 45317.576
47929, 45321.887
47930, 45320.567
47931, 45320.567
47932, 45322.004
47933, 45319.131
47934, 45320.926
47935, 45315.181
47936, 45313.026
47937, 45322.363
47938, 45321.286
47939, 45315.899
47940, 45320.685
47941, 45319.249
47942, 45321.762
47943, 45321.403
47944, 45314.94
47945, 45321.403
47946, 45318.89
47947, 45321.762
47948, 45321.044
47949, 45321.762
47950, 45313.623
47951, 45320.802
47952, 45320.443
47953, 45321.161
47954, 45321.52
47955, 45321.52
47956, 45319.725
47957, 45321.52
47958, 45312.906
47959, 45319.366
47960, 45317.331
47961, 45313.025
47962, 45321.638
47963, 45322.356
47964, 45320.202
47965, 45321.638
47966, 45320.92
47967, 45317.69
47968, 45315.895
47969, 45312.307
47970, 45320.679
47971, 45322.114
47972, 45320.679
47973, 45318.167
47974, 45321.396
47975, 45319.602
47976, 45317.09
47977, 45314.938
47978, 45320.679
47979, 45317.808
47980, 45321.155
47981, 45320.079
47982, 45318.643
47983, 45321.155
47984, 45315.415
47985, 45322.231
47986, 45320.796
47987, 45321.155
47988, 45317.567
47989, 45321.155
47990, 45320.196
47991, 45321.99
47992, 45313.382
47993, 45321.631
47994, 45313.741
47995, 45320.555
47996, 45320.914
47997, 45320.555
